,ft_catm_country_code,ft_catm_exchange,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,key_country_code,key_ticker,meta_currency,meta_exchange,meta_exchange_code_unknown,meta_exchange_display_name,meta_exchange_rank,meta_exchange_scopes,meta_exchange_timezone,meta_exchange_x,meta_exchange_y,meta_merge_origin,meta_name,meta_name_categoricals,meta_name_scopes,meta_name_x,meta_name_y,meta_reporting_period,meta_scope_origin,meta_symbol,meta_symbol_scopes,meta_symbol_x,meta_symbol_y,meta_other_ticker_list
88,USA,XFRA,Consulting Services,Americas,Industrials,Northern America,USA,1TU.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,TransUnion,,,TransUnion,,Annual,,1TU,,1TU,,[]
89,NLD,XETR,Internet Content & Information,Europe,Communication Services,Western Europe,NLD,1TY.XETR,USD,XETR,XETR,Xetra,33,,Europe/Berlin,XETR,,,Prosus N.V.,,,Prosus N.V.,,Annual,,1TY,,1TY,,[]
90,CHN,XHKG,Real Estate Services,Asia,Real Estate,Eastern Asia,CHN,2146.XHKG,CNY,XHKG,HKEX,Hong Kong Stock Exchange,6,,Asia/Hong_Kong,XHKG,,,"Roiserv Lifestyle Services Co., Ltd.",,,"Roiserv Lifestyle Services Co., Ltd.",,Annual,,2146,,2146,,[]
91,JPN,XJPX,Personal Services,Asia,Consumer Cyclical,Eastern Asia,JPN,2196.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,Escrit Inc.,,,Escrit Inc.,,Annual,,2196,,2196,,[]
92,CHN,XHKG,Biotechnology,Asia,Healthcare,Eastern Asia,CHN,2269.XHKG,CNY,XHKG,HKEX,Hong Kong Stock Exchange,6,,Asia/Hong_Kong,XHKG,XHKG,exact,WuXi Biologics ,WUXI BIOLOGICS,WUXI BIOLOGICS CAYMAN INC,WuXi Biologics ,WUXI BIOLOGICS,Annual,fct,2269,,2269,2269,[]
93,CHN,XHKG,Electronic Components,Asia,Technology,Eastern Asia,CHN,2346.XHKG,CNY,XHKG,HKEX,Hong Kong Stock Exchange,6,,Asia/Hong_Kong,XHKG,,,Universal Star ,,,Universal Star ,,Annual,,2346,,2346,,[]
94,not found,XJPX,,,,,,2372.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,"I'rom Group Co., Ltd.",,,"I'rom Group Co., Ltd.",,Annual,,2372,,2372,,[]
95,ESP,XBER,Agricultural Inputs,Europe,Basic Materials,Southern Europe,ESP,23H.XBER,AUD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,HIGHFIELD RESOURCES LTD,,,HIGHFIELD RESOURCES LTD,,Annual,,23H,,23H,,[]
96,ZAF,XFRA,Education & Training Services,Africa,Consumer Defensive,Sub-Saharan Africa,ZAF,24P.XFRA,ZAR,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Curro Holdings Limited,,,Curro Holdings Limited,,Annual,,24P,,24P,,[]
97,USA,XMUN,Home Improvement Retail,Americas,Consumer Cyclical,Northern America,USA,25F.XMUN,USD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,Haverty Furniture Companies Inc,,,Haverty Furniture Companies Inc,,Annual,,25F,,25F,,[]
98,CHN,XHKG,Utilities—Regulated Gas,Asia,Utilities,Eastern Asia,CHN,2688.XHKG,CNY,XHKG,HKEX,Hong Kong Stock Exchange,6,,Asia/Hong_Kong,XHKG,XHKG,exact,ENN Energy Holdings Limited,ENN ENERGY HLD LTD,ENN ENERGY HOLDINGS LTD,ENN Energy Holdings Limited,ENN ENERGY HLD LTD,Annual,fct,2688,,2688,2688,[]
99,not found,XJPX,,,,,,2743.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,Pixel Companyz Inc.,,,Pixel Companyz Inc.,,Annual,,2743,,2743,,[]
100,not found,XHKG,,,,,,2779.XHKG,CNY,XHKG,HKEX,Hong Kong Stock Exchange,6,,Asia/Hong_Kong,XHKG,,,China Xinhua Education Group Limited,,,China Xinhua Education Group Limited,,Annual,,2779,,2779,,[]
101,SWE,XBER,Electrical Equipment & Parts,Europe,Industrials,Northern Europe,SWE,27W.XBER,SEK,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,"POWERCELL SWEDEN  SK-,022",,,"POWERCELL SWEDEN  SK-,022",,Annual,,27W,,27W,,[]
102,USA,XFRA,Drug Manufacturers - Specialty & Generic,Americas,Healthcare,Northern America,USA,29A.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,"Amphastar Pharmaceuticals, Inc.",,,"Amphastar Pharmaceuticals, Inc.",,Annual,,29A,,29A,,[]
103,GBR,XSTU,Medical Instruments & Supplies,Europe,Healthcare,Northern Europe,GBR,2CV.XSTU,USD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,XSTU,exact,ConvaTec Group PLC,CONVATEC GRP PLC,CONVATEC GROUP PLC,ConvaTec Group PLC,CONVATEC GRP PLC,Annual,fct,2CV,,2CV,2CV,[]
104,not found,XDUS,,,,,,2DS.XDUS,EUR,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,CM.com,,,CM.com,,Annual,,2DS,,2DS,,[]
105,SWE,XFRA,Entertainment,Europe,Communication Services,Northern Europe,SWE,2E10.XFRA,SEK,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Moment Group AB,,,Moment Group AB,,Annual,,2E10,,2E10,,[]
106,not found,XMUN,,,,,,2GL.XMUN,USD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,Gaming and Leisure Properties Inc,,,Gaming and Leisure Properties Inc,,Annual,,2GL,,2GL,,[]
107,USA,XFRA,Entertainment,Americas,Communication Services,Northern America,USA,2J4A.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,"Color Star Technology Co., Ltd.",,,"Color Star Technology Co., Ltd.",,Annual,,2J4A,,2J4A,,[]
108,USA,XFRA,Medical Devices,Americas,Healthcare,Northern America,USA,2K3.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,"SI-BONE, Inc.",,,"SI-BONE, Inc.",,Annual,,2K3,,2K3,,[]
109,USA,XSTU,Banks—Regional,Americas,Financial Services,Northern America,USA,2THA.XSTU,USD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,Triumph Bancorp Inc,,,Triumph Bancorp Inc,,Annual,,2THA,,2THA,,[]
110,USA,XFRA,Entertainment,Americas,Communication Services,Northern America,USA,2UC.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,"Chicken Soup for the Soul Entertainment, Inc.",,,"Chicken Soup for the Soul Entertainment, Inc.",,Annual,,2UC,,2UC,,[]
111,CHN,XDUS,Internet Content & Information,Asia,Communication Services,Eastern Asia,CHN,2WBA.XDUS,USD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,Weibo Corp,,,Weibo Corp,,Annual,,2WBA,,2WBA,,[]
112,not found,XSHE,,,,,,300194.XSHE,CNY,XSHE,SZSE,Shenzhen Stock Exchange,5,,Asia/Shanghai,XSHE,,,Fuan Pharmaceutical ,,,Fuan Pharmaceutical ,,Annual,,300194,,300194,,[]
113,not found,XSHE,,,,,,300365.XSHE,CNY,XSHE,SZSE,Shenzhen Stock Exchange,5,,Asia/Shanghai,XSHE,,,"Beijing Forever Technology Co., Ltd.",,,"Beijing Forever Technology Co., Ltd.",,Annual,,300365,,300365,,[]
114,not found,XSHE,,,,,,300371.XSHE,CNY,XSHE,SZSE,Shenzhen Stock Exchange,5,,Asia/Shanghai,XSHE,,,"Huizhong Instrumentation Co., Ltd.",,,"Huizhong Instrumentation Co., Ltd.",,Annual,,300371,,300371,,[]
115,not found,XSHE,,,,,,300710.XSHE,CNY,XSHE,SZSE,Shenzhen Stock Exchange,5,,Asia/Shanghai,XSHE,,,"Hangzhou Prevail Optoelectronic Equipment Co., Ltd.",,,"Hangzhou Prevail Optoelectronic Equipment Co., Ltd.",,Annual,,300710,,300710,,[]
116,not found,XSHE,,,,,,300788.XSHE,CNY,XSHE,SZSE,Shenzhen Stock Exchange,5,,Asia/Shanghai,XSHE,,,Citic Press Corporation,,,Citic Press Corporation,,Annual,,300788,,300788,,[]
117,not found,XSHE,,,,,,300869.XSHE,CNY,XSHE,SZSE,Shenzhen Stock Exchange,5,,Asia/Shanghai,XSHE,,,"Contec Medical Systems Co.,Ltd",,,"Contec Medical Systems Co.,Ltd",,Annual,,300869,,300869,,[]
118,not found,XSHE,,,,,,300912.XSHE,CNY,XSHE,SZSE,Shenzhen Stock Exchange,5,,Asia/Shanghai,XSHE,,,"Kailong High Technology Co., Ltd.",,,"Kailong High Technology Co., Ltd.",,Annual,,300912,,300912,,[]
119,not found,XSHE,,,,,,300929.XSHE,CNY,XSHE,SZSE,Shenzhen Stock Exchange,5,,Asia/Shanghai,XSHE,,,"Anhui Huaqi Environmental Protection Technology Co., Ltd.",,,"Anhui Huaqi Environmental Protection Technology Co., Ltd.",,Annual,,300929,,300929,,[]
120,not found,XSHE,,,,,,301080.XSHE,CNY,XSHE,SZSE,Shenzhen Stock Exchange,5,,Asia/Shanghai,XSHE,,,"Acrobiosystems Co.,Ltd.",,,"Acrobiosystems Co.,Ltd.",,Annual,,301080,,301080,,[]
121,not found,XSHE,,,,,,301136.XSHE,CNY,XSHE,SZSE,Shenzhen Stock Exchange,5,,Asia/Shanghai,XSHE,,,"Fujian Tendering Co., Ltd.",,,"Fujian Tendering Co., Ltd.",,Annual,,301136,,301136,,[]
122,not found,XSHE,,,,,,301159.XSHE,CNY,XSHE,SZSE,Shenzhen Stock Exchange,5,,Asia/Shanghai,XSHE,,,"Beijing SunwayWorld Science & Technology Co., Ltd.",,,"Beijing SunwayWorld Science & Technology Co., Ltd.",,Annual,,301159,,301159,,[]
123,not found,XSHE,,,,,,301235.XSHE,CNY,XSHE,SZSE,Shenzhen Stock Exchange,5,,Asia/Shanghai,XSHE,,,"Wuhan Huakang Century Medical Co., Ltd.",,,"Wuhan Huakang Century Medical Co., Ltd.",,Annual,,301235,,301235,,"['301235.XSHE', '301235.XSHE']"
124,not found,XSHE,,,,,,301318.XSHE,CNY,XSHE,SZSE,Shenzhen Stock Exchange,5,,Asia/Shanghai,XSHE,,,ValueHD Corporation,,,ValueHD Corporation,,Annual,,301318,,301318,,[]
125,not found,XJPX,,,,,,3199.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,"Watahan & Co.,Ltd.",,,"Watahan & Co.,Ltd.",,Annual,,3199,,3199,,[]
126,not found,XMUN,,,,,,31B.XMUN,GBP,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,"BENCHMARK HLDGS  LS-,001",,,"BENCHMARK HLDGS  LS-,001",,Annual,,31B,,31B,,[]
127,GBR,XLON,Specialty Industrial Machinery,Europe,Industrials,Northern Europe,GBR,32ID.XLON,GBP,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,Renold PLC,,,Renold PLC,,Annual,,32ID,,32ID,,[]
128,not found,XHKG,,,,,,3332.XHKG,CNY,XHKG,HKEX,Hong Kong Stock Exchange,6,,Asia/Hong_Kong,XHKG,,,Nanjing Sinolife United Company Limited,,,Nanjing Sinolife United Company Limited,,Annual,,3332,,3332,,[]
129,not found,XHKG,,,,,,3603.XHKG,CNY,XHKG,HKEX,Hong Kong Stock Exchange,6,,Asia/Hong_Kong,XHKG,,,"Xinji Shaxi Group Co., Ltd",,,"Xinji Shaxi Group Co., Ltd",,Annual,,3603,,3603,,[]
130,not found,XHKG,,,,,,3608.XHKG,CNY,XHKG,HKEX,Hong Kong Stock Exchange,6,,Asia/Hong_Kong,XHKG,,,Yongsheng Advanced Materials Company Limited,,,Yongsheng Advanced Materials Company Limited,,Annual,,3608,,3608,,[]
131,not found,XHKG,,,,,,3666.XHKG,CNY,XHKG,HKEX,Hong Kong Stock Exchange,6,,Asia/Hong_Kong,XHKG,,,"TANSH Global Food Group Co., Ltd",,,"TANSH Global Food Group Co., Ltd",,Annual,,3666,,3666,,[]
132,not found,XKRX,,,,,,380440.XKRX,KRW,XKRX,KRX,Korea Exchange,14,,Asia/Seoul,XKRX,,,NH Special Purpose Acquisition 19 Company,,,NH Special Purpose Acquisition 19 Company,,Annual,,380440,,380440,,[]
133,CHN,XHKG,Steel,Asia,Basic Materials,Eastern Asia,CHN,3828.XHKG,HKD,XHKG,HKEX,Hong Kong Stock Exchange,6,,Asia/Hong_Kong,XHKG,,,Ming Fai International Holdings Limited,,,Ming Fai International Holdings Limited,,Annual,,3828,,3828,,[]
134,not found,XHKG,,,,,,3939.XHKG,CNY,XHKG,HKEX,Hong Kong Stock Exchange,6,,Asia/Hong_Kong,XHKG,,,Wanguo International Mining Group Limited,,,Wanguo International Mining Group Limited,,Annual,,3939,,3939,,[]
135,USA,XMUN,Computer Hardware,Americas,Technology,Northern America,USA,398.XMUN,USD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,"Cricut, Inc.",,,"Cricut, Inc.",,Annual,,398,,398,,[]
136,not found,XJPX,,,,,,3984.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,"User Local, Inc.",,,"User Local, Inc.",,Annual,,3984,,3984,,[]
137,AUS,XSTU,Education & Training Services,Oceania,Consumer Defensive,Australia and New Zealand,AUS,3EAG.XSTU,AUD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,G8 Education Ltd,,,G8 Education Ltd,,Annual,,3EAG,,3EAG,,"['3EAG.XBER', '3EAG.XBER', '3EAG.XBER', '3EAG.XBER']"
138,CAN,XFRA,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,CAN,3F9.XFRA,CAD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Fancamp Exploration Ltd.,,,Fancamp Exploration Ltd.,,Annual,,3F9,,3F9,,[]
139,not found,XBER,,,,,,3FV.XBER,CNY,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,SOLARGIGA ENERGY H. HD-01,,,SOLARGIGA ENERGY H. HD-01,,Annual,,3FV,,3FV,,[]
140,USA,XMUN,Biotechnology,Americas,Healthcare,Northern America,USA,3G0.XMUN,USD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,"ALTIMMUNE INC.  DL-,0001",,,"ALTIMMUNE INC.  DL-,0001",,Annual,,3G0,,3G0,,[]
141,USA,XDUS,Drug Manufacturers—Specialty & Generic,Americas,Healthcare,Northern America,USA,3LP.XDUS,USD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,COLUMBIA CARE INC.,,,COLUMBIA CARE INC.,,Annual,,3LP,,3LP,,[]
142,NOR,XFRA,Engineering & Construction,Europe,Industrials,Northern Europe,NOR,3MC.XFRA,NOK,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Multiconsult ASA,,,Multiconsult ASA,,Annual,,3MC,,3MC,,[]
143,GBR,XSTU,Household & Personal Products,Europe,Consumer Defensive,Northern Europe,GBR,3RB.XSTU,GBP,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,XSTU,exact,Reckitt Benckiser Group PLC,RECKITT BENCKISER GRP PLC,RECKITT BENCKISER GROUP PLC,Reckitt Benckiser Group PLC,RECKITT BENCKISER GRP PLC,Annual,fct,3RB,,3RB,3RB,[]
144,USA,XDUS,Solar,Americas,Technology,Northern America,USA,3S9.XDUS,USD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,Sunrun Inc,,,Sunrun Inc,,Annual,,3S9,,3S9,,[]
145,CHN,XMUN,Real Estate—Development,Asia,Real Estate,Eastern Asia,CHN,3SD.XMUN,CNY,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,SINO-OCEAN GROUP HLDG LTD,,,SINO-OCEAN GROUP HLDG LTD,,Annual,,3SD,,3SD,,[]
146,SWE,XFRA,Software—Application,Europe,Technology,Northern Europe,SWE,3VM1.XFRA,SEK,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Modelon AB ,,,Modelon AB ,,Annual,,3VM1,,3VM1,,[]
147,not found,XSAU,,,,,,4013.XSAU,SAR,XSAU,Tadawul,Saudi Stock Exchange (Tadawul),40,,Asia/Riyadh,XSAU,,,Dr. Sulaiman Al Habib Medical Services Group Company,,,Dr. Sulaiman Al Habib Medical Services Group Company,,Annual,,4013,,4013,,[]
148,not found,XJPX,,,,,,4120.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,"Sugai Chemical Industry Co., Ltd.",,,"Sugai Chemical Industry Co., Ltd.",,Annual,,4120,,4120,,[]
149,CAN,XFRA,Oil & Gas E&P,Americas,Energy,Northern America,CAN,41Z0.XFRA,CAD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Surge Energy Inc.,,,Surge Energy Inc.,,Annual,,41Z0,,41Z0,,[]
150,USA,XSTU,Real Estate—Development,Americas,Real Estate,Northern America,USA,42A0.XSTU,USD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,Alset EHome International Inc,,,Alset EHome International Inc,,Annual,,42A0,,42A0,,[]
151,not found,XSES,,,,,,42N.XSES,SGD,XSES,SGX,Singapore Exchange,27,,Asia/Singapore,XSES,,,IPS Securex Holdings Limited,,,IPS Securex Holdings Limited,,Annual,,42N,,42N,,[]
152,JPN,XJPX,Drug Manufacturers - Specialty & Generic,Asia,Healthcare,Eastern Asia,JPN,4553.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,"Towa Pharmaceutical Co., Ltd.",,,"Towa Pharmaceutical Co., Ltd.",,Annual,,4553,,4553,,[]
153,CAN,XBER,Other Precious Metals & Mining,Americas,Basic Materials,Northern America,CAN,48X.XBER,CAD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,SUMMA SILVER CORP.,,,SUMMA SILVER CORP.,,Annual,,48X,,48X,,[]
154,not found,XJPX,,,,,,4918.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,Ivy Cosmetics Corporation,,,Ivy Cosmetics Corporation,,Annual,,4918,,4918,,[]
155,not found,XJPX,,,,,,4935.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,"Liberta Co.,Ltd.",,,"Liberta Co.,Ltd.",,Annual,,4935,,4935,,[]
156,GBR,XBER,Apparel Manufacturing,Europe,Consumer Cyclical,Northern Europe,GBR,49S.XBER,GBP,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,XBER,exact,Superdry PLC,SUPERDRY PLC,SUPERDRY PLC,Superdry PLC,SUPERDRY PLC,Annual,fct,49S,,49S,49S,[]
157,IDN,XFRA,Specialty Retail,Asia,Consumer Cyclical,South-eastern Asia,IDN,4AH1.XFRA,IDR,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Ace Hardware Indonesia Tbk PT,,,Ace Hardware Indonesia Tbk PT,,Annual,,4AH1,,4AH1,,[]
158,ESP,XDUS,Specialty Industrial Machinery,Europe,Industrials,Southern Europe,ESP,4F1.XDUS,EUR,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,XDUS,exact,Fluidra SA,FLUIDRA SA,FLUIDRA SA,Fluidra SA,FLUIDRA SA,Annual,fct,4F1,,4F1,4F1,[]
159,not found,XSTU,,,,,,4GK.XSTU,MXN,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,Axtel SAB de CV,,,Axtel SAB de CV,,Annual,,4GK,,4GK,,[]
160,FRA,XMUN,Building Materials,Europe,Basic Materials,Western Europe,FRA,4HM.XMUN,EUR,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,Vicat SA,,,Vicat SA,,Annual,,4HM,,4HM,,[]
161,HKG,XFRA,Packaged Foods,Asia,Consumer Defensive,Eastern Asia,HKG,4HQ.XFRA,CNY,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Want Want China Holdings Ltd,,,Want Want China Holdings Ltd,,Annual,,4HQ,,4HQ,,[]
162,ESP,XBER,Asset Management,Europe,Financial Services,Southern Europe,ESP,4RE.XBER,EUR,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,"RENTA 4 BANCO  EO -,45",,,"RENTA 4 BANCO  EO -,45",,Annual,,4RE,,4RE,,[]
163,CAN,XBER,Drug Manufacturers—Specialty & Generic,Americas,Healthcare,Northern America,CAN,4YX.XBER,CAD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,RED LIGHT HOLLAND CORP.,,,RED LIGHT HOLLAND CORP.,,Annual,,4YX,,4YX,,[]
164,not found,XSHG,,,,,,501189.XSHG,EUR,XSHG,SSE,Shanghai Stock Exchange,4,,Asia/Shanghai,XSHG,,,Harvest Fund Management Co. Ltd. - 3 Years Strategic Allocation Flexible and Mixed Fund,,,Harvest Fund Management Co. Ltd. - 3 Years Strategic Allocation Flexible and Mixed Fund,,Annual,,501189,,501189,,[]
165,not found,XSHG,,,,,,510270.XSHG,HKD,XSHG,SSE,Shanghai Stock Exchange,4,,Asia/Shanghai,XSHG,,,BOC SSE State-owned Enterprises 100 ETF,,,BOC SSE State-owned Enterprises 100 ETF,,Annual,,510270,,510270,,[]
166,not found,XJPX,,,,,,5243.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,note inc.,,,note inc.,,Annual,,5243,,5243,,[]
167,not found,XMUN,,,,,,52BA.XMUN,BRL,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,Brasilagro - Cia Bras de Prop Agricolas,,,Brasilagro - Cia Bras de Prop Agricolas,,Annual,,52BA,,52BA,,[]
168,not found,XSHG,,,,,,588390.XSHG,GBP,XSHG,SSE,Shanghai Stock Exchange,4,,Asia/Shanghai,XSHG,,,Bosera Fund Management Co. Ltd. - Bosera CSI STAR Chinext 50 Index Fund,,,Bosera Fund Management Co. Ltd. - Bosera CSI STAR Chinext 50 Index Fund,,Annual,,588390,,588390,,[]
169,not found,XSES,,,,,,595.XSES,SGD,XSES,SGX,Singapore Exchange,27,,Asia/Singapore,XSES,,,GKE Corporation Limited,,,GKE Corporation Limited,,Annual,,595,,595,,[]
170,not found,XDUS,,,,,,5DT.XDUS,USD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,"ENTERA BIO IS-,0000769",,,"ENTERA BIO IS-,0000769",,Annual,,5DT,,5DT,,[]
171,JPN,XDUS,Banks - Regional,Asia,Financial Services,Eastern Asia,JPN,5EE.XDUS,JPY,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,Mebuki Financial Group Inc,,,Mebuki Financial Group Inc,,Annual,,5EE,,5EE,,[]
172,JPN,XDUS,Banks—Regional,Asia,Financial Services,Eastern Asia,JPN,5FW.XDUS,JPY,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,Yamaguchi Financial Group Inc,,,Yamaguchi Financial Group Inc,,Annual,,5FW,,5FW,,[]
173,SWE,XSTU,Software - Infrastructure,Europe,Technology,Northern Europe,SWE,5JG.XSTU,SEK,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,Artificial Solutions International AB,,,Artificial Solutions International AB,,Annual,,5JG,,5JG,,[]
174,not found,XBOM,,,,,,5PAISA.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,5paisa Capital Limited,,,5paisa Capital Limited,,Annual,,5PAISA,,5PAISA,,[]
175,ESP,XMUN,Solar,Europe,Technology,Southern Europe,ESP,5PZ.XMUN,EUR,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,Soltec Power Holdings SA,,,Soltec Power Holdings SA,,Annual,,5PZ,,5PZ,,[]
176,CAN,XFRA,Gold,Americas,Basic Materials,Northern America,CAN,5QN.XFRA,CAD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Fortune Bay Corp.,,,Fortune Bay Corp.,,Annual,,5QN,,5QN,,[]
177,USA,XDUS,Biotechnology,Americas,Healthcare,Northern America,USA,5WK.XDUS,USD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,Aligos Therapeutics Inc,,,Aligos Therapeutics Inc,,Annual,,5WK,,5WK,,[]
178,CAN,XMUN,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,CAN,5ZO.XMUN,CAD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,LI-METAL CORP.,,,LI-METAL CORP.,,Annual,,5ZO,,5ZO,,[]
179,not found,XSHG,,,,,,600107.XSHG,CNY,XSHG,SSE,Shanghai Stock Exchange,4,,Asia/Shanghai,XSHG,,,"Hubei Mailyard Share Co.,Ltd",,,"Hubei Mailyard Share Co.,Ltd",,Annual,,600107,,600107,,[]
180,CHN,XSHG,Specialty Chemicals,Asia,Basic Materials,Eastern Asia,CHN,600255.XSHG,CNY,XSHG,SSE,Shanghai Stock Exchange,4,,Asia/Shanghai,XSHG,,,"Anhui Xinke New Materials Co., Ltd.",,,"Anhui Xinke New Materials Co., Ltd.",,Annual,,600255,,600255,,[]
181,not found,XSHG,,,,,,600284.XSHG,CNY,XSHG,SSE,Shanghai Stock Exchange,4,,Asia/Shanghai,XSHG,,,"Shanghai Pudong Construction Co.,Ltd.",,,"Shanghai Pudong Construction Co.,Ltd.",,Annual,,600284,,600284,,[]
182,not found,XSHG,,,,,,600307.XSHG,CNY,XSHG,SSE,Shanghai Stock Exchange,4,,Asia/Shanghai,XSHG,,,"Gansu Jiu Steel Group Hongxing Iron & Steel Co.,Ltd.",,,"Gansu Jiu Steel Group Hongxing Iron & Steel Co.,Ltd.",,Annual,,600307,,600307,,[]
183,not found,XSHG,,,,,,600348.XSHG,CNY,XSHG,SSE,Shanghai Stock Exchange,4,,Asia/Shanghai,XSHG,,,"Shan Xi Huayang Group New Energy Co.,Ltd.",,,"Shan Xi Huayang Group New Energy Co.,Ltd.",,Annual,,600348,,600348,,[]
184,CHN,XSHG,Drug Manufacturers—Specialty & Generic,Asia,Healthcare,Eastern Asia,CHN,600380.XSHG,CNY,XSHG,SSE,Shanghai Stock Exchange,4,,Asia/Shanghai,XSHG,,,"Joincare Pharmaceutical Group Industry Co.,Ltd.",,,"Joincare Pharmaceutical Group Industry Co.,Ltd.",,Annual,,600380,,600380,,[]
