,lower,pred,upper,true_scope
442,1917376.4818471188,4143196.2232542783,8952896.065550648,1600000.0
443,323209.70994049724,698414.2722297835,1509181.3305409744,1125515.0
444,27290.221712018756,58971.69321611277,127431.13117609089,70302.0
445,8366592.04038442,18079091.60498098,39066508.849564694,24944000.0
446,51336.321009301195,110932.10934795355,239710.66604847598,1351450.0
447,609.1211107505026,1317.3904139079982,2847.865992108389,2643.0
448,932.1309203855919,2015.3715673503248,4356.110249801537,3240.0
449,19452.41988008704,42035.24794442159,90833.72994142675,38000.0
450,54521.4011271878,117814.64303013559,254582.90415022935,384318.0
451,57291.94250553325,123801.41373874623,267519.5178379421,328892.655
452,438.0899955869168,947.814966118134,2049.262700079108,33.3
453,846.5489061054582,1830.4402393864812,3956.498294531054,47013.0
454,1170518.518988612,2529335.6938713426,5465558.529064337,2684000.0
455,8368.436205245021,18084.23630535674,39078.78556735031,22983.0
456,2661352.9559501894,5750830.239431865,12426778.936762542,5732140.0
457,7369.823224423316,15926.36673172415,34415.91698238781,16910.0
458,7492.252227463119,16190.919492066181,34987.58024245563,37453.0
459,1031.974744338174,2231.1207654481937,4822.315515557179,1997.0
460,961958.2752122323,2078664.8003845315,4491718.785886962,46740.0
461,395368.1754555441,854339.1001714468,1846114.1047498097,1170232.0
462,2954550.5845724614,6384391.242559049,13795819.834431747,38727.0
463,11499054.937887993,24847926.48583132,53693058.99345645,18731062.0
464,23238.669901619935,50216.82967482202,108513.03776065032,1170.0
465,5120167.341754264,11064000.45876033,23907831.73299757,20073240.0
466,7099.735706622734,15342.743598365461,33154.78516642989,60000.0
467,826.4946768488778,1787.1057224449737,3862.8581782978326,2168.0
468,241135.55360509807,521062.9578176759,1125948.7744222572,546521.0
469,466505.56321156217,1008057.5151474904,2178279.114572625,960000.0
470,5455489.594771041,11788587.161560278,25473567.03732357,10653000.0
471,28688.57478830443,61993.34786557415,133960.52419953517,311000.0
472,19193.91212888865,41476.64714353857,89626.66805140363,39081.2
473,591.4687001947755,1279.2459071060432,2765.440796151662,205.0
474,1655.2353219172805,3577.9038161711755,7732.534212141575,3953.0
475,413667.81326208333,893882.1788111164,1931561.428070293,35623.0
476,1521499.4666758804,3287758.7491333387,7104409.681935067,18776569.0
477,5494190.229819188,11872214.076545844,25654273.656253777,11732400.0
478,46016.78637918604,99437.3039081474,214871.92332256638,206543.0
479,233.75770536823845,506.2801168407511,1095.1647309438304,563.0
480,213609.94541482278,461583.78665704007,997422.2119027014,343591.0
481,401.53349447767914,868.821238841346,1878.5677823561778,375.64
482,38516.090584725964,83229.29985975107,179848.5864973537,38061.01
483,1937815.2878727063,4187361.759343848,9048331.903418923,3716000.0
484,250626.79236813905,541572.2599559234,1170266.6432167785,529239.0
485,11203.851422082027,24211.190733680785,52318.31759209417,449511.0
486,668.9764599067864,1446.729846945631,3127.3512707727423,5656.0
487,8440.729480198679,18240.452438530163,39416.34781334484,5942.0
488,188220.67902584182,406720.9654341941,878870.9664111703,2713282.0
489,7240.003192834284,15645.842943636111,33809.74245970412,154000.0
490,175835.64364041144,379958.554430291,821040.9626645206,16329.0
491,1868049.3828491524,4036606.9357850836,8722570.819712473,3931000.0
492,28895.277846897832,62440.00562937417,134925.69210426015,14183.0
493,5366143.023406369,11595521.127412021,25056377.066041976,5432068.68
494,1890740.368905876,4085639.1327902093,8828522.863274593,860400.0
495,39326.789052011845,84981.11121163968,183634.01737756724,379272.0
496,245628.5682844604,530771.763788236,1146928.2103023469,2500000.0
497,6515.03463061767,14079.282491998338,30424.614087886137,1442.0
498,6283.789208038114,13579.591950207428,29344.849417217287,47126.0
499,1087.6360189231282,2351.3973622511403,5082.217212856964,3408.0
500,1044.443943074369,2258.0650422372582,4880.538507029631,6380.0
501,232750.58149433427,502944.15049085073,1086796.4463512807,891350.0
502,393233.32803573034,849725.9793928909,1836145.765504563,1149552.0
503,4548.848743161864,9830.616808566583,21243.813734910178,8184.0
504,252774.05096631107,546212.1996369635,1180292.934536333,438719.0
505,9632.108254805928,20814.863204031382,44979.3064045061,4075.0
506,6161.461531689551,13315.258143342093,28773.65928643426,30547.0
507,9718.992273412372,21002.60798983569,45384.997867240665,9267.0
508,136.9044620791354,296.9931650236238,642.9235182240843,140.66
509,416096.8348432266,899130.9707498443,1942903.3679813778,1387000.0
510,244066.41792839457,527396.1650452474,1139633.9912603574,585500.0
511,240572.0952269811,519845.3993505844,1123317.7928300758,561641.0
512,60341.87787238698,130391.91762370888,281760.71846460155,333879.0
513,3802294.5903009973,8216253.066231486,17754229.11642329,8670000.0
514,6024.949445785402,13020.273717680722,28136.237253019088,123.31
515,8592.395605165626,18568.182723137154,40124.52928413791,14903.0
516,327797.68664513365,708328.278482059,1530604.176884295,836246.0
517,567.1682950917776,1226.735970017545,2651.9738197226206,63.7
518,10205.325126847561,22053.50847605026,47655.85377204989,35128.0
519,4677.067282835479,10107.67998604464,21842.51033923622,6315.0
520,6848.540079274558,14799.943322688934,31981.866105756388,2378.0
521,37212.61224377869,80412.6568700868,173762.19635031107,44248.0
522,58171.222574855514,125701.4207932618,271625.179882564,86536.0
523,1857890.924198252,4014655.860384736,8675137.47103324,4000000.0
524,217054.5709883402,469027.1634810962,1013506.3572945391,24000.0
525,39815.25071069355,86036.6117623015,185914.81340862974,93701.0
526,4130804.560544268,8926119.333781505,19288155.521860003,13825000.0
527,291818.38962524297,630581.8123225395,1362604.4242223212,562146.0
528,7059.57664133835,15255.965209993832,32967.268633486434,31000.0
529,885.1476442385602,1913.846968717695,4136.729121604757,906.0
530,6099.148401411496,13180.607772831012,28482.697779639973,10582.0
531,41157.36478286636,88936.74141843994,192181.60711625929,87035.0
532,212076.878322738,458271.0329717985,990263.7926555974,98043.0
533,7224.08269446105,15611.440868261125,33735.40415933432,77094.0
534,201959.4317581059,436408.57922449324,943021.943558622,686996.0
535,49707135.84084358,107410497.60275987,232099772.6609463,179700000.0
536,31296.20437610273,67628.08790488742,146136.44652347532,28832.0
537,2031618.5724868586,4390058.156910321,9486331.806678463,437360.0
538,234547.25356404993,506826.51940402546,1095185.7281974503,464753.0
539,291.2970944228133,630.6150687298286,1363.835992757134,226.0
540,499.28058454562205,1080.0396744310567,2334.9826741136153,9210.0
541,3009900.049913184,6503994.061137772,14054265.586778551,4555261.0
542,376.31222141255,814.3214288040898,1760.800955660833,3937.0
543,242533.29027086816,524083.2804861577,1132475.2892123081,210176.0
544,1889101.5530964679,4082097.8702191976,8820870.666777065,3780000.0
545,394.5307727930625,853.6892904829167,1845.8696584788313,1709.0
546,1947230.0788246994,4207705.867950067,9092292.811004862,4091159.0
547,8400.137106313972,18152.737728017135,39226.8080130307,25265.0
548,297398.19704219466,642639.0325700291,1388658.4703986845,898000.0
549,3898901.172047924,8425007.015326768,18205318.581290543,10206000.0
550,6337.5391533571765,13695.7384191758,29595.826458658787,2402.0
551,594.8768341056716,1286.6104303101545,2781.3545493790502,510000.0
552,338203.74242677,730814.3782864494,1579193.6420018356,478.0
553,2569261.15187187,5551832.123226704,11996770.526681593,4630000.0
554,180200.49585799646,389390.41840023384,841421.963787332,403057.0
555,3353412.1002565883,7246277.8245655615,15658241.880762152,10183000.0
556,10690.237139244837,23101.338714127098,49920.075279783225,35905.0
557,6759.8905756371405,14608.383559006103,31567.930984220813,3343038.0
558,239960.67448911918,518524.2006156805,1120462.8584305397,401000.0
559,532.6205073203575,1152.0828045770957,2490.6582776927626,4283.0
560,365605.7616445326,790026.4901472931,1707143.1249636004,560800.0
561,356458.91235948174,770261.3677766895,1664433.3294755071,450829.0
562,64645.394444134385,139691.24343675416,301855.3222927579,644613.0
563,41575.418290914095,89840.09933836633,194133.6431972495,320.17
564,37377451.216015294,80767692.21632287,174528220.7146659,119000000.0
565,27564.926307166825,59565.29323833492,128713.82171933497,56595.0
566,2647292.561934682,5720447.601691282,12361126.105479317,1500000.0
567,60511.92408236019,130759.36482263355,282554.7228944494,1651.0
568,7833.914263889791,16929.205621957874,36582.91818310341,12065.0
569,6291.258966818835,13595.733103491886,29379.728298450344,37519.0
570,6807.35962740735,14710.957854024618,31789.58036642205,15438.0
571,6320.918011717372,13659.822347071407,29518.216613116136,306.0
572,2349671.337572239,5077327.79767017,10971429.912910532,4465268.0
573,4478.837122508585,9679.331026276726,20916.90532014286,6497.0
574,420071.52869212575,907719.7544786384,1961462.5850542674,580313.0
575,189126.16387441923,408677.5975245588,883098.9876122538,152752.0
576,343.6197235807247,743.6772976820444,1608.1484025380635,1160.0
577,7618.832975656684,16464.443620412465,35578.62943323137,22621.0
578,5005.422984316212,10817.212899357095,23375.716410589303,13027.0
579,820.2091504862894,1773.5235376020185,3833.5088868516605,505.7
580,3939747.892086704,8513271.333983878,18396046.011561744,42900000.0
581,6392.824032313292,13815.201675184348,29853.97063488991,12989.0
582,9841.964035874596,21268.333580959952,45959.195458334216,32844.0
583,240.74553358084324,521.3798823909082,1127.7933120612702,28719.0
584,244891.41205101664,529178.867403239,1143486.173488139,2700620.0
585,372.8591111251407,806.8597176440096,1744.6771922121318,2590.0
586,297066.7244544833,641922.7644809372,1387110.7105100201,3891000.0
587,44278.11249685848,95680.26134891977,206753.45502594055,49000.0
588,1060931.7258939266,2292533.237832357,4953859.978513222,1900000.0
589,185446.5198916517,400726.3772373152,865917.4601730901,367341.0
590,66624.38252590998,143967.5729560552,311095.9005084883,153643.0
591,362992.0198444828,784378.5424318346,1694938.662611602,1068504.0
592,181359.18075364898,391894.1820501905,846832.263376431,365550.0
593,289650.8996223581,625898.1552720077,1352483.6654931926,1030000.0
594,61125.13220149096,132084.42585026805,285418.00319387636,141606.0
595,896.3546554293415,1938.0638264237182,4189.058523902149,3672.0
596,202568.2105640031,437724.0690964925,945864.5418661998,384966.0
597,45646.56569423882,98637.30634460716,213143.2351976401,16100.0
598,189.38143230218645,410.38890444968985,887.9565996944775,7595.0
599,956.7749472614476,2068.624025297982,4471.181714856838,1000.0
600,7220.598786750639,15603.912607974089,33719.136592090785,1520000.0
601,447.50667828690285,968.1631625396666,2093.232440889201,4846.9
602,6323.399319448119,13665.184122411634,29529.802695101378,9000.0
603,4900.369913152306,10590.207212234225,22885.187372121436,1923.0
604,10099.022504810817,21823.802676009782,47159.49014939158,22973.58
605,326497.23490807065,705518.1755800552,1524531.9189951364,24478.97
606,343.0680925490099,742.4852965343831,1605.5726469073315,66138.0
607,1371019.0694135483,2962590.6640826734,6401764.782937422,761.0
608,6586710.80536196,14233005.447985293,30755629.20435783,13785266.0
609,452.3972667478374,978.7310724704244,2116.068285940712,1294.0
610,303482.96341224434,655787.4018229393,1417070.3441662327,527100.0
611,104.6399691172891,227.27389538849226,492.26946752494007,2631.2
612,4924927.200721198,10642112.53222815,22996188.145711504,20100000.0
613,164.53656187452452,356.7024503515454,771.9473267934953,140.0
614,228363.93690505973,493465.1961097985,1066313.6891254603,29623.0
615,458716.1992978836,991225.7377621736,2141907.8866920844,3777282.0
616,33056.94339596902,71432.81028587506,154357.9445609798,12760.81
617,1653469.4058164284,3572928.2009375882,7720622.8648155155,3281637.0
618,312.19923900629203,675.7818176972256,1461.4353182300006,15661.0
619,10712.617530186875,23149.69975648015,50024.577047582134,51473.0
620,6943.063224757561,15004.195243662349,32423.22728780498,54064.0
621,152654.7940780418,329867.8276700281,712801.5773641472,353000.0
622,34723.047893819865,75033.04007604503,162137.5613609746,35639.0
623,1741994.0584108487,3764218.178154498,8133975.013750718,3348291.0
624,450.6630290299226,974.9836158713172,2107.970531626455,30986.0
625,6525.748615931428,14102.433986486103,30474.641382242116,17611.0
626,438.25488636387263,948.1712731133354,2050.0326320132845,1957.1
627,31762.5755934055,68635.85395556258,148314.09466129786,73083.0
628,6470795.753181035,13982528.467382224,30214381.82852863,120400000.0
629,1296.0221523842433,2801.692026549086,6055.243974894534,4878.0
630,285.5695209022104,618.2385456240677,1337.0919756552266,451.0
631,27404.546260341922,59218.73332983417,127964.95194059516,9253.0
632,27730.313205057246,59922.672284761444,129486.07021334421,16000.0
633,48217.83925457262,104193.48585347422,225149.3986844792,151351.0
634,2529464.635945752,5465837.155703958,11810946.861791754,528847.0
635,1679.7087550000283,3630.787643665727,7846.80911591243,15291.0
636,1101.57661602424,2381.521134824182,5147.310671010197,4501.0
637,5243146.474250268,11329741.975545436,24482063.737321913,3949000.0
638,214671.84473369614,463878.40957349003,1002380.5862373643,134500.0
639,19134574.06280044,41347265.7844059,89345932.47016443,54900000.0
640,8093.8771332705655,17490.950739319964,37796.7745220175,21119.0
641,746.4510428509043,1614.1420962110299,3489.106831616686,277364.92
642,169573.82286100127,366427.5941935124,791802.3607659638,207425.0
643,29547082.604772925,63847309.143969886,137965527.75227863,51000000.0
644,9862.288130639976,21312.251241302947,46054.095669746755,68027.0
645,8573.863970052178,18528.138329233858,40037.998685339386,153000.0
646,1653.3078980034456,3573.738909947211,7723.534404818492,5683.0
647,8567.13727604134,18513.60283989425,40006.58942991594,22490.0
648,1444.185322753151,3121.8528930831153,6747.068941953499,149260.06
649,683.8025610753151,1478.7670758036434,3196.579452965333,2790.0
650,70.03633378688521,152.50005081547846,330.69315397164485,854.0
651,420.7212146889142,910.28334520925,1968.1618688624417,221.0
652,379.47561741909954,821.157106011357,1775.5719431645186,5285.0
653,203450.10171204846,439629.71834416914,949982.3959383486,254332.0
654,289019.3164267062,624533.3881527245,1349534.5856210564,736280.0
655,223235.93616955623,482384.26989191247,1042369.2842434321,525791.0
656,7882.217719317292,17033.58295208486,36808.46368389662,30873.98
657,38081.16181348771,82289.47674491417,177817.75398961437,132670.0
658,108.22424491775405,235.01903774280723,509.00568801355934,52.06
659,2192916.131982099,4738600.688021394,10239485.768669426,4753969.0
660,34673.19971416265,74925.32480271187,161904.80300973635,17000.0
661,2465104.051531911,5326762.509654835,11510425.085150935,1294000.0
662,571.1628520548192,1235.3676752889874,2670.6257845293303,243.0
663,7224838.259917118,15611913.838652447,33735266.47945007,32900000.0
664,31134.08121283668,67277.76135404987,145379.4375325988,11273.0
665,2840648.3147432464,6138263.616389092,13263970.833925523,5859810.0
666,234133.53470265103,505932.52807786025,1093253.9320773596,126958.0
