Column1,Experiment,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
218,Original,1,0.3,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.45528268,0.00024747,7,
219,Original,1,0.4,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.462549678,0.000255449,7,
220,Original,1,0.5,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.493501127,0.000268423,7,
221,Original,1,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.503356317,0.000264329,7,
222,Original,1,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.516831069,0.000264681,7,
223,Original,1,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.529641706,0.000276137,7,
224,Original,1,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.554895034,0.000289726,7,
225,Original,1,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.558837236,0.000250608,3,
226,Original,1,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.570771643,0.000325938,3,
227,Original,1,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.571282505,0.000307568,3,
228,Original,1,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.578169929,0.000298553,3,
229,Original,1,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.577263489,0.000310307,3,
230,Original,1,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.572137813,0.000304104,3,
231,Original,1,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.571679709,0.000301585,3,
232,Original,1,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.571366837,0.000289995,3,
233,Original,1,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.572633096,0.000298424,3,
234,Original,1,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.585018036,0.000393416,5,
235,Original,1,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.589846267,0.00033445,5,
236,Original,1,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.569554764,0.00030521,5,
237,Original,1,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.568575721,0.000283363,5,
238,Original,1,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.564396128,0.000298553,5,
239,Original,1,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5745676,0.000308928,5,
240,Original,1,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.577109374,0.00030736,5,
241,Original,1,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.571559943,0.000307856,5,
242,Original,1,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.572149981,0.000302957,5,
243,Original,1,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.576009162,0.000318943,7,
244,Original,1,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.55545351,0.000283862,7,
245,Original,1,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.573760806,0.000337487,7,
246,Original,1,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.590112392,0.000315782,7,
247,Original,1,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.576206772,0.000312457,7,
248,Original,1,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.569456897,0.000292359,7,
249,Original,1,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.578978069,0.000305812,7,
250,Original,1,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.574082918,0.000307868,7,
251,Original,1,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.57156028,0.000294121,7,
252,Original,1,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.470539638,0.000239927,3,
253,Original,1,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.477017552,0.000278436,3,
254,Original,1,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.46037233,0.000286614,3,
255,Original,1,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.478976385,0.000287394,3,
256,Original,1,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.485756968,0.000302762,3,
257,Original,1,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.495534946,0.000303148,3,
258,Original,1,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.524837685,0.00033214,3,
259,Original,1,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.548523778,0.000400569,3,
260,Original,1,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.625206744,0.000571263,3,
261,Original,1,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.794500168,0.00117179,,BayesianRidge
262,Original,1,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.810809294,0.001125163,,BayesianRidge
263,Original,1,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.81237231,0.001027032,,BayesianRidge
264,Original,1,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.859591853,0.001123037,,BayesianRidge
265,Original,1,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.860079398,0.001162606,,BayesianRidge
266,Original,1,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.866114752,0.001164808,,BayesianRidge
267,Original,1,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.875592705,0.001253391,,BayesianRidge
268,Original,1,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.902142387,0.001390148,,BayesianRidge
269,Original,1,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.899355651,0.001504673,,BayesianRidge
270,Original,1,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.811166249,0.000999629,,KernelRidge
271,Original,1,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.833677375,0.001077173,,KernelRidge
272,Original,1,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.822756273,0.001111327,,KernelRidge
273,Original,1,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.836065252,0.001119476,,KernelRidge
274,Original,1,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.848692332,0.001155438,,KernelRidge
275,Original,1,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.853400892,0.001188284,,KernelRidge
276,Original,1,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.847917245,0.001199212,,KernelRidge
277,Original,1,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.856034998,0.001252175,,KernelRidge
278,Original,1,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.865536482,0.001277799,,KernelRidge
279,Original,1,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.459652039,0.00028507,,KNeighborsRegressor
280,Original,1,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.444930337,0.000247241,,KNeighborsRegressor
281,Original,1,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.453726661,0.000296309,,KNeighborsRegressor
282,Original,1,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.46143693,0.000316374,,KNeighborsRegressor
283,Original,1,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.465432546,0.000279377,,KNeighborsRegressor
284,Original,1,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.49361687,0.00031237,,KNeighborsRegressor
285,Original,1,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.515253241,0.000333022,,KNeighborsRegressor
286,Original,1,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.552259957,0.000370205,,KNeighborsRegressor
287,Original,1,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.609669522,0.00044879,,KNeighborsRegressor
288,Original,1,0.1,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.717985543,0.000749149,,LGBMRegressor
289,Original,1,0.2,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.738420106,0.000820601,,LGBMRegressor
290,Original,1,0.3,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.76405974,0.000920179,,LGBMRegressor
291,Original,1,0.4,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.787216357,0.000926296,,LGBMRegressor
292,Original,1,0.5,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.820040044,0.001057786,,LGBMRegressor
293,Original,1,0.6,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.833069774,0.001129268,,LGBMRegressor
294,Original,1,0.7,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.855041336,0.001213273,,LGBMRegressor
295,Original,1,0.8,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.872598708,0.001224415,,LGBMRegressor
296,Original,1,0.9,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.887811571,0.00123436,,LGBMRegressor
297,Original,1,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.306084914,0.000146345,,RandomForestRegressor
298,Original,1,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.32962554,0.000189213,,RandomForestRegressor
299,Original,1,0.3,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.37339622,0.000223882,,RandomForestRegressor
300,Original,1,0.4,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.428191384,0.000282749,,RandomForestRegressor
301,Original,1,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.498493289,0.000360178,,RandomForestRegressor
302,Original,1,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.619789899,0.000659661,,RandomForestRegressor
303,Original,1,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.729388598,0.001013896,,RandomForestRegressor
304,Original,1,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.860808754,0.001584729,,RandomForestRegressor
305,Original,1,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.946614926,0.001977359,,RandomForestRegressor
306,Original,2,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.552641772,0.000294866,,
307,Original,2,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.564943965,0.000250826,,
308,Original,2,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.543349231,0.000296329,,
309,Original,2,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.55976473,0.000291243,,
310,Original,2,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.538850227,0.000286106,,
311,Original,2,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.545483412,0.000286904,,
312,Original,2,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.556639687,0.000291327,,
313,Original,2,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.550848194,0.000285589,,
314,Original,2,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.552054504,0.000290301,,
324,Original,2,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.534559,0.000250183,3,
325,Original,2,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.555381656,0.000298652,3,
326,Original,2,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.541174337,0.000275303,3,
327,Original,2,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.55601122,0.000295915,3,
328,Original,2,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.559634353,0.000291932,3,
329,Original,2,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.551192386,0.000275492,3,
330,Original,2,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.55336315,0.000293431,3,
331,Original,2,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.555546181,0.000294253,3,
332,Original,2,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.553935479,0.000294866,3,
333,Original,2,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.547217228,0.000251125,5,
334,Original,2,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.551257786,0.000290679,5,
335,Original,2,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.552603358,0.000297611,5,
336,Original,2,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.540669163,0.000291337,5,
337,Original,2,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.542928466,0.000286177,5,
338,Original,2,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.542480975,0.000285043,5,
339,Original,2,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.555502756,0.00029219,5,
340,Original,2,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.556346955,0.000295708,5,
341,Original,2,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.552299393,0.000295511,5,
342,Original,2,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.557796268,0.000281544,7,
343,Original,2,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.535560258,0.000303122,7,
344,Original,2,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.535134019,0.000280413,7,
345,Original,2,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.537006711,0.000293196,7,
346,Original,2,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.539731735,0.000288787,7,
347,Original,2,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.549873454,0.000290529,7,
348,Original,2,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.550210402,0.00028791,7,
349,Original,2,0.8,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.55489979,0.000291327,7,
350,Original,2,0.9,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.549759264,0.000290518,7,
351,Original,2,0.1,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.440615009,0.000240374,3,
352,Original,2,0.2,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.447035807,0.000225333,3,
353,Original,2,0.3,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.453022921,0.000244606,3,
354,Original,2,0.4,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.477976998,0.000257559,3,
355,Original,2,0.5,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.489049369,0.000265133,3,
356,Original,2,0.6,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.499312017,0.000270611,3,
357,Original,2,0.7,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.513432299,0.000272788,3,
358,Original,2,0.8,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.521640627,0.000278925,3,
359,Original,2,0.9,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.542598973,0.000291245,3,
360,Original,2,0.1,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.424334364,0.000214706,5,
361,Original,2,0.2,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.434292232,0.00023414,5,
362,Original,2,0.3,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.444771926,0.000235773,5,
363,Original,2,0.4,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.451261029,0.000243404,5,
364,Original,2,0.5,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.475578618,0.0002609,5,
365,Original,2,0.6,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.48183798,0.000255818,5,
366,Original,2,0.7,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.503814432,0.000270411,5,
367,Original,2,0.8,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.524158622,0.000286904,5,
368,Original,2,0.9,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.542412246,0.000291331,5,
369,Original,2,0.1,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.419924121,0.000231223,7,
370,Original,2,0.2,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.414670857,0.000236411,7,
371,Original,2,0.3,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.436938562,0.000247482,7,
372,Original,2,0.4,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.451749537,0.000235474,7,
373,Original,2,0.5,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.471079805,0.000257543,7,
374,Original,2,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.484320675,0.000267639,7,
375,Original,2,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.490652729,0.00025796,7,
376,Original,2,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.51933619,0.000275651,7,
377,Original,2,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.533538981,0.000285043,7,
378,Original,2,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.53380676,0.000283693,3,
