,rep,time,scope,imputer,preprocessor,feature_selector,scope_estimator,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE,metric,residual,y_true,y_pred,ft_catm_country_code,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_prior_tg_numc_scope_1,ft_numc_prior_tg_numc_scope_2,ft_numc_prior_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
51,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-2465.3878262236176,8800.0,11265.387826223618,FIN,Specialty Industrial Machinery,Europe,Industrials,Northern Europe,,1454.58889456022,711.961030125618,2067.43749096353,158.575676202774,332.407804727554,,,,83.5017371892929,4143.26083214283,0.03956804652,11.2240492916291,0.372363718821348,3921.32579576969,,10837.0
52,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,1304786.1424691807,10796000.0,9491213.85753082,CAN,Utilities—Diversified,Americas,Utilities,Northern America,726.016078681721,4674.78184351397,23.1347608566284,8243.7793900245,716.709482252598,13317.1395077705,,,,,2942.955339849,0.03005297951,14.50911587459,0.309973148326541,15457.1048870087,9751.80040996952,4593.0
53,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-2981223.3694502003,668952.4419999998,3650175.8114502,BRA,Packaging & Containers,Americas,Basic Materials,Latin America and the Caribbean,2125.3493219258,1540.90428889806,331.181553251922,5124.38424687531,171.32243283391,4585.96501715218,,,,,2603.92327475047,0.0194744950895139,10.9541874025508,0.01907278795406,8884.62249714598,7186.5613456297,
54,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-6791.768768015285,6155.0,12946.768768015285,ISR,Regional Banks,Asia,Financials,Western Asia,,6687.32893253904,,6087.79190348305,539.40866830945,1048.11291104555,,,,,4432.45982757211,0.00278970478,7.58384294784404,0.119179163459404,107853.641940355,,13004.0
55,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-15487.417299909843,289.0650000000005,15776.482299909843,TWN,Computer Hardware,Asia,Technology,Eastern Asia,262.628209852522,1425.53222978896,256.890115992468,673.415890044654,48.2483795905709,324.370160567258,,,,17.403625850223,656.488947901905,0.00639487826,3.45895193569006,0.0764424894855493,3658.77815186216,2378.26788138234,
56,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-59989.56864407232,4379.9000000000015,64369.46864407232,CHE,Engineering & Construction,Europe,Industrials,Western Europe,44.1258521567327,73.2365432300466,9.34632896836904,,14.9658400862242,23.1387403296727,,,,,516.640528175337,0.0692177185954007,20.4349351104875,-0.57538678316095,216.214004013975,142.96718557618,
57,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,616732.3745659867,1276305.0,659572.6254340133,KOR,Chemicals,Asia,Basic Materials,Eastern Asia,,2878.4191920587,382.703430802752,4544.21608067221,693.292325942675,4172.95028629924,,,,21.6797679250112,3859.58460605187,0.1351023867,28.7829850677028,-0.327896782522388,6254.35173583466,,2787.0
58,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,11465.836576314177,384000.0,372534.1634236858,JPN,Conglomerates,Asia,Industrials,Eastern Asia,,34130.8275058275,7168.72176881507,21587.4413569446,-694.59545135498,17912.3776974604,,,,54.6167101711035,49199.9158841837,0.0275952299,-2.2303570282585,-0.0888746881721695,101754.600005154,,43611.0
59,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,8218.282550822976,9267.0,1048.7174491770247,AUS,Equity Real Estate Investment Trusts (REITs),Oceania,Real Estate,Australia and New Zealand,,,9.97731521725655,4161.34811882442,372.518128454685,8.05508017539978,11050.0,117422.0,33969.0,,636.801143610478,,7.21742996887506,,7096.34256452322,,276.0
60,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,1780089.5205670558,11153933.0,9373843.479432944,USA,Railroads,Americas,Industrials,Northern America,,,712.0,105918.361311679,5180.0,46272.0,,,,0.0,23988.0,,24.425897109445,,52716.0,,47201.0
61,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-1226204.5724967122,7345000.0,8571204.572496712,HKG,Oil & Gas E&P,Asia,Energy,Eastern Asia,5005.01166564579,60703.2215838848,906.441569194355,74261.5368958534,8834.48383779023,64563.9351027059,,,,236.184415157239,33619.3753450382,0.08130876745,14.1239818112246,0.136342725329679,108780.309893444,45995.312674833,18703.0
62,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,1243278.3340389172,1350965.0,107686.66596108276,USA,Packaging & Containers,Americas,Consumer Discretionary,Northern America,152.9,1570.2,1095.9,4832.61259374733,206.8,3456.6,,,,9.2,6160.1,0.0283954512407577,13.1314093405721,0.59765539169311,7289.9,4927.6,18000.0
63,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,169176.20915012062,4600000.0,4430823.790849879,USA,Specialty Chemicals,Americas,Basic Materials,Northern America,,,397.0,2557.73908172135,147.0,1383.0,,,,58.0,2871.0,,11.4798906677079,,3075.0,,
64,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,33920.886371215805,535387.0,501466.1136287842,USA,Information Technology Services,Americas,Technology,Northern America,,,2287.0,216438.479357703,16604.0,13996.0,533064.0,2291297.0,,6034.0,104507.0,,85.1530847735781,,119213.0,,466995.0
65,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-81738.71006126888,456655.0,538393.7100612689,USA,Information Technology Services,Americas,Technology,Northern America,,,2450.0,182328.887946015,14833.0,14096.0,,,,5720.0,99870.0,,64.9388175032288,,113452.0,,463869.0
66,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-53520.947196883004,8294.0,61814.947196883004,GBR,Broadcasting,Europe,Communication,Northern Europe,,1641.80864233921,501.67392539978,10266.3290807004,605.835658550262,301.498615264893,6770.0,13293.0,22882.0,,4134.25491714478,0.17934976777,48.9106753812636,-0.195217414440826,4427.33417415619,,5058.5
67,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,591649.4248592189,1220000.0,628350.5751407811,NLD,Engineering & Construction,Europe,Industrials,Western Europe,407.138240390984,3081.11493996565,113.251867722273,3231.19362594038,-514.19391862154,2713.5945424937,1045900.0,5300.0,,,3031.42473190331,-0.0960061147866157,-15.6576012921248,-0.97378446341485,5195.2611029259,2412.51026361177,7078.0
68,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-655.2598380050057,579.6,1234.8598380050057,GRC,Money Center Banks,Europe,Financials,Southern Europe,,,,3827.56326969097,749.272230802774,1743.45637922287,1087.0,43988.0,145.0,,7287.14715322495,,16.0237884573411,,90728.5030559409,,15619.0
69,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-12891.870131032309,52690.0,65581.87013103231,USA,Insurance—Property & Casualty,Americas,Financials,Northern America,,,,24047.8295839395,2171.0,1024.0,56521.0,104350.0,19089.0,,35520.0,,10.2577429185665,,106495.0,,41600.0
70,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-31422.374775357835,494369.94,525792.3147753578,CAN,Grocery Stores,Americas,Consumer Staples,Northern America,827.579515841808,10411.0678222152,3516.62017124891,16789.7234267224,554.720579147339,4342.50973051786,,,,,36024.4339389801,0.03765287498,5.7034069725935,0.134889725447003,22077.1701069474,13967.8326734803,197000.0
71,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-3736629.4461256852,4000000.0,7736629.446125685,GBR,Utilities—Regulated Electric,Europe,Utilities,Northern Europe,325.872170581419,25213.7086265311,482.12851524353,43542.54699615,2629.35667127284,57220.8364591599,7038000.0,247000.0,35600000.0,24.9349632263184,19597.5687294006,0.02467351129,0.1076,0.309090321316664,82043.9397439957,56696.5851070307,22799.5
72,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,16618867.362902233,32989898.99,16371031.627097765,USA,Airlines,Americas,Industrials,Northern America,,,318.0,9940.39208561706,593.0,20307.0,35781865.0,263610.0,4162194.0,0.0,31755.0,,103.85288966725,,48275.0,,80000.0
73,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-83895.96774201565,2307.5,86203.46774201565,GBR,Oil & Gas Integrated,Europe,Energy,Northern Europe,,2227.1,11.4000000001069,4261.55993133901,259.999992157154,187.300000001755,1417.1,6335.1,7906.3,,5753.1998264559,0.0538913965299999,11.7817829628741,-0.0416254963568493,4329.00000004059,,36339.5
74,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-19972.65555894166,42075.0,62047.65555894166,GBR,Specialty Business Services,Europe,Industrials,Northern Europe,,540.040002963182,16.3294992446899,1660.15761753016,107.839632081985,79.1238463401794,41343.0,3490.0,4564.0,,3648.5904071331,0.02912146178,19.5201744820065,0.162449426842102,1787.48636732101,,71162.5
75,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-232407.75286260294,223000.0,455407.75286260294,USA,Packaged Foods,Americas,Consumer Staples,Northern America,,,1054.552,13735.5394231598,686.088,1001.767,,,,29.9,9316.256,,18.0457440389612,,5455.619,,20700.0
76,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,120315.11527656205,750000.0,629684.884723438,JPN,Specialty Industrial Machinery,Asia,Industrials,Eastern Asia,,2921.76616915423,5898.06475485116,10285.6363553403,467.764050396159,6054.50409543514,840000.0,2110000.0,54930000.0,2926.5527305603,42926.8316421509,-0.10974940005,-0.692,0.132853141356321,48341.4822958484,,153492.0
77,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-905.7405032896899,80.0,985.7405032896899,JPN,Regional Banks,Asia,Financials,Eastern Asia,4970.00569744472,3989.83562211444,,3530.94692600374,325.804667491466,231.574942383915,,,,,1234.21468307823,0.0087656876171431,8.16564530181586,-0.73647289399372,46194.5559665486,40951.1402983027,2193.0
78,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,9132.192869142378,31642.0,22509.80713085762,ESP,Banks—Diversified,Europe,Financials,Southern Europe,,,,106533.471397241,7575.32730066776,20436.5342277288,,,,,100889.405443668,,7.55758173264608,,1532281.45813465,,185405.0
79,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-1050637.3338931277,3579414.0,4630051.333893128,AUS,Oil & Gas E&P,Oceania,Energy,Australia and New Zealand,,,329.109406590462,11076.7049279583,537.245413184166,12267.3714456558,,,,,3414.97614276409,,5.6643929058663,,17916.2177587748,,3289.0
80,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,421704.0953870196,889700.0,467995.9046129804,NLD,Integrated Freight & Logistics,Europe,Industrials,Western Europe,,,33.3612012863159,6886.16925713247,813.556351661682,2271.34178757668,39000.0,43000.0,195000.0,,16070.6644070148,,30.3493449781659,,9987.50963509083,,163245.0
81,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-2957745.5563896527,785409.0,3743154.5563896527,PER,Construction Materials,Americas,Basic Materials,Latin America and the Caribbean,,,125.73123751229,868.831091850908,23.3343314126134,637.183344301462,,,,,384.017825002968,,5.18600382768585,,847.489982298911,,
82,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,13563.28259167257,92687.0,79123.71740832743,GBR,Food Distribution,Europe,Consumer Staples,Northern Europe,665.237252244027,1957.35596151767,1545.64093847275,10149.5222689636,435.356543719769,155.888637828827,,,,,12106.5121073484,0.06404240618,20.7756673347969,0.167080846691199,7145.15062048435,5377.60136752258,19006.0
83,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,5578028.394816076,5655737.7,77709.30518392377,USA,Packaging & Containers,Americas,Consumer Discretionary,Northern America,,,1797.3,16102.7472667694,1905.9,9118.3,,,,0.0,14858.9,,17.4757815687767,,25089.0,,
84,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,60263.29175581908,161000.0,100736.70824418092,JPN,Drug Manufacturers—Specialty & Generic,Asia,Healthcare,Eastern Asia,,17007.1915963369,2028.60988211632,44946.3277767999,1686.20337055624,4732.51366822422,161000.0,206000.0,287000.0,2877.75595136918,15994.9300387483,0.02827431418,9.60437445476702,0.366974707212387,39009.1894815434,,27230.0
85,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-160029.77230626,329430.5,489460.27230626,CHN,Copper,Asia,Basic Materials,Eastern Asia,3622.41215605051,7308.43600049183,2513.83926510409,5609.93433362097,369.876301086953,3173.62774757416,,,,30.0427708824234,32400.6250916154,0.01852659882,5.02989404479636,-0.339175698046861,14995.4518021943,8022.19317099173,19711.0
86,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-1240604.4322334323,3457456.0,4698060.432233432,AUS,Oil & Gas E&P,Oceania,Energy,Australia and New Zealand,,,245.522546589375,10540.876192264,339.263471722603,5861.06386858225,5820000.0,310000.0,20400000.0,,1704.91620236635,,7.58409785932722,,10217.5152080655,,2096.0
87,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,13742373.062469061,18623750.0,4881376.937530939,CHL,Utilities—Renewable,Americas,Utilities,Latin America and the Caribbean,340.861,2446.526,144.777001192439,1820.93494185731,115.786007570685,7084.47505835046,,,,,2411.77315769413,0.0137145605124512,4.44860155830835,-2.8733413696289,8442.56006953617,5895.164,
