,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
188,1,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5686967216814977,0.0002981287148751677,5.0,
189,1,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.548989453132458,0.00026700031648780887,7.0,
190,1,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5658319064228583,0.00030726103938518166,7.0,
191,1,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5654226201491119,0.0002942832493069995,7.0,
192,1,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5654685794452563,0.000304024431979863,7.0,
193,1,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5718424197243891,0.00030617210386693313,7.0,
194,1,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.56859861943994,0.00028905377243665376,7.0,
195,1,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5733691997065506,0.0002942845470357598,7.0,
196,1,0.8,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5712860589250662,0.00029250516581237065,7.0,
197,1,0.9,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5707859174461632,0.0002981287148751677,7.0,
198,1,0.1,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.446850689013632,0.00022751934873033175,3.0,
199,1,0.2,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4513459429828317,0.0002636427711674161,3.0,
200,1,0.3,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.46980477221652783,0.00026225770091652914,3.0,
201,1,0.4,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.48875495452087414,0.0002469267541827696,3.0,
202,1,0.5,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.49962211299175463,0.00027039922808473,3.0,
203,1,0.6,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5157379781519941,0.00027548336159924683,3.0,
204,1,0.7,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5300202841491521,0.00027250236623458594,3.0,
205,1,0.8,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5358388526096283,0.000280698374762918,3.0,
206,1,0.9,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5621217773456842,0.00028959691503721726,3.0,
207,1,0.1,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.39269700944302743,0.000209737861874137,5.0,
208,1,0.2,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.43365328490512245,0.0002592851621134183,5.0,
209,1,0.3,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4552757219930653,0.00023379922526362007,5.0,
210,1,0.4,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4658495323079875,0.00025467383818003966,5.0,
211,1,0.5,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4730679949067544,0.0002437870334695858,5.0,
212,1,0.6,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5071735933645948,0.0002626351243263205,5.0,
213,1,0.7,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5280008475164403,0.0002727744828955353,5.0,
214,1,0.8,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.540749733071978,0.00027917905394476473,5.0,
215,1,0.9,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5610555933816961,0.00028874676309824203,5.0,
216,1,0.1,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4282376974967971,0.00023611442843473135,7.0,
217,1,0.2,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.40749224278843343,0.00021766374938803068,7.0,
218,1,0.3,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.45528267971734776,0.00024747011387892215,7.0,
219,1,0.4,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4625496775471143,0.00025544870911374605,7.0,
220,1,0.5,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4935011265598608,0.00026842314498080937,7.0,
221,1,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5033563170898311,0.00026432948901176814,7.0,
222,1,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5168310691320931,0.0002646805575108437,7.0,
223,1,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5296417063756409,0.00027613725283895493,7.0,
224,1,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5548950340230525,0.0002897256908139893,7.0,
225,1,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5588372356641809,0.0002506083817047089,3.0,
226,1,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.570771642536283,0.000325937961755622,3.0,
227,1,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5712825050409287,0.0003075684867187567,3.0,
228,1,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.578169928764206,0.0002985527255538605,3.0,
229,1,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5772634886278847,0.0003103067543703882,3.0,
230,1,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5721378128555065,0.00030410368978201787,3.0,
231,1,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5716797091008092,0.00030158520668506006,3.0,
232,1,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.571366837260507,0.0002899945027006647,3.0,
233,1,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.572633096429099,0.0002984240475630067,3.0,
234,1,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5850180360609049,0.0003934158397528309,5.0,
235,1,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5898462670682264,0.00033445007364209744,5.0,
236,1,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5695547635946574,0.000305210018911212,5.0,
237,1,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5685757211461488,0.0002833631191159282,5.0,
238,1,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.564396128014891,0.0002985533720640601,5.0,
239,1,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5745676003984144,0.0003089276920349864,5.0,
240,1,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.577109374201581,0.00030736002266396056,5.0,
241,1,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5715599429981966,0.000307856117028768,5.0,
242,1,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5721499814308546,0.0003029565271593722,5.0,
243,1,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5760091619197416,0.00031894280962371004,7.0,
244,1,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5554535103257272,0.00028386223295620263,7.0,
245,1,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.573760806282387,0.0003374868533436719,7.0,
246,1,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.590112391691674,0.0003157823887614327,7.0,
247,1,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5762067721877299,0.000312457126350074,7.0,
248,1,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5694568969407897,0.0002923589307093952,7.0,
249,1,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.578978069075734,0.00030581247769490005,7.0,
250,1,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.574082918355041,0.00030786782478386954,7.0,
251,1,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5715602796899284,0.0002941210595044453,7.0,
252,1,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4705396384381608,0.00023992652770685522,3.0,
253,1,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4770175522805173,0.0002784362882048983,3.0,
254,1,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4603723304105693,0.00028661445100786943,3.0,
255,1,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.47897638491154754,0.0002873944417016623,3.0,
256,1,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.48575696816407116,0.00030276223312633956,3.0,
257,1,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.49553494595688913,0.0003031477614995256,3.0,
258,1,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5248376854292769,0.0003321397831928689,3.0,
259,1,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5485237776366118,0.0004005689299877786,3.0,
260,1,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.6252067437867097,0.0005712627263157466,3.0,
261,1,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7945001683859318,0.0011717904597661733,,BayesianRidge
262,1,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8108092941287329,0.001125162741445529,,BayesianRidge
263,1,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8123723096863644,0.001027031756304267,,BayesianRidge
264,1,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8595918530397546,0.0011230372700216232,,BayesianRidge
265,1,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8600793981156727,0.0011626056092829027,,BayesianRidge
266,1,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8661147515753258,0.0011648077830202484,,BayesianRidge
267,1,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8755927053074679,0.0012533906848135046,,BayesianRidge
268,1,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.902142386599266,0.0013901481570492813,,BayesianRidge
269,1,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8993556510237837,0.0015046726765792426,,BayesianRidge
270,1,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8111662494071332,0.0009996289957162961,,KernelRidge
271,1,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8336773754242154,0.0010771729184089634,,KernelRidge
272,1,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8227562732190052,0.001111326850958477,,KernelRidge
273,1,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8360652517051301,0.0011194756446222304,,KernelRidge
274,1,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8486923323644302,0.0011554376741266803,,KernelRidge
275,1,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8534008920204573,0.0011882838311998954,,KernelRidge
276,1,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8479172454543596,0.001199211787381043,,KernelRidge
277,1,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8560349983665674,0.0012521747142310218,,KernelRidge
278,1,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8655364821516853,0.0012777994512797042,,KernelRidge
279,1,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.45965203871324606,0.0002850700473739843,,KNeighborsRegressor
280,1,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4449303369325546,0.0002472405465109823,,KNeighborsRegressor
281,1,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4537266610438016,0.0002963086827651325,,KNeighborsRegressor
282,1,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4614369304792817,0.00031637405951789876,,KNeighborsRegressor
283,1,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.46543254557704955,0.0002793770533578248,,KNeighborsRegressor
284,1,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.49361686975656843,0.0003123697394659309,,KNeighborsRegressor
285,1,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5152532409009666,0.0003330224819540731,,KNeighborsRegressor
286,1,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.552259956596299,0.0003702054460091832,,KNeighborsRegressor
287,1,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.609669521543631,0.00044878951154715755,,KNeighborsRegressor
288,1,0.1,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7179855432421114,0.0007491491546534374,,LGBMRegressor
289,1,0.2,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7384201060440971,0.0008206012493492528,,LGBMRegressor
290,1,0.3,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7640597399547557,0.0009201794919083634,,LGBMRegressor
291,1,0.4,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7872163569291786,0.000926295594746634,,LGBMRegressor
292,1,0.5,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8200400442943231,0.0010577856728193336,,LGBMRegressor
293,1,0.6,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8330697737649316,0.0011292677849728742,,LGBMRegressor
294,1,0.7,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8550413363674763,0.0012132731023803249,,LGBMRegressor
295,1,0.8,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8725987082696897,0.0012244154969564128,,LGBMRegressor
296,1,0.9,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8878115709471922,0.0012343600027559891,,LGBMRegressor
297,1,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.306084914088672,0.00014634527008341655,,RandomForestRegressor
298,1,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.3296255399766339,0.00018921289568520031,,RandomForestRegressor
299,1,0.3,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.3733962200718831,0.00022388241429607635,,RandomForestRegressor
300,1,0.4,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.4281913835112123,0.0002827487042557548,,RandomForestRegressor
301,1,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.4984932889684988,0.0003601778339902273,,RandomForestRegressor
302,1,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.6197898986042986,0.0006596610201578153,,RandomForestRegressor
303,1,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.729388598008464,0.001013896429452484,,RandomForestRegressor
304,1,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.8608087539746205,0.0015847290712629617,,RandomForestRegressor
305,1,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.9466149255897188,0.001977358730677503,,RandomForestRegressor
306,2,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5526417716571916,0.0002948661452215049,,
307,2,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.564943964935518,0.00025082610371506724,,
308,2,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.543349231118721,0.00029632875941599287,,
309,2,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5597647298675266,0.0002912426926774853,,
310,2,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5388502268824168,0.0002861057987352464,,
311,2,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5454834117969568,0.00028690387607669245,,
312,2,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.556639687004195,0.00029132678990443327,,
313,2,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5508481942385702,0.0002855885066919674,,
314,2,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5520545036006582,0.0002903011495522139,,
315,2,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5494576330833617,0.00032211893006701736,,
316,2,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5556894067097665,0.00029611954939748764,,
317,2,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5240341022953195,0.00025507247380688984,,
318,2,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5468473523823982,0.0002675734513832063,,
319,2,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.530076227908395,0.0002575335598667041,,
320,2,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5291317611372742,0.00026082168107466975,,
321,2,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5399562674346862,0.00026094139410663035,,
322,2,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5336672745305274,0.0002644850061552795,,
323,2,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5381472211521524,0.0002644850061552795,,
324,2,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5345590003145908,0.0002501830171548591,3.0,
325,2,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5553816557219343,0.00029865231623972316,3.0,
326,2,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5411743367068356,0.00027530306291556617,3.0,
327,2,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5560112203725283,0.00029591473729900786,3.0,
328,2,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5596343525024347,0.00029193199364037587,3.0,
