,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
94,41095.26888698984,71747.82489343948,125263.26395898795,70000.0,1747.8248934394796,1.0249689270491353,,Canada,34637.0,5824.08549116317,Telecom Services,321.587677240372,9303.68881174874,1057.02539491653,6086.6745762825,,9045.62600809336,0.06281832673,16.1014045906132,Communication,-0.214469607214804,15407.856949091,
95,55186.96890708896,96350.12930149362,168215.73820434188,36740.0,59610.129301493624,2.622485827476691,,United States,46000.0,,Household & Personal Products,1479.0,28605.8409699323,1108.0,1671.0,179.0,11824.0,,24.4268077601411,Consumer Staples,,11568.0,
96,36872.71412958826,64375.78480082471,112392.62562520284,58991.61,5384.174800824709,1.0912701789428143,,Germany,44665.0,,Insurance—Reinsurance,,39576.7827287328,4386.45027542114,4390.14855051041,,76647.3770432472,,12.4346091603628,Financials,,343119.183966398,
97,8478744.53683962,14802803.37408088,25843800.584235854,15710000.0,907196.6259191204,1.061285460800458,706.26125682272,South Korea,11563.0,14996.8683955987,Steel,4408.91693087347,5411.7418270713,362.260645361885,18627.5368803472,86.6372907275987,18882.3632693082,0.01223656659,2.38644617591277,Basic Materials,-0.2150873870077,29848.4645433799,15088.5584267464
98,62753.32139441622,109560.01220322699,191278.50280191726,119896.0,10335.987796773014,1.0943408784730728,,Malaysia,4456.0,577.855341246291,Transportation Infrastructure,2.79663946649432,3117.61785850036,151.531199226007,451.922655601248,,485.777331392765,0.13722922961,29.5753388963387,Industrials,-0.110077293237921,1299.16480436265,
99,204543.54547270865,357107.5933953381,623464.8919018309,232187.0,124920.5933953381,1.5380171732066743,352.522227230635,United Kingdom,25765.0,6900.88110665202,Beverages: Non-Alcoholic,811.567500005936,23413.6541829251,1219.9810061666,4720.11250003452,,13450.0107808294,0.0590769897829999,16.9280207293285,Consumer Staples,0.138522763703117,20973.9125001534,13977.0600790273
100,1141.0265042830317,1992.8320898374839,3479.975605694417,7262.7,5269.867910162516,3.6444114067795224,,Taiwan,,1814.89273198233,Telecom Services,126.338017520003,11038.7106770688,475.032713899976,1317.87441906785,,3616.88650044428,0.10443607518,25.6250343359979,Communication,0.0917688888857986,4696.93145180463,
101,2587342.3990736795,4517169.378406372,7886400.254219791,9517694.0,5000524.621593628,2.1070040112947415,,Malaysia,15263.0,1884.85569007264,Airlines,35.7134833720326,1388.91488443036,-73.3100376287699,3272.30298058167,,3066.91290422523,0.08429794971,-4.96898291698416,Industrials,-0.127188440631005,6147.56109097511,
102,285.21666265900075,498.69765545325316,871.4081419500326,516.0,17.302344546746838,1.0346950589351,,Sweden,127.0,,Real Estate Services,0.0,1558.9044860791,270.019922956824,0.948924124240875,,260.6557553038,,28.757179827053,Real Estate,,3443.76426238567,
103,229895.5780213743,401368.99700423935,700739.6368623951,434520.0,33151.002995760646,1.0825948273115138,,United Kingdom,618000.0,1911.10749979686,Commercial Services & Supplies,185.5,6745.79934844674,-392.336628913879,801.625,7.81547069549561,11037.0077161789,0.02112613016,-24.6078431372549,Industrials,0.0601384412527133,8715.1875,
104,2379717.089817559,4154682.1658025132,7253543.981677279,3381000.0,773682.1658025132,1.2288323471761353,,United States,14529.0,,Utilities—Regulated Electric,330.0,16266.1659016781,1141.0,26939.0,21.0,12199.0,,9.70320605493665,Utilities,,41209.0,
105,44446.83761312693,77599.23486720635,135479.07675557092,73000.0,4599.234867206353,1.0630032173589912,3075.78768814856,Japan,27397.0,10871.7828602921,Residential Construction,10109.2160854302,14830.5469839409,1295.42519425601,4873.60096966848,54.7785735456273,19589.31118818,0.0536493126,11.5291397341759,Consumer Discretionary,0.509018914361643,22172.5164987613,10894.0544765982
106,657.1206463306899,1147.9944048737357,2004.9971523333538,147.3,1000.6944048737357,7.793580481152312,,United States,965.0,-295.0,Drug Manufacturers—Specialty & Generic,41.0000020758325,2637.38352327173,34.9999978784174,27.0000013670116,118.999992786619,1057.99993586759,0.0326188257199999,-0.885,Healthcare,0.630587783378326,1209.00006121174,
107,6258.604623317532,10927.468403192555,19078.706918658463,8049.0,2878.4684031925553,1.3576181392958822,,United Kingdom,6299.5,1049.2302434326,Publishing,11.3784997463226,387.460245651875,26.7795461177826,581.116237044334,,1119.51179480553,0.04621187372,2.57151552038953,Communication,0.927083333456363,2490.10339448452,
108,6991.5524119044585,12207.101420096562,21312.7823650252,18154.0,5946.898579903438,1.487167131266154,,Sweden,28412.0,16781.7009785418,Telecom Services,215.161986649036,29541.8256083252,2824.77225527167,8691.08553528786,73.4647165238857,16071.9853839278,0.08389977634,15.121173022462,Communication,-0.0701851156234519,37034.2646321654,
109,15347677.88321003,26795081.729780007,46780783.50554519,29068860.0,2273778.270219993,1.0848580457096693,,India,6985.5,4896.01509433962,Steel,541.460944996867,931.484444075398,-340.199790331721,10980.8742931979,1.0752879858017,2775.48630510196,-0.03282434374,-7.36262173985379,Basic Materials,-0.281038960978243,15186.248298105,
110,407.67165331589183,712.4883941241914,1244.6594050980673,748.0,35.51160587580864,1.0498416622202813,4822.72016565509,Taiwan,17058.0,9194.25153010006,Semiconductors,1007.89826408352,11883.1002591368,688.471808444604,1223.39813119689,1908.46608998177,7894.59730273055,0.0515358501534683,7.79359607913737,Technology,-0.16002681108335,13105.9006821411,4328.89130839301
111,7761.883459338495,13552.000821653228,23660.804564484017,7000.0,6552.000821653228,1.9360001173790324,2706.0,Canada,45900.0,13077.0,Specialty Business Services,32.9999988312364,24373.3906036746,164.000000826841,472.999983247721,,5501.00002773445,0.01604947361,1.46781810958166,Industrials,0.355914600503539,17017.9993972721,7808.0
112,428.91171841044047,749.570828916136,1309.4005894577967,514.0,235.57082891613595,1.4583090056734163,,Colombia,34567.0,,Banks,,8375.56189570722,885.148120954109,1050.91508305492,,6475.2297644291,,13.3268989947279,Financials,,65376.7651349511,
113,12383.757569856334,21621.201389397407,37748.59584687957,27584.0,5962.798610602593,1.2757847958220594,,Austria,18203.0,,Telecom Services,86.9778464188576,3931.94416789678,428.671341263056,2690.40769392681,,4658.7087384063,,19.325282254455,Communication,,8378.08359879208,
114,11253103.260237165,19646478.56960831,34300237.454460196,19350000.0,296478.5696083084,1.0153218899022383,,Australia,40280.0,48525.0,Other Industrial Metals & Mining,5333.99981775431,87893.8363422792,23648.0000613347,54269.9981457681,64.9999988405973,52797.999058244,0.15521828877,43.8875650403022,Basic Materials,0.315178167444645,88851.996964212,
115,393194.7972159911,686468.530381566,1198486.927589483,690245.0,3776.46961843397,1.0055013004257236,,Mexico,,,Other Industrial Metals & Mining,946.300948652677,4078.51523867652,-54.5387520807385,3781.94373383172,,4122.60174592182,,-1.75264558930738,Basic Materials,,6418.75697250598,
116,1346.4295016403473,2351.4394303360564,4106.058118189358,3789.15,1437.7105696639437,1.6114172243247928,95.4840817790933,Thailand,,1898.64893917051,Real Estate—Diversified,239.168159724175,10303.3779438103,346.941166233293,50.5552656854019,,1092.47898536553,0.12145226389,17.5894502824106,Real Estate,-0.107870383084899,4972.90757808962,2766.57935883567
117,168.52744753354037,294.97322280433116,515.7313605653791,484.0,189.02677719566884,1.6408269042138062,41.5318908831882,United Kingdom,693.0,16.0534775730979,Internet Content & Information,0.0,7370.06222181148,220.816379903078,16.9594503424168,,369.09679432869,2.36781524386,641.973889177361,Communication,0.484484538868187,130.018919958353,73.4583115954289
118,49334.546376022976,86132.5487094802,150377.15040585052,73133.0,12999.548709480194,1.1777521598933476,,Australia,450.0,,Copper,34.4514659746885,580.682306612151,57.4323350590467,398.225383364201,,487.660929962993,,21.5623856682291,Basic Materials,,546.645783477068,
119,32915.83935359348,57467.587947022395,100331.7982115058,40308.0,17159.587947022395,1.4257117184435446,,United States,66000.0,,Telecommunication Equipment,2836.0,36640.4734707507,-105.0,2480.0,4336.0,36622.0,,-0.644389211083494,Technology,,34812.0,
120,8609.295652682766,15031.474037093274,26243.77541668093,13600.0,1431.474037093274,1.1052554439039173,8242.90998758578,Japan,62940.5,33504.0779501985,Insurance,,20031.9451203117,2053.61379813835,10347.0848267525,,60005.9155232906,0.00410858479,0.06,Financials,0.0970269108412933,505409.631887153,467853.439532203
121,56746.748963079335,99073.30561750615,172970.055468248,113399.0,14325.69438249385,1.1445969153164353,,United Kingdom,16633.0,916.54364418758,Engineering & Construction,1153.89000735283,1967.98091776078,-36.2928195595741,190.139432859421,,5154.38040257692,0.0128843466099999,-4.23326133909287,Industrials,0.214931019903877,4413.31080636978,
122,36836.90333079225,64313.2637301364,112283.4718388749,53907.0,10406.263730136401,1.1930410471763668,,Hong Kong,28305.0,19275.0931765131,Railroads,303.941252231598,35193.5506538568,2159.55284385383,15056.2211474776,42.6033361554146,7114.24384474754,0.04152129732,10.6591927541051,Industrials,0.364255198840258,33741.5724825859,
123,11647.118740664127,20335.124288073202,35503.26985399888,28578.0,8242.875711926798,1.405351626828332,,United States,32500.0,,Medical Distribution,9000.0,10591.8026918893,823.0,775.0,347.0,101703.0,,13.3322533614126,Healthcare,,24619.0,
124,10901.16413667252,19032.783036427543,33229.548736571385,418000.0,398967.2169635724,21.96210607770679,,Switzerland,7711.0,,Diagnostics & Research,533.498191356659,6122.71271167813,250.83781260252,2178.15652298927,74.1679911017418,2391.70937597752,,17.6281112737921,Healthcare,,4220.28867268562,
125,170411.35135861192,297517.15160959994,519427.60849868564,273000.0,24517.15160959994,1.0898064161523808,,United States,41000.0,,Packaged Foods,1478.8,26135.4094715649,1855.2,3652.7,245.4,16657.9,,28.336859148153,Consumer Staples,,21096.8,
126,8212.075594251904,14337.97866176152,25033.021263161165,10582.0,3755.978661761519,1.354940338476802,,United Kingdom,6024.5,508.491102624523,Aerospace & Defense,164.63125,2116.27228568858,111.604921531677,236.18125,20.1639143943787,1211.55426721573,0.10975609756,21.1743772241993,Industrials,0.567007445429171,1093.7875,
127,6695.021727977393,11689.39680376945,20408.93637439469,7519.0,4170.39680376945,1.5546477994107528,,United Kingdom,589.0,12196.4589969627,Equity Real Estate Investment Trusts (REITs),406.752981185913,11917.4036326313,2025.75845181942,,,906.43208861351,0.14844407065,15.3067030841015,Real Estate,0.0466981328167171,19299.9836072922,
128,9417.044026471434,16441.699300809876,28705.848209346037,15007.0,1434.6993008098761,1.0956020057846256,7629.11047689449,Japan,40019.5,32269.1627571274,Insurance—Property & Casualty,,39976.9024890745,2495.03861880963,2649.47392620146,,47830.2533333749,0.01212986763,0.074,Financials,0.214518413416849,203563.298130184,169553.27332063
129,47847.75261913747,83536.79712899527,145845.3004190007,934276.0,850739.2028710047,11.18400551744061,5915.47038938395,Japan,69339.0,25004.3576326236,Conglomerates,8358.8929656148,18694.2751518683,2920.48291571754,6952.20722295344,0.0,47807.6733475626,0.04306542518,0.12,Industrials,0.0937520868680575,71523.0029451102,44882.2886690721
130,10421529.564865734,18194657.344200574,31765543.43722947,1554000.0,16640657.344200574,11.708273709266779,,Australia,2750.0,,Utilities—Independent Power Producers,190.044278168678,8784.83140006135,384.727612137794,5811.52122479677,,7685.6179497242,,5.18209895736169,Utilities,,15107.5975693703,
131,54291.052876378955,94785.97459481204,165484.92430820558,110298.0,15512.02540518796,1.1636531720172552,1573.0,United States,175.0,7319.0,Equity Real Estate Investment Trusts (REITs),0.0,13303.6509543015,920.0,10266.0,,5469.0,0.0747663551401869,12.4215216364005,Real Estate,0.26788845062255,12305.0,4838.0
132,1445.8303706252777,2524.9806236416434,4409.038827326745,4780.0,2255.0193763583566,1.893083834087433,,United Kingdom,1203.0,,Residential Construction,1788.27065120697,2134.94271937258,117.571721115708,3.52120841383934,,1324.1683312422,,8.81011993710021,Consumer Discretionary,,2145.21269381523,
133,45220.53340828937,78950.00868758775,137837.3549383348,75000.0,3950.008687587746,1.05266678250117,,United States,8100.0,,Household & Personal Products,332.0,8823.95243720338,285.0,966.0,118.0,5234.0,,,Consumer Staples,,4548.0,
134,2655487.75007554,4636142.438218191,8094111.987344481,126989.0,4509153.438218191,36.50822069799897,,Chile,,,Conglomerates,1814.81605734778,20535.3999604733,639.321993872496,13949.9624408157,,20353.3148049261,,6.35192970393215,Industrials,,22175.412700738,
135,1527134.940453191,2666182.8689385615,4654814.7467099335,2800000.0,133817.13106143847,1.05019052992217,,Japan,348877.0,139761.33033633,Auto Manufacturers,17824.6228549555,207780.257693229,19258.9225845337,77512.7667060457,9144.17539204191,247980.327237554,0.04484511548,13.5981451627958,Consumer Discretionary,0.0196027852228542,397997.312279902,
136,37167.058429528886,64889.67227058252,113289.80736654234,49319.0,15570.672270582523,1.3157134627746412,111.518342767245,South Africa,,657.648011000802,Auto Parts,1227.49044330226,,16.0889263964059,520.734402058838,,3860.13303674815,0.0070058152845826,2.44643428205948,Consumer Discretionary,-9.17080203382605,2296.51021941902,1641.80658710514
137,71026.61826909072,124004.12951190025,216496.0826841722,126958.0,2953.870488099754,1.0238207429036972,,United States,19200.0,,Drug Manufacturers—General,2745.0,108768.840186244,7722.0,4961.0,3840.0,22683.0,,26.6468822250595,Healthcare,,77626.0,
138,2067335.6645990575,3609304.184176041,6301383.837600478,2252000.0,1357304.1841760408,1.602710561357034,1665.5559659979,Finland,4413.0,6636.32491088043,Oil & Gas Refining & Marketing,1883.55490398407,26783.8908094254,2001.216547966,4699.90726041794,60.439425945282,17824.0344107151,0.198744653669,33.9504414696668,Energy,0.416460614763814,11007.2344388962,4319.51286024373
139,9734.062901871379,16995.173676830094,29672.143621644445,396883.0,379887.8263231699,23.35268868367492,883.87508941733,South Africa,183.0,7183.60299290145,Asset Management,914.812517166138,7379.93453620812,-70.4234947040677,994.144997164607,,4015.90154784918,-0.033171705834,-0.988159886050031,Financials,0.0321356315306511,11011.6186798811,2746.76993314504
140,8904398.742857661,15545941.131348524,27141223.982075732,12802000.0,2743941.1313485242,1.2143369107442996,,Japan,13832.0,,Building Materials,827.182734014466,3378.48766008361,136.646875236183,5611.3861231003,46.6556531824172,9217.77158337925,,6.27572415397655,Basic Materials,,11935.4887255412,
141,1679.5828370992729,2933.082508305965,5121.532478319303,4878.0,1944.917491694035,1.663096754416685,,United States,19000.0,,Software—Infrastructure,0.0,6846.10117316589,997.0,1128.0,1300.0,6647.0,,12.8645161290323,Technology,,15865.0,
142,6319.417986475759,11033.640750770368,19264.07024679499,5464.0,5569.640750770368,2.0193339587793497,,United Kingdom,5670.5,1033.12800116409,Publishing,14.740625,870.671819385296,-150.682275009155,559.15,,1037.581889534,0.01065237945,-15.9246716775419,Communication,1.20540540521765,2081.90625,
143,1549588.824856205,2705384.476866511,4723255.7360975165,2810501.0,105116.52313348884,1.0388545598721108,,United States,,,Agriculture Products,2817.0,9153.71856728639,864.0,4053.0,50.0,34384.0,,11.4505334305215,Consumer Staples,,12177.0,
144,494.90606902130605,864.7885173869804,1510.5559249325106,972.0,107.2114826130196,1.1239742208152423,,Switzerland,2452.0,,Medical Instruments & Supplies,71.6607864069939,2717.5367663049,80.0289094781876,118.263289765358,44.0073279428482,782.311013992429,,10.3826016207816,Healthcare,,867.570331062078,
145,206310.81386887364,360193.0177934711,628851.6479470659,285162.0,75031.01779347111,1.2631171677624338,151.931843258546,Taiwan,,500.965317540817,Specialty Chemicals,213.986694242083,663.829297449744,23.9485965541005,379.256304374799,12.6109943330288,935.237440787926,0.04165727523,4.90491589092479,Basic Materials,-0.0724483350268406,1084.66236366712,519.747417148162
