,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
95,6353.745932333189,11226.362793062144,19835.147129922272,12921.0,1694.6372069378558,1.1509515805052315,1081.29039279156,Portugal,16067.0,7000.00775072379,Regional Banks,2071.69106397547,3965.19952556994,355.708699762344,527.307646466732,,3414.99086197519,0.0039653965951762,5.08647335350747,Financials,-0.0063290705266558,87376.6829678632,83507.7917470197
96,505.36668938529544,893.6325452799308,1579.6082980017002,3771.0,2877.367454720069,4.21985526368529,535.053997299317,Austria,,3756.94985787707,Insurance—Diversified,,3154.62355426545,260.068611345291,394.873029870987,,6240.09315519047,0.0059621308072464,7.29185871631466,Financials,0.18330617662938,31854.6109411821,28209.2413863627
97,338973.4765770774,598888.3130652468,1058097.571094652,876651.0,277762.6869347532,1.4637971402599268,2889.17783923458,Austria,,4384.55867935537,Engineering & Construction,1017.58294959176,3225.39772039321,417.082819823027,2444.71195128858,16.516496181488,17957.9521502323,0.0305625062404879,10.1137751428304,Industrials,-0.75879119257931,13560.7502909456,9583.45196628822
98,1028.6855779990567,1818.2156964385097,3213.132372912851,2777.0,958.7843035614903,1.5273215413548245,88.8488644027435,Switzerland,5449.0,975.026291670706,Medical Distribution,286.883869664669,3090.30819913337,125.773962890625,508.58882787466,13.4838317871094,3321.65341021728,0.0565682421855023,12.9999583974706,Healthcare,1.70051436347851,2281.79786414087,1187.542427352
99,38833.51553920186,68610.58565490357,121219.76510335479,123549.0,54938.41434509643,1.800727960863427,,South Africa,15890.0,463.68680830191,Engineering & Construction,159.129934050143,67.3135603173588,-81.9070103019476,351.917566381395,,709.28128683567,-0.29001139032,-26.0279046795901,Industrials,-0.748110831254765,1349.89503287524,
100,38923.04770535468,68768.76823556851,121499.23705071176,7920.0,60848.76823556851,8.682925282268751,,Portugal,41492.0,,Department Stores,857.31262200428,2704.20168656654,192.31878701063,1982.36828913437,,6210.20775826882,,8.93570619404595,Consumer Discretionary,,6730.06608001202,
101,77683.597054144,137249.672780161,242489.1189289485,154953.0,17703.327219839004,1.128986298191,,United Kingdom,65005.0,8646.8311869568,Home Improvement,2868.73427903652,9211.3400254291,1024.49760437012,5817.55605888367,0.0,16106.5532207489,0.05049102782,11.4582400859368,Consumer Discretionary,-0.0202784552154198,15381.6054056883,
102,271200.20090174355,479148.647343975,846545.341928015,1364000.0,884851.352656025,2.8467157479436667,,Japan,48090.0,36512.8039069965,Conglomerates,8870.15722876042,25495.5492840869,3494.93582748063,18719.0106939878,,59248.4398880228,0.0319622466899999,9.65120439845688,Industrials,0.178915007244783,114627.487346616,
103,10648142.860091293,18812800.56011973,33237857.8410064,10300000.0,8512800.56011973,1.8264854912737603,,Ireland,75674.0,12311.1353051473,Building Materials,3120.93981639779,23911.985344141,802.858620232186,14189.2502199053,,26209.3418358947,0.0275173161199999,6.00906604009254,Basic Materials,0.30826705857508,34769.2031686195,
104,2271727.125917356,4013615.926383207,7091129.601398303,3104000.0,909615.9263832071,1.293046368035827,,Japan,10561.0,2464.77971737323,Chemicals,880.543694877997,1767.23932420668,7.60749476775527,4175.51035290398,167.587905909866,6407.57560388744,-0.00809396708,0.309002335131653,Basic Materials,-0.02698643631756,7818.23046278581,
105,1413.285701018191,2497.7149490241686,4413.650018721033,5336.0,2838.2850509758314,2.136352669901231,,Taiwan,,415.847539235106,Tools & Accessories,138.312574497856,1261.29495013132,41.1405246093404,624.271148196319,28.8882099476829,499.779724776763,0.0442057691,9.56344119688991,Industrials,0.179915653946627,1022.88388501047,
106,44273.58451009371,78221.92631365717,138200.7757767297,85673.0,7451.073686342832,1.0952555637209092,,Canada,41750.0,7747.20290293317,Telecom Services,351.511508226395,21240.970368111,1204.42068052292,8200.26132762432,,10855.7917151451,0.0596393897399999,15.8431475754984,Communication,0.175455186482854,20533.2936733961,
107,57458.4488155654,101516.52479345436,179356.93072553532,127.0,101389.52479345436,799.3427149090894,,Canada,60.0,1999.86726945585,Oil & Gas E&P,0.0,3033.33269292585,61.2584339141846,553.887811690569,,211.241299819946,0.028187014093507,2.99984887411214,Energy,-0.99481016399844,2062.45416622758,189.061123196537
108,5571354.877972264,9843293.186316527,17390817.781017616,903900.0,8939393.186316527,10.88980328168661,,United States,3100.0,,Marine Shipping,185.402,3581.35746955872,140.407,2921.374,0.0,1770.673,,6.00269894224806,Industrials,,4370.65,
109,64073.09545836362,113203.07188713798,200004.350058446,121400.0,8196.92811286202,1.0724090607809147,,Sweden,4300.0,1429.66940061706,Paper & Paper Products,345.860018029809,3506.77358030648,177.299486204982,1644.21104051918,,2535.80312582105,0.05960303905,12.0123447020654,Basic Materials,0.0073553453218937,2845.91499240696,
110,10719.619379053018,18939.848999570982,33463.0889802991,7826.83,11113.018999570982,2.4198620641525346,,Brazil,4282.0,,Utilities—Renewable,47.0743360421061,1305.75497571582,281.594358649105,641.444210712016,,3921.39190871269,,18.6561501338913,Utilities,,5129.10766959369,
111,225206.77010964887,397888.9181433069,702978.2394951852,317694.0,80194.91814330692,1.2524281797682892,,Switzerland,,,Beverages: Non-Alcoholic,455.124648042988,7940.84053588197,379.978729589969,2538.36147851739,,6879.44023091708,,12.4487580538626,Consumer Staples,,6924.32862557917,
112,13505201.283538371,23860560.42063664,42156079.25375016,29700000.0,5839439.579363361,1.2447318703509125,1614.0,United States,14500.0,24910.0,Oil & Gas Refining & Marketing,3776.0,49505.9265976856,3070.0,25098.0,54.0,107443.0,0.0523841961852861,12.3882735104816,Energy,2.43974075317382,58720.0,31551.0
113,259993.51891951542,459349.0384122059,811564.0232404072,308957.0,150392.03841220587,1.486773364617749,,South Korea,3202.0,7880.00126964749,Utilities—Regulated Gas,2362.47507070146,5825.5992590071,-183.333509218899,21279.7965110706,44.0047528008986,34768.007151832,0.00944832936,-2.3188189369341,Utilities,-0.08260282332364,41376.2036184408,
114,1272.9675088453153,2249.8052344947837,3975.6510279535237,4634.24,2384.434765505216,2.0598405270581854,10747.6240592035,Taiwan,44673.5,15026.1214540457,Insurance,,17149.1220587278,1892.3367959284,2136.68930616705,,29586.2915912376,0.00652170925,10.9646298250713,Financials,0.0306577353727671,284635.052917324,256538.052087135
115,181.4271930803494,321.30655668102827,568.4409628603266,26.0,295.30655668102827,12.357944487731856,,Sweden,,17297.2175182935,Banks—Diversified,,31248.0497893793,2175.44428008795,343.318923041224,,10194.9487817287,0.00582212152,12.9889292129477,Financials,0.413052009455797,387663.271882802,
116,35820.4521370917,63287.20116491683,111814.57887050454,69887.0,6599.798835083173,1.1042833102681393,,Italy,130931.0,,Regional Banks,,17830.0520914864,-13880.6713493574,7355.78723481798,,29571.6709831589,,-28.0648092976099,Financials,,906592.163866784,
117,65868.78203515628,116375.63376057244,205609.53136951185,146000.0,29624.36623942756,1.2545581517551672,,United States,9119.0,,Auto Components,412.561,2121.34106876983,212.766,795.198,51.793,2959.455,,23.3418904686677,Consumer Discretionary,,2436.176,
118,395.0214719781768,698.6781282975712,1235.1690409679848,1178.6,479.9218717024287,1.6868998073144592,217.939355194035,United Kingdom,1584.0,567.100853961734,Marine Shipping,1.01887998580933,733.724807096906,39.7354517698288,34.3871995210648,10.6672353744507,450.157332801819,0.05797589955,7.00929083852758,Industrials,-0.316588832540978,763.523189365864,229.63705860381
119,466.0966681214869,824.2515219762714,1457.0281149576108,317441.0,316616.74847802374,385.12637409377874,,United Kingdom,914.0,281.348,,3.68899990118086,69.1322654252251,-81.4629962505465,194.648994785837,,88.5349959250474,-0.16716042091,-35.7048664248411,,1.27083333326106,263.236992948535,
120,44455.24962121771,78542.88644820063,138767.83792382426,1125206.0,1046663.1135517993,14.326007750454627,,Spain,,,Engineering & Construction,,218.15113147148,-578.651540994644,,,1671.03820252419,,,Industrials,28.667461,,
121,47124.819414679994,83259.397366458,147100.81925157213,120500.0,37240.602633542,1.447284076170179,33.4924175319792,United Kingdom,19717.5,723.424258979278,Packaged Foods,85.3139042377472,1071.56135835069,47.0747674226761,733.514111435413,,2405.91609437466,0.05238949092,6.45669291338583,Consumer Staples,0.0402445840799068,1959.43782233,1160.46700745939
122,31421.22781134214,55514.79168715192,98082.53326045103,55465.0,49.79168715191918,1.000897713641971,,United States,76449.0,,Computer Hardware,1226.0,25707.8598183289,1465.0,3293.0,1661.0,15130.0,,16.2228005093849,Technology,,15788.0,
123,6629737.18770587,11713209.354747102,20694526.133662112,8000000.0,3713209.3547471017,1.4641511693433877,,United Kingdom,96500.0,26417.0,Other Industrial Metals & Mining,4050.9998915069,6187.2064342956,-5623.99974118789,29620.9992066962,82.9999961804046,20454.9990586768,-0.0222197922399999,-26.1221792888037,Basic Materials,-0.734947803184457,52012.9986069979,
124,204931.66967530217,362067.5162074778,639690.1270242607,254616.0,107451.51620747778,1.422013998364116,267.084,Chile,18272.0,1308.42,Conglomerates,408.115987932217,1616.99229636069,86.1060029294501,1185.57396494318,,2332.11907934204,0.0234101000610088,6.40338488886667,Industrials,-23.4118774414063,3678.1558912388,1958.417
125,14240.557695166202,25160.530718073933,44453.59138865565,28732.0,3571.469281926067,1.14194729522778,,Germany,21766.0,,Household & Personal Products,881.291733980179,14712.2897040102,822.335736751556,1010.56638896465,218.021396398544,8736.95139527321,,24.9168698736422,Consumer Staples,,6198.23318898678,
126,15354.13105960042,27127.956684796,47929.57694843862,29882.19,2754.2333152039973,1.1015274886791464,,Spain,187233.0,,Banks—Diversified,,65283.5795577762,7475.15273094177,12975.0086838007,,117466.288421631,,7.09887998230021,Financials,,1624668.40600324,
127,429095.4211189787,758112.8954108468,1339410.493846151,10140.0,747972.8954108468,74.76458534623735,96.0,United States,7900.0,-358.0,Oil & Gas Refining & Marketing,176.0,3640.99269186592,208.0,420.0,14.0,2285.0,0.0895361380798274,-46.3687150837989,Energy,-0.53767833709716,1854.0,2212.0
128,148807.7615237092,262909.58213865216,464501.0460671732,250000.0,12909.582138652157,1.0516383285546087,,United Kingdom,97800.0,203.415081366033,Telecom Services,173.435360431671,16900.6226686103,1638.8399438858,22080.7580780983,996.31405711174,36120.6062400341,-0.0065158803299999,0.55989,Communication,0.023495427648234,40378.9052786827,
129,6440.004718419634,11378.762070042536,20104.40132045621,5960.0,5418.762070042536,1.9091882667856603,45698.5600467408,Netherlands,,25864.002053112,Banks,502.554586199152,22071.482,2606.06714749336,1721.58385777473,,15588.033146143,0.0060635465977786,11.4234001292825,Financials,-0.46193964160199,435877.368559241,435872.252972511
130,62309.00398090662,110086.331229296,194497.7918938726,111516.39,1430.0587707039958,1.012990339079657,,Spain,133186.0,,Telecom Services,1566.25923013687,61140.7200339755,5045.39566993713,46169.0504883528,1375.66669106483,80094.3717908859,,18.6616623512364,Communication,,171092.726492047,
131,31482.523734173516,55623.08737209218,98273.86662872325,8455.0,47168.08737209218,6.578721155776722,41.1041252013674,Sweden,,186.61073789967,Packaged Foods,83.7011363059321,,20.6018254641236,226.12245147096,,989.982405273611,0.0324197337509788,11.04,Consumer Staples,-0.06251330635062,635.471766127677,448.761502501127
132,201157.18012537013,355398.8682415394,627908.1721121283,196956.0,158442.8682415394,1.8044581949346017,,South Korea,7135.0,863.748278761315,Engineering & Construction,0.0,2501.53982920781,-645.891499425327,677.836148587631,7.94784209463978,8957.48805745206,-0.12215804576,-53.4471882066894,Industrials,-0.601208459206966,5617.82916322635,
133,5014.110331953024,8859.537265161382,15653.515141392689,8158.0,701.5372651613816,1.0859937809709956,,United States,29970.0,,Asset Management,,32773.3571166992,2034.0,1937.0,,10062.0,,9.72019784473489,Financials,,274119.0,
134,51992.48530889256,91859.4344933041,162295.0910423019,31332.0,60527.4344933041,2.931808837396403,1151.89633368561,Japan,38640.0,4103.07594012413,Household & Personal Products,1365.24637327343,25126.9205853122,555.980039209127,1408.61963527557,263.756409063935,9913.04876599461,0.066261945246,14.0535901265084,Consumer Staples,0.273376834387625,8428.09597381856,4951.55024864342
135,428973.05757688184,757896.7074004378,1339028.539752279,673277.0,84619.7074004378,1.1256833478649022,,Mexico,,,Other Industrial Metals & Mining,1350.84880666405,4842.66977212822,312.177391198587,4744.18261560514,,4366.14436216197,,8.43314026859026,Basic Materials,-15.8159240722656,7779.16158346802,
136,295.6752557320897,523.15639638416,925.0628332230392,298.0,225.15639638415996,1.7555583771280536,36.5429253191277,Norway,177.0,2571.08356875968,Real Estate—Diversified,46.9996478706598,3005.37672050559,334.685093253851,2.50361320376396,,300.83032143116,0.065258068758,13.67243699819,Real Estate,0.303050584569808,5851.51306019723,3071.33488731079
137,10452598.546871478,18467319.09319459,32627472.18456148,17900000.0,567319.093194589,1.0316938040890833,879.0,United States,13800.0,4112.0,Aluminum,1644.0,3991.67523046257,-1125.0,7916.0,27.0,10495.0,-0.076891531679311,-23.1243576567318,Basic Materials,-0.52285804748535,14631.0,8745.0
138,29675.98355682962,52431.34970275694,92634.80613197222,42968.0,9463.34970275694,1.2202418009392324,,Japan,15787.0,,Packaged Foods,380.023331629112,3869.22363241666,172.305179454386,1302.42304104287,14.3968600984663,4983.55762037076,,11.8662814179638,Consumer Staples,,3106.83836237993,
139,54182.70848705314,95729.05107291673,169131.80641565876,139779.0,44049.94892708327,1.4601523616224972,926.037,United States,8100.0,4775.564,Semiconductors,472.292,7469.85064033463,133.125,1374.112,445.103,2973.536,-0.0063132304393358,2.91453659196586,Technology,-0.80899963378906,6381.519,1605.955
140,79.8882752641228,141.9108294439624,251.4903035164598,44.0,97.9108294439624,3.2252461237264183,67.3042792211279,,,515.729865890456,"Hotels, Restaurants & Leisure",,,82.9216140636708,18.2551491356161,,544.724236210865,0.102348758204186,16.0784975910788,Consumer Discretionary,-0.25677971450416,810.186811433919,294.306890239366
141,2141.7112713352085,3784.674055301081,6687.408393936014,5009.0,1224.325944698919,1.3234957427797625,,United Kingdom,10978.0,763.790296320417,Staffing & Employment Services,0.0,3589.11648703888,223.0795109272,31.1747989654541,,6442.28222513199,0.11455631048,25.767347890279,Industrials,0.275946069335958,1700.8450735569,
142,7665.76023316389,13544.387888316216,23930.560067742827,9699.0,3845.387888316216,1.3964726145289428,,Switzerland,86.0,,Real Estate—Diversified,59.7331969916821,4346.74142065191,260.997553446293,0.342739869356155,,334.040089589834,,6.64311617462637,Real Estate,,7226.26788780332,
143,27449.41369143261,48497.516953328144,85684.63567427617,37644.0,10853.516953328144,1.2883199700703472,,South Africa,6786.0,410.488694383662,Food Distribution,277.131169898808,2796.85379635504,136.120910488069,447.981092636287,0.0,6245.53241997957,0.0765246428299999,29.8378307506986,Consumer Staples,0.116157506388858,1989.33187895715,
144,317182.9928556798,560389.5801841005,990079.23554947,800000.0,239610.41981589945,1.4275782924749993,,United States,59800.0,,Drug Manufacturers—General,1881.0,126480.303569682,3275.4,12346.0,4557.8,24197.7,,18.3267868533253,Healthcare,,48350.7,
145,202718.47371940623,358157.31205556163,632781.702820371,315000.0,43157.31205556163,1.1370073398589258,,Germany,38847.0,,Drug Manufacturers—Specialty & Generic,2022.29379891157,8505.16670886832,727.908789753914,3894.02631492615,1941.21855294704,14351.2477802038,,5.44657702768941,Healthcare,,28534.5272690415,
146,1530182.9963325327,2703479.36725605,4776422.04040317,2588235.0,115244.36725605,1.0445262378632736,,United States,115000.0,,Agriculture Products,2009.0,3760.82890709199,780.0,3576.0,0.0,26738.0,,16.3899978987182,Consumer Staples,,10595.0,
