,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,reference,bucket_number
182,0,0.7,low_missingness,22,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0581654239865685,751354414.0117486,,ft_catm_country_code,
183,0,0.8,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1623110354438353,207882726.33272058,,ft_catm_country_code,
184,0,0.8,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1159358262222134,328527547.1190868,,ft_catm_country_code,
185,0,0.8,low_missingness,22,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0557359616981317,772187641.1841078,,ft_catm_country_code,
186,0,0.9,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1648415069297573,206838953.62453038,,ft_catm_country_code,
187,0,0.9,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1108055345103591,331707064.2957579,,ft_catm_country_code,
188,0,0.9,low_missingness,22,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.059445118438469,766239000.0,,ft_catm_country_code,
189,0,0.1,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1565880611844062,231747791.19808352,,ft_catm_industry_name,
190,0,0.1,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1264315966935043,349607098.4106307,,ft_catm_industry_name,
191,0,0.1,low_missingness,22,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0627499117131034,767017078.3257158,,ft_catm_industry_name,
192,0,0.2,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1568723925688618,216175753.60199058,,ft_catm_industry_name,
193,0,0.2,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1065361173604706,335525776.89958686,,ft_catm_industry_name,
194,0,0.2,low_missingness,22,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0635700454601669,749538978.2576238,,ft_catm_industry_name,
195,0,0.3,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.164751024854897,239043399.68165332,,ft_catm_industry_name,
196,0,0.3,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.113606718981333,353983370.74616814,,ft_catm_industry_name,
197,0,0.3,low_missingness,22,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0449444366896263,884403126.458236,,ft_catm_industry_name,
198,0,0.4,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1572126573375583,223856244.0916074,,ft_catm_industry_name,
199,0,0.4,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1128811482996008,353615787.00765157,,ft_catm_industry_name,
200,0,0.4,low_missingness,22,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0571484717049597,863827156.0835942,,ft_catm_industry_name,
201,0,0.5,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1718614177309779,236779718.5666693,,ft_catm_industry_name,
202,0,0.5,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1115172168896044,359580577.1607182,,ft_catm_industry_name,
203,0,0.5,low_missingness,22,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0692667750029807,835451168.5578077,,ft_catm_industry_name,
204,0,0.6,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.160100651513169,230780647.94449258,,ft_catm_industry_name,
205,0,0.6,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1059356341970967,341720407.6685467,,ft_catm_industry_name,
206,0,0.6,low_missingness,22,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.051939411213167,792096056.634954,,ft_catm_industry_name,
207,0,0.7,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1572848568955436,238274572.34553277,,ft_catm_industry_name,
208,0,0.7,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1102577490542758,353966420.7312641,,ft_catm_industry_name,
209,0,0.7,low_missingness,22,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0557293143481759,781117833.9169585,,ft_catm_industry_name,
210,0,0.8,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.160208798243578,233646324.95060176,,ft_catm_industry_name,
211,0,0.8,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1169906386728388,357009702.0648887,,ft_catm_industry_name,
212,0,0.8,low_missingness,22,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0546015917976945,792096056.634954,,ft_catm_industry_name,
213,0,0.9,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1599123111155762,234641462.82301435,,ft_catm_industry_name,
214,0,0.9,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1079689932944088,355705450.2776468,,ft_catm_industry_name,
215,0,0.9,low_missingness,22,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0579571254924836,827529571.0319934,,ft_catm_industry_name,
216,0,0.1,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2427383808494716,233337000.0,,ft_catm_sector_name,
217,0,0.1,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1836290050836902,338215346.3576249,,ft_catm_sector_name,
218,0,0.1,low_missingness,22,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2169935899360182,844423781.7567778,,ft_catm_sector_name,
219,0,0.2,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2112023715005307,239826889.3362018,,ft_catm_sector_name,
220,0,0.2,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.17208881038255,378027349.37236774,,ft_catm_sector_name,
221,0,0.2,low_missingness,22,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1673582917017762,778312944.8565395,,ft_catm_sector_name,
222,0,0.3,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2112331120973807,220774705.02651733,,ft_catm_sector_name,
223,0,0.3,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.174279074138849,361860147.71935034,,ft_catm_sector_name,
224,0,0.3,low_missingness,22,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1587398270234504,857242777.3975023,,ft_catm_sector_name,
225,0,0.4,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2304580060781343,230424330.64640158,,ft_catm_sector_name,
226,0,0.4,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1746096866906393,342415907.10704494,,ft_catm_sector_name,
227,0,0.4,low_missingness,22,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1638565951623072,837454873.7381473,,ft_catm_sector_name,
228,0,0.5,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.224905535612092,225852761.79716328,,ft_catm_sector_name,
229,0,0.5,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1714766838350696,336387518.338341,,ft_catm_sector_name,
230,0,0.5,low_missingness,22,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1419724136276326,798640837.2392423,,ft_catm_sector_name,
231,0,0.6,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2219234259373981,234305380.46417993,,ft_catm_sector_name,
232,0,0.6,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1680816672039247,347063754.3575634,,ft_catm_sector_name,
233,0,0.6,low_missingness,22,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1583550325570977,847471994.9534597,,ft_catm_sector_name,
234,0,0.7,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2249194318640808,223016767.93433654,,ft_catm_sector_name,
235,0,0.7,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1669907709360898,349904147.8408532,,ft_catm_sector_name,
236,0,0.7,low_missingness,22,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1484702006919247,824353000.0,,ft_catm_sector_name,
237,0,0.8,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2186902724064737,223592472.5972553,,ft_catm_sector_name,
238,0,0.8,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.169938501505213,356741184.8716479,,ft_catm_sector_name,
239,0,0.8,low_missingness,22,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1549727324074779,836714327.0624964,,ft_catm_sector_name,
240,0,0.9,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2228908669273668,225366903.92270145,,ft_catm_sector_name,
241,0,0.9,mid_missingness,64,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1703226813919547,348978257.8714638,,ft_catm_sector_name,
242,0,0.9,low_missingness,22,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1525076398766678,811256482.1481179,,ft_catm_sector_name,
243,0,0.1,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.109431927405792,166693886.90511465,,ft_numc_revenue,11.0
244,0,0.1,mid_missingness,64,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.0370156134962019,251537159.31868392,,ft_numc_revenue,11.0
245,0,0.1,low_missingness,22,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.0274786942041514,719496452.0332639,,ft_numc_revenue,11.0
246,0,0.2,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.144004373544782,208616904.93269986,,ft_numc_revenue,11.0
247,0,0.2,mid_missingness,64,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.0461665127471915,244712863.99701416,,ft_numc_revenue,11.0
248,0,0.2,low_missingness,22,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.0228116816954549,683647773.4447334,,ft_numc_revenue,11.0
249,0,0.3,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1353813277680938,187777554.3669062,,ft_numc_revenue,11.0
250,0,0.3,mid_missingness,64,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.0634003675456034,274625197.3614047,,ft_numc_revenue,11.0
251,0,0.3,low_missingness,22,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.0642866581763697,704187926.8021758,,ft_numc_revenue,11.0
252,0,0.4,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.17254779338817,192417806.4946244,,ft_numc_revenue,11.0
253,0,0.4,mid_missingness,64,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.085598997120594,272654531.0452177,,ft_numc_revenue,11.0
254,0,0.4,low_missingness,22,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.0902841455987184,726614403.3089193,,ft_numc_revenue,11.0
255,0,0.5,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1716845807084202,196324585.9669039,,ft_numc_revenue,11.0
256,0,0.5,mid_missingness,64,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.110336105064654,299285754.5103123,,ft_numc_revenue,11.0
257,0,0.5,low_missingness,22,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.0996435651328205,682981669.3720688,,ft_numc_revenue,11.0
258,0,0.6,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.179561025715089,205312745.3810624,,ft_numc_revenue,11.0
259,0,0.6,mid_missingness,64,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1378040519327302,306099043.1414368,,ft_numc_revenue,11.0
260,0,0.6,low_missingness,22,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1255589324798698,774206764.3232731,,ft_numc_revenue,11.0
261,0,0.7,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.2037891509832528,207421778.584392,,ft_numc_revenue,11.0
262,0,0.7,mid_missingness,64,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.138200922230056,320461450.28617865,,ft_numc_revenue,11.0
263,0,0.7,low_missingness,22,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.118228903024141,788456307.3641946,,ft_numc_revenue,11.0
264,0,0.8,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.2294254267122797,213442891.2787728,,ft_numc_revenue,11.0
265,0,0.8,mid_missingness,64,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1724839681856778,341398446.81042504,,ft_numc_revenue,11.0
266,0,0.8,low_missingness,22,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1412450464833044,816227224.3581841,,ft_numc_revenue,11.0
267,0,0.9,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.2451566689526927,219892682.30638826,,ft_numc_revenue,11.0
268,0,0.9,mid_missingness,64,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1805565010599661,331603588.2933804,,ft_numc_revenue,11.0
269,0,0.9,low_missingness,22,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1683594464423677,853761041.3276775,,ft_numc_revenue,11.0
270,0,0.1,realistic,111,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.0601704551259408,155163077.23216194,,ft_numc_total_assets,11.0
271,0,0.1,mid_missingness,64,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,0.9625487825910218,246815177.28978795,,ft_numc_total_assets,11.0
272,0,0.1,low_missingness,22,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,0.9836891199561328,545722012.7850676,,ft_numc_total_assets,11.0
273,0,0.2,realistic,111,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.0741021477819406,169700000.0,,ft_numc_total_assets,11.0
274,0,0.2,mid_missingness,64,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.0172172657904297,265935605.79932562,,ft_numc_total_assets,11.0
275,0,0.2,low_missingness,22,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,0.978863063029312,545510164.0025184,,ft_numc_total_assets,11.0
276,0,0.3,realistic,111,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.1228849286426463,186679285.74570966,,ft_numc_total_assets,11.0
277,0,0.3,mid_missingness,64,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.0230934656916353,262377439.86298528,,ft_numc_total_assets,11.0
278,0,0.3,low_missingness,22,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,0.9604624042407969,573825060.9952446,,ft_numc_total_assets,11.0
279,0,0.4,realistic,111,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.153443631663136,188025450.37985396,,ft_numc_total_assets,11.0
280,0,0.4,mid_missingness,64,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.0596630475762145,260719374.66548854,,ft_numc_total_assets,11.0
281,0,0.4,low_missingness,22,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.0441967622561232,650851609.4502231,,ft_numc_total_assets,11.0
282,0,0.5,realistic,111,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.1456971966786091,183826592.26955426,,ft_numc_total_assets,11.0
