,lower,pred,upper,true_scope,absolute_difference,offset_ratio
289,1161.4790330079952,3718.8381628662846,11902.178952063932,3480.0,238.83816286628462,1.0686316559960587
290,248777.8072578459,796070.9075986354,2547364.2239634003,854628.0,58557.092401364585,1.0735576339273636
291,2396.24958726531,7670.003301926752,24545.585374657832,7306.0,364.0033019267521,1.0498225160042092
292,40238.48137093042,128762.06084438795,412030.30043304013,157584.0,28821.939155612054,1.2238387531746953
293,118275.1322933137,378472.9837607583,1211084.9021709526,728738.0,350265.0162392417,1.925469006423593
294,1348463.1265878496,4314974.304421805,13807568.300996944,4320000.0,5025.695578195155,1.0011647104301513
295,254896.18719969483,815649.2247608057,2610013.2432373976,1186000.0,370350.7752391943,1.454056430137357
296,1439311.8042733849,4605682.668792166,14737811.374070821,4460052.36,145630.30879216548,1.0326521522702854
297,129687.81205545999,414992.6288591751,1327944.7901122486,578290.0,163297.37114082492,1.393494630470265
298,1865.1575335449606,5970.55201435209,19107.479760748665,6015.0,44.44798564791017,1.0074445353697725
299,2358.1648123570403,7548.135126152971,24155.61714451334,11012.32,3464.184873847029,1.4589457946830116
300,2201.354872104124,7046.356097450636,22549.96514796668,1858.97,5187.386097450636,3.790462512816579
301,11483.749367254502,36749.26196104642,117596.8431062967,62405.0,25655.738038953583,1.698129341104815
302,181746.31418240792,581575.5928653263,1860996.6983174607,1863585.0,1282009.4071346736,3.2043727812207976
303,1046.5781373685095,3351.1646613139037,10725.653712713836,3060.4,290.7646613139036,1.0950087117088954
304,1613.8373717053291,5166.34797921371,16534.0923914315,17344.0,12177.65202078629,3.3571102972122415
305,150.60896201477945,484.136322223235,1551.3966922044026,143.0,341.136322223235,3.3855686868757693
306,332974.9045780245,1065494.7569077637,3409498.583542459,1270010.65,204515.89309223625,1.1919445325904503
307,137686.93611076148,440589.1739025879,1409851.6481169367,413375.0,27214.173902587907,1.0658341068100101
308,14560.601899482439,46594.939298793746,149102.20815830308,13232.0,33362.939298793746,3.5213829578894913
309,20575.99171142197,65843.69643901465,210696.66222141235,66687.8,844.103560985357,1.0128198082221458
310,20368.450016197483,65179.57992907254,208571.54351550306,124727.1,59547.520070927465,1.9135916514915592
311,4885.114022704474,15634.166651343105,50030.25900855733,150300.0,134665.8333486569,9.6135600541963
312,3105757.475515308,9938173.000414668,31801345.834006667,9913870.0,24303.00041466765,1.0024514140708591
313,21151.500286881244,67685.27697617978,216589.56985038903,3634.68,64050.59697617978,18.62207318833564
314,2446046.8994631413,7827152.923867231,25046253.638495214,3730.0,7823422.923867231,2098.4324192673544
315,146588.4092393076,469073.1624383767,1500998.0899687991,560000.0,90926.83756162331,1.193843615117436
316,2825947.7430185988,9042804.66109125,28936240.12124449,10700000.0,1657195.3389087506,1.1832612116503207
317,1870.339227011929,5987.13301113517,19160.53759909304,11010.0,5022.86698886483,1.8389436111613104
318,2282.045951298717,7304.560974500533,23376.199710669323,5884.0,1420.5609745005331,1.2414277658906412
319,25431.24757499407,81380.11949609322,260411.9497759872,81800.0,419.8805039067811,1.0051594972642788
320,11986588.97137684,38356109.99391858,122736428.13379925,31479011.0,6877098.993918583,1.2184661708056388
321,152371.27261773188,487577.85394239763,1560211.5946378803,2003000.0,1515422.1460576025,4.108061889612882
322,169906.08424530053,543687.8220526377,1739758.9195935866,1037288.0,493600.1779473623,1.9078742578486039
323,1781.990389740781,5704.42393235231,18255.89158795245,4172.0,1532.4239323523097,1.3673115849358364
324,25690.954697309764,82211.16112121238,263071.21524596226,21000.0,61211.16112121238,3.9148171962482086
325,14033.06357337628,44906.85964995342,143700.49086154794,1539.0,43367.85964995342,29.179246036356997
326,1692.7681493775774,5418.920034857765,17342.30238471392,2841.0,2577.920034857765,1.907398815507837
327,67.41397929251924,217.91915795448716,699.5234634077503,312.42,94.50084204551285,1.4336509140937923
328,1118.0445561470895,3579.8513768480816,11457.4325643146,2617.0,962.8513768480816,1.3679218100298363
329,3976.740764573804,12727.446258306638,40728.99065034828,10903.0,1824.446258306638,1.1673343353486783
330,122077.051153146,390638.81425348605,1250014.568224981,1260000.0,869361.185746514,3.2254859323384704
331,111572.08975295293,357023.793933711,1142449.24284662,462294.7,105270.906066289,1.2948568354686039
332,1539.3269306635457,4927.920640526975,15771.144339609311,70582.0,65654.07935947302,14.322876756483684
333,62664.004115042575,200521.90593158998,641655.9562403829,104816.0,95705.90593158998,1.9130848909669322
334,121183.9207361576,387780.86970980384,1240869.3786094435,197338.0,190442.86970980384,1.9650592876678787
335,9394.800621455168,30064.79622510175,96207.09753936049,36035.3,5970.503774898254,1.1985878676906965
336,24796.131330299388,79347.7992754365,253908.6907052391,427000.0,347652.2007245635,5.381371681371702
337,2685227.1522930046,8592510.239584437,27495334.671696257,26038890.0,17446379.76041556,3.030417104426905
338,13589.32542975873,43486.93375531016,139156.8437235273,42345.0,1141.9337553101577,1.0269673811621245
339,10654.461368844288,34095.60795361788,109105.36655696624,31257.0,2838.6079536178804,1.0908151119306997
340,147609.3938699024,472340.23004540196,1511452.440043252,391368.25,80971.98004540196,1.206894606410719
341,1316.6756007379422,4215.454530985973,13491.310855506177,9159.0,4943.545469014027,2.172719438123736
342,2048338.3260538806,6554517.902451998,20973925.290506832,2350000.0,4204517.902451998,2.7891565542348924
343,1712.747113866778,5482.851092925258,17546.87656010914,31.3,5451.551092925258,175.17096143531174
344,1423468.4916270785,4554985.359563746,14575584.11640187,681488.0,3873497.3595637456,6.683881975271385
345,95826.78968911253,306640.116981104,981225.5828990751,213223.1405,93416.97648110401,1.4381183780618032
346,5273.452603125827,16876.818458857266,54006.64351571279,24132.0,7255.181541142734,1.4298903587088763
347,14305.62410166184,45779.03112661579,146491.3685043534,126983.0,81203.9688733842,2.77382454095173
348,218570.4548433571,699409.8417901519,2238056.691312824,1264000.0,564590.1582098481,1.807237937580017
349,2455958.7946009343,7858870.180482591,25147746.274688363,7170000.0,688870.1804825906,1.0960767336795803
350,22302.406402100853,71368.0827453233,228374.2481607035,32805.0,38563.08274532331,2.1755245464204633
351,21432.12902655659,68583.26607172526,219463.06176946854,66598.0,1985.2660717252584,1.0298096950617925
352,255461.20775448155,817457.2444866004,2615798.759005221,1020570.0,203112.7555133996,1.2484689650539014
353,2107.448746831651,6745.864149985943,21588.415406359003,3364.62,3381.2441499859433,2.0049408699900564
354,353728.0022464606,1131902.9780564771,3621999.478907289,1860000.0,728097.0219435229,1.6432503810474062
355,1932.0908851525296,6184.733284386807,19792.842368953945,108076.0,101891.2667156132,17.47464199835989
356,1341229.4647960842,4291827.17623606,13733499.377307806,3100500.0,1191327.1762360604,1.3842371153801194
357,4125324.539284834,13200704.509131627,42241180.76356757,7430000.0,5770704.509131627,1.7766762461819148
358,111541.97805084233,356927.43894107937,1142140.9147231902,205151.0,151776.43894107937,1.739827926459434
359,147476.90324050144,471916.270829387,1510095.805104942,346021.0,125895.27082938701,1.3638370816493421
360,2118.22922163774,6780.360790750071,21698.80184530664,593732.0,586951.6392092499,87.56643168752662
361,3357421.915619155,10743478.697939647,34378258.43317478,10626000.0,117478.69793964736,1.011055778085794
362,1927105.3653986286,6166582.308916386,19732563.008183427,5311227.0,855355.3089163862,1.161046648715332
363,155050.42410247386,496150.9203410709,1587644.7084034276,179765.0,316385.9203410709,2.759997331744616
364,119667.53645896661,382928.563609048,1225342.3945529696,567800.0,184871.43639095197,1.4827830931403094
365,4733400.972521925,15146499.536885375,48467566.268882796,7839000.0,7307499.536885375,1.932197925358512
366,179206.2153209866,573447.4835284045,1834987.4108852427,277490.0,295957.4835284045,2.0665518884586995
367,176.02659943173245,565.4706904043337,1811.660041582668,177.38,388.0906904043337,3.1879055722422693
368,20195.14705817309,64625.02458769272,206797.0116196909,679.09,63945.934587692725,95.1641528923894
369,137117.38540274842,438766.65805568144,1404019.745943006,542580.0,103813.34194431856,1.2366026224607618
370,12736.112453394542,40756.72176832932,130420.3878791519,376905.0,336148.2782316707,9.247677036990748
371,215300.63238200897,688946.6764063884,2204575.414839223,470481.0,218465.6764063884,1.4643453750659186
372,1371.8273103019767,4391.935506692485,14056.035594458452,899.4,3492.5355066924853,4.883183796633851
373,31724.735619600102,101518.76831566897,324853.9846863098,49242.0,52276.768315668975,2.0616296721430682
374,1860658.5586659042,5953957.942827463,19052182.36571606,18400000.0,12446042.057172537,3.0903812517127154
375,19637.653282777686,62841.08994251452,201088.56614689622,40966.85,21874.23994251452,1.5339497652983942
376,8321.759274210865,26631.151367452592,85219.71383906002,14764.0,11867.151367452592,1.8037897160290295
377,1469.1043848340876,4703.2142170535735,15052.10209820675,2695.0,2008.2142170535735,1.745162974787968
378,193564.80286159378,619393.793424594,1982011.8579004132,1167662.0,548268.206575406,1.8851690352660162
379,264264.47787366563,845626.9913960367,2705939.6532636425,1856000.0,1010373.0086039633,2.1948211432276414
380,6186459.982342437,19796169.943104092,63346132.61777228,23249641.0,3453471.056895908,1.1744514755541846
381,17619.366055348248,56382.73530639612,180422.35767120976,79352.0,22969.26469360388,1.4073811702959047
382,176358.7656434599,564335.8766292266,1805831.0114094648,864700.0,300364.1233707734,1.532243537598293
383,225091.75985870534,720277.4863488803,2304831.4531748365,804000.0,83722.51365111966,1.116236471690255
384,1553.414442138649,4972.999529106419,15915.393109106262,2224.2,2748.799529106419,2.2358598728110866
385,63.69257534339649,206.01096861401507,661.4182280430272,74.1,131.91096861401508,2.780175015033942
386,121965.66975212767,390282.4028478804,1248874.0807747925,280000.0,110282.40284788038,1.3938657244567156
387,6641124.103561365,21251058.07559792,68001656.06747098,21707000.0,455941.9244020805,1.0214550222760732
388,1670.3456632715177,5347.169906764842,17112.707822496297,2430.0,2917.1699067648424,2.200481443113104
389,9689490.328043524,31005581.550210424,99215336.18654203,48080000.0,17074418.449789576,1.5506885404532493
390,10347.389481801161,33113.002941628365,105961.11060151525,9082.05,24030.952941628366,3.645983334338433
391,137777.73610221347,440879.7264749797,1410781.3926683788,99848.0,341031.7264749797,4.415508838183837
392,27335.836975774226,87474.650353377,279913.9518112656,3339.0,84135.650353377,26.197858746144654
393,195649.78616281677,626065.5700610795,2003360.999383246,673277.0,47211.42993892054,1.0754097209567275
394,4772.223321533673,15272.925608258423,48874.317112054516,21641.0,6368.074391741577,1.416951837197335
395,35624.72998490887,113998.43243270725,364787.8927604982,398396.0,284397.5675672927,3.4947498092587486
396,3941.431135172053,12614.458321977665,40367.43846268225,20620.0,8005.541678022335,1.6346322191318037
397,12261.73306926377,39238.7464013237,125562.99042066403,15333.0,23905.746401323697,2.559104311049612
398,2313.6048788803105,7405.54697068954,23699.346668053076,12679.6,5274.05302931046,1.7121760283453291
399,156979.55531114584,502323.9829834352,1607398.0057505716,49674.0,452649.9829834352,10.1124125897539
400,1723.3138754324673,5516.663868737869,17655.07468694741,91319.0,85802.33613126213,16.553301446820328
401,3111.758243821123,9959.572688507855,31872.020810398,17957.0,7997.427311492145,1.8029889997911468
402,25034.044067473747,80109.10064435941,256344.79303926058,103.5,80005.60064435941,774.0009724092696
403,2889672.1370240576,9246717.52833124,29588744.677387815,5494941.0,3751776.5283312406,1.682769210503123
404,973.8137567662241,3118.324573728559,9980.584409051706,582.54,2535.784573728559,5.352979321125689
405,135481.13049745906,433530.7757145411,1387265.349179002,10519.0,423011.7757145411,41.21406746977289
406,11755.668171568384,37619.37997330025,120381.14983035324,8496.0,29123.379973300252,4.427893123034399
407,3496977.4241693676,11190044.951440172,35807234.04895093,3699579.0,7490465.951440172,3.0246806329693654
408,31937.045259118677,102198.14185876181,327027.9246548441,682406.0,580207.8581412382,6.677283829123699
409,198878.26372259253,636396.4351294475,2036418.9256301424,525635.0,110761.43512944749,1.2107192921503467
410,17569.36102116626,56222.72327245484,179910.33220367695,83189.0,26966.276727545162,1.47963305862768
411,4599.874175061725,14721.422386110118,47109.551749033315,48800.0,34078.57761388988,3.314897074486738
412,8654.51222185502,27695.93368034315,88626.9304598937,10600.0,17095.93368034315,2.6128239321078444
413,184032.94308223695,588892.6189831124,1884410.5855522307,322110.0,266782.6189831124,1.8282345130021185
414,72204.44797961148,231050.54874614198,739345.125143701,486250.0,255199.45125385802,2.1045178323045177
415,18485.295842590953,59153.6400517601,189289.02702592572,31257.0,27896.6400517601,1.892492563322139
416,3145.4565203003613,10067.40442681105,32217.073584614885,6480.0,3587.40442681105,1.5536117942609646
417,2900.9483310168007,9284.998148672134,29713.43726116535,13623.0,4338.0018513278665,1.4672054621732211
418,4398346.712452442,14074353.2117922,45036785.409172446,18094000.0,4019646.788207799,1.285600817864933
419,312682.4638764663,1000560.60050923,3201714.57524101,1273064.0,272503.39949076995,1.2723507195387074
420,450161.5865479019,1440482.5884244002,4609429.082655783,1442963.0,2480.4115755998064,1.001721930966422
421,1551461.988044844,4964554.116551578,15886170.758656258,4100000.0,864554.116551578,1.2108668576955068
422,4858685.899227192,15547401.091543306,49750418.570063815,5828891.0,9718510.091543306,2.6673000218297624
423,17955.188762786693,57457.340600441035,183861.0070311582,963740.0,906282.659399559,16.773139688135906
424,20239.840468000104,64768.03985659867,207254.64882435717,2797000.0,2732231.9601434013,43.184879551593184
425,294338.4796818031,941861.3461323513,3013881.7452604906,1125515.0,183653.65386764868,1.1949901167744084
426,10499.836981440949,33600.82251591029,107522.09348162076,35573.0,1972.1774840897124,1.0586943216391762
427,168.7601163448649,542.218536749218,1737.2550449511841,2480.0,1937.781463250782,4.573801579836116
428,21069.276346951763,67422.16706970747,215747.6395932979,68374.0,951.8329302925267,1.0141175072184854
429,2730157.5323959216,8736283.794060037,27955398.32838467,10515907.0,1779623.2059399635,1.2037048300960602
