key_isin,tg_numc_scope_1|median,tg_numc_scope_1|mean,tg_numc_scope_1|std,tg_numc_scope_1|max,tg_numc_scope_1|min,tg_numc_scope_2|median,tg_numc_scope_2|mean,tg_numc_scope_2|std,tg_numc_scope_2|max,tg_numc_scope_2|min,tg_numc_scope_3|median,tg_numc_scope_3|mean,tg_numc_scope_3|std,tg_numc_scope_3|max,tg_numc_scope_3|min,pred_num_s1|median,pred_num_s1|mean,pred_num_s1|std,pred_num_s1|max,pred_num_s1|min,pred_num_s2|median,pred_num_s2|mean,pred_num_s2|std,pred_num_s2|max,pred_num_s2|min,pred_num_s3|median,pred_num_s3|mean,pred_num_s3|std,pred_num_s3|max,pred_num_s3|min,pred_ratio_s1|median,pred_ratio_s1|mean,pred_ratio_s1|std,pred_ratio_s1|max,pred_ratio_s1|min,pred_ratio_s2|median,pred_ratio_s2|mean,pred_ratio_s2|std,pred_ratio_s2|max,pred_ratio_s2|min,pred_ratio_s3|median,pred_ratio_s3|mean,pred_ratio_s3|std,pred_ratio_s3|max,pred_ratio_s3|min,num_years|median,num_years|mean,num_years|std,num_years|max,num_years|min
AU000000BPT9,1.084555264729778,7.426831377248196,13.115118512894815,27.094059135377385,0.44415584415584414,0.9413226036364659,12.671887741672089,23.51090763460912,47.93812375249501,0.8667820069204152,1.036128164620147,1.0981260666397916,0.14651642990195055,1.3154393803650037,1.0048085569538692,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
AU000000BSL0,1.0305275108122771,1.0245784445349058,0.03661221563596557,1.058898847631242,0.9783599088838268,1.038948087431694,1.0405707490732785,0.1099881998242497,1.1656050955414012,0.9187817258883249,1.1332090646588415,1.1133429684552025,0.07451876760208694,1.1751204928786236,1.0118332516245032,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
AU000000BWP3,0.999986866611573,0.9999807948746274,3.435082592466672e-05,1.0000150332666953,0.9999344130086685,1.019801958143656,1.012803596159305,0.16758620368316401,1.2075819328904025,0.8040285354595048,0.9678275086319412,0.949590461876135,0.21665684363556229,1.192320068647431,0.670386761593227,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
AU000000BWX7,1.3313131313131312,1.3313131313131312,,1.3313131313131312,1.3313131313131312,0.9921578228779907,0.9921578228779907,,0.9921578228779907,0.9921578228779907,0.9897716323235525,0.9897716323235525,,0.9897716323235525,0.9897716323235525,0.0,0.0,,0,0,2.0,2.0,,2,2,2.0,2.0,,2,2,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,2.0,,2,2
AU000000BXB1,0.792298417949757,0.7776108901146865,0.08496057113711351,0.8621424223980524,0.6637043021611796,0.8869872553732236,0.9252085395814228,0.10783530391302629,1.0827355332376853,0.8441241143415588,1.1073376599123121,1.1587140305374715,0.22790162619938073,1.4795863735793064,0.9405944287459549,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
AU000000CBA7,0.9856061782045544,1.0663373456112901,0.2524355605029407,1.421825813221406,0.8723112128146453,0.9029575795006706,1.0042032679886437,0.20690458916172152,1.314524423225872,0.8963734897273622,0.9571984136720564,0.8872810381488776,0.29244814272997394,1.1612286307344264,0.4734986945169713,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
AU000000CCL2,0.9300654936193784,0.911019474247421,0.09895854262326417,1.0069563723806252,0.7769905373703021,0.8992013101142446,0.8938728212586773,0.05576776416199541,0.9512497599253711,0.8258389048808487,1.0314336967725857,1.1844481463405814,0.36978439799406754,1.7349768458568835,0.9399483459602707,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
AU000000CGC2,1.021000308825295,1.0562669292073263,0.0913524406885995,1.1914532206874973,0.991613878491218,1.02350756949241,1.0791448506735601,0.13999276443801736,1.282690809682682,0.9868734540267387,1.6808785317094261,1.577978010284352,1.0442254058093514,2.510522855023767,0.4396321226947885,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
AU000000CGF5,1.3329173677163635,1.2547092393480705,0.5508422235774313,1.7528157446176584,0.600186477341897,1.0259526250341706,0.9777565826394802,0.13674979876706647,1.0750880016091724,0.7840330788804071,0.9575902579967261,1.0013927581800246,0.29291397546657727,1.393321580484181,0.6970689362424654,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
AU000000CIM7,1.6118604061457773,6.11170885560114,9.651131887629417,20.56896538260306,0.6541492275099468,1.3503537866524764,1.3196847521979131,0.7173311542615513,2.1218477976612995,0.4561836378253999,0.697880786590736,0.7768705312739888,0.21947398129400258,1.0916905444126075,0.6200300075018754,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
AU000000COE2,0.7961353261209431,0.7961353261209431,,0.7961353261209431,0.7961353261209431,0.7777777777777778,0.7777777777777778,,0.7777777777777778,0.7777777777777778,0.9960230895727757,0.9960230895727757,,0.9960230895727757,0.9960230895727757,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
AU000000COH5,0.6140582417582418,0.6140582417582418,0.34571616092838636,0.8585164835164835,0.3696,0.8369683648565105,0.8369683648565105,0.15702301991645132,0.9480004070418235,0.7259363226711975,2.886478583126619,2.886478583126619,2.638255426319893,4.752006885579621,1.0209502806736166,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,3.0,3.0,0.0,3,3
AU000000CSR5,0.9967794418798308,0.9882306690075859,0.23382319122085782,1.2649497601673145,0.6944140321033678,0.9839193787585232,0.9725690893603084,0.14677561067428568,1.1399113517575923,0.7825262481665951,0.9999443707129472,1.4289133427954972,0.9449855776006573,2.8431281133834685,0.8726365163726258,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
AU000000CWN6,1.003575012431115,1.0059990148485167,0.043893064811227095,1.0586886749197615,0.9581573596120757,0.9636752753793836,0.9667383248062597,0.027414092048694244,1.0018675627265028,0.937735185739769,1.0685515617798118,1.082234516922413,0.1691627901025291,1.2879851401367275,0.9038498039933005,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
AU000000CWY3,1.0280011394614241,1.0280011394614241,0.0934794940350643,1.0941011235955056,0.9619011553273428,1.2577160278745643,1.2577160278745643,0.29213365209780523,1.4642857142857142,1.0511463414634146,1.475048073052701,1.475048073052701,0.9775565214508122,2.166284918363703,0.7838112277416989,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
AU000000DOW2,1.0865481289932335,1.1722834964929458,0.2141016339473502,1.4895416110369382,1.0264961169483782,0.9728350710388418,1.2662536870666614,0.6394459947640199,2.223650385604113,0.8956942205848492,0.8915551014158336,0.866783078048232,0.19663255262748763,1.0797572940872708,0.6042648152739896,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
AU000000DXS1,0.9660651025978704,0.9955379017580195,0.08003810990182324,1.113536130272532,0.9364852715638056,0.9575294606685945,0.9642141532864097,0.040843503947408426,1.017507644073321,0.9242900477351288,0.9653723972980135,0.9465704790011045,0.09354956579602587,1.0279380831670353,0.8275990382413556,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
AU000000ELD6,1.0715005718807824,1.0715005718807824,0.04354403045354689,1.102290851094679,1.0407102926668859,1.0493789855148548,1.0493789855148548,0.1002420326597139,1.1202608065684618,0.9784971644612477,1.7672568615288888,1.7672568615288888,1.08505222466687,2.5345046475323816,1.0000090755253959,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
AU000000EVN4,0.99643868483971,1.0013951482162513,0.05085532386492822,1.064410092395167,0.9482931307904182,0.9436836694502969,0.959606636182978,0.05953027452518981,1.0384353590699154,0.9126238467614032,1.0366428685066311,1.3166516149056937,0.5915612018424562,2.202917214138413,0.9904035084710999,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
AU000000FMG4,1.022461595113624,1.033947692533981,0.10132766607296435,1.1575342465753424,0.9333333333333333,0.8436293436293436,0.8213063536047978,0.220253623751852,1.0335917222222222,0.5643750049382813,0.9834674476362186,0.9861942608576266,0.024016538715333373,1.0164399953655396,0.9614021527925293,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
AU000000GMA5,1.7420957297256232,1.7420957297256232,,1.7420957297256232,1.7420957297256232,0.6493845580007459,0.6493845580007459,,0.6493845580007459,0.6493845580007459,0.8658304827061953,0.8658304827061953,,0.8658304827061953,0.8658304827061953,2.0,2.0,,2,2,0.0,0.0,,0,0,0.0,0.0,,0,0,1.0,1.0,,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
AU000000GNC9,0.9472116462816861,0.7832475371791014,0.36510604252088186,1.0003975089439512,0.2381693472090823,0.9329576473184342,0.8257027999456129,0.271269778906544,1.012702113394901,0.4241937917506824,1.0106976919947712,1.2788162165823183,0.5474593695727411,2.099891256354906,0.9939782259848252,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
AU000000GOZ8,1.269927536231884,1.4681866237436763,0.6715305206008809,2.4210526315789473,0.9118387909319899,1.1813567326279046,1.1952167948206445,0.2912065218789898,1.4851886498285,0.9329650641982682,1.3015107419758902,1.5154270694208525,0.7514680558664433,2.5499349289877213,0.9087518647439085,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
AU000000GPT8,1.006742947003991,0.9359938818198001,0.15800328481372694,1.030430662314415,0.7000589709568038,0.971295625465035,0.9860991179101838,0.07809156418154231,1.0923947344693896,0.9094104862412754,1.0293912964565752,1.114027103758382,0.19358081190907728,1.4030193792443166,0.9943064428760611,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.8,0.8,5.0,5.0,0.0,5,5
AU000000IAG3,0.8651112019097329,0.8522168184075165,0.10402373050663166,0.9494127581177554,0.7292321116928446,0.8380983595095302,0.842066993843355,0.049402177647924934,0.8960909590546854,0.7959802972996746,0.8903083127165763,0.8851220821620989,0.2836034899025223,1.2255254785375267,0.5343462246777164,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
AU000000IGO4,1.1872954999808214,1.2114380688963315,0.2784524353536121,1.5412300499758183,0.9299312256478649,0.8679968263317412,0.6917520309312997,0.460857049441514,1.021756530597395,0.009257940464321322,1.001368359419597,1.009471748924229,0.016483515275012753,1.0341931259187223,1.000957150939,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
AU000000IPL1,1.082532417307557,1.0774613403723623,0.14464060436737822,1.2451118189484724,0.8996687079258627,0.9552870425882276,0.9673385401232848,0.09581691003837046,1.0941743818384477,0.8646056934782365,0.9612972244035938,1.0471072316249064,0.8487260531506422,2.1641671049535316,0.1016673727389063,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.8,0.8,5.0,5.0,0.0,5,5
AU000000KAR6,1.066025641025641,1.066025641025641,0.2837492596299863,1.2666666666666666,0.8653846153846154,0.9815384615384616,0.9815384615384616,0.082677100569504,1.04,0.9230769230769231,1.0540592690466584,1.0540592690466584,0.5217845508948011,1.4230166633027495,0.6851018747905671,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
AU000000LLC3,0.9330058205023584,1.0988860680975838,0.4023382119428632,1.6969718705543402,0.8325607608312786,1.0811784975872425,1.052625186504733,0.09582961270905593,1.1260007932253326,0.9221429576191146,1.050900838540246,1.0729589964424726,0.15854095077726382,1.2717225627835294,0.9183117459058692,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
AU000000MAH3,2.522311973322518,3.492456437312475,3.012049824633211,7.69685534591195,1.2283464566929134,1.0521980801320998,1.0552406552606526,0.07456895628610692,1.1449934980494147,0.9715729627289956,1.001542303741274,1.0100317306070672,0.02001224113298187,1.039838228910392,0.9972040860353285,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
AU000000MFG4,1.0000290191983292,1.180459542060597,0.3608793465342936,1.721778561267717,1.0000015685780126,1.055137395459976,1.0990219982377585,0.12341641382107554,1.2783505154639174,1.007462686567164,1.0000193073652344,1.3402078587375408,0.6803892786613566,2.3607917765900357,1.0000010436296585,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
AU000000MGR9,1.0480735257973244,1.079657336755608,0.30332574993937167,1.471551724137931,0.7509305712898527,0.9827180177669195,0.9806051624677307,0.07692026778089531,1.057867483598113,0.8991171307389706,0.9169277654455467,0.8981288347454741,0.1411797334813526,1.050081300813008,0.708578507277795,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
AU000000MIN4,1.213046036574943,1.2780856240982468,0.2808740885286651,1.6737067335626734,1.0125436896804278,0.9378974875995817,1.0497591762890686,0.3834914393153645,1.5842992623814542,0.7389424675756568,1.0061782620182385,1.0107047643251312,0.013389517456533079,1.0303159482778645,1.0001465849861833,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
AU000000MPL3,1.172667875089627,1.172667875089627,0.24425136054068092,1.345379668441983,0.9999560817372714,1.0226335865515335,1.0226335865515335,0.026721556316798088,1.0415285802269996,1.0037385928760671,0.801380765656512,0.801380765656512,0.15188464829047618,0.9087794304208414,0.6939821008921825,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3,3
AU000000MQG1,1.0984555984555984,1.0472868746956832,0.18013787727266337,1.1963048498845266,0.8471001757469244,0.9236742775818328,0.9207436066139919,0.02085116255389494,0.939974390466982,0.8985821517931609,1.0982439875661232,1.0928789986637975,0.2933594214315538,1.3835191300245797,0.7968738784006891,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4,4
AU000000NAB4,0.9956384860734193,0.9607230168544092,0.11266906347190074,1.0545909758885321,0.7970241193822661,0.8685230212625195,0.8669118599078927,0.07699341941046753,0.9411560960591133,0.7894453010474187,0.9298356142971891,0.9108960408113695,0.09684592878355754,1.0027139581676103,0.7811989764834897,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
AU000000NCM7,0.9995412933929555,1.0232095887741033,0.04596162928706311,1.0761816777358988,0.9939057951934557,0.9932229124605845,1.036012189553457,0.13332983341832583,1.1854835738571172,0.9293300823426698,0.9410935451141729,0.9549932593654046,0.10892898362656547,1.0702049377010718,0.8536812952809688,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,4.0,4.0,0.0,4,4
AU000000NST8,1.0933374710558355,1.0933374710558355,,1.0933374710558355,1.0933374710558355,1.5026026784605064,1.5026026784605064,,1.5026026784605064,1.5026026784605064,1.0472935525136946,1.0472935525136946,,1.0472935525136946,1.0472935525136946,0.0,0.0,,0,0,0.0,0.0,,0,0,2.0,2.0,,2,2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,1.0,2.0,2.0,,2,2
AU000000NUF3,1.0235532293106853,1.0153609455584105,0.02837524748310512,1.0387387829157064,0.9837908244488398,0.9795417237590047,0.9874842394082286,0.018550708744256284,1.008683849701536,0.9742271447641453,1.0185954578871648,1.2370924439970532,0.9392700053962514,2.2663531344345893,0.42632873966940515,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4,4
AU000000NXT8,1.709740563281524,1.8844542328213254,1.3834355535295468,3.6227272727272726,0.49560853199498117,1.5522731791094553,1.7230455667079534,0.8073944569431436,2.8137790566098735,0.9738568520030294,1.0459049866308598,1.4677841168790589,0.9237843249350804,2.85096415872471,0.9283623355298061,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
AU000000OGC7,0.953622268528698,0.9393782778622808,0.11851646867960175,1.0417305179617053,0.8085380564300215,1.2232176977097513,1.4139514073802746,0.5666695766087082,2.244052693820302,0.9653175402812932,1.0686057788716927,1.398641545984364,0.7028267868608218,2.4515996775635247,1.0057549486305455,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
AU000000ORE0,1.2171351323776973,1.2171351323776973,,1.2171351323776973,1.2171351323776973,1.6818181818181819,1.6818181818181819,,1.6818181818181819,1.6818181818181819,1.1377521613832853,1.1377521613832853,,1.1377521613832853,1.1377521613832853,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
AU000000ORG5,1.0110504140066472,1.0167941833581975,0.024375180076816147,1.0502515468686753,0.9948243585508204,1.293384555846889,1.6939627239874822,0.9445758772467219,3.0929095354523226,1.0961722488038277,0.9328827945542735,0.9626317742213824,0.18971315957883697,1.2187448223571034,0.7660166854198792,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.4,5.0,5.0,0.0,5,5
AU000000ORI1,0.9996666666666667,1.0468503669826295,0.13655250836706667,1.2473871469868802,0.9406809876103039,0.8610475162888542,0.8943570914777604,0.16260913619580541,1.1053333333333333,0.75,0.9836139528085173,0.9997672097022438,0.1082964382706913,1.1405365853658536,0.8913043478260869,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
AU000000OZL8,0.7991656198819196,0.8112905336607564,0.06941911108097779,0.9063196415585634,0.7405112533206233,0.9526576076284653,0.9714866416062116,0.054634055508310776,1.0514763662340756,0.9291549849338399,1.0313286264253874,1.3561745619249688,0.6523826475635705,2.334740884413463,1.0273001104356372,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
AU000000PGH3,1.1953456753816185,1.160213998760454,0.1462368785760939,1.2784358594696459,0.9717287848089337,1.058389171777601,1.042495711441995,0.058306967954598346,1.0894998915867515,0.963704610626027,1.1737931805699189,1.4251951738645934,0.633022155207775,2.349216380960534,1.0039779533580018,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
AU000000QAN2,1.001567242658198,0.9432382331462004,0.12585125315110265,1.014726762180176,0.755091685088229,0.9320489933515199,0.884672453661552,0.13347546968865737,0.980355347437547,0.6942364805056213,1.0650051149271291,1.2342090514186403,0.592533373778997,2.0788053826954034,0.7280205931248994,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.6,0.6,5.0,5.0,0.0,5,5
AU000000QBE9,0.976872685208922,0.9417339076184712,0.18152553327461188,1.1127063890882987,0.7004838709677419,0.9116385424732372,0.8819388107180335,0.08802455886495011,0.9500695686742199,0.7544085892514395,0.9491612153138926,1.1985389769827939,0.5580353229900453,2.033277248083754,0.8625562292196363,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
AU000000RHC8,2.3523984753880463,2.3523984753880463,1.8767960695784243,3.6794937030912096,1.0253032476848833,1.1944508807281784,1.1944508807281784,0.26977424340272743,1.3852100776277172,1.0036916838286396,0.7112992719204321,0.7112992719204321,0.5013189638249432,1.065785310778463,0.35681323306240126,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
AU000000RIO1,0.9565275548421616,0.961957807271827,0.06358763705434595,1.044776119402985,0.89,0.9614541468761417,0.9509314103855271,0.043174658703747856,0.990909090909091,0.8899082568807339,0.9413718239393609,0.8337248334536138,0.25554330898754735,0.9990515333544103,0.45310415258132286,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,5.0,5.0,0.0,5,5
AU000000RRL8,1.0365225794690343,1.0425463096744951,0.049919802481111046,1.0994318046512956,0.9977082751086156,0.9198037854116006,0.7235256210819478,0.4939159244423175,1.0540464904011948,0.0004484231033955547,1.028759892685375,1.4179053741207528,0.8043332299177993,2.6240819376202453,0.9900197734920161,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.8,0.8,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
