,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,max_iter,completed_iter,diff_tresh,mims_tresh,max_diff_increase_thresh,skip_cols,final_iter,statistics.fit_time,statistics.transform_time
112,0,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5052632763241631,0.0001687950879532626,KernelRidge,100.0,38.0,0.0,1e-05,0.6,False,0.0,11.646043300628662,114.76641488075256
113,0,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5452305723437165,0.00019130073796411277,KernelRidge,100.0,31.0,0.0,1e-05,0.6,False,0.0,11.646043300628662,98.05962944030762
114,0,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5895361661485095,0.00021406466162565376,KernelRidge,100.0,26.0,0.0,1e-05,0.6,False,0.0,11.646043300628662,105.1006851196289
115,0,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6689030557053958,0.00025118523122032643,KernelRidge,100.0,36.0,0.0,1e-05,0.6,False,0.0,11.646043300628662,180.9472472667694
116,0,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7515972675286986,0.00027798509566164686,KernelRidge,100.0,25.0,0.0,1e-05,0.6,False,0.0,11.646043300628662,116.7389600276947
117,1,0.1,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7675009513509337,0.0002920490912088524,,,,,,,,,,
118,1,0.2,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7883388466119172,0.0002851942477851134,,,,,,,,,,
119,1,0.3,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7812570299828684,0.0002834505524952918,,,,,,,,,,
120,1,0.4,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7798853735887818,0.0003001422216894191,,,,,,,,,,
121,1,0.5,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7796001809654398,0.0002948294926804182,,,,,,,,,,
122,1,0.6,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7842231544665585,0.00029952898025097856,,,,,,,,,,
123,1,0.7,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7850999545626932,0.0002930718789167609,,,,,,,,,,
124,1,0.8,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7842538488565755,0.00029164955026669045,,,,,,,,,,
125,1,0.9,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7845222179119155,0.00028958257751027786,,,,,,,,,,
126,1,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4047454210481597,0.00012031723007899556,KernelRidge,100.0,5.0,0.0,0.01,0.6,True,0.0,11.170948028564453,6.9769275188446045
127,1,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.43085947073480674,0.000134382993290304,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,11.170948028564453,8.887880325317383
128,1,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4423857636653619,0.0001396071074895041,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,11.170948028564453,12.527485609054565
129,1,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.46365286788079046,0.0001494763303509706,KernelRidge,100.0,5.0,0.0,0.01,0.6,True,0.0,11.170948028564453,13.830499410629272
130,1,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4929674276367625,0.00016328484359709754,KernelRidge,100.0,5.0,0.0,0.01,0.6,True,0.0,11.170948028564453,14.152567386627197
131,1,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5352407261087656,0.0001923830334945031,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,11.170948028564453,15.628133773803711
132,1,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5864867004118899,0.00021480747312113604,KernelRidge,100.0,7.0,0.0,0.01,0.6,True,0.0,11.170948028564453,19.03837752342224
133,1,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6624526693904964,0.00027149557889012666,KernelRidge,100.0,11.0,0.0,0.01,0.6,True,0.0,11.170948028564453,27.275220155715942
134,1,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.780694630332571,0.00034433975011795466,KernelRidge,100.0,101.0,0.0,0.01,0.6,True,0.0,11.170948028564453,186.06777834892273
135,1,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.39614663163939795,0.00011438141955462217,KernelRidge,100.0,5.0,0.0,0.01,0.6,False,0.0,11.711297988891602,8.801565170288086
136,1,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4252653593224844,0.0001254255841647966,KernelRidge,100.0,5.0,0.0,0.01,0.6,False,0.0,11.711297988891602,11.853646755218506
137,1,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.43642925859406106,0.00014435102157398923,KernelRidge,100.0,5.0,0.0,0.01,0.6,False,0.0,11.711297988891602,13.265080451965332
138,1,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4511112029737882,0.00015518355370741383,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,11.711297988891602,12.58718752861023
139,1,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5036348559588503,0.00017893641782789786,KernelRidge,100.0,8.0,0.0,0.01,0.6,False,0.0,11.711297988891602,24.338979721069336
140,1,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5420883832968828,0.00019874625874325365,KernelRidge,100.0,8.0,0.0,0.01,0.6,False,0.0,11.711297988891602,28.744319438934326
141,1,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5914040002439598,0.000221838812580253,KernelRidge,100.0,6.0,0.0,0.01,0.6,False,0.0,11.711297988891602,25.850991010665894
142,1,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6647629896733173,0.00027030885519315016,KernelRidge,100.0,6.0,0.0,0.01,0.6,False,0.0,11.711297988891602,26.914550304412842
143,1,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7558535232086026,0.0003280512264065063,KernelRidge,100.0,8.0,0.0,0.01,0.6,False,0.0,11.711297988891602,34.956642627716064
144,1,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.3960982700387771,0.0001222396899513028,KernelRidge,100.0,8.0,0.0,0.001,0.6,True,0.0,11.11681318283081,8.163771629333496
145,1,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.42629427724655067,0.00013032402948539093,KernelRidge,100.0,9.0,0.0,0.001,0.6,True,0.0,11.11681318283081,10.941271305084229
146,1,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.45080532559337977,0.00013997955353517352,KernelRidge,100.0,11.0,0.0,0.001,0.6,True,0.0,11.11681318283081,15.095993757247925
147,1,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4594876431716107,0.00015278379052389708,KernelRidge,100.0,9.0,0.0,0.001,0.6,True,0.0,11.11681318283081,15.77463173866272
148,1,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4936213343944189,0.00016672596032038298,KernelRidge,100.0,13.0,0.0,0.001,0.6,True,0.0,11.11681318283081,23.395806789398193
149,1,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5420711845613192,0.00019900199564198626,KernelRidge,100.0,11.0,0.0,0.001,0.6,True,0.0,11.11681318283081,32.01763367652893
150,1,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5936926321207349,0.00022157983929011805,KernelRidge,100.0,10.0,0.0,0.001,0.6,True,0.0,11.11681318283081,34.96505165100098
151,1,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6695079196617826,0.00026677329027335883,KernelRidge,100.0,9.0,0.0,0.001,0.6,True,0.0,11.11681318283081,36.232072830200195
152,1,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7482420117316176,0.0003262392053715716,KernelRidge,100.0,6.0,0.0,0.001,0.6,True,0.0,11.11681318283081,26.82364058494568
153,1,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4172848791726793,0.0001388790316038111,KernelRidge,100.0,9.0,0.0,0.001,0.6,False,0.0,11.063202857971191,14.5650053024292
154,1,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.41297719850346004,0.00012162325706164536,KernelRidge,100.0,5.0,0.0,0.001,0.6,False,0.0,11.063202857971191,10.277031660079956
155,1,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.43930460764755686,0.00015102451751995043,KernelRidge,100.0,8.0,0.0,0.001,0.6,False,0.0,11.063202857971191,18.687462091445923
156,1,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.46429515270230154,0.00015551094109195554,KernelRidge,100.0,8.0,0.0,0.001,0.6,False,0.0,11.063202857971191,21.135517358779907
157,1,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.49515988239586567,0.00016191492175999638,KernelRidge,100.0,8.0,0.0,0.001,0.6,False,0.0,11.063202857971191,24.24060082435608
158,1,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.543039348500373,0.0001938392790520855,KernelRidge,100.0,8.0,0.0,0.001,0.6,False,0.0,11.063202857971191,28.88256287574768
159,1,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5923592330683146,0.00021408459118192787,KernelRidge,100.0,6.0,0.0,0.001,0.6,False,0.0,11.063202857971191,23.641551733016968
160,1,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6506542071263032,0.00026468874134703835,KernelRidge,100.0,6.0,0.0,0.001,0.6,False,0.0,11.063202857971191,26.62810206413269
161,1,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.751970231612469,0.0003264924395395639,KernelRidge,100.0,7.0,0.0,0.001,0.6,False,0.0,11.063202857971191,32.27216601371765
162,1,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4023881515539421,0.00012120508810684562,KernelRidge,100.0,101.0,0.0,1e-05,0.6,True,0.0,11.210237264633179,91.81412482261658
163,1,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4201677710913034,0.0001229828650573298,KernelRidge,100.0,13.0,0.0,1e-05,0.6,True,0.0,11.210237264633179,21.459184169769287
164,1,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4319120709672288,0.00014423246956829896,KernelRidge,100.0,12.0,0.0,1e-05,0.6,True,0.0,11.210237264633179,24.76364517211914
165,1,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.46444136959986765,0.0001516049392842406,KernelRidge,100.0,8.0,0.0,1e-05,0.6,True,0.0,11.210237264633179,22.482662439346313
166,1,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4991781688692033,0.00016490116556008155,KernelRidge,100.0,9.0,0.0,1e-05,0.6,True,0.0,11.210237264633179,32.045151472091675
167,1,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5420547547124319,0.0001952204127441627,KernelRidge,100.0,8.0,0.0,1e-05,0.6,True,0.0,11.210237264633179,36.85728430747986
168,1,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5935174015986762,0.00022445061970988167,KernelRidge,100.0,8.0,0.0,1e-05,0.6,True,0.0,11.210237264633179,31.85886573791504
169,1,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6650016576127866,0.00027631714317811936,KernelRidge,100.0,6.0,0.0,1e-05,0.6,True,0.0,11.210237264633179,28.180520057678223
170,1,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7448688096341798,0.00031890940358572314,KernelRidge,100.0,7.0,0.0,1e-05,0.6,True,0.0,11.210237264633179,41.90602231025696
171,1,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.39227099265370946,0.00011802703826988592,KernelRidge,100.0,9.0,0.0,1e-05,0.6,False,0.0,13.508708477020264,14.501669883728027
172,1,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4197559157268151,0.00013721448727462265,KernelRidge,100.0,11.0,0.0,1e-05,0.6,False,0.0,13.508708477020264,20.817732572555542
173,1,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4313852119476346,0.0001401203079743441,KernelRidge,100.0,8.0,0.0,1e-05,0.6,False,0.0,13.508708477020264,17.77871084213257
174,1,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4604056608177172,0.00015317776583312348,KernelRidge,100.0,8.0,0.0,1e-05,0.6,False,0.0,13.508708477020264,21.768701791763306
175,1,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4970809637937517,0.00016700912369415152,KernelRidge,100.0,9.0,0.0,1e-05,0.6,False,0.0,13.508708477020264,32.77765655517578
176,1,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.538805614289343,0.00018795898658791245,KernelRidge,100.0,8.0,0.0,1e-05,0.6,False,0.0,13.508708477020264,38.008188247680664
177,1,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.597295119394964,0.00023090371920043073,KernelRidge,100.0,6.0,0.0,1e-05,0.6,False,0.0,13.508708477020264,29.801849842071533
178,1,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.649932968559809,0.00026262121270167435,KernelRidge,100.0,6.0,0.0,1e-05,0.6,False,0.0,13.508708477020264,33.82468891143799
179,1,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7462473318106612,0.00033051314789796563,KernelRidge,100.0,6.0,0.0,1e-05,0.6,False,0.0,13.508708477020264,32.755765199661255
180,1,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4129610964873387,0.00012521532535804403,KernelRidge,100.0,5.0,0.0,0.01,0.6,True,0.0,11.355226039886475,7.188186407089233
181,1,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4221429358081702,0.00012451079407644052,KernelRidge,100.0,5.0,0.0,0.01,0.6,True,0.0,11.355226039886475,8.82748031616211
182,1,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4477124290956578,0.00014378945080820843,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,11.355226039886475,10.352485418319702
183,1,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.46739961970663557,0.00015032847330011942,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,11.355226039886475,12.799374341964722
184,1,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4979585721945062,0.00017550550237231308,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,11.355226039886475,13.927278280258179
185,1,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5372803047980699,0.00019753281200518558,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,11.355226039886475,15.530679941177368
186,1,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5844259838224795,0.00021092200551144788,KernelRidge,100.0,8.0,0.0,0.01,0.6,True,0.0,11.355226039886475,22.301827907562256
187,1,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6610254993423983,0.0002722484487755128,KernelRidge,100.0,9.0,0.0,0.01,0.6,True,0.0,11.355226039886475,23.781511068344116
188,1,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.755281932371542,0.00032952852584159547,KernelRidge,100.0,9.0,0.0,0.01,0.6,True,0.0,11.355226039886475,27.212681531906128
189,1,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.42577724279846213,0.00013027509597355978,KernelRidge,100.0,8.0,0.0,0.01,0.6,False,0.0,12.426302194595337,17.173675775527954
190,1,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.41893130629422914,0.00012856196030079582,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,12.426302194595337,11.05777645111084
191,1,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.44006191107591613,0.00013992052884093044,KernelRidge,100.0,5.0,0.0,0.01,0.6,False,0.0,12.426302194595337,15.41110610961914
192,1,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.46974646718397195,0.00014932379672369053,KernelRidge,100.0,5.0,0.0,0.01,0.6,False,0.0,12.426302194595337,19.26863145828247
193,1,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.49814639409893574,0.0001661124677248545,KernelRidge,100.0,8.0,0.0,0.01,0.6,False,0.0,12.426302194595337,29.472472667694092
194,1,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5516472050663811,0.00019671398037332663,KernelRidge,100.0,14.0,0.0,0.01,0.6,False,0.0,12.426302194595337,44.76160526275635
195,1,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.596257978150717,0.00022800744953429243,KernelRidge,100.0,12.0,0.0,0.01,0.6,False,0.0,12.426302194595337,44.22326898574829
196,1,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6666121549250826,0.0002649207508414242,KernelRidge,100.0,8.0,0.0,0.01,0.6,False,0.0,12.426302194595337,32.999094009399414
197,1,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7704976675661629,0.0003294418421868174,KernelRidge,100.0,14.0,0.0,0.01,0.6,False,0.0,12.426302194595337,63.0505256652832
198,1,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4017113107139659,0.0001264797575523374,KernelRidge,100.0,8.0,0.0,0.001,0.6,True,0.0,12.523938417434692,13.710036277770996
199,1,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.42683277252639784,0.00012964586291440574,KernelRidge,100.0,7.0,0.0,0.001,0.6,True,0.0,12.523938417434692,15.118667364120483
200,1,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.44437913005628976,0.0001338374088391652,KernelRidge,100.0,7.0,0.0,0.001,0.6,True,0.0,12.523938417434692,12.32240080833435
201,1,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4589450469844673,0.00014488014909445126,KernelRidge,100.0,8.0,0.0,0.001,0.6,True,0.0,12.523938417434692,15.260600566864014
