,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
95,61757.862179918906,99314.55468918849,159710.1581247422,78795.0,20519.554689188488,1.2604169641371723,2558.54557045781,Japan,104781.0,7760.53077357425,Electronic Components,1951.40534931049,9118.53320356559,741.28903103061,5130.61487482954,926.091842927039,11474.5035898611,0.0358460553199999,9.6602433481166,Technology,-0.12943979836856,17914.5145527171,9826.83566547782
96,4060264.9904071637,6529386.925706506,10500027.02404743,19660000.0,13130613.074293494,3.0110024453594026,,Thailand,32772.5,4447.93581852792,Specialty Chemicals,1326.08568120003,11904.9131246506,894.861013285816,5020.69769489765,,12089.9885420576,0.064789641,19.962973261719,Basic Materials,-0.0464381854535707,11847.5128039122,
97,6235489.027429451,10027404.443917332,16125252.908577498,10642209.0,614804.5560826678,1.0613124322970349,982.0,United States,,24443.0,Travel Services,450.0,25973.7425118631,2990.0,35336.0,0.0,18881.0,0.0743378693898728,12.0061034371988,Consumer Discretionary,-1.52334671020507,42401.0,17958.0
98,3385562.77506642,5444385.965498107,8755217.155506214,5074000.0,370385.96549810655,1.072996839869552,1130.04625349845,Japan,54101.0,10379.7462577583,Specialty Chemicals,2524.85084817186,7110.45841317489,811.216201759875,10107.4059450664,414.286800436676,13789.0727905631,0.04569190133,7.71941191751474,Basic Materials,-0.274822956668481,20378.0347921848,8986.83367154916
99,233871.4204162061,376093.5124356742,604803.4572015125,777845.0,401751.4875643258,2.0682223284376384,,United States,20400.0,,Packaged Foods,967.977,11909.9285339313,602.677,955.333,29.9,8751.654,,17.4266754839506,Consumer Staples,,4915.88,
100,2239071.8395867357,3600692.9442184037,5790340.72122959,4400000.0,799307.0557815963,1.2219870086576072,,United States,,,Specialty Chemicals,342.0,3150.30988632172,246.0,1290.0,48.0,2411.0,,17.3790180148357,Basic Materials,,3035.0,
101,32161084.115515515,51718827.600637525,83169992.24539883,44693687.0,7025140.600637525,1.1571841813059085,,Germany,51966.0,,Building Materials,2142.92740123272,11329.1763575585,252.012889623642,14234.6332338929,117.914287805557,18008.5174062252,,1.555525604332,Basic Materials,,36925.4842304945,
102,18128687.39193679,29153074.038647283,46881591.63562693,26715000.0,2438074.038647283,1.0912623634155825,,United States,110000.0,,Airlines,1012.0,8473.84929656982,-1834.0,19259.0,0.0,26743.0,,,Industrials,,42278.0,
103,157773.4607441014,253718.9930746619,408010.75666964334,214327.0,39391.99307466191,1.1837938900589375,,United States,65400.0,,Resorts & Casinos,104.2,12801.9250232555,-447.72,15371.795,,9190.068,,-9.72158468865611,Consumer Discretionary,,25709.848,
104,59398.60808653021,95520.59507485764,153609.02234818047,7536.0,87984.59507485764,12.67523819995457,,Colombia,44177.0,,Food & Staples Retailing,631.340137587395,8992.6162831987,264.475189259683,2046.20207975269,0.0,5400.40858920815,,6.41026202968501,Consumer Staples,,5841.54058511136,
105,11275.821287428595,18133.46235503962,29161.360254211082,16850.0,1283.462355039621,1.076169872702648,,Switzerland,13740.0,,Specialty Industrial Machinery,658.834908807278,5238.051006766,288.235612869263,570.325089597702,56.1311030387878,3054.77936315536,,16.359428182437,Industrials,,3746.05740283728,
106,1253.450118124033,2016.3041554498723,3243.063671245118,36698.0,34681.69584455013,18.200627073454623,366.962251627069,Spain,,1385.98352827064,Lodging,32.8443483257294,2026.60863589057,126.360931673527,3563.40076335239,,2015.4847294836,0.023739712258656,9.38911849252496,Consumer Discretionary,-0.01348808384192,5338.22807787895,3870.63827615895
107,9709573.391662484,15614142.986244727,25109389.23573807,162165.0,15451977.986244727,96.285530085066,,China,41276.0,5607.16397952754,Aluminum,1269.9302782904,2415.22884790344,634.005373206301,9116.81448903856,173.349095399839,3868.88145163586,0.04290709535,13.3539395247398,Basic Materials,-0.137983330005343,17376.0195266782,
108,15787928.034889622,25388856.14775102,40828284.067941755,28918081.0,3529224.8522489816,1.1390068474022845,345.788775146556,Czech Republic,31385.0,11151.9493117855,Utilities—Renewable,435.416029315442,12784.1897031754,474.874228574336,18473.2234949023,18.2095666229725,8554.6336774528,0.0145976424955791,4.27024043103502,Utilities,0.2494349963903,32334.4926913306,22243.0838898272
109,9315.251049339377,14980.633532907315,24091.23861890764,15838.0,857.3664670926846,1.05723165613853,,United States,260000.0,,Healthcare Plans,,213640.520986168,10558.0,4618.0,,201168.0,,24.5392213829169,Healthcare,,140830.0,
110,216455.87806253502,348087.26057130133,559766.0918664415,630669.0,282581.73942869867,1.8118129315186913,,United States,9700.0,,Beverages—Brewers,369.521,7653.16526806564,514.874,2696.153,,6190.592,,7.9414520850912,Consumer Staples,,13451.566,
111,9208.686371819444,14809.264927907207,23815.65763407155,14988.0,178.73507209279342,1.0120691386752072,,United Kingdom,3154.0,-65.5517395848888,Personal Services,7.53746538162231,1518.6505405166,77.1799547195435,290.872024726868,,423.140451049805,0.0890175219,-0.8314,Consumer Discretionary,-0.0244928781455901,893.374995231628,
112,1890363.1487872344,3039928.1271658973,4888564.572998354,2445000.0,594928.1271658973,1.243324387388915,,South Korea,93200.0,154548.665699482,Consumer Electronics,15195.8119835646,234227.42800343,19320.6816144058,75735.2497014275,10953.4496444434,173994.608173682,0.09011963416,12.4773652582384,Technology,0.45319524504981,217067.648307909,
113,849.0777250336245,1366.0255216924838,2197.338718832669,28373.0,27006.974478307515,20.770475770354793,,Australia,,,Other Industrial Metals & Mining,43.1761329058409,893.170026854858,-96.4240249450207,109.794135269284,,340.973770423651,,-43.2628749240485,Basic Materials,,812.485416423082,
114,44746.93543222144,71958.97257365436,115719.1467013921,47474.75,24484.222573654362,1.515731469331684,,Australia,3100.0,,Agricultural Inputs,500.994325125217,1379.2326750503,-50.0237959545851,374.080989070237,34.1871795542836,1924.24779248893,,-3.0099689257887,Basic Materials,,2800.70051033199,
115,617812.8896236322,993516.8041963186,1597693.1338376112,15741.0,977775.8041963186,63.116498583083576,,,,,Automobiles,,,,,,,,,Consumer Discretionary,,,
116,5533445.246670278,8898435.012792299,14309736.538592014,21669981.0,12771545.987207701,2.4352575445960394,,Italy,3887.0,,Independent Power and Renewable Electricity Producers,340.115285158157,5631.05843101801,-369.933139801025,6637.44066035748,0.0,15827.8536243439,,-3.56401152274402,Utilities,,20558.8006528616,
117,29063.73397614379,46738.52975890486,75161.69179950691,43688.79,3049.739758904856,1.0698060019264635,3572.9246979764,Taiwan,7139.0,4921.30463218933,Computer Hardware,5367.7441308038,4368.55236551084,368.597703949079,2934.0619337151,490.393205410302,44437.9331171156,0.0343597961,7.50992849515948,Technology,-0.243152541265114,19011.3105264683,13403.4752442998
118,61463509.44032757,98840593.16027707,158947364.4200304,59800000.0,39040593.16027707,1.6528527284327268,,Italy,75981.0,,Utilities—Diversified,3033.08921694756,38890.936045342,7393.70547652245,85521.4394974709,51.9446951150894,87174.9042499065,,25.2959875847914,Utilities,,176989.513124228,
119,15457.320819273942,24857.808153833088,39974.903596112796,26994.3,2136.4918461669113,1.0859485210017386,,Taiwan,32856.0,11236.9321346945,Telecom Services,230.31350458305,24430.8153074122,1242.35693064043,9034.40248271138,116.179056735076,7131.33933786649,0.0970614595199999,10.9257223999843,Communication,0.0716275850423793,13873.6076619803,
120,1218.1763160676323,1959.5797098630626,3151.8440538648856,505.7,1453.8797098630625,3.874984595339258,35.458604406727,Germany,3163.0,5177.21951947589,Telecom Services,98.167109995842,4539.81130105311,418.173672623634,72.3967563095093,,4113.06634587622,0.0578185140570701,8.37626518607216,Communication,-2.42972606048766,7253.5317702446,2031.57443976346
121,10834.193682080815,17423.272933748205,28019.291669714323,6733.0,10690.272933748205,2.587742898224893,,United States,6000.0,,Household & Personal Products,309.2,4210.79287652436,5.7,486.1,71.9,2362.0,,0.319265130086538,Consumer Staples,,4771.5,
122,12640373.002077118,20327215.389411993,32688567.08145721,21000000.0,672784.6105880067,1.0330977262600585,,United Kingdom,46807.0,,Other Industrial Metals & Mining,3471.99986922021,24454.0212716918,8762.00000689264,62092.9976611435,58.0000000456257,40030.0000314896,,20.5177738501015,Basic Materials,,95725.9963942899,
123,355213.9878222616,571226.7121736242,918600.7210467021,897445.0,326218.2878263758,1.5710837411385303,,Brazil,84535.0,,Packaged Foods,1753.73926279557,1588.65737828047,-462.187660376549,3921.77207218319,,12552.4235129384,,-21.7345548472707,Consumer Staples,,12772.2515291489,
124,628339.4893370463,1010444.8215306262,1624915.3878106063,1125515.0,115070.17846937384,1.113880714728257,,United Kingdom,,,Household & Personal Products,5972.78783259327,43143.7053760066,5913.36733849328,11431.5082925052,1403.24262571489,64622.8692657026,,30.2970437926947,Consumer Staples,,61677.699522315,
125,8224892.626671946,13226600.720944595,21269938.89529342,13038702.0,187898.7209445946,1.0144108455691827,,South Korea,18620.0,1459.63577474819,Airlines,467.548433071144,1660.91385329993,-486.887619196925,14798.2121506377,92.9425626493176,10112.0127255725,-0.0231358725799999,-27.2376835385779,Industrials,-0.0126353790512979,19834.8511466539,
126,395399.75463008776,635850.1780254182,1022522.8972408035,718000.0,82149.8219745818,1.1291968215369406,,United States,174400.0,,Aerospace & Defense,37751.0,56827.2451672833,3895.0,9660.0,3298.0,81698.0,,83.0313366020038,Industrials,,88896.0,
127,7929.166644921341,12751.64587653221,20506.762842081745,21936.0,9184.35412346779,1.7202485241823122,558.569237893604,Germany,10345.0,22657.2505785806,Real Estate Services,412.06972899437,29217.7024387649,1283.77817702293,402.528479480743,,4206.02442147732,0.0210177402476445,6.16857361818842,Real Estate,0.9414027161222,63418.6650171757,39438.2010560936
128,5097.558750438482,8198.085484121179,13184.099175359155,6437.0,1761.0854841211785,1.2735879266927417,,Spain,38629.0,,Information Technology Services,590.107067406178,2749.05308513794,153.767386137962,193.985038494587,259.328958262444,3868.77612392473,,10.4680678379095,Technology,,5325.59881310725,
129,7998.301593796025,12862.823051006297,20685.548887710367,9648.0,3214.8230510062967,1.3332113444243674,187.316961187266,Austria,7231.0,1432.62007372088,Infrastructure Operations,6.96118339514732,3559.44747082805,177.801039020419,1717.81385868287,1.90093187084198,959.886763052917,7.03276442792491,12.8260496760092,Industrials,7.2097898,2617.62810956402,939.095568873494
130,64878.65295505771,104333.15535574338,167780.66155322822,112108.0,7774.84464425662,1.074519404859815,,United States,205.0,,Equity Real Estate Investment Trusts (REITs),0.0,14690.7473343231,564.0,9692.0,,5387.0,,8.07617956612014,Real Estate,,11693.0,
131,63993.842517953366,102910.2755251565,165492.50249972893,320136.0,217225.7244748435,3.1108263811978865,,United Kingdom,25693.0,2128.86974892338,Engineering & Construction,223.59375,3273.87538555754,-82.8439893722534,344.5,9.37856483459473,11126.1040821075,0.0209288247,-4.57488131204143,Industrials,0.10755622241535,9460.5,
132,1334336.3654452257,2145771.2975147762,3450654.6377858156,1420000.0,725771.2975147762,1.5111065475456171,,France,328995.0,,Grocery Stores,6393.6877822876,13033.3071814231,1113.8716044426,12808.0448138714,0.0,63553.0795049667,,12.6326883987051,Consumer Staples,,56433.9403283596,
133,90906.6980248873,146189.3302000047,235090.34108901996,181974.0,35784.66979999529,1.2447830477849342,,Japan,14039.0,3057.48983522363,Engineering & Construction,2913.1421649605,2671.24190132349,127.082237562165,2552.79327281937,87.9219521861523,15527.4044095073,0.01327298211,3.78445012805511,Industrials,0.22749149844984,16066.8880723044,
134,25584.90604376456,41144.16299797015,66165.28839462606,39000.0,2144.1629979701465,1.054978538409491,652.904604383834,South Korea,2848.0,1919033.10473639,Farm & Heavy Construction Machinery,1544.63219981993,999.00141186522,205.725154765522,1701.01056055032,146.867865613603,7019.33639487431,0.0211590139383661,11.5915868596546,Industrials,-0.268774703558668,9804.65500587989,6105.36599902694
135,1085.3969132055665,1746.0547260619023,2808.4706260249613,19224.0,17477.945273938098,11.00996418557757,,Sweden,6215.0,602.909945325562,Pharmaceuticals,149.716116782278,836.48606059717,36.2666417762637,398.224573771656,,783.511674445867,0.01308141318,6.22234312658687,Healthcare,0.330233329581757,1470.12360153124,
136,5074829.287751346,8160926.309722996,13123735.31790813,10891000.0,2730073.6902770037,1.3345298789212654,,Japan,24636.0,4585.10656010656,Other Industrial Metals & Mining,2474.31299184263,4197.34662598671,510.608016967773,5462.03016964346,95.8523263502866,13811.3371262932,0.03348363271,11.0879744952717,Basic Materials,-0.0317266128663661,15827.8666461892,
137,67397.76313560558,108384.18246462107,174295.19226474036,109094.0,709.8175353789266,1.0065490878764587,,United Kingdom,505118.0,2981.37250133748,Restaurants,429.604722857475,28640.8410090502,1342.01406896114,1173.71252584457,,27912.2816784382,0.0976872432599999,46.0275423728814,Consumer Discretionary,0.0979155303049615,14011.598564744,
138,302208.83832410193,485988.1627901032,781527.0523598661,7492257.0,7006268.837209897,15.416542158118125,,Philippines,15664.0,5129.31450467215,Industrial Conglomerates,2510.47303361152,10804.3701915481,603.948651003884,1987.11341555627,0.272802379913628,4876.18664574693,0.0515885357999999,11.5769361620846,Industrials,-0.106625414168138,22809.7624696092,
139,544966.6900404863,876371.4996484012,1409309.6291914831,840633.0,35738.499648401164,1.0425137957329789,,United Kingdom,160566.0,,Household & Personal Products,4757.56982136637,68754.812936603,6827.38801599924,12521.9429826372,1015.14112248461,60587.0059936229,,40.690208625557,Consumer Staples,,72390.2313682663,
140,404632.2368810901,650697.1014231509,1046398.5060300009,809330.0,158632.89857684914,1.2437891581657585,618.510552337669,United Kingdom,51302.0,1498.06092769301,Railroads,38.9476519346237,3183.53958079289,180.006766486168,1786.02803871632,,3501.13798685074,0.03975806914,12.5494730288611,Industrials,0.30313243069816,5839.89571508169,4261.9424595327
141,1921.4830285293197,3090.5800845343724,4970.626421275214,2490.0,600.5800845343724,1.2411968210981414,,United States,36600.0,,Real Estate Services,0.0,2526.89437536011,-4.109,213.708,,2480.736,,-0.335893200839856,Real Estate,,3096.933,
142,828.454541203072,1332.8610029612046,2144.006250300437,647.29,685.5710029612046,2.0591404207715316,5479.07524275349,China,111247.0,21754.9269144062,Insurance,,45086.1376325473,4014.70075236261,3372.95602351427,,55413.1745062321,0.01470494974,16.9150891912574,Financials,0.366796527914925,216009.013517976,199881.402519233
143,101791.83487085487,163693.91764812812,263239.7879967555,181000.0,17306.082351871883,1.1057222076453235,1785.18425989906,Sweden,40235.0,6605.8534501175,Specialty Industrial Machinery,2589.77368473262,24475.200855188,924.265565991402,3078.07362751663,429.682013466954,10912.5490052402,0.0732194234039999,14.5777066453269,Industrials,0.480564866662142,12864.2625267729,6167.00974346654
144,8275.166715447464,13308.054911832949,21401.534378091965,9015.34,4292.714911832949,1.4761567408254097,,United States,45500.0,,Real Estate Services,0.0,2662.97220181732,163.997,241.415,,3584.544,,10.060980472752,Real Estate,,3932.636,
145,342860.7624630044,551361.2647633237,886654.7320976957,541584.0,9777.264763323707,1.0180530901269678,,United States,463785.0,,Information Technology Services,2310.0,203673.643465728,16881.0,13821.0,5476.0,98367.0,,81.0573321809277,Technology,,126223.0,
146,11296.022570782803,18165.9484079062,29213.601669389805,17915.0,250.94840790619855,1.014007725811119,22178.2886314389,United Kingdom,31232.0,23198.8433682845,Insurance—Diversified,,18662.4565822232,2042.77557420731,244.531196594238,,24386.6334704161,0.00372776026,9.03115512718484,Financials,-0.214989092411483,532066.770189524,572443.827362243
