,key_isin,tg_numc_scope_1,tg_numc_scope_2,tg_numc_scope_3,year_transition,pred_num_s1,pred_num_s2,pred_num_s3,pred_ratio_s1,pred_ratio_s2,pred_ratio_s3,num_years,year_with_data
182,AU000000CWY3,1.0941011235955056,1.4642857142857142,3.5463419295734173,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
183,AU000000CWY3,0.9619011553273428,1.0511463414634146,0.26816329464087924,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
184,AU000000DOW2,1.0264961169483782,0.8956942205848492,0.6042648152739896,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
185,AU000000DOW2,1.4895416110369382,2.223650385604113,0.8758719737382027,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
186,AU000000DOW2,1.1078876605915746,0.9895953757225433,0.9072382290934645,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
187,AU000000DOW2,1.0652085973948922,0.9560747663551402,1.0797572940872708,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
188,AU000000DXS1,1.113536130272532,0.9420201916820797,1.01422241671681,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
189,AU000000DXS1,0.9601401442063573,1.017507644073321,1.0279380831670353,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
190,AU000000DXS1,0.9364852715638056,0.9730387296551093,0.9165223778792172,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
191,AU000000DXS1,0.9719900609893833,0.9242900477351288,0.8275990382413556,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
192,AU000000ELD6,1.102290851094679,0.9784971644612477,11.56741638353217,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
193,AU000000ELD6,1.0407102926668859,1.1202608065684618,0.9999730067619753,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
194,AU000000EVN4,1.064410092395167,0.9126238467614032,3.3208223944769135,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
195,AU000000EVN4,0.9482931307904182,0.9145020916813034,78.56930381859182,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
196,AU000000EVN4,0.9750033006205167,0.9728652472192905,1.1613651077706906,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
197,AU000000EVN4,1.0178740690589032,1.0384353590699154,1.0064177716162799,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
198,AU000000FMG4,0.9333333333333333,0.972972972972973,0.8404839858591233,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
199,AU000000FMG4,0.9717608000000001,1.0335917222222222,1.0909295639510779,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
200,AU000000FMG4,1.073162390227248,0.5643750049382813,0.9220726112343722,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
201,AU000000FMG4,1.1575342465753424,0.7142857142857143,0.015290962514977515,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
202,AU000000GMA5,1.5266655908959688,0.6493845580007459,0.8658304827061953,2019-2020,2,0,0,1.0,0.0,0.0,2,2019-2020
203,AU000000GNC9,0.9165973906994893,1.012702113394901,1.060001659137302,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
204,AU000000GNC9,0.9778259018638829,0.9048823255758472,0.9711534108098393,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
205,AU000000GNC9,1.0003975089439512,0.9610329690610211,1.1748646938436567,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
206,AU000000GNC9,0.2381693472090823,0.4241937917506824,0.9987546545644979,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
207,AU000000GOZ8,1.1014492753623188,0.9564569042648374,0.9087518647439085,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
208,AU000000GOZ8,2.4210526315789473,1.4851886498285,1.0148654810761515,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
209,AU000000GOZ8,1.4384057971014492,1.406256560990972,1.588156002875629,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
210,AU000000GOZ8,0.9118387909319899,0.9329650641982682,2.5499349289877213,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
211,AU000000GPT8,1.0190039810711335,1.0923947344693896,0.6984355071838887,2016-2017,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
212,AU000000GPT8,0.7000589709568038,0.9896897289341009,1.0781747256008483,2017-2018,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
213,AU000000GPT8,1.030430662314415,0.9529015219959691,8.908819342527375,2018-2019,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
214,AU000000GPT8,0.9944819129368485,0.9094104862412754,13.567006649320529,2019-2020,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
215,AU000000IAG3,0.9494127581177554,0.8960909590546854,0.8562433011789925,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
216,AU000000IAG3,0.9265847347994826,0.871621880630199,1.2255254785375267,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
217,AU000000IAG3,0.7292321116928446,0.7959802972996746,0.9243733242541601,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
218,AU000000IAG3,0.8036376690199832,0.8045748383888612,0.5343462246777164,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
219,AU000000IGO4,1.334660175896291,0.8549191559331324,1.0162750480161753,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
220,AU000000IGO4,1.5412300499758183,0.8810744967303501,1.0037330280359904,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
221,AU000000IGO4,0.9299312256478649,1.021756530597395,0.9827385663732272,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
222,AU000000IGO4,1.0399308240653515,0.009257940464321322,1.1147113680463154,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
223,AU000000IPL1,1.043838887269183,0.8646056934782365,0.09450348243896159,2016-2017,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
224,AU000000IPL1,1.121225947345931,1.0941743818384477,10.633668024456304,2017-2018,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
225,AU000000IPL1,1.2451118189484724,0.97276266902678,29.12985071263641,2018-2019,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
226,AU000000IPL1,0.8996687079258627,0.9378114161496751,0.003385677499994679,2019-2020,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
227,AU000000KAR6,0.8653846153846154,1.04,0.0032300935717785866,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
228,AU000000KAR6,1.2666666666666666,0.9230769230769231,1.1585087668545997,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
229,AU000000LLC3,0.9643091820854228,1.0392871550939609,0.9723310898495967,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
230,AU000000LLC3,1.6969718705543402,1.123069840080524,1.0132475931268206,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
231,AU000000LLC3,0.8325607608312786,0.9221429576191146,0.26018346129855396,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
232,AU000000LLC3,0.901702458919294,1.1260007932253326,0.9801999823929018,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
233,AU000000MAH3,1.2283464566929134,1.0805460750853242,0.9924718682982148,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
234,AU000000MAH3,3.6474358974358974,0.9715729627289956,1.0040582012133414,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
235,AU000000MAH3,1.3971880492091389,1.1449934980494147,1.0818313258857566,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
236,AU000000MAH3,7.69685534591195,1.0238500851788757,0.9996863478708001,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
237,AU000000MFG4,1.5747881673039166,1.2783505154639174,2.1356021914850087,2016-2017,5,0,5,1.0,0.0,1.0,5,2016-2017-2018-2019-2020
238,AU000000MFG4,1.0010004551527238,1.0806451612903225,1.0817516139599954,2017-2018,5,0,5,1.0,0.0,1.0,5,2016-2017-2018-2019-2020
239,AU000000MFG4,1.0,1.007462686567164,1.038503664530353,2018-2019,5,0,5,1.0,0.0,1.0,5,2016-2017-2018-2019-2020
240,AU000000MFG4,1.0,1.0296296296296297,1.0,2019-2020,5,0,5,1.0,0.0,1.0,5,2016-2017-2018-2019-2020
241,AU000000MGR9,0.7509305712898527,1.0333711958011829,0.9228215443502714,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
242,AU000000MGR9,1.471551724137931,0.9320648397326561,0.9110339865408219,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
243,AU000000MGR9,0.9693907439953134,1.057867483598113,1.050081300813008,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
244,AU000000MGR9,1.1267563075993352,0.8991171307389706,0.708578507277795,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
245,AU000000MIN4,1.6737067335626734,1.5842992623814542,3.28492307836326,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
246,AU000000MIN4,1.1887367405978786,0.7389424675756568,1.0012699747644451,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
247,AU000000MIN4,1.0125436896804278,1.067956795679568,0.35242547987284684,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
248,AU000000MIN4,1.237355332552007,0.8078381795195955,1.0,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
249,AU000000MPL3,0.6797802739044206,1.0037385928760671,0.6939821008921825,2018-2019,3,0,0,1.0,0.0,0.0,3,2018-2019-2020
250,AU000000MPL3,0.9969275614184282,1.0415285802269996,0.9087794304208414,2019-2020,3,0,0,1.0,0.0,0.0,3,2018-2019-2020
251,AU000000MQG1,1.1963048498845266,0.939974390466982,1.0982439875661232,2017-2018,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
252,AU000000MQG1,1.0984555984555984,0.8985821517931609,1.3835191300245797,2018-2019,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
253,AU000000MQG1,0.8471001757469244,0.9236742775818328,0.7968738784006891,2019-2020,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
254,AU000000NAB4,0.7970241193822661,0.8125520740114424,0.896910483809274,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
255,AU000000NAB4,1.0545909758885321,0.7894453010474187,0.7811989764834897,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
256,AU000000NAB4,0.9913810900082577,0.9411560960591133,1.0027139581676103,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
257,AU000000NAB4,0.9998958821385808,0.9244939685135964,0.9627607447851043,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
258,AU000000NCM7,1.0761816777358988,0.9293300823426698,9.825656252143963,2017-2018,0,0,2,0.0,0.0,0.5,4,2017-2018-2019-2020
259,AU000000NCM7,0.9939057951934557,1.1854835738571172,0.7266891690881105,2018-2019,0,0,2,0.0,0.0,0.5,4,2017-2018-2019-2020
260,AU000000NCM7,0.9995412933929555,0.9932229124605845,1.0702049377010718,2019-2020,0,0,2,0.0,0.0,0.5,4,2017-2018-2019-2020
261,AU000000NST8,1.0933374710558355,1.5026026784605064,0.9453986197144693,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
262,AU000000NUF3,1.0235532293106853,0.9742271447641453,0.9646265689267511,2017-2018,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
263,AU000000NUF3,0.9837908244488398,0.9795417237590047,0.10911300788818776,2018-2019,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
264,AU000000NUF3,1.0387387829157064,1.008683849701536,1.0384618862629007,2019-2020,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
265,AU000000NXT8,2.313953488372093,2.8137790566098735,0.9716762837734121,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
266,AU000000NXT8,1.1055276381909547,1.8227798651086369,1.0281259139532282,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
267,AU000000NXT8,3.6227272727272726,1.2817664931102735,1.1541111204848864,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
268,AU000000NXT8,0.49560853199498117,0.9738568520030294,11.357040739168193,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
269,AU000000OGC7,0.8085380564300215,2.244052693820302,1.0005675358455381,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
270,AU000000OGC7,1.03769822498126,1.2342639345065936,0.9525519526033095,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
271,AU000000OGC7,0.869546312076136,1.2121714609129093,1.0416474634313788,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
272,AU000000OGC7,1.0417305179617053,0.9653175402812932,303.8429871577696,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
273,AU000000ORE0,1.2171351323776973,1.6818181818181819,1.1377521613832853,2019-2020,0,0,0,0.0,0.0,0.0,2,2019-2020
274,AU000000ORG5,1.0034874098593214,3.0929095354523226,1915.0353920350487,2016-2017,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
275,AU000000ORG5,1.018613418153973,1.4371541501976284,0.6285198461136279,2017-2018,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
276,AU000000ORG5,1.0502515468686753,1.1496149614961497,0.901642927397909,2018-2019,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
277,AU000000ORG5,0.9948243585508204,1.0961722488038277,0.964122661710638,2019-2020,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
278,AU000000ORI1,1.0,0.75,0.8913043478260869,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
279,AU000000ORI1,0.9993333333333333,1.1053333333333333,1.1405365853658536,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
280,AU000000ORI1,1.2473871469868802,0.78437876960193,0.9443565288054403,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
281,AU000000ORI1,0.9406809876103039,0.9377162629757786,1.0228713768115942,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
282,AU000000OZL8,0.79133063397859,0.9579135480826669,0.9803143979211165,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
283,AU000000OZL8,0.7405112533206233,0.9291549849338399,0.9863885967748062,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
284,AU000000OZL8,0.8070006057852491,0.9474016671742637,1.0059917139363572,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
285,AU000000OZL8,0.9063196415585634,1.0514763662340756,303.3172884943724,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
286,AU000000PGH3,1.2733973260198834,1.0331258302089965,0.9909061215883624,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
287,AU000000PGH3,1.2784358594696459,1.0894998915867515,3.4694907877514174,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
288,AU000000PGH3,1.1172940247433536,1.0836525133462054,88.88992616551134,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
289,AU000000PGH3,0.9717287848089337,0.963704610626027,0.988507551823035,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
290,AU000000QAN2,1.014726762180176,0.980355347437547,1.0001803734163177,2016-2017,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
291,AU000000QAN2,1.0116005304601896,0.9741022569979847,0.9973306657935197,2017-2018,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
292,AU000000QAN2,0.9915339548562067,0.8899957297050551,30.360915269623884,2018-2019,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
293,AU000000QAN2,0.755091685088229,0.6942364805056213,0.7280205931248994,2019-2020,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
294,AU000000QBE9,1.1127063890882987,0.9285952990976941,0.9580870499731328,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
295,AU000000QBE9,0.7004838709677419,0.7544085892514395,2.033277248083754,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
296,AU000000QBE9,0.9099700667741193,0.9500695686742199,0.9402353806546524,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
297,AU000000QBE9,1.0437753036437247,0.8946817858487803,0.8625562292196363,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
298,AU000000RHC8,1.0253032476848833,1.0036916838286396,1.0208360927615674,2016-2017,0,0,3,0.0,0.0,1.0,3,2016-2017-2020
299,AU000000RHC8,3.6794937030912096,1.3852100776277172,1.015272991802037,2017-2020,0,0,3,0.0,0.0,1.0,3,2016-2017-2020
300,AU000000RIO1,1.044776119402985,0.9663865546218487,0.9990515333544103,2016-2017,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
301,AU000000RIO1,0.9523809523809523,0.9565217391304348,0.9575949367088608,2017-2018,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
302,AU000000RIO1,0.89,0.990909090909091,0.9251487111698612,2018-2019,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
303,AU000000RIO1,0.9606741573033708,0.8899082568807339,0.7153420783678893,2019-2020,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
304,AU000000RRL8,0.9977082751086156,0.8546280824360687,0.9800374062463262,2016-2017,0,4,5,0.0,0.8,1.0,5,2016-2017-2018-2019-2020
305,AU000000RRL8,1.069362954814,0.8629200376228614,1.0249253583199573,2017-2018,0,4,5,0.0,0.8,1.0,5,2016-2017-2018-2019-2020
306,AU000000RRL8,1.0994318046512956,0.9604392443515987,1.0032113489541128,2018-2019,0,4,5,0.0,0.8,1.0,5,2016-2017-2018-2019-2020
307,AU000000RRL8,1.0036822041240687,0.10582498154356329,296.2759282079067,2019-2020,0,4,5,0.0,0.8,1.0,5,2016-2017-2018-2019-2020
308,AU000000S320,0.9900107028184089,1.5556230080437092,106.50976005303801,2016-2017,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
309,AU000000S320,0.954954954954955,0.9560975609756097,1.4158003231653211,2017-2018,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
310,AU000000S320,0.9622641509433962,1.010204081632653,0.936,2018-2019,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
311,AU000000S320,1.0294117647058822,0.98989898989899,0.9914529914529915,2019-2020,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
312,AU000000SBM8,1.0763358778625953,1.0,0.9694780039126535,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
313,AU000000SBM8,1.0,1.0,12.535724912034684,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
314,AU000000SBM8,1.0141843971631206,43.0,0.08112353813043237,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
315,AU000000SBM8,1.2237762237762237,1.0465116279069768,12.5323064404853,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
316,AU000000SCG8,1.0163387978142076,0.9844791435236614,0.9807540592606183,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
317,AU000000SCG8,1.1202752836173988,0.972552213912191,0.9673095630050883,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
318,AU000000SCG8,0.8789594931848723,0.9572856578284248,0.9404740033069998,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
319,AU000000SCG8,1.1238942885224419,0.9664012907721908,0.9720237299637059,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
320,AU000000SCP9,0.868421052631579,0.9999270286047869,1.0555555555555556,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
321,AU000000SCP9,1.4545454545454546,1.1105597314456688,0.8552631578947368,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
322,AU000000SCP9,1.0,1.0812196083585228,1.2311538461538463,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
323,AU000000SCP9,4.583333333333333,1.0886714476722985,1.7286472977194627,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
324,AU000000SFR8,0.9615237875021677,0.8961038961038961,0.9533807394869943,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
325,AU000000SFR8,1.020861639833107,0.9347826086956522,1.0562931294197837,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
326,AU000000SFR8,1.0488916633294858,0.5503875968992248,1.0028666466203722,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
327,AU000000SFR8,1.0940226606627514,1.1267605633802817,11.802000751887029,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
328,AU000000SGM7,0.817913206308289,1.0334557323541411,0.011902417700640607,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
329,AU000000SGM7,1.1922813903011922,1.317492815762172,8.167678492818432,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
330,AU000000SGM7,0.46633416458852867,0.8857142857142857,11.167566824787976,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
331,AU000000SGM7,1.7352941176470589,0.6585365853658537,0.9659996482950249,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
332,AU000000SGP0,1.328710631884656,0.9193759810071391,1.8868643236561782,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
333,AU000000SGP0,0.7673250371046924,0.9775147138994893,0.7851771474714848,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
334,AU000000SGP0,0.9467713137925904,0.9400295925335761,1.0884139482564679,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
335,AU000000SGP0,0.9519506541468589,0.8541487571285007,0.8141498848402527,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
336,AU000000SHL7,1.007206341580591,0.989554866292229,1.0028067344268239,2016-2017,0,0,4,0.0,0.0,1.0,4,2016-2017-2018-2020
337,AU000000SHL7,0.9687574528976867,1.0022703398732675,0.9961772087525768,2017-2018,0,0,4,0.0,0.0,1.0,4,2016-2017-2018-2020
338,AU000000SHL7,1.0315115706548499,0.9851240787071472,0.25140486602698936,2018-2020,0,0,4,0.0,0.0,1.0,4,2016-2017-2018-2020
339,AU000000STO6,1.1586206896551725,1.0,1.2129032258064516,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
340,AU000000STO6,1.1547619047619047,10.333333333333334,1.0851063829787233,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
341,AU000000STO6,0.9432989690721649,1.2580645161290323,0.9362745098039216,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
342,AU000000STO6,1.0619307832422586,1.358974358974359,1.2827225130890052,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
343,AU000000SUL0,0.8780760626398211,1.0076140908871862,1.2644541484716156,2016-2017,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
344,AU000000SUL0,0.9401273885350319,0.8594624324453585,1.3522763990139612,2017-2018,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
345,AU000000SUL0,1.3021680216802167,1.0170279068473331,0.4871978836559104,2018-2019,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
346,AU000000SUL0,0.9698231009365245,0.9807676524498673,1.0022719326940288,2019-2020,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
347,AU000000SUN6,0.8953763077961525,0.6547308677295065,1.023681357462411,2016-2017,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
348,AU000000SUN6,0.8516773464003016,0.8978786383818451,0.9874703604082214,2017-2018,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
349,AU000000SUN6,1.9134764328391236,1.3004709576138147,1.3656140990981265,2018-2019,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
350,AU000000SUN6,0.935237654677923,0.937107677450507,0.8725308641975309,2019-2020,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
351,AU000000SYD9,1.0742194802766871,0.962638104073543,322.9400123521594,2016-2017,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
352,AU000000SYD9,1.0139227288548556,1.0270845327792937,1.1765264020773616,2017-2018,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
353,AU000000SYD9,0.9558874013044971,0.9912870756257464,0.7891736519253622,2018-2019,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
354,AU000000SYD9,1.0333991739989226,0.957195717113108,0.9992912130769491,2019-2020,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
355,AU000000TAH8,1.0045708481462672,0.9637520595420714,0.9984314896075775,2016-2017,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
356,AU000000TAH8,1.0217391304347827,0.962978246772387,0.36156617193389345,2017-2018,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
357,AU000000TAH8,1.925779317169718,0.9210896847260484,1.3416917817397018,2018-2019,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
358,AU000000TAH8,1.3409558067831449,1.1289379237006514,1.363354678785375,2019-2020,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
