,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
92,1701212.821624477,5828323.912391595,9955435.003158713,6099409.88,271085.9676084053,1.0465118225553747,,Brazil,1044.0,,Utilities—Regulated Electric,32.4272607806921,7019.38036864841,443.886713071287,3132.36198329139,,1848.17252184981,,23.3535799558965,Utilities,,4525.88619239128,
93,-4126980.1147650518,130.976002065848,4127242.0667691836,72.0,58.97600206584801,1.8191111398034445,,United Kingdom,598.0,244.334728526794,Internet Content & Information,0.0,1990.30286180558,99.2153715119362,9.24884071826935,1.01197493076324,426.933333090305,0.26913139216,41.7584539416707,Communication,-0.174624005520763,308.32434621048,
94,-3218266.7415243722,908844.3492427452,5035955.440009863,528300.0,380544.3492427452,1.7203186622047042,,Hong Kong,372.0,,Marine Shipping,104.006007871098,1386.16845873049,9.85799986857058,1628.21412322205,,1708.79197721794,,0.778780090993522,Industrials,,2537.44619203207,
95,13797116.656175504,17924227.74694262,22051338.83770974,10160000.0,7764227.746942621,1.7641956443841162,,Japan,6711.0,4265.12327119663,Utilities—Renewable,254.379842933267,3928.3796630136,-66.9693523421884,13287.2957553528,35.1948786191642,5770.43038913049,0.01366773589,-1.52359219706432,Utilities,-0.257608218062274,16664.6125791036,
96,-4040415.8329474,86695.25781971768,4213806.348586835,64339.0,22356.257819717677,1.3474759915403982,,United States,,,Agricultural Inputs,385.1,3799.21421937164,138.9,437.0,48.4,2841.3,,23.6546321525886,Basic Materials,,2058.3,
97,-4125446.5665640687,1664.5242030491725,4128775.6149701667,3140.0,1475.4757969508275,1.8864249581039225,,United States,7300.0,,Software—Application,0.0,7943.14454925538,247.4,104.5,566.5,2217.5,,12.6028374213596,Technology,,3227.8,
98,-4123460.7805182594,3650.310248858222,4130761.401015976,8460.0,4809.689751141777,2.317611222949117,,Switzerland,7801.0,,Insurance—Diversified,,9097.05942984485,935.882304430008,376.838680684566,,19620.0315209627,,7.13788031276612,Financials,,196960.689133465,
99,-4031494.7589246533,95616.33184246453,4222727.422609583,223069.0,127452.66815753547,2.3329591891009147,,South Korea,13974.0,3606.42444906592,Aerospace & Defense,1235.80676388737,2140.08947623737,-1065.03857463764,4761.26534419461,74.9661943820538,8583.15244600591,-0.07042273633,-24.6635940534511,Industrials,-0.456140350872733,14755.5253262769,
100,-4072160.143344189,54950.94742292845,4182062.0381900463,13154.0,41796.94742292845,4.177508546672377,,India,170000.0,7417.23237597911,Information Technology Services,79.5594169711694,21234.0789958714,1287.21086663753,988.060803213157,47.1721161222085,8452.06119158957,0.10104648439,17.1315976754718,Technology,0.0562794658080073,11662.3771294951,
101,-4058336.0644452246,68775.02632189325,4195886.117089011,60060.0,8715.026321893252,1.145105333364856,,Australia,,,Specialty Business Services,56.5000017313295,10866.5357431816,574.900015265349,4279.0001311214,,4672.1997844516,,22.4701540711711,Industrials,,7768.00023803482,
102,-4047185.2654446764,79925.82532244144,4207036.916089559,29266.0,50659.82532244144,2.7310129611987097,558.93383513928,Japan,6613.0,2247.35554300772,Pollution & Treatment Controls,97.6868635872379,2821.47994418021,156.220317177474,808.913803126663,47.4409924894571,2136.69430132955,0.05796929109,7.27274253844911,Industrials,-0.260574463046601,3037.57344637625,752.080126039896
103,-4050544.1113750655,76566.97939205224,4203678.07015917,80594.0,4027.020607947765,1.0525947430592486,,United Kingdom,10232.0,983.6,Transportation Infrastructure,261.799994163314,1738.62192040614,110.600003206025,511.499988596391,3.90000011305152,2178.90006316102,0.0690662870299999,11.0435676263592,Industrials,0.308017202461296,2386.199946801,
104,-3440449.3814661345,686661.709300983,4813772.800068101,638019.0,48642.709300983,1.0762402205905828,,Spain,66098.0,,Infrastructure Operations,541.534331560135,14216.0636891006,965.178374767303,11191.7095189095,,10841.3295850754,,12.7981691752487,Industrials,,31444.8179292679,
105,-3721954.5083855987,405156.5823815191,4532267.673148637,285000.0,120156.58238151908,1.4216020434439267,,United States,35000.0,,Packaged Foods,1609.3,26050.346851097,1567.3,3345.9,235.0,14880.2,,24.5135760760761,Consumer Staples,,18674.5,
106,-3831573.1591059356,295537.9316611822,4422649.0224283,237873.15,57664.781661182205,1.242418203404555,,Japan,30361.0,7937.06969440754,Real Estate Development,4519.54574292898,10261.7763338316,799.376380033791,9095.91146535426,83.0278127752244,23413.9065246182,0.0165066667699999,9.53078082396659,Real Estate,0.647760590498372,25349.0138510037,
107,-4106184.2751746383,20926.81559247947,4148037.906359597,20998.0,71.18440752052993,1.0034015881301173,117.417432892035,United Kingdom,11498.0,1217.1505842731,Medical Care Facilities,42.3920021057129,754.49219144894,9.18532047271728,2071.11425287724,,1251.24476661682,0.0056421010589999,0.762550307138318,Healthcare,0.346318316976355,3029.96835050583,1742.25228342994
108,-4114585.916660785,12525.174106332439,4139636.26487345,13873.0,1347.825893667561,1.1076093539479128,4087.04030945094,Spain,37440.0,29469.0743497744,Regional Banks,1237.61635444707,21634.4226916675,2308.07888288641,3668.92268776238,,14175.0811105587,0.0051352232334573,8.10474919825117,Financials,-0.07573873834633,441967.214247376,438593.313587425
109,-4104594.994097229,22516.096669888368,4149627.1874370063,34503.0,11986.903330111632,1.5323703973141212,,United States,22500.0,,Insurance—Diversified,,9790.75206528901,-33.0,977.0,,26551.0,,-0.145512269329982,Financials,,302746.0,
110,4100630.8554284857,8227741.946195603,12354853.036962721,4025530.0,4202211.946195603,2.0438903563495003,,Canada,3248.0,9859.89315593186,Oil & Gas Integrated,1293.56235027313,25240.5547660016,993.34695661068,16221.7539453506,83.660921278097,16847.8846356869,0.04287868994,10.3372891942536,Energy,0.009731909535616,24807.6736134291,
111,-4109151.064370484,17960.02639663344,4145071.1171637513,17426.0,534.0263966334387,1.0306453802727786,,Canada,89214.0,42520.195295162,Banks—Diversified,,69654.5559569846,5632.93789422512,2015.16695785522,,28202.098454237,0.00942096804,14.0395124001681,Financials,0.0368148467328373,714591.330223322,
112,-3627004.8946649195,500106.1961021981,4627217.286869315,334041.72,166064.47610219812,1.4971369327825224,,Philippines,,,Industrial Conglomerates,1522.75681497663,24807.5809748858,860.716949449122,2711.65461850876,,9185.20761452021,,12.110700961458,Industrials,,22591.8572404606,
113,-4026928.952088416,100182.13867870138,4227293.229445819,103640.0,3457.861321298624,1.0345157466880248,,Japan,24665.0,2063.98365316276,Tools & Accessories,1585.64879938215,2159.34523384109,26.1341334693134,2637.13683605939,153.891906738281,5970.77281188965,0.01943998735,1.22626016647673,Industrials,-0.0590193256931728,7070.15423960984,
114,12314395.104644647,16441506.195411764,20568617.286178883,25300000.0,8858493.804588236,1.53878846009013,,United States,,,Oil & Gas E&P,1060.0,65621.8720278833,-855.0,45683.0,100.0,29029.0,,-2.60746252725637,Energy,,73362.0,
115,-4126100.5034657065,1010.5873014111622,4128121.678068529,1878.0,867.4126985888378,1.858325349405837,,United States,5306.0,,Software—Application,0.0,17344.7991943359,64.474,89.711,131.897,1305.583,,5.55740158678236,Technology,,2460.201,
116,-4124308.09046243,2803.0003046876614,4129914.0910718055,2553.0,250.00030468766136,1.0979241303124407,,Japan,4813.0,3061.43605218781,Real Estate Services,1970.17312629148,2931.36491986156,201.536249041557,7008.81499797944,,2380.93510234356,0.01710620669,6.81904589481307,Real Estate,-0.0068659691817632,12792.2771183308,
117,8586638.008413635,12713749.099180752,16840860.18994787,10670000.0,2043749.0991807524,1.191541621291542,,Canada,5600.0,18630.6775874907,Oil & Gas Integrated,1056.63468950987,29522.6483860437,1634.05868440866,27092.9486054778,114.723750591278,17660.6647374034,0.05104687353,8.93778640135409,Energy,0.0505817134617545,31060.7349025011,
118,-4126094.7911635116,1016.2996036059203,4128127.390370724,724.0,292.2996036059203,1.4037287342623208,,United Kingdom,2619.5,2662.83277332644,Asset Management,0.0,7932.85178646469,475.374228310585,30.2170447349548,,2270.64916393757,0.01042370112,17.8757003106041,Financials,0.427936243246915,20938.8463513374,
119,-4113032.11107379,14078.979693327687,4141190.0704604452,104031.0,89952.02030667232,7.389100791821043,1542.0,United States,184.0,7494.0,Equity Real Estate Investment Trusts (REITs),0.0,12370.1737919664,1087.0,9760.0,,5524.0,0.0899090157154673,15.0273035183521,Real Estate,-0.22320098876953,12090.0,4396.0
120,-4005757.731455927,121353.35931119067,4248464.450078309,115404.0,5949.359311190667,1.0515524532181784,,United States,51000.0,,Specialty Industrial Machinery,1277.0,37317.9009201135,1630.0,1709.0,240.0,14135.0,,16.0876431109356,Industrials,,19966.0,
121,-634812.749718158,3492298.3410489596,7619409.431816077,2169600.0,1322698.3410489596,1.609650784038053,,France,127470.0,,Engineering & Construction,4186.77295446396,12185.6548946981,1070.44110167027,7888.31586420536,87.5453689098358,43955.7338626385,,10.7571314316182,Industrials,,42192.0229411125,
122,11011154.65769481,15138265.748461926,19265376.839229044,14637965.0,500300.74846192636,1.03417829926919,,United States,81.0,,Utilities—Regulated Electric,259.71,5823.58110160218,406.074,10731.296,,3454.339,,9.94392744900503,Utilities,,13508.686,
123,-4122305.9081669464,4805.182600171457,4131916.273367289,2019.5,2785.682600171457,2.379392225883366,27719.6670813967,China,104300.0,20391.8225858015,Real Estate Development,109282.762341679,38204.8382051449,5103.91308526833,1958.54854396542,149284.814028476,41484.4780100785,0.03728255852,23.4174985764733,Real Estate,-0.202851285004601,222639.996749391,204023.210316867
124,-3453775.2990134857,673335.791753632,4800446.88252075,188000.0,485335.791753632,3.5815733603916597,,United States,,,Specialty Chemicals,1069.6,17366.9920565392,462.5,2295.4,96.0,6828.4,,11.8652112007594,Basic Materials,,18184.7,
125,-3650296.868080021,476814.22268709657,4603925.3134542145,220457.0,256357.22268709657,2.1628445578371136,,Chile,4921.0,,Chemicals,902.074028505335,15398.2764146425,427.696995900797,1437.19304541498,,2157.32297932343,,19.4773327169668,Basic Materials,,4425.20113983536,
126,-4056813.4231166905,70297.66765042725,4197408.758417545,36600.0,33697.66765042725,1.9207013019242418,143.42128012638,Sweden,,312.3256364573,Conglomerates,71.2526934668422,1397.67805323922,74.3090911358595,196.452328763902,50.5259538590908,837.060729309916,0.114607107923052,25.2968693774739,Industrials,0.1383795732353,655.26839838922,333.596633950346
127,-4112926.829685339,14184.261081778955,4141295.3518488966,9636.0,4548.2610817789555,1.4720071691343872,,Sweden,8642.0,536.316817616764,Food Distribution,241.382574103773,3654.42798797373,161.324457921088,228.927944973111,,4889.16231878847,0.13455929606,31.8027806986798,Consumer Staples,0.305507939061948,1249.85168714076,
128,-3532442.101378957,594668.9893881611,4721780.080155279,2432644.0,1837975.010611839,4.090753080134348,,Spain,,,Engineering & Construction,499.650124296427,1926.06862993701,230.786822370529,4398.37995471489,40.3825134601593,9859.07559230232,,13.2369017512191,Industrials,,24396.9951551217,
129,-4058159.3594350396,68951.73133207804,4196062.822099196,32587.0,36364.73133207804,2.1159275579856396,,United States,251000.0,,Banks—Diversified,,157841.191848755,13140.0,,,93836.0,,6.6804274660132,Financials,,1883364.0,
130,-3814737.183300443,312373.9074666748,4439484.998233792,178448.0,133925.9074666748,1.750503830060717,,United Kingdom,62828.0,6623.0,Farm & Heavy Construction Machinery,5609.0,11832.503705984,-252.0,8304.0,860.0,24817.0,-0.00765335066,-5.4510058403634,Industrials,0.330337233647708,45547.0,
131,-4047515.2690390702,79595.8217280475,4206706.912495165,190204.0,110608.1782719525,2.3896229207842588,,United States,,,Telecom Services,,,,,,,,,Communication,,,
132,-4125548.86182334,1562.2289437775914,4128673.3197108954,1076.0,486.22894377759144,1.451885635481033,522.519377852597,Italy,1778.0,2112.49056225625,Insurance—Diversified,,1422.33854833897,84.1003419542313,266.720578903675,,8280.63226522565,0.0020122883491905,4.09090253291328,Financials,0.05631971856417,41220.2150312619,39033.5390065328
133,-3361675.40326479,765435.6875023276,4892546.7782694455,1197118.0,431682.3124976724,1.56396940924754,,Canada,16074.0,9568.0,Copper,1184.00002935791,2570.53814917968,-495.999994223408,15923.0003948193,30.0,2643.99996920704,-0.0330157025899999,-5.37449098649185,Basic Materials,-0.683551063992921,18618.0004616432,
134,5778523.032225462,9905634.122992579,14032745.213759696,9123918.0,781716.1229925789,1.0856776795881526,,Canada,24251.5,-1374.76459510358,Airlines,128.000000476837,2012.32934975406,5.82304501533508,4774.58825308084,,12016.8238966465,0.00109188186,-0.1397,Industrials,3.23428571414697,8912.94120967388,
135,-3617987.475202977,509123.61556414043,4636234.706331258,254616.0,254507.61556414043,1.9995743219756041,267.084,Chile,18272.0,1308.42,Conglomerates,408.115987932217,1616.99229636069,86.1060029294501,1185.57396494318,,2332.11907934204,0.0234101000610088,6.40338488886667,Industrials,-23.4118774414063,3678.1558912388,1958.417
136,-739782.2044931152,3387328.8862740025,7514439.97704112,3000000.0,387328.8862740025,1.129109628758001,,Japan,26957.0,1114.61662776082,Auto Parts,952.517271897756,821.907931055198,55.6154959499836,2200.09870854858,78.4947471693158,5363.45372731797,0.0091018478299999,4.75364196531168,Consumer Discretionary,0.203290246784017,7154.49158262927,
137,6709841.277421206,10836952.368188323,14964063.45895544,5697768.0,5139184.368188323,1.9019644829674223,,Colombia,,,Construction Materials,273.833792752179,6802.75641083592,260.12626051699,6578.54879175915,,4431.45354697044,,3.90544229209517,Basic Materials,,14432.7727526679,
138,-3994702.9701595446,132408.12060757293,4259519.211374691,178625.0,46216.87939242707,1.3490486775309138,,Russia,133700.0,3987.98622333219,Telecom Services,107.154177073389,3061.63654091,234.819737350568,6052.15268563479,,5234.52402610146,0.02213004132,5.58561938512106,Communication,-0.178593039856683,9731.05486588553,
139,-4047660.502314001,79450.58845311694,4206561.679220235,1002.0,78448.58845311694,79.29200444422848,,Brazil,,,Multiline Retail,1048.32718407315,6305.10584413323,213.491890916973,756.743428771287,,6205.96195521534,,46.4597277306673,Consumer Discretionary,,5992.73179185829,
140,-4122079.412487271,5031.6782798469285,4132142.7690469646,3126.08,1905.5982798469286,1.6095807784339904,918.474590261742,China,,3016.26576510593,Electronic Components,1144.41888253512,,700.517454437989,2165.66032591697,646111.122245661,9290.50398782987,0.0954641577192943,23.2246595290779,Technology,0.27672528684811,7338.01534705635,4105.80777881546
141,-3409719.5242538336,717391.5665132842,4844502.657280402,1235830.0,518438.4334867158,1.7226714916742971,,United States,561.0,,Oil & Gas E&P,10.742,3282.53305424156,295.039,1940.064,,1195.019,,7.66504890564065,Energy,,7296.868,
142,-4125489.7857565507,1621.305010567002,4128732.3957776846,4140.0,2518.694989432998,2.553498553953251,47.2194380048915,Denmark,2391.0,476.73371359952,Biotechnology,158.630013942719,2487.58745112455,-7.49547705054283,261.228782430291,68.8084793239832,490.803837269545,-0.009652509653,-1.573564122738,Healthcare,0.703125000018723,825.446900203824,346.52492637134
143,50976133.55485495,55103244.64562207,59230355.73638918,47299618.0,7803626.645622067,1.1649828682680285,,Italy,29403.0,,Oil & Gas Integrated,9141.92765057087,63808.3916459051,133.970943331718,87077.6171529293,177.743627786636,123607.428675771,,0.17123868298803,Energy,,181655.124124289,
144,-4001631.8102323576,125479.28053476011,4252590.371301878,134562.0,9082.71946523989,1.0723842169522466,99.1519622352413,United Kingdom,4580.0,1111.09609771917,Specialty Chemicals,365.777914905548,7854.89685985322,318.016954600811,993.790066158771,50.0026658177376,1849.29859260321,0.14546609497,26.3128861429832,Basic Materials,0.0775792423589112,2436.1420460701,1273.93560467414
145,-4117652.724989358,9458.365777759616,4136569.4565448775,8231.0,1227.3657777596163,1.1491150258485745,158.754546275527,United Kingdom,32100.0,2971.11802826963,Publishing,270.003196239471,40534.4188088855,1896.10108780861,587.129591822624,,9989.86592817307,0.10664263452,61.5451201038736,Communication,-0.0466219482462329,17829.1261516809,16209.6747249748
