,lower,pred,upper,true_scope
443,43268.22348609038,107613.74521850488,267647.2833616509,121695.0
444,5297.762092105291,13177.53399191902,32775.28909494243,68952.0
445,6120.562242842043,15223.917574830955,37864.8430585164,15827.69
446,4415.8648398871555,10984.170199826398,27320.181130423047,7882.0
447,152350.29186568107,378911.4032490639,942390.8076294505,236170.0
448,173856.54461477374,432399.5346212938,1075420.9654663906,122470.0
449,5727.148862738649,14245.460434757999,35431.32548291149,27619.0
450,186.07864538157514,464.28269140381366,1156.2030708177115,104.0
451,6534.558046446385,16253.56519355315,40425.676307332375,1578.0
452,58.88270928779653,147.93409180480535,369.4134960747763,1383.93
453,6227.702085621059,15490.384729877565,38527.57265449954,21629.0
454,179997.64817953663,447673.05335441505,1113407.684307862,858929.0
455,177691.0085056104,441936.2173120427,1099139.618016848,4010.0
456,2645648.9277486103,6579986.3437420875,16365064.15457631,6481635.0
457,6735.605216903181,16753.588958309745,41669.28378886661,5231.31
458,38043.10281137609,94618.36455663372,235326.514319093,119999.0
459,1730735.1694175184,4304507.306514708,10705727.63054572,3629764.6
460,5374.306232101916,13367.90667393293,33248.76437415738,6073.0
461,4960.611899738164,12339.008843354199,30689.79592099813,23146.0
462,7719.788597287195,19201.348247596736,47757.09796832669,24204.0
463,6903.014165128259,17169.95120979159,42704.81699242006,820.0
464,2399798.5004918836,5968532.544493798,14844319.396118965,12074736.0
465,6217.767575521286,15465.67664207004,38466.121249551215,14764.0
466,158175.75681194675,393399.89819913486,978425.0963694069,344000.0
467,28815.184226460704,71667.63821110521,178245.83735599357,85532.0
468,180264.5984649342,448336.98454232514,1115058.9454092435,179000.0
469,113.67326008074946,284.20349275351043,708.3286806490349,424.466
470,303.2567521127038,755.71598012717,1881.025856792529,2887.99
471,7732.754318778471,19233.595251412426,47837.29938679682,16287.0
472,6827.323003749492,16981.699968128163,42236.617940611584,83503.0
473,34149.52221892497,84934.6529092768,211242.18652812197,73000.0
474,6638.974060504958,16513.25792303459,41071.55725149185,35000.0
475,31927.416201752105,79408.06025009869,197497.01587269982,220568.0
476,115681.35010580023,287712.1972778655,715569.5586214701,43814.0
477,35886.20839702356,89253.95946305997,221984.7198313928,115200.0
478,259490.15915222547,645378.6192482684,1605120.5552075882,281000.0
479,41828.46624187095,104032.9296519168,258741.4485944356,4465268.0
480,6942.955762030163,17269.289825738797,42951.88174154722,48.0
481,300448.4400474839,747245.8266537383,1858474.1559391632,794000.0
482,6729.622570616987,16738.709538159575,41632.27723133099,15899.0
483,24148.099146366592,60060.14606443266,149376.88133251612,40854.0
484,487.5033873800811,1213.9551883727156,3020.711103520528,12650.0
485,25988678.802946363,64636360.14150392,160756882.89301217,136533380.0
486,191229.28405035363,475607.2184547789,1182882.6556147465,586000.0
487,434181.1248305258,1079851.952690183,2685697.771889477,1315000.0
488,223.0635951005348,556.2678397438239,1384.9790345388728,1312.0
489,31787.562727645578,79060.23112881262,196631.93119469978,31500.0
490,42294.17671407523,105191.19665497416,261622.1706963492,123270.0
491,50248.240726445656,124973.72342987894,310823.2287958549,176913.08
492,1232985.5194090584,3066555.768385538,7626822.380224921,1227000.0
493,88473.58355086693,220043.84943439317,547271.8304481555,249960.0
494,25315.809085050038,62964.353660876615,156599.9266144226,5285.0
495,30169.527807847266,75036.02173423649,186623.3330777856,56148.0
496,2782067.815912131,6919273.3174828645,17208903.68515646,9308000.0
497,611.7657164762911,1523.007623534753,3789.3544113860535,35790.0
498,1146757.8290377266,2852099.1596813397,7093448.045149416,2030649.0
499,5640.243814390277,14029.319171228777,34893.76124829146,1046.0
500,605.1256042089522,1506.493021877949,3748.280999235416,4783.0
501,6152.258333701955,15302.748819477823,38060.903991078725,37453.0
502,1547142.6420221312,3847894.9278334207,9570088.466343971,4620000.0
503,33103.77215400687,82333.77131881856,204773.54237067272,158125.0
504,241.77543297542266,602.8059909570841,1500.72391929201,736.0
505,851255.6243298267,2117156.585974883,5265574.756758243,122632.0
506,35340.24288790835,87896.090418324,218607.56813981387,153655.0
507,6075.098184084655,15110.84406193678,37583.61829179555,4030.0
508,4764752.367244741,11850401.626474,29473096.88895709,18174777.0
509,5772.1901458857565,14357.482463804781,35709.9351075701,13202.0
510,51607.40361248156,128354.09302995328,319230.53505068796,160734.0
511,6918.872577932154,17209.392616777077,42802.911587650495,8285.0
512,27330.78546107414,67975.79486219255,169063.86575191372,165400.0
513,5920.761627322928,14726.994112811766,36628.94632985236,18784.0
514,3322969.5674334653,8264548.307151299,20554732.743275244,714134.0
515,7205.614255323029,17922.546911442558,44576.595317994754,16481.0
516,132691.88626714368,330019.0465242268,820790.7859935871,104813.0
517,2362020.5048418343,5874575.014193935,14610637.9276306,826496.0
518,37006.1038646935,92039.24784392036,228912.00151840315,71543.0
519,137416.16160680173,341768.77637973946,850013.5009608141,249462.072
520,1517.0068776284643,3774.429975729518,9388.859632194406,7090.0
521,6754.337442918319,16800.177816800413,41785.15478752472,5552.0
522,7149.392986214532,17782.71917561742,44228.83021030475,37837.0
523,29944601.33206254,74475122.21708947,185226836.10051537,102102123.0
524,5017.191908174157,12479.728798595772,31039.78006470132,2302.0
525,6954.39727081802,17297.745965089583,43022.65491331725,11507.0
526,971838.7820005163,2417058.565832358,6011459.9969512485,2667500.0
527,152329.78877884158,378860.41008836776,942263.98270508,340168.0
528,2039593.7436318826,5072668.463446824,12616218.749402406,5689000.0
529,361518.7077017673,899133.4910153209,2236233.4727283814,1250000.0
530,228447.75089526892,568173.1464804225,1413103.0746060044,185980.0
531,5686.384497218609,14144.075513652508,35179.1713748704,35232.0
532,1298068.2895009238,3228422.9145293124,8029401.633746965,3583700.0
533,42977.076534315376,106889.63458022443,265846.35014468187,106353.0
534,898.7795379978503,2236.838766983888,5564.721530142122,4188.0
535,35149.400079592764,87421.44588951087,217427.08127357735,39060.0
536,7020.326701032983,17461.718836876043,43430.47131024703,413800.0
537,27389.991752790123,68123.04663805112,169430.09516546183,70302.0
538,416.7039670635411,1037.8701800195702,2582.7706510690587,544.76
539,7750.599938919242,19277.979035312143,47947.6861516006,149611.3
540,159525.4267378153,396756.65788880456,986773.6824927443,400000.0
541,30920.654752896757,76904.14712003733,191269.54165820545,84909.0
542,528.0836503866177,1314.8822287147318,3271.726417801714,3767.0
543,26311.616014000967,65441.02184005773,162759.64000005877,57355.0
544,23261.557241294657,57855.23057131054,143893.0431698796,39000.0
545,19794.922840374744,49233.37541043326,122449.65519812805,99817.0
546,197766.2991703481,491865.4075312217,1223318.3448694455,682406.0
547,182066.57332309594,452818.6703602729,1126205.331653103,93000.0
548,199.76870775654726,498.3312010790951,1240.885008660971,66.99
549,314418.44157026487,781990.5720744525,1944887.6994439121,810000.0
550,149.84813487971192,374.17390639065627,932.0938042334097,348.0
551,432.8375628553011,1077.9959937205433,2682.5674320190024,147.3
552,7286.079045392501,18122.670629520613,45074.322367339024,5895.0
553,4359635.467593082,10842836.70093891,26967185.434654772,254333.0
554,5440.914501189293,13533.567883674492,33660.77983093253,8887.78
555,142821.96416021703,355213.53035537625,883451.9049127303,746931.0
556,26128.675890782593,64986.03205368645,161628.036379922,55085.0
557,1066.2843705145915,2653.4394919761494,6600.847840388915,1292.3
558,7111.062952005954,17687.388672011348,43991.73402436518,20518.0
559,3640381.9266191497,9053983.554907773,22518134.584335104,9200000.0
560,30472.61533420301,75789.8297367805,188498.12651297447,25640.0
561,595.1596910392547,1481.7068315971944,3686.6353458795556,1154.0
562,723.5467345325737,1801.0178305415639,4480.79269441416,5316.0
563,651.9051843227816,1622.838363665668,4037.6431209723637,601.47
564,179155.61953174125,445578.84663891175,1108199.1895865223,983000.0
565,188581.87746123067,469022.86212423735,1166506.7243672893,609170.0
566,139550.0126851471,347075.8704671614,863212.7574312276,313866.0
567,21432.48671688314,53306.15520982414,132579.05261112805,52560.58
568,142699.74689573844,354909.56419378344,882695.9116593415,258370.0
569,28154.14631872256,70023.57297744363,174156.88805233972,50407.0
570,873.8129790788938,2174.74451937369,5410.2871285574865,57.0
571,229076.21373511708,569736.19436852,1416990.5259326042,610000.0
572,357332.8979865754,888722.9772657888,2210341.517789329,1045860.0
573,70.80147568116973,177.57721699641075,443.1388164748601,328.0
574,1160.1408144125717,2886.8695488026365,7181.410976674431,41332.0
575,28888.635174126164,71850.3178245172,178700.17922927142,748.0
576,474.0094988753687,1180.3945820930962,2937.2426286281875,20506.0
577,7431.493792369581,18484.331174503175,45973.807134298055,10526.0
578,225.32246040411823,561.88585630486,1398.9515852837121,713.0
579,8472584.68500343,21072139.343047783,52408450.81690516,14100000.0
580,352.2216525242997,877.49642493079,2183.9056055902083,3809.44
581,5356.286847718907,13323.090721550627,33137.302764524,10658.0
582,32666.46933709645,81246.15690299068,202068.54008901832,1586000.0
583,171.1450997978767,427.1415186782332,1063.8293807452594,845.0
584,171554.75444884802,426674.7597745211,1061182.8965357847,18474.0
585,6262268.42116222,15574868.941094432,38736207.45220475,16180000.0
586,7806.337366448609,19416.603410317068,48292.45838450247,22365.0
587,8185.074078807919,20358.558257705154,50635.19122650947,32723.0
588,289.2893658199956,720.9777390366763,1794.6284901863478,970.0
589,420914.9555118887,1046857.7060587498,2603637.8882389273,1483302.0
590,296616.1330705896,737714.508416651,1834768.8453039872,712140.0
591,2716794.665433189,6756932.676896639,16805146.805144235,11318.7
592,660.7864049478801,1644.9268186412137,4092.5792456113436,663.88
593,147285.7041652046,366315.28362610005,911063.039420187,285162.0
594,398.6726927107744,993.0246561320954,2471.235494241195,8191.0
595,55125.336636220076,137103.53282905405,340991.2383618431,13800.0
596,6367.547492325381,15838.193786753793,39392.607430371034,31890.0
597,104.45048278790614,261.2655532987986,651.2798059205618,543.0
598,32611.357463122404,81109.08834020176,201727.63731162646,50460.0
599,29940.839704637816,74467.25229539275,185208.74845347594,159291.0
600,33740.35008850105,83917.00223245709,208711.19083455243,90693.0
601,25230775.51131306,62751381.3261202,156068758.202607,77200000.0
602,6235.709006627558,15510.298717110918,38577.10066747835,4977.0
603,24600.439928803386,61185.16135548643,152174.90320948814,85830.0
604,232950.56610968756,579372.0835776284,1440955.914692707,2000000.0
605,34679.48285850522,86252.71629496705,214520.33769435433,125427.0
606,5184.879491250962,12896.784041912499,32077.036805996875,8460.0
607,127929.73213902493,318175.10845694214,791333.7660887968,16917.22
608,307697.6398471875,765275.2879343161,1903315.170540685,19323.0
609,5980717.656767698,14874624.94928506,36994632.894168615,16400000.0
610,10165860.581375064,25283480.326119713,62882463.29987066,35810000.0
611,23693.044436337448,58928.38097287725,146562.07204863592,20643.0
612,6798343.5264355745,16908139.59455371,42052180.56472094,15370000.0
613,179730.51110741583,447008.65760985215,1111755.267809138,276176.0
614,31251.485198325223,77726.95444651393,193315.94308787666,49773.0
615,221663.58331552573,551300.2653239488,1371138.5866752297,288600.0
616,9629021.712785855,23948310.11939784,59561765.81460373,3920000.0
617,173626.13282038085,431826.4781957052,1073995.7186912696,223000.0
618,298559.82311706897,742548.6536192535,1846791.8321388343,14000.0
619,2777983.7934986334,6909115.958600828,17183641.350866254,2700000.0
620,67588908.3957963,168100156.0680706,418081353.750599,176000000.0
621,141646.87472632466,352290.9692403626,876183.2126543908,15079.0
622,217012.36163584224,539732.2269889222,1342367.7560985736,52560.0
623,6414.454259343473,15954.85545467807,39682.756285814976,210581.0
624,132882.31557782614,330492.66264441935,821968.7151080832,191482.0
625,580.1471704168285,1444.3692403092598,3593.773143838527,8066.06
626,6410.154376892095,15944.161230996815,39656.15871682606,14501.0
627,3793691.1667334912,9435278.46813521,23466451.924794737,9080000.0
628,224707.77241553282,558871.4581487871,1389968.8757629707,351990.0
629,303.74523387640346,756.9308815353568,1884.047434139522,100.239
630,180983.15176881925,450124.09613096644,1119503.6648378344,5054714.0
631,7038.523713936993,17506.976568576094,43543.031667786934,309000.0
632,12721285.941748383,31639070.44134064,78689430.83610617,169369.0
633,5794.6007350515765,14413.219767342285,35848.55917419527,4288.0
634,7512.760492621674,18686.449320792282,46476.49451956927,45894.0
635,19507.015808777676,48517.322767105965,120668.76299423916,35580.0
636,7474991.354311109,18591028.20989687,46237687.374878876,30100000.0
637,35122.049296453406,87353.4218455847,217257.8988948319,96900.0
638,6756314.911705075,16803610.363342445,41792206.25322671,21395015.0
639,3011173.578120865,7489081.514667407,18626071.80196222,3796000.0
640,33626.02346283691,83632.66085303546,208004.00631317147,6332.0
641,704.6575953210025,1754.0387137496123,4363.951085602264,47595.0
642,5936.479207462768,14766.08525533583,36726.16978347824,25853.0
643,26648.006468175365,66277.65744623062,164840.43369925625,66692.0
644,292686.9800911236,727942.3248010682,1810464.4791681478,591002.0
645,450.1832541113326,1121.1364061145107,2789.8618115885934,1039.0
646,267924.55391513277,666355.7750729932,1657292.7713374277,1231843.0
647,203472.5301655713,506057.35610885883,1258615.094089535,6225.0
648,244.20614698310595,608.851411872021,1515.7594660174716,288045.0
649,656.3203284719746,1633.8192543412583,4064.95365851196,390000.0
650,177.7443127311224,443.55439973402986,1104.649803919457,2364.0
651,6749.664183026419,16788.55496729935,41756.24763627501,29141.0
652,6924.2805620689705,17222.842796561712,42836.36348611434,1715808.0
653,217413.70844274666,540730.4153290287,1344850.3470777061,11273.0
654,195641.7329029399,486581.4056669298,1210176.5209921885,902923.0
655,281.39511743563,701.343979515936,1745.797430641565,800.31
656,662.9225064307511,1650.2395097024246,4105.792422297096,10768.71
657,293722.1172499319,730516.8110672054,1816867.4756001951,1251000.0
658,328653.73221131077,817395.1171996957,2032942.2286511422,543226.0
659,1154579.9671507666,2871553.5739804395,7141833.055775869,2320000.0
660,4009040.793098712,9970873.824535433,24798529.3963896,8328345.0
661,2705460.300787353,6728743.015393529,16735036.389563818,6010000.0
662,130143.96381620597,323682.116870698,805030.2288310276,309900.0
663,28414.447510112364,70670.96722523947,175767.02018366562,102856.0
664,142845.93013475527,355273.13605282246,883600.1500492835,82700.0
665,25705140.571572054,63931173.12702329,159003014.55934244,48800000.0
666,8780638.958390545,21838300.126004357,54313966.81214338,17984000.0
