,lower,pred,upper,true_scope
441,91808.45168355912,281556.9679333442,863470.983037127,149396.0
442,6216.931234071049,19067.93082259662,58478.92025458616,27000.0
443,4079.1727844483253,12511.929082354261,38373.20680242029,30947.0
444,414.44097222449733,1273.059628838072,3906.240850952566,473.0
445,15361.202884438202,47111.25857257512,144481.2024878724,45200.0
446,558.3533728831245,1714.4050714566824,5259.743390197018,2835.0
447,157026.15349005413,481564.3011348323,1476846.3738637199,619161.0
448,35071.00872362468,107556.5915821816,329852.8044433905,142349.0
449,3248798.7256351886,9963302.692576734,30555105.14804203,408128.0
450,4052211.066107845,12427179.143726062,38111234.00082607,17626209.0
451,6351654.315960485,19479030.090816434,59737600.20193417,350406.2
452,19146.24168687028,58719.081233741024,180079.6610417183,44742.0
453,205005.0823018142,628704.3771524832,1928090.3367171267,585911.0
454,652.9932934984759,2004.6434210513905,6149.836059630181,77412.0
455,25128.098839611248,77064.02844242689,236339.29404470054,227268.0
456,733.6311449493307,2251.940721892142,6908.23864480313,29141.0
457,5753.845205228786,17647.755025135688,54123.57552363813,159104.0
458,19435.13075833077,59605.03598488059,182796.67562831577,115.0
459,215650.21632572997,661350.4963612375,2028208.2964344765,2500000.0
460,118193.5853013283,362473.95925439365,1111624.340124593,315000.0
461,302.06404553726236,928.4260585417546,2849.3308492602137,1817.0
462,3873.9449475163233,11882.543635972406,36443.029853527456,6266.0
463,21599.320027750233,66242.09482519617,203150.97211811753,70286.0
464,5022.261390622202,15404.159747783206,47242.99715646185,140000.0
465,6191.718607551212,18990.609634429034,58241.79437898792,900000.0
466,28908509.328614764,88655592.45849384,271885826.46506274,127800000.0
467,1003280.839667927,3076828.1375376396,9435909.396558167,1315000.0
468,731494.5021800944,2243323.4439372984,6879746.78487098,119999.0
469,114272.4853467741,350448.8690809653,1074746.2203737483,9809.9
470,20953.15436499168,64260.456904280654,197073.7552743038,113.57
471,5774.736535604168,17711.823815658376,54320.05941649146,410000.0
472,4033.720372984079,12372.537240067122,37945.72484777225,6201.08
473,4208.6474019541265,12908.997244023813,39590.92134793399,14047.0
474,8961768.97976273,27483637.1038957,84285844.89111562,16848000.0
475,6859.162598111836,21037.50317584013,64519.13484369304,25859.0
476,2098116.5179562806,6434431.337938795,19732887.723907575,4010000.0
477,6373.384520658952,19547.73620908355,59950.370384670365,34780.6
478,9316001.55663788,28569984.998277254,87617418.05707878,34634582.0
479,30456.816785129457,93405.95151153859,286456.12370752374,681488.0
480,110555.31043032955,339049.1689767292,1039786.0246908343,6330.0
481,5616.791966312372,17227.44501630357,52834.58370614305,27236.0
482,1405372.963545546,4309949.992041193,13217603.734140094,3194000.0
483,180763.30851002273,554360.5656738783,1700095.3742759768,349927.0
484,177050.69531479955,542974.8552943799,1665178.0817843669,20400.0
485,160550.9332248103,492373.9705243325,1509997.0842919792,521301.0
486,36191.97286562322,110994.32462774092,340395.5221359123,13450904.0
487,17936.513572477954,55009.12998804446,168702.11423455048,8522.0
488,16708.751100181173,51243.87161359972,157154.95348789162,57811.0
489,128942.83919819158,395439.38959409343,1212721.5518853755,304811.0
490,247116.0698929517,757848.8592989787,2324146.0509838834,706111.0
491,1387581.2619217974,4255387.0329623725,13050271.987779016,56731000.0
492,975.3769302610646,2993.3181162744145,9181.86852501917,23735.0
493,5125587.210314788,15718971.006645497,48206384.454154454,26715000.0
494,6746399.693428133,20689621.20417971,63450198.062245406,41615000.0
495,29336.923457111527,89971.50240028981,275923.4770681925,100814.0
496,123088.18574713595,377484.54618303804,1157658.2753634502,354000.0
497,4418.436518208713,13552.371059943804,41563.99733205288,158107.0
498,7661291.44110104,23495378.744717326,72054795.70596376,136602600.0
499,34072.02065812607,104492.93043887231,320457.27718417504,436335.0
500,4801.131794493017,14726.007350678716,45163.26345392347,9648.0
501,172570.2581925338,529234.4097469399,1623039.3710536854,2100000.0
502,31174.00943823887,95605.41248558089,293201.35255971766,203516.0
503,1031996.2539369751,3164891.550853996,9705979.14698091,1630298.0
504,5300.175006462429,16256.45536116606,49856.787094013045,40496.0
505,88101.2004971489,270187.7015721656,828604.120477271,211957.0
506,106.00459230043623,327.1578858731162,1005.3829574562486,47.0
507,122913.77561111409,376949.6713680293,1156017.9402644928,270000.0
508,45577430.865070134,139775249.41517705,428657776.0872258,159559934.0
509,681.0216948444952,2090.599927518781,6413.444422906586,2315.0
510,3224.718022792194,9891.517545510804,30337.021704553536,8700.0
511,316.9682268685493,974.1336728711701,2989.5053386366253,27297.0
512,22498.16568886958,68998.64279699705,211604.6556029741,19093.0
513,255825.49184623876,784558.6054315842,2406058.5524443253,1483302.0
514,153908.51027299342,472003.223567761,1447524.8005216175,334000.0
515,4031.9065077265514,12366.974542472819,37928.66536422063,10492.0
516,4238.263166365122,12999.821819200377,39869.4589315508,4940.0
517,3732600.381937664,11447008.44109614,35105281.27809895,286408.0
518,34618.70058122607,106169.46902433863,325598.8262145813,104031.0
519,4369.425581788648,13402.066059620889,41103.0472916692,9723.0
520,150454.56245161194,461410.7789762406,1415040.2673940868,13375.0
521,46414.165669609596,142343.38271419352,436535.7008385218,134584.0
522,433.6503981405805,1331.9704144589282,4086.906357440231,432.74
523,461.2865032244413,1416.7238406728613,4346.825156894921,294166.0
524,3956.7807855646656,12136.581644099662,37222.10460056631,652000.0
525,4733.474745238462,14518.519113300536,44526.94589167913,2599.0
526,4474.746282141117,13725.05984543247,42093.59317034033,19876.0
527,147877.17497567274,453506.5385413504,1390799.823364697,425324.6753
528,5446.91687125065,16706.478103954312,51236.900869444085,27997.0
529,140393.99706632993,430557.39412101003,1320420.2017646153,428499.0
530,2988.2334266500384,9166.274979344313,28112.87354285432,2933.0
531,4429.75422128274,13587.079790044703,41670.44083364833,11595.0
532,28951.03698282176,88788.07945677335,272294.1975869181,80258.0
533,42121.78014573251,129179.64713438763,396165.6237680613,125516.0
534,12201.573924347827,37421.42061893334,114764.7513621836,5797.04
535,1638343.4431056164,5024415.590196341,15408701.472836945,12500000.0
536,207644.63750292623,636799.2713604843,1952915.470971232,1006200.0
537,120764.89755778135,370359.5684217847,1135807.646444075,249425.0
538,22271.914661852716,68304.78417741542,209476.75461478616,1512.9
539,50756.326764480065,155659.76824849343,477373.91937159124,198136.0
540,4438.669089736784,13614.419592214148,41754.28556860068,66877.0
541,3166839.6156714573,9711953.403022638,29784276.067695677,23700000.0
542,4467.997219330625,13704.36205914216,42030.11793394851,593.0
543,1906958.7072124274,5848195.348499112,17935039.9981098,7334319.0
544,371.82371049766687,1142.3625231408532,3505.4236058859783,81.0
545,442.9788813710034,1360.578675744607,4174.641157790252,17055.93
546,357557.89789820253,1096547.9376376728,3362856.363366857,1280000.0
547,3338.0311971511223,10239.022366937483,31402.737157306394,15881.0
548,157.1511205000129,484.0122432692741,1486.4183336631772,216.0
549,8365870.047409078,25656155.407725368,78681388.88605659,46436324.0
550,43303.49797567005,132803.69743385585,407279.73260212183,239255.0
551,100392.92854312317,307883.5368870558,944208.3703250143,11361.0
552,33827.87746770338,103744.20076758417,318161.09960209014,10642209.0
553,5439.372447835963,16683.3411339919,51165.945231137855,385210.0
554,3985.124842732576,12223.50619263841,37488.68172090953,3545.0
555,621.9012384049323,1909.2914100059158,5857.4138963777905,8092.0
556,250079.3719784146,766936.6089615223,2352016.0391076766,43100.0
557,551.3047823139406,1692.7887040668206,5193.451081891255,1557.0
558,182379.33184033513,559316.5286675787,1715294.1456886264,404375.0
559,2284216.5380821875,7005156.274621845,21483166.70362772,7038000.0
560,7199.5330183477845,22081.339100234545,67720.33380892927,15337.0
561,313755.4315731836,962216.0885438655,2950892.2162554758,5564129.0
562,3812.93121091431,11695.428874053407,35869.19294272844,96.9
563,30431.768869703857,93329.1354535089,286220.54694710445,41524.0
564,16234.225336607136,49788.61284368105,152692.01754217074,61646.0
565,1971819.8538131423,6047109.210850326,18545061.97134211,8020000.0
566,36946.793449381745,113309.18160401203,347494.64335212077,204467.0
567,278.1262743723705,855.0145515297015,2624.195045067849,717.6
568,393.94972779573584,1210.2178076966798,3713.5197842503494,205347.0
569,169828.00951864285,520824.57884140464,1597248.4001132764,574000.0
570,1015052.9645901185,3112930.472434203,9546626.755879324,46066.0
571,4042819.3538273573,12398376.973833762,38022904.52844344,24541.0
572,838.3128510720551,2572.9748628790426,7892.77475427742,972562.71
573,4096.699250005752,12565.678624878612,38538.0439917618,19165.0
574,106762.4200091633,327417.267249898,1004113.7213130174,265000.0
575,191934.91074528743,588621.2389078523,1805164.7909743171,25000.0
576,302.3262450009121,929.2301625509244,2851.7968468963745,5413.0
577,504.9854575800113,1550.7382429325971,4757.815769322356,649.78
578,101878.45001076344,312439.2814000693,958179.7659055989,728738.0
579,324.92153715171946,998.5246025696837,3064.3065761561447,6867.0
580,141513.25807930567,433989.9040709295,1330946.9014528063,493016.0
581,124.98552128742215,385.36792522160175,1183.8994401466093,10.709
582,1228857.0467373203,3768617.2432549894,11557463.67307807,3087000.0
583,11464674.97966091,35159460.391550764,107825787.32031776,56535330.0
584,633.9678856154907,1946.2969754032943,5970.901250941483,2162.0
585,6431699.380934066,19724509.45512779,60490427.603880756,39500000.0
586,28347.487371449755,86937.13492972644,266617.78660486673,16494.0
587,377.3205121696288,1159.2199194166153,3557.1212704838454,1395.97
588,6194.983479150101,19000.62222677208,58272.50064181989,189001.0
589,28472.28477353898,87319.8591731596,267791.51173102565,128057.0
590,118720.76225118666,364090.6868137196,1116582.462822838,114633.0
591,304502.64800920396,933839.9803085116,2863869.374640645,1052000.0
592,482.5935319398942,1482.0674801109635,4547.2187111552585,6101.0
593,3067.3219092027803,9408.820730638343,28856.704244518805,67.1
594,2551499.6230531675,7824850.553232388,23996976.0247818,6571800.0
595,26319.6452193785,80718.22058967919,247545.84082775455,79912.02
596,3080560.1158428458,9447354.495169675,28972813.528204184,9564723.11
597,36602.41179593154,112253.04417196233,344255.71855981095,144154.0
598,501.09350506038174,1538.8025410780983,4721.211782495441,11949.0
599,363.80475130454414,1117.7702636953002,3430.0049374438113,37330.0
600,27414.52805786121,84075.96841929058,257843.26269883278,111818.0
601,3641090.642892347,11166369.621244391,34244628.10577617,12534020.0
602,1915331.313636797,5873872.160721848,18013784.73451619,4428209.0
603,30539.69219719531,93660.1108838582,287235.57064996025,38061.01
604,21834.728334304767,66964.03666465488,205364.99772829833,56189.6
605,6530.888984770504,20030.765309491744,61431.706886192645,41200.0
606,4644.441716283464,14245.475780050692,43689.586288089,14344.0
607,4940.1195814301545,15152.250162720047,46470.44978173424,11366.0
608,29691.54979955143,91059.05788092987,279258.7536168337,139353.0
609,25867.7624314604,79332.40249386043,243295.86307678337,957004.0
610,315.46470403996443,969.5227224233139,2975.364639454427,847.0
611,1345788.1226825323,4127217.3168603643,12657205.651421215,5708737.0
612,553478.9518481347,1697391.6722853158,5205502.603712138,1887665.0
613,6079.994226745206,18647.97726868119,57191.02160037832,32073.0
614,30918.033944486233,94820.39592639112,290793.89163770585,34749.0
615,29959.289891995686,91880.15369383941,281776.86111363285,26531.11
616,5192.510988518691,15926.27517213432,48844.20220900526,23360.0
617,231989.4057504735,711458.9425805346,2181879.1008569915,760117.0
618,46206.0186784719,141705.04490929988,434578.0691142811,163806.0
619,152289.02918497482,467036.6564454496,1432293.508743704,198956.0
620,4614770.0569444485,14152415.090549074,43402126.370680325,16654795.0
621,1023129.6384113004,3137699.729052687,9622588.232969457,1785000.0
622,1827045.4996545517,5603120.359830377,17183452.721031953,6920409.0
623,115109.96150500214,353017.21123941796,1082622.720950006,107955.0
624,381.4442892766572,1171.866572687859,3595.9055778826287,508.0
625,3558.9328181189403,10916.47561790836,33480.32674329621,7523.0
626,105224.63859085101,322701.25377496734,989650.8185682717,5586.0
627,9096268.178821877,27896114.47394122,85550815.849975,41460000.0
628,297.07335443533356,913.1207841993557,2802.3931771198636,446.17
629,188.488876942089,580.1177624900263,1781.151329044083,246.872
630,132751.78816605394,407120.53910198435,1248544.8866102502,18366.0
631,1431565.9591306674,4390277.741263059,13463950.02447109,10319475.0
632,692573.7703841106,2123962.725035213,6513695.568478055,1850000.0
633,454.06039527860565,1394.5630692927095,4278.863289753646,90.77
634,266846.99296931823,818358.9539020787,2509716.261495817,1060000.0
635,25499.26858391467,78202.3186407456,239830.16202484828,67330.0
636,148663.38991495437,455917.67461289506,1398194.2098931647,2169600.0
637,291.88056765126487,897.1957299917252,2753.554786085973,323.05
638,118280.27495441343,362739.81600569654,1112439.6601737337,24204.0
639,7286088.31662706,22344719.119243786,68525993.60563175,26625133.0
640,4934.167872850723,15133.99767408596,46414.47369740631,6413.4
641,5316.353263178443,16306.070264666027,50008.944319140675,7536.0
642,4731.700559524565,14513.07810352234,44510.259596003016,16469.0
643,1210721.0268545344,3712998.341159854,11386893.59815196,53000.0
644,5328282.878436666,16340590.88759189,50112746.242584296,15541980.0
645,2265867.6516848356,6948884.5610548705,21310594.60964928,30547.0
646,409071.2235161833,1254527.1763382636,3847341.4856340727,1502151.0
647,532.6545214930094,1635.5927461139577,5018.044548033332,2262.32
648,24812.4986325172,76096.1569285547,233371.0600375343,71123.0
649,43696.59829374382,134009.24353745623,410976.85860554903,195257.0
650,14776134.701414535,45314927.53630261,138970213.52324873,56320000.0
651,25529.12756714931,78293.88911077823,240110.98709233647,4283.27
652,288.20507895685387,885.9238717136994,2718.9866511783343,5566.7
653,512.2056071829015,1572.8807414780767,4825.7215979827915,31384.0
654,3307.890722332465,10146.58862850566,31119.26464893058,6957.0
655,4864.9337727524435,14921.672993152742,45763.323901721844,5473.0
656,236663.16112742847,725792.2496902276,2225835.9783850205,398653.0
657,137049.2861692234,420299.9534518325,1288963.0467762076,1894791.4
658,2954744.8167798826,9061508.601424538,27789515.03566172,6944974.0
659,221.11720856352306,680.1811718658975,2088.022241479756,6069.0
660,3980.14298003911,12208.227992945747,37441.82708034407,130505.0
661,1292469.7435101315,3963702.403983818,12155743.920062672,601533.0
662,822361.6058315407,2521991.4523714595,7734355.9426861005,274000.0
663,6694176.8406768255,20529466.012849085,62959039.805681035,33900000.0
664,309.0396028832769,949.8184502348865,2914.9362768485694,1052.0
