,imputer,preprocessor,feature_selector,scope_estimator,pipeline,evaluator,sMAPE,R2,MAE,RMSE,MAPE,optimal_params.alpha_init,optimal_params.lambda_init,optimal_params.degree,optimal_params.outer_alpha,optimal_params.length_scale,optimal_params.alpha,optimal_params.sigma,optimal_params.nu,optimal_params.noise,optimal_params.main_kernel,classifier.evaluator,classifier.balanced_accuracy,classifier.balanced_precision,classifier.balanced_recall,classifier.balanced_f1,classifier.adj_lenient_acc,classifier.adj_strict_acc,regressor.evaluator,regressor.sMAPE,regressor.R2,regressor.MAE,regressor.RMSE,regressor.MAPE,optimal_params.cls.n_estimators,optimal_params.cls.min_samples_split,optimal_params.cls.min_samples_leaf,optimal_params.cls.bootstrap,optimal_params.cls.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.n_estimators,optimal_params.rgs.candidates.0.RFR.best_params.bootstrap,optimal_params.rgs.candidates.0.RFR.best_params.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.max_features,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.0.RFR.Model,optimal_params.rgs.candidates.0.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.0.XGB.best_params.subsample,optimal_params.rgs.candidates.0.XGB.best_params.learning_rate,optimal_params.rgs.candidates.0.XGB.best_params.n_estimators,optimal_params.rgs.candidates.0.XGB.best_params.max_depth,optimal_params.rgs.candidates.0.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.0.XGB.Model,optimal_params.rgs.candidates.1.RFR.best_params.n_estimators,optimal_params.rgs.candidates.1.RFR.best_params.bootstrap,optimal_params.rgs.candidates.1.RFR.best_params.max_depth,optimal_params.rgs.candidates.1.RFR.best_params.max_features,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.1.RFR.Model,optimal_params.rgs.candidates.1.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.1.XGB.best_params.subsample,optimal_params.rgs.candidates.1.XGB.best_params.learning_rate,optimal_params.rgs.candidates.1.XGB.best_params.n_estimators,optimal_params.rgs.candidates.1.XGB.best_params.max_depth,optimal_params.rgs.candidates.1.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.1.XGB.Model,optimal_params.rgs.candidates.2.RFR.best_params.n_estimators,optimal_params.rgs.candidates.2.RFR.best_params.bootstrap,optimal_params.rgs.candidates.2.RFR.best_params.max_depth,optimal_params.rgs.candidates.2.RFR.best_params.max_features,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.2.RFR.Model,optimal_params.rgs.candidates.2.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.2.XGB.best_params.subsample,optimal_params.rgs.candidates.2.XGB.best_params.learning_rate,optimal_params.rgs.candidates.2.XGB.best_params.n_estimators,optimal_params.rgs.candidates.2.XGB.best_params.max_depth,optimal_params.rgs.candidates.2.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.2.XGB.Model,optimal_params.rgs.candidates.3.RFR.best_params.n_estimators,optimal_params.rgs.candidates.3.RFR.best_params.bootstrap,optimal_params.rgs.candidates.3.RFR.best_params.max_depth,optimal_params.rgs.candidates.3.RFR.best_params.max_features,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.3.RFR.Model,optimal_params.rgs.candidates.3.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.3.XGB.best_params.subsample,optimal_params.rgs.candidates.3.XGB.best_params.learning_rate,optimal_params.rgs.candidates.3.XGB.best_params.n_estimators,optimal_params.rgs.candidates.3.XGB.best_params.max_depth,optimal_params.rgs.candidates.3.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.3.XGB.Model,optimal_params.rgs.candidates.4.RFR.best_params.n_estimators,optimal_params.rgs.candidates.4.RFR.best_params.bootstrap,optimal_params.rgs.candidates.4.RFR.best_params.max_depth,optimal_params.rgs.candidates.4.RFR.best_params.max_features,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.4.RFR.Model,optimal_params.rgs.candidates.4.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.4.XGB.best_params.subsample,optimal_params.rgs.candidates.4.XGB.best_params.learning_rate,optimal_params.rgs.candidates.4.XGB.best_params.n_estimators,optimal_params.rgs.candidates.4.XGB.best_params.max_depth,optimal_params.rgs.candidates.4.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.4.XGB.Model,optimal_params.power,optimal_params.l1_ratio,optimal_params.epsilon,optimal_params.C
33,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-3,DefaultRegressorEvaluator,0.0694741484161814,0.8794141116097186,0.7187062496090547,1.0866161780503762,7.471354189217077,,,,,,,,,,,BucketClassifierEvauator,0.685285069217352,0.6896199648206907,0.6816622188333968,0.6788364509078211,0.8463591307662981,0.750667174990469,DefaultRegressorEvaluator,0.056253098002691695,0.9263730317615141,0.5656545086767736,0.8490756415933058,6.017346929770693,1000.0,6.0,4.0,True,11.0,100.0,True,3.0,,12.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.4,0.06734147810668646,700.0,12.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,False,21.0,sqrt,6.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.4,0.05762211297214096,300.0,12.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,False,18.0,,2.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.5,0.053761014060198745,500.0,9.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,False,21.0,sqrt,10.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.5,0.04518946570954326,900.0,18.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,True,12.0,,12.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.6000000000000001,0.034907418850406,500.0,6.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
34,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-4,DefaultRegressorEvaluator,0.48418605876762444,-2.7255636499207982,5.03555173128254,6.039818901044014,48.64744244054265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-3,DefaultRegressorEvaluator,0.06430925325858304,0.9061331126101224,0.6729493053486482,0.9587030997395917,6.80467400455844,,,,,,,,,,,BucketClassifierEvauator,0.6048600961167158,0.609134070246412,0.6008387342737324,0.5954976822853686,0.8112847884102173,0.7003431185665269,DefaultRegressorEvaluator,0.05853544731051649,0.9170511067690699,0.6145187780853207,0.9012249800158924,6.147885387458788,200.0,4.0,2.0,False,9.0,500.0,False,15.0,sqrt,4.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.7,0.28454404205174105,100.0,21.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,False,18.0,,12.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.5,0.015529751166331806,300.0,18.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,True,12.0,sqrt,6.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.5,0.23936181447326302,500.0,9.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,False,15.0,sqrt,10.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.4,0.2636290743481448,300.0,12.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,False,9.0,sqrt,8.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.7,0.14805197138290646,100.0,21.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
36,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator-0,DefaultRegressorEvaluator,0.2297230000693439,-1.6466758456346042e-05,2.5302830602268522,3.1291868661783298,26.47131580913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-0,DefaultRegressorEvaluator,0.22965453998144159,0.0005691344220594141,2.5294735427613615,3.1282705193330536,26.46323713472629,,,4.0,,,0.0001007622291615804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
38,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-4,DefaultRegressorEvaluator,0.13667641904134886,-3466.6318443594423,5.0430364827468575,184.26566310110658,41.56955403864384,9.860560027460253e-08,1.0354429990349228e-06,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-0,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-0,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-2,DefaultRegressorEvaluator,0.2298399361949135,-0.0013213865326375807,2.5311265903380917,3.1312278358712065,26.413551616038244,0.01882851344741499,0.014573264247020991,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-1,DefaultRegressorEvaluator,0.22972273774697133,-1.4080085113166163e-05,2.530279196734921,3.1291831320641506,26.47107357788763,,,4.0,,,0.0006806267505396335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
43,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-1,DefaultRegressorEvaluator,0.22832476202638602,0.0070251694706540135,2.5135971474385235,3.118150286895427,26.098730111822565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01964800898063552,1.9890317537963607
44,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-3,DefaultRegressorEvaluator,0.04854818550631314,0.9432041520155774,0.48609400270865094,0.7457379029275838,5.105113912458313,,,,,,,,,,,BucketClassifierEvauator,0.794326849565681,0.7951377542047139,0.7918414029736942,0.7908093513698535,0.8997331300038124,0.8398780022874571,DefaultRegressorEvaluator,0.03976937181485156,0.9641160658537089,0.38578937989830225,0.5927587159361406,4.205585279332741,800.0,2.0,4.0,False,13.0,300.0,True,12.0,,10.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.4,0.27293570468060424,300.0,18.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,True,9.0,sqrt,2.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.5,0.14656451051757624,500.0,9.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,False,9.0,sqrt,10.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.5,0.1547376141179821,300.0,18.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,True,21.0,,12.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.4,0.13186713071203707,700.0,18.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,True,12.0,sqrt,10.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.6000000000000001,0.1753616525560418,100.0,18.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
45,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-2,DefaultRegressorEvaluator,0.22972290948419438,-1.5493546168476868e-05,2.5302817922357415,3.129185343521478,26.471252536656042,,,3.0,,,0.0007044249035915732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
46,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator-3,DefaultRegressorEvaluator,0.2297230000693439,-1.6466758456346042e-05,2.5302830602268522,3.1291868661783298,26.47131580913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-1,DefaultRegressorEvaluator,0.22965332131149757,0.0005808167550468424,2.529458506515671,3.1282522361251117,26.462940110337748,,,1.0,,,0.00010089070103082144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,
48,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-3,DefaultRegressorEvaluator,0.1327591350069324,0.5965854854444446,1.4000809662529825,1.9874841914932406,14.51695095041434,6.582998808093708e-07,5.4541461998838116e-08,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-0,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-2,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-0,DefaultRegressorEvaluator,0.22972275194397657,-1.4260163527568537e-05,2.530279395604812,3.1291834138093395,26.471083054852752,,,4.0,,,0.00010075534703415328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,
52,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-4,DefaultRegressorEvaluator,0.2297229733564567,-1.6344137569790362e-05,2.53028244422444,3.129186674329649,26.471227639473483,,,1.0,,,0.0002823779934412506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
53,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator-2,DefaultRegressorEvaluator,0.2297230000693439,-1.6466758456346042e-05,2.5302830602268522,3.1291868661783298,26.47131580913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GaussianProcessEstimator,GaussianProcessEstimator-2,DefaultRegressorEvaluator,0.198101294167127,0.2422922631708193,2.155010500224503,2.723822380454468,22.581478704160162,,,,0.8195113375249307,0.00033857579411623244,0.3967731359716195,3.075407816626231e-08,1.5,4.114408846495787e-08,rq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-3,DefaultRegressorEvaluator,0.2250978127330741,0.039695481660557475,2.4736034161672045,3.066425439372005,25.529480050533664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0724830326210712,0.6236240912426958
56,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,GaussianProcessEstimator,GaussianProcessEstimator-0,DefaultRegressorEvaluator,0.21600377881213173,0.08622364018175865,2.3717810758783915,2.9912167371744522,24.984939984850794,,,,0.6549531514714371,3.680356271131782e-05,1.1583066958876501e-06,1.0830460707164284e-05,2.5,1.4023743639925116e-05,rq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-0,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator-4,DefaultRegressorEvaluator,0.22969391223073718,0.00013081225500943816,2.529937618997288,3.1289564297106445,26.468029565051793,,,1.0,,,3.2932847626332413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9389354087611345,,
59,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-1,DefaultRegressorEvaluator,0.03240641890161299,0.9747839889486785,0.3136824019821827,0.496896704162781,3.369289418236889,,,,,,,,,,,BucketClassifierEvauator,0.9252842018502235,0.9250241886965145,0.9248951582157835,0.9248072307010636,0.9763629431948151,0.949675943576058,DefaultRegressorEvaluator,0.02914187709188709,0.9828470668728619,0.2788052066367766,0.40982374753986023,3.0249139698950356,1000.0,4.0,3.0,False,19.0,300.0,True,15.0,sqrt,12.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.5,0.176178183291754,900.0,6.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,True,9.0,sqrt,12.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.4,0.025610343051720406,500.0,15.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,False,3.0,sqrt,6.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.4,0.26223997852487296,900.0,21.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,False,9.0,,10.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.4,0.10447050983313662,700.0,12.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,True,9.0,sqrt,8.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.4,0.17034139337218707,700.0,21.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
60,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GaussianProcessEstimator,GaussianProcessEstimator-4,DefaultRegressorEvaluator,0.20569257141540193,0.10661666904052747,2.264417438215916,2.957650449918748,23.749597102656452,,,,2.7815526724939904e-07,1.7407199355750344e-05,9.397219128876402e-05,0.0006202347689738935,0.5,0.0001318849064435043,rq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator-3,DefaultRegressorEvaluator,0.2297230000693439,-1.6466758456346042e-05,2.5302830602268522,3.1291868661783298,26.47131580913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-4,DefaultRegressorEvaluator,0.22965497269335494,0.0005670970647553286,2.5294780097043734,3.128273707848519,26.463133595026086,,,1.0,,,0.00010061460199263559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
63,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator-1,DefaultRegressorEvaluator,0.2297230000693439,-1.6466758456346042e-05,2.5302830602268522,3.1291868661783298,26.47131580913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-1,DefaultRegressorEvaluator,0.04658289703748141,0.9321089999111589,0.4485397336285794,0.8153311334450101,4.971099642490957,,,,,,,,,,,BucketClassifierEvauator,0.9450489609365021,0.9467551891829777,0.944719786504003,0.9449701036345043,0.9664506290507053,0.950438429279451,DefaultRegressorEvaluator,0.03825208763206216,0.9687710595952178,0.3561955386666389,0.552976337234998,4.086221639667412,1000.0,4.0,1.0,False,15.0,500.0,False,3.0,sqrt,4.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.4,0.15625241034816276,300.0,6.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,True,9.0,sqrt,12.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.5,0.21697430160697903,900.0,6.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,9.0,sqrt,2.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.6000000000000001,0.24784728959685284,700.0,6.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,True,21.0,,10.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.7,0.27751813642399803,700.0,18.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,False,3.0,sqrt,2.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.4,0.23584969176157303,100.0,9.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
65,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-0,DefaultRegressorEvaluator,0.22965344056883993,0.00014107349606384822,2.529204900334889,3.128940374081097,26.399602483679445,0.04061058945625933,4.5179701363626796e-08,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-1,DefaultRegressorEvaluator,0.22972297334920794,-1.634409960060701e-05,2.530282444114931,3.1291866742702434,26.471227631563565,,,1.0,,,0.00015029779550240974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,
