,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
189,1,0.1,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5338705421078179,0.001142999788159525,3.0,
190,1,0.2,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5482656566870415,0.0016833594051108153,3.0,
191,1,0.3,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5278046136272306,0.001621334687980299,3.0,
192,1,0.4,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5573314656606347,0.0016235164769382582,3.0,
193,1,0.5,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.580067493138185,0.0016161226212433666,3.0,
194,1,0.6,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6213412699537388,0.001681149153395678,3.0,
195,1,0.7,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6497719468615475,0.0017728907107494598,3.0,
196,1,0.8,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6275163182245715,0.001801454598507478,3.0,
197,1,0.9,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6534045615762112,0.0018235453094169588,3.0,
198,1,0.1,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.44771642666553946,0.0012921682231721416,5.0,
199,1,0.2,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5588373740878505,0.0016083786310596392,5.0,
200,1,0.3,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6309369781978164,0.0020975701278289033,5.0,
201,1,0.4,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5517442527843592,0.0017863280077928811,5.0,
202,1,0.5,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5842421722862833,0.0017951450834341465,5.0,
203,1,0.6,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5995453889958299,0.0015498178573814837,5.0,
204,1,0.7,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5864704357789194,0.0015909516858801653,5.0,
205,1,0.8,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6284894503786105,0.0017474595050083173,5.0,
206,1,0.9,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6599908494937553,0.0017576970943700087,5.0,
207,1,0.1,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5022947112813873,0.0013548064364761214,7.0,
208,1,0.2,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5112416784372533,0.001406359239071897,7.0,
209,1,0.3,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5765937652101935,0.0015987150249562598,7.0,
210,1,0.4,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5108771141924983,0.001368689551441848,7.0,
211,1,0.5,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6401883349390536,0.0016922084858263103,7.0,
212,1,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5911175752274775,0.0016161226212433666,7.0,
213,1,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6126536709321863,0.0017614035523821512,7.0,
214,1,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6315906459839891,0.0016052383806063886,7.0,
215,1,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6539062421886367,0.0017539906363578661,7.0,
216,1,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6966025693315855,0.0025327951978111763,3.0,
217,1,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6935603513180939,0.0022042875498618185,3.0,
218,1,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6505486744507784,0.002247262525244542,3.0,
219,1,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6442882890010505,0.0017517468930551769,3.0,
220,1,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6698690690539105,0.0017515355958857802,3.0,
221,1,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6619273914307778,0.00166247143719309,3.0,
222,1,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6368096818202135,0.001744192277683937,3.0,
223,1,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6674895953688589,0.0017728907107494598,3.0,
224,1,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6645598386740423,0.0017992908486460558,3.0,
225,1,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6493783173514486,0.0015995340904474973,5.0,
226,1,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6645404982959032,0.0019281198294635628,5.0,
227,1,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6819958357598014,0.0019281198294635628,5.0,
228,1,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.625846371780454,0.0018287653530422777,5.0,
229,1,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6361400637017588,0.0016455220294097977,5.0,
230,1,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6934877370218444,0.0018026796496888064,5.0,
231,1,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6281350706421521,0.001891599546405942,5.0,
232,1,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.625960389097471,0.0016455220294097977,5.0,
233,1,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6636720996513723,0.0018348404864040324,5.0,
234,1,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6473265059657776,0.002240289599343902,7.0,
235,1,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6943683255641853,0.0015414015371524904,7.0,
236,1,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6838296041635873,0.0018395743209837477,7.0,
237,1,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.67543363895659,0.0017561698277447078,7.0,
238,1,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6389314261763667,0.001674797445014642,7.0,
239,1,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6660328742561172,0.0018943687529021334,7.0,
240,1,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6530495568833926,0.0019861786579566314,7.0,
241,1,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.643765892887936,0.0017651106267652338,7.0,
242,1,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6549266876622832,0.001734126053845625,7.0,
243,1,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.47418262736557026,0.001974513373772857,3.0,
244,1,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4225472623859012,0.0013995452569734881,3.0,
245,1,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5013068396459964,0.0015286010230882788,3.0,
246,1,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5060328333748818,0.001698445028412467,3.0,
247,1,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5229924244523836,0.0015227258968722305,3.0,
248,1,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.576982026998089,0.0020221434657095305,3.0,
249,1,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5530355997552916,0.0018263572695189055,3.0,
250,1,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.6174984994491414,0.0024203598402755687,3.0,
251,1,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.6923018200897719,0.0028752714760067744,3.0,
252,1,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7465881909971095,0.0018543349199157512,,BayesianRidge
253,1,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.830478688389182,0.002701376048273918,,BayesianRidge
254,1,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7776972705095261,0.003390481410174547,,BayesianRidge
255,1,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.810221385467311,0.003768005969854758,,BayesianRidge
256,1,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7838477744289771,0.004093777573348053,,BayesianRidge
257,1,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.786384633756849,0.0046626064260487645,,BayesianRidge
258,1,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8671799145088184,0.005259252850801294,,BayesianRidge
259,1,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8557981352264581,0.005668568943874649,,BayesianRidge
260,1,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8703501964586112,0.006550291910589031,,BayesianRidge
261,1,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.6998261641000835,0.010215509134979189,,KernelRidge
262,1,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.822037407790517,0.0059708967230396315,,KernelRidge
263,1,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8733374291596427,0.006933244885168222,,KernelRidge
264,1,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8378391469841877,0.009830534832657981,,KernelRidge
265,1,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8883767121125623,0.010016164221345929,,KernelRidge
266,1,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8746128547059429,0.006689350794638171,,KernelRidge
267,1,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8521511562163754,0.007435565131988592,,KernelRidge
268,1,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8717398734172721,0.007728933473707715,,KernelRidge
269,1,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.884551700037635,0.007944091023896746,,KernelRidge
270,1,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5122986940631615,0.0018984481782828456,,KNeighborsRegressor
271,1,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5188992760922246,0.002461346676726651,,KNeighborsRegressor
272,1,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5217252868443475,0.0019713254362543967,,KNeighborsRegressor
273,1,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.46954566813569437,0.002101277980774121,,KNeighborsRegressor
274,1,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.532387229567372,0.0016920426080961216,,KNeighborsRegressor
275,1,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5240621874101827,0.0017930781145250874,,KNeighborsRegressor
276,1,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5526505282800067,0.0023232011244028322,,KNeighborsRegressor
277,1,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.588306916134574,0.0019983843501208635,,KNeighborsRegressor
278,1,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.66750141894091,0.0025157376097143407,,KNeighborsRegressor
279,1,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.3893888258994982,0.0012670473434822811,,RandomForestRegressor
280,1,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.4127268538001443,0.0007048507183072027,,RandomForestRegressor
281,1,0.3,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.4614581925676602,0.001440752255995788,,RandomForestRegressor
282,1,0.4,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5181390427655149,0.0020939505100685003,,RandomForestRegressor
283,1,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5884751629809619,0.0025972697589955107,,RandomForestRegressor
284,1,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.6453045697244727,0.002780825733334453,,RandomForestRegressor
285,1,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.7156897115134383,0.003778263699311848,,RandomForestRegressor
286,1,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.8170580458578998,0.005817357387719041,,RandomForestRegressor
287,1,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.8759563926776279,0.0072149676736450894,,RandomForestRegressor
288,2,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7031747139248452,0.0015606582540190408,,
289,2,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6897614610691943,0.0018684056044373037,,
290,2,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5764471691469252,0.0017140626737124668,,
291,2,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6445982057104048,0.001666158735054074,,
292,2,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6321689104759236,0.0017620707577938877,,
293,2,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6340418626734816,0.0018357501978557567,,
294,2,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6224258358254423,0.0018561828073642818,,
295,2,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6239640545295366,0.0017176091166551943,,
296,2,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6154742487794383,0.0016344744864447733,,
297,2,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.4822016421592743,0.0009983304616709098,,
298,2,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5611289946400503,0.0020281224402106807,,
299,2,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.0017378837483319654,,
300,2,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5284096752808268,0.001385786853243507,,
301,2,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5507981543261686,0.0017152435588244641,,
302,2,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.001673800995582243,,
303,2,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.0014158638884895324,,
304,2,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.001675051775544189,,
305,2,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.001612539478553321,,
306,2,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6887169640556629,0.0037108221308767477,3.0,
307,2,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6280216530792597,0.0016822454451053018,3.0,
308,2,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5643625672624757,0.0015789863168815255,3.0,
309,2,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6004853051491896,0.001743752006681101,3.0,
310,2,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6017748158331628,0.0017716410508839195,3.0,
311,2,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6301351223302079,0.0019517658540859303,3.0,
312,2,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6165152860073573,0.0017167672391615555,3.0,
313,2,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6009923398730159,0.0016286498962439237,3.0,
314,2,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6273016639897583,0.0018386925714447113,3.0,
315,2,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.586330408220087,0.0011790625905466914,5.0,
316,2,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5981282791492875,0.0018263130332324407,5.0,
317,2,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6414225151555367,0.0019232621469151556,5.0,
318,2,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5932310931873498,0.0015881805032217618,5.0,
319,2,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6112890205307595,0.001875225737058004,5.0,
320,2,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6568922433741426,0.0017712262966916447,5.0,
321,2,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6350949936473669,0.001634597190781406,5.0,
322,2,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6054958723933574,0.0015738602661327095,5.0,
323,2,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6145503918995459,0.0017229121320510871,5.0,
324,2,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5676232003670485,0.0010811758838731394,7.0,
325,2,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6317314329540333,0.0017293795108063697,7.0,
326,2,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5728068177384329,0.0013393213069017354,7.0,
327,2,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6096085139682248,0.001630593392153496,7.0,
328,2,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6117408962386885,0.001668937722575183,7.0,
329,2,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5894349471148478,0.0016677957604104765,7.0,
330,2,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6190487553435247,0.0017059969656572408,7.0,
