,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
92,-1033991.3661584196,622541.354228312,2279074.0746150436,992777.58,370236.2257716879,1.5947174806252418,,France,7264.0,,Oil & Gas Equipment & Services,385.695622861385,4626.35366357672,-72.2509240150452,1048.6896291852,91.9677512645721,2892.81584229469,,-1.99510359191727,Energy,,7142.9487803936,
93,-1562167.2329598763,94365.48742685525,1750898.207813587,84885.0,9480.487426855252,1.1116862511262915,,United States,6970.0,,Semiconductors,116.579,6391.24904435058,429.167,493.039,120.823,947.729,,25.6539357490455,Technology,,2516.313,
94,-1598889.7630259984,57642.957360733315,1714175.677747465,33339.0,24303.957360733315,1.728994791707409,,South Africa,22165.0,658.935044034814,Medical Care Facilities,72.8753923773766,2987.69473176039,75.4863254129887,1030.03146055341,,1429.0975958854,0.08636912763,10.243118552693,Healthcare,-0.183698910030186,2081.98478710651,
95,-1655994.8927781405,537.8276085912706,1657070.5479953228,484.4,53.427608591270655,1.1102964669514257,,United Kingdom,1546.0,959.826275787188,Capital Markets,,2240.54970167407,216.303435087204,18.9214985370636,,738.010538887978,0.22287032013,24.2008152756919,Financials,-0.360525102811608,1151.30041098595,
96,-1592605.724929968,63926.99545676389,1720459.7158434954,46087.0,17839.995456763892,1.3870938758600884,,United Kingdom,127900.0,97253.3567325044,Banks—Diversified,,34735.5687835903,-14310.1268434525,13099.28125,,35787.0403146744,-0.00772165135,-14.0017894149225,Financials,0.0419106317411406,1702422.9375,
97,-1578053.9985856134,78478.72180111811,1735011.44218785,104750.0,26271.27819888189,1.334756703421584,423.4,United States,,1947.4,Specialty Industrial Machinery,537.6,,245.3,756.3,,3347.6,0.0364888584773748,12.5962822224504,Industrials,-0.53199996948242,6722.6,4388.9
98,-1605477.639442075,51055.08094465657,1707587.8013313883,83500.0,32444.91905534343,1.635488544039594,,Malaysia,25000.0,5483.74568764569,Wireless Telecommunication Services,38.9538566117585,9439.38595926039,121.720688249975,6126.0822825627,,5205.61930420089,0.0501037097199999,2.1409368049507,Communication,-0.240877773124969,15941.0018526874,
99,-1654643.910920161,1888.809466570709,1658421.5298533023,8107.0,6218.1905334292915,4.292121647780035,11.1065742881351,Brazil,,1524.91916092021,Real Estate Services,9.39560019314289,3545.03451760762,129.352445738316,20.7918452825546,,336.173371828794,0.0532883663776309,8.99049326641618,Real Estate,0.01701607691316,2289.94578550029,1006.82507677734
100,-1644858.96458952,11673.755797211683,1668206.4761839435,7800.0,3873.755797211683,1.4966353586168823,,Japan,5081.0,1199.43229858679,Specialty Industrial Machinery,244.352644929662,2833.37390520191,160.046551991254,625.90682717599,65.8548850566149,2514.2255318528,0.08216740052,12.4215985471158,Industrials,0.391626601180984,2528.61060165614,
101,819806.0564908527,2476338.7768775844,4132871.4972643163,2504154.0,27815.2231224156,1.0112323981605973,,United Kingdom,99584.0,9073.83143637426,Packaged Foods,2394.33850061893,13619.8714549918,874.727489948273,7109.79890489578,38.5168561935425,17757.8755742311,0.0601334017399999,9.58383698843032,Consumer Staples,-0.0410724903830794,15892.6749403477,
102,-1610763.8252692677,45768.89511746401,1702301.6155041957,27475.0,18293.89511746401,1.6658378568685719,,United States,22400.0,,Industrial Distribution,1301.935,14063.7033664947,677.536,1144.573,0.0,8950.045,,23.9721322405924,Industrials,,5014.598,
103,-1640510.8934132515,16021.826973480176,1672554.5473602118,18844.0,2822.173026519824,1.176145518934337,137.856042100467,United Kingdom,2998.0,3355.95044359284,Residential Construction,4291.53590709293,3939.20701432218,693.63494669795,17.1773669618368,,3983.57852571487,0.155384651019,19.6614481130371,Consumer Discretionary,-0.257641956224804,4649.4928206768,1375.03161380939
104,-1640276.0125826388,16256.7078040929,1672789.4281908246,18029.0,1772.292195907101,1.1090191333488135,,Portugal,,,Regional Banks,,1272.41428531276,-628.759781587601,810.823156467557,,7352.58664995003,,-10.11332808775,Financials,,121353.751663804,
105,-1552335.3616877187,104197.35869901303,1760730.0790857447,94000.0,10197.358699013028,1.1084825393512023,50.9818537482279,Netherlands,2138.0,590.251615277623,Specialty Chemicals,183.191990661621,1869.9810614188,28.8766146183014,486.042475223541,60.5513508081436,1092.83436098099,0.0236458619741545,4.91756409034594,Basic Materials,0.49032855209401,1251.92418618202,626.954087669673
106,-1642296.5178725692,14236.20251416254,1670768.9229008942,15282.0,1045.79748583746,1.0734604249129691,,Sweden,76687.5,6895.66887134628,Apparel Manufacturing,2554.33395713568,67363.8522314966,2630.88684082031,3394.4566141367,0.0,19719.6871519089,0.27164300074,38.5079083551295,Consumer Discretionary,0.375108164839729,10048.4238975048,
107,-1655080.6531238074,1452.0672629243918,1657984.787649656,907.0,545.0672629243918,1.6009561884502665,,United Kingdom,2590.0,89.4291563798398,Staffing & Employment Services,0.0,620.781802819766,37.3178152480125,8.42817495203018,,1301.66201747632,0.1306073868,40.3358109508721,Industrials,0.147071515585121,308.89208513689,
108,41271483.97314867,42928016.693535395,44584549.41392212,289100.0,42638916.693535395,148.4884700571961,,Russia,151400.0,32900.0,Oil & Gas Integrated,4609.00015021913,71834.8035621501,9511.00021528401,37930.001236236,215.765644452888,66858.0015133485,0.16922464124,25.9074414365446,Energy,-0.0781302220910495,59632.0019435598,
109,-1643248.9801583989,13283.74022833284,1669816.4606150645,11000.0,2283.7402283328393,1.207612748030258,,United Kingdom,9905.0,442.261238915098,,38.7454825520515,4451.39281266086,257.28370988369,320.501334750652,100.195386350155,2999.5683265686,0.11788405935,57.6769949800935,,-0.120427736794674,3430.3531832695,
110,-1642050.9137584781,14481.806628253502,1671014.5270149852,4202.51,10279.296628253502,3.4459898080560194,1565.55257436244,Mexico,,10219.8533461759,Regional Banks,96.5973635604929,16132.0258213588,1897.27471840382,993.59238826111,,11253.7456584647,0.0231188410199935,19.9608738893321,Financials,0.07137204724037,84200.4282163344,73015.7893697897
111,28900309.684944987,30556842.40533172,32213375.125718452,32207170.0,1650327.5946682803,1.0540084467098054,,India,40469.0,2863.4113823848,Building Materials,432.056613243185,11585.1741936771,343.183086224273,3345.94346181024,,3557.35207328312,0.07162966404,11.5856520207558,Basic Materials,0.522444460268333,5423.64123425446,
112,-1655758.5276493756,774.1927373561085,1657306.9131240877,2325.0,1550.8072626438916,3.003128146022068,70.9828406290518,,,867.68145197318,Real Estate Management & Development,0.318673829139781,,91.7527935018406,2.75716035431952,,134.539317574626,0.049299519586523,10.5744790663886,Real Estate,-0.0065545044239862,1861.1295661981,932.20447927718
113,-1420771.7829175699,235760.93746916176,1892293.6578558935,271360.0,35599.062530838244,1.1509964411958393,,United States,,,Telecom Services,,,,,,,,,Communication,,,
114,6791818.415144484,8448351.135531215,10104883.855917947,2841000.0,5607351.135531215,2.973724440524891,,Sweden,8454.0,4299.32124800983,Steel,1151.38444377482,5416.00911750983,-113.879811003804,2400.10646064579,26.1492103338242,3901.20068970323,-0.01355696935,-2.64600896179844,Basic Materials,0.906085972781994,8461.92637251318,
115,-1583029.6146683863,73503.10571834542,1730035.826105077,70279.0,3224.105718345425,1.0458758052667998,,Belgium,26381.0,,Integrated Freight & Logistics,38.7093237400055,4746.39699480912,380.310610413551,592.347580718994,,2654.20965278149,,46.7405342940657,Industrials,,2454.50864510536,
116,8713861.809528299,10370394.529915031,12026927.250301763,9915595.0,454799.52991503105,1.045867094200099,,United States,89200.0,,Travel Services,320.0,19783.0843708712,1978.0,29870.0,0.0,13157.0,,8.77823636444326,Consumer Discretionary,,36835.0,
117,-1569227.4670023907,87305.25338434112,1743837.9737710727,39115.0,48190.25338434112,2.2320146589375205,23.44,Canada,,586.616,Gold,38.0330014463099,772.426055103712,-70.902000472506,567.913021596461,14.356,414.20500276035,-0.087626612013,-11.5870250363727,Basic Materials,0.550000000079397,784.710029840766,191.816
118,-1653082.4736844436,3450.2467022879828,1659982.9670890197,2690.0,760.2467022879828,1.282619591928618,,France,10654.0,,Software—Application,0.0,15682.1040499418,467.691984435558,138.412316886902,498.556450538158,2743.02233728933,,14.2407793238885,Technology,,5889.81557884502,
119,-1610526.7626631416,46005.95772359012,1702538.6781103218,44285.0,1720.9577235901234,1.038860962483688,,Germany,52103.0,,Regional Banks,,15126.5983549235,352.834365606308,2318.45577478409,,22332.027741909,,1.02091729034734,Financials,,686882.454929352,
120,-864758.6578568617,791774.06252987,2448306.7829166017,471117.0,320657.06252986996,1.680631483325522,,Canada,712.0,3339.39801344437,Oil & Gas E&P,0.0,4593.97622897925,110.611040310502,5113.48897821903,,1130.49522687149,-0.03146762042,3.31358320224024,Energy,-0.0971563833442918,5620.73377574921,
121,-1600041.7875994714,56490.93278726032,1713023.653173992,22656.0,33834.93278726032,2.4934204090422103,,South Korea,4027.0,4066.20206285587,Tobacco,1319.08855773474,7826.96650143953,892.319173214758,1331.25198271919,19.3386213228805,2993.42899534025,0.18829007994,24.1727739605348,Consumer Staples,0.0508849979307359,5090.36825760883,
122,2249986.3353275834,3906519.055714315,5563051.776101046,3611885.0,294634.0557143148,1.0815734874488847,,United States,113000.0,,Agriculture Products,3274.0,12235.187142516,1220.0,5130.0,52.0,37505.0,,13.1316936655724,Consumer Staples,,23956.0,
123,-1655581.4391479983,951.2812387332576,1657484.001625465,683.0,268.2812387332576,1.3927982997558677,,France,2951.0,,Broadcasting,1073.79835832119,3255.13895349166,132.511853849888,213.331812679768,11.6727158546448,2774.6576164484,,5.38965768390386,Communication,,4506.22615098953,
124,-1541614.3228656661,114918.39752106562,1771451.1179077972,122000.0,7081.602478934379,1.0616228787704445,,Taiwan,3800.0,721.886624203822,Semiconductors,56.0653654513359,1942.62339149911,147.264292775497,222.774991989344,33.1433839630969,712.067766753808,0.0977972661199999,19.2567444553607,Technology,0.807328639662787,968.005806652442,
125,-1642743.624475522,13789.095911209804,1670321.8162979414,4783.0,9006.095911209804,2.8829387228120016,19.097,United States,477.0,2743.857,Equity Real Estate Investment Trusts (REITs),0.0,6436.45242117066,274.124,39.86,,1143.054,0.0337455492762907,9.82531045047667,Real Estate,0.69785060882568,8142.496,5398.639
126,1141069.34570873,2797602.0660954616,4454134.7864821935,2570000.0,227602.0660954616,1.0885611152122419,,United States,57000.0,,Household & Personal Products,2373.0,25707.2710471738,1843.0,8356.0,317.0,19746.0,,32.5532102799611,Consumer Staples,,19864.0,
127,-1655564.2316997,968.4886870317299,1657501.2090737633,33942.0,32973.51131296827,35.04635671483892,,United States,1910.0,,Asset Management,0.0,5116.97376366821,138.633,67.725,,1358.242,,9.52917753422831,Financials,,5331.835,
128,-1655856.2933746632,676.4270120685585,1657209.1473988001,652.0,24.427012068558497,1.0374647424364394,,Sweden,,,Real Estate Services,0.0,1401.50071358827,57.5345396995544,0.894197285175323,,309.375600814819,,5.69944448452493,Real Estate,,3152.42865765095,
129,-1569213.1759182606,87319.54446847101,1743852.2648552028,28500.0,58819.54446847101,3.0638436655603862,1320.84277544643,Germany,,850.069421359948,Specialty Retail,4189.63839769363,2180.28219377906,136.462413787842,802.387161254883,,24196.7032051086,0.0150561520424534,15.8792650918635,Consumer Discretionary,0.23801055405936,8899.30217027664,8164.90563639562
130,-948359.8733794566,708172.8470072751,2364705.567394007,1142575.0,434402.1529927249,1.6134126079932323,,New Zealand,978.0,,Utilities—Renewable,33.6811984777451,2832.35025691615,79.9850616455078,3376.17404741049,,1387.21366328001,,4.06902815622162,Utilities,,3994.15081948042,
131,-1602076.9613296117,54455.75905712003,1710988.4794438516,41219.0,13236.759057120027,1.3211324645702232,,South Korea,4328.0,1733.94265343206,Household & Personal Products,376.323595426577,14961.7854327793,406.741288132725,1100.22177107246,22.6355549857253,4707.96595228584,0.11696206017,25.0550143405893,Consumer Staples,0.694163043601604,3594.41966394665,
132,-1047769.2550661883,608763.4653205434,2265296.185707275,48781.66,559981.8053205434,12.479351160262757,66.3,,,1390.1,"Oil, Gas & Consumable Fuels",8.2,,-1135.5,1030.8,,410.3,-0.567324506620035,-81.6847708797928,Energy,-6.44911804199218,2001.5,611.4
133,-700932.656993534,955600.0633931977,2612132.7837799294,1014167.0,58566.93660680228,1.0612881254934616,401.713783578307,Mexico,138432.0,4221.06690576942,Packaged Foods,474.262115582824,9349.68253240694,301.91654330492,4429.98391325399,,15039.6856592596,0.0220571480654422,7.61919754422559,Consumer Staples,-0.02112457524616,13370.5356773883,9467.65867491694
134,-987423.1258017614,669109.5945849703,2325642.314971702,576474.0,92635.59458497027,1.1606934477269926,10516.5412534911,France,100409.0,65881.4957320644,Drug Manufacturers—General,8973.26454257965,126069.7421368,3253.65576338768,12366.5818696022,6732.28050112724,40433.9759573936,0.0244517446506259,4.93506493506494,Healthcare,1.77588295105019,126546.153549194,59571.7940953035
135,-1642554.0534866895,13978.666900042115,1670511.3872867739,9000.0,4978.666900042115,1.5531852111157907,,Denmark,10275.0,705.039851381315,Medical Instruments & Supplies,220.40175640583,16378.0602802177,468.448733106256,404.743211865425,64.2187366187572,2136.88614265621,0.08482732591,64.3134847554737,Healthcare,0.0986934292249075,1618.52396404743,
136,-996737.2819188203,659795.4384679113,2316328.158854643,871837.0,212041.56153208867,1.3213747006564083,,Germany,,,Specialty Retail,8092.48408293724,10874.8268891683,147.879288434982,9148.85611987114,23.3203518390656,24286.4807009697,,4.47561790247161,Consumer Discretionary,,28907.5084106922,
137,-1636638.4904748425,19894.229911889284,1676426.9502986209,9383.0,10511.229911889284,2.1202419174985914,,Ireland,305000.0,4960.186,Information Technology Services,0.0,52373.317774646,2941.498,779.675,715.094,30394.285,0.21200464123,55.021272007004,Technology,0.265928458764118,16867.049,
138,-1084783.7819399438,571748.938446788,2228281.6588335196,452858.0,118890.938446788,1.2625346983972636,,United States,14660.0,,Beverages—Brewers,195.0,8218.30869551012,668.1,1388.7,,3254.4,,8.98080438756856,Consumer Staples,,12697.6,
139,-1642972.536588184,13560.183798547485,1670092.9041852793,12926.0,634.1837985474849,1.0490626488122765,,United States,19446.0,,Regional Banks,,18566.0416553897,1822.0,3261.0,,6812.0,,12.8740505211093,Financials,,131466.0,
140,-1654847.2907383374,1685.4296483942621,1658218.150035126,632.16,1053.2696483942623,2.666144090727446,3272.76767075231,Taiwan,12506.0,5209.98210254229,Insurance,,4857.81755602384,413.929750864953,1783.14147882511,,12833.0731539141,0.0050151817499999,7.38018847396635,Financials,0.0332507638450004,100987.025616507,88365.1133080576
141,4579637.064155086,6236169.784541817,7892702.504928549,1392842.989,4843326.795541817,4.477295598852181,420.996317032525,Mexico,,291.727361619485,Airlines,15.9276443680073,,139.228032807234,1952.32873459835,,1837.28190767719,0.0416945683670087,47.725394023491,Industrials,0.05038257414252,3339.23669821222,3047.50933659273
142,-1654686.8637209635,1845.85666576831,1658378.5770524999,505.7,1340.15666576831,3.6501021668347042,35.458604406727,Germany,3163.0,5177.21951947589,Telecom Services,98.167109995842,4539.81130105311,418.173672623634,72.3967563095093,,4113.06634587622,0.0578185140570701,8.37626518607216,Communication,-2.42972606048766,7253.5317702446,2031.57443976346
143,-1062812.963270598,593719.7571161336,2250252.4775028653,731690.0,137970.24288386642,1.232382771888925,,United States,,,Packaging & Containers,383.272,2995.02980404312,195.299,1034.906,20.2,4813.571,,13.4652702151593,Consumer Discretionary,,4176.065,
144,-1137771.4801636739,518761.2402230577,2175293.9606097895,540537.0,21775.759776942316,1.041976458703004,,South Africa,58666.0,5895.02082544491,Other Precious Metals & Mining,1878.38855905831,14186.8741345273,-813.111781597137,6257.95573465526,34.8285112380981,5216.72644901276,-0.0775860576,-12.5765195607542,Basic Materials,-0.157976934650188,10221.1116170883,
