,lower,pred,upper,true_scope
495,13616.101712309654,79505.11062412309,464210.9711025592,
496,560571.039063172,3273008.447396371,19110104.56403919,
497,20257.80877510875,118284.01582908089,690629.190797623,
498,55319.02334224906,322995.77189030225,1885878.8017151102,
499,13793.204821851925,80539.16175457879,470248.48079485225,149639.0
500,3036284.899952414,17727947.850514702,103508094.35142629,
501,134412.6649071318,784799.4617487442,4582209.932099678,150234.0
502,13803.240965690136,80597.75974254264,470590.61660405993,
503,4160.0621590799565,24294.174944209917,141851.12885651184,184337.0
504,14307.377610823089,83541.26010880496,487776.8189756441,
505,95983.48752370944,560423.1963149307,3272145.238606059,137407.0
506,159882.0709136685,933507.5682363285,5450471.285719277,
507,1029.8009361845286,6017.532797596039,35139.38042089513,
508,143.35162377702818,841.8251775789647,4919.999579874888,
509,12242.691827976167,71486.18849935316,417390.92649924627,
510,7224731.62108001,42183012.91418996,246293772.93052143,
511,1960.2362747437448,11450.061430998989,66858.26095959322,
512,103594.03021236692,604858.8377383201,3531591.41865979,
513,58594.603905354445,342120.8894160868,1997544.5395372647,
514,2696.5319738419403,15749.0678232071,91958.850278371,
515,6369536.038997177,37189786.30908395,217139843.17188582,13663000.0
516,44.20931962065131,262.96345147011317,1540.2022188492956,
517,16536.474323823695,96556.27707790677,563767.5401130818,
518,80834.96451654928,471975.58305295516,2755726.556201025,
519,7291.410510892323,42577.16450554971,248599.93791398755,
520,597899.0573954252,3490955.3804225493,20382630.34327332,
521,27425.730137304225,160135.32610111573,934986.2481621098,4700000.0
522,14546.082569922712,84934.98568166641,495914.3582198007,
523,83938.0369984202,490093.4784194322,2861511.430524261,
524,4540.896215653233,26517.749040302413,154833.90094706992,
525,13314.572724019226,77744.57467411787,453931.73775642604,
526,10447.657909211648,61005.532017927915,356197.5645614149,
527,1487.9492006967134,8692.521012425017,50757.822099579265,
528,80199.20860917677,468263.5978912519,2734053.4051049515,
529,2387.1055638371895,13942.42123249949,81410.39094141487,
530,1306.4517233108172,7632.812506172345,44570.5068024272,
531,3691.518945016102,21558.493784109036,125878.31955079224,
532,12170.226243489702,71063.08401659716,414920.5482556035,94610.0
533,708537.3592481632,4136938.7366617913,24154330.46475157,114703.0
534,1982177.6372096548,11573336.508693246,67573192.74538238,
535,295939.04932744935,1727902.8371775348,10088703.37549096,
536,51754.47680779146,302183.47004509915,1764362.1083829654,
537,822.3243340188699,4806.1400921432905,28066.427270966287,231389.0
538,1145624.0095399306,6688954.5991129195,39054774.02177784,
539,349553.7601548539,2040942.8085446125,11916448.450699165,
540,263.3088535415839,1542.2189163730668,9009.385357662539,
541,14487.515090001143,84593.02799962818,493917.7714371432,
542,54680.47134502682,319267.46121134824,1864110.3308947703,
543,298.88135172677687,1749.9159017992454,10222.064813868928,
544,233.4046238071693,1367.6172244987765,7989.9392433130115,
545,13947.946536827518,81442.65151098519,475523.6823787307,
546,1600127.1597270789,9342660.101299603,54548952.42172109,
547,2736.6065133806496,15983.05085726898,93325.00596871699,
548,79787.12959552293,465857.5940045492,2720005.4810151043,11749346.0
549,65392.73122164847,381813.0848527668,2229295.182807428,12387552.0
550,2086.2236245103645,12185.663204372686,71153.21573078955,
551,119.4478114083343,702.2580956348212,4105.109885212026,
552,60907.239422959436,355623.66402852605,2076383.1290367267,
553,48900.631672225965,285520.7372664144,1667073.4853270971,
554,47677.33306316055,278378.26917052217,1625370.788926737,
555,9225.461708866313,53869.5005508796,314532.4496769837,12248233.0
556,209.81103789791308,1229.861460390372,7185.625281964498,
557,85488.92897074056,499148.66441440064,2914381.904333468,
558,2030256.8960190369,11854056.661217995,69212232.2394384,
559,11320.035727028606,66099.08046566304,385937.2430121438,
560,898.8942989367686,5253.208802494805,30676.725342666796,
561,11380.17414415947,66450.21037173136,387987.38361806073,1241.0
562,1832.965357117333,10706.965295725806,62519.548891225546,1160.0
563,346409.4300304094,2022584.022365696,11809257.088271009,10777.0
564,14091.163440065648,82278.85140084883,480405.99892097095,11144.0
565,1673.8514062405457,9777.94738519531,57095.296188489345,
566,2887.832168288883,16866.011409547926,98480.34378063669,
567,432187.32021604636,2523415.0046325084,14733456.695599874,
568,328170.9427809209,1916095.048756602,11187500.396216609,
569,326.7401312423081,1912.5748326650264,11171.780783143486,15722.0
570,43228.515852469354,252402.9800985481,1473708.9852565005,
571,36802.12109542875,214881.21788642663,1254630.840708884,
572,600952.1478135643,3508781.445737946,20486711.310787685,
573,49946.92742984792,291629.73960836226,1702742.0898703728,
574,21474.229009729002,125386.32319098541,732097.4009007793,
575,489962.70285896683,2860747.871846581,16703040.592709918,
576,20546.15974832942,119967.60936167026,700459.1807966772,26500000.0
577,161.78918522533186,949.4764848187976,5548.542784079965,
578,56018.091751346525,327077.4194715411,1909710.2991202672,
579,2397.9468921058115,14005.720447181737,81779.97578195384,
580,386.2487912468775,2260.0277786277934,13200.45273860232,
581,1816.6612304701232,10611.770464679566,61963.7352586399,
582,1950524.1291552642,11388521.313346727,66494113.094170235,
583,446.11841758961,2609.5882971283813,15241.430168374327,
584,13652.739999974801,79719.03042980027,465459.98371142335,
585,323.9697743825785,1896.3995625075854,11077.338305905458,
586,2441.910926239773,14262.413055872297,83278.72576371371,
587,314.9205207715718,1843.5637260819783,10768.845945010851,230840.0
588,83079.16028056323,485078.75878341077,2832232.009502528,
589,16798.460101109315,98085.9322593752,572698.7309526606,
590,278.4362016466546,1630.5428958292923,9525.08217992108,10600000.0
591,110673.37378056641,646192.9692422828,3772928.826673371,
592,57094.96945039472,333364.9804575753,1946421.453217005,
593,5298481.217726205,30936223.333381783,180627193.10541543,
594,284398.3896875789,1660520.4395581177,9695278.073071074,
595,3133.0515528701485,18297.772729217937,106839.96216889625,143000.0
596,12266.228574317993,71623.61239453443,418193.3027789801,20349.0
597,292.7855538940214,1714.3243943645007,10014.256839222739,
598,905461.749491964,5286720.289747952,30867554.856004104,
599,1138.2209543502822,6650.564270832629,38835.45844124233,20836.0
600,429.5522264656143,2512.8633513982545,14676.682662054394,
601,17473.24099788006,102025.77245144793,595702.2581914368,
602,17988.079787229275,105031.75937909095,613253.300568377,
603,301.52666434082414,1765.361076680895,10312.24448709845,
604,1097959.8320175055,6410657.979834529,37429884.800405174,
605,930216.6809825874,5431256.797087608,31711459.512410074,
606,9057.63855283584,52889.63224332438,308811.2969894678,
607,12819.635905464926,74854.78929399124,437059.16083320114,
608,504786.0655005779,2947296.9727422614,17208374.439486597,89053.0
609,2754.4282086448325,16087.10630938495,93932.55406975647,
610,1007.6820937933089,5888.387611844499,34385.3410047356,
611,1379149.627813836,8052439.577951541,47015747.64539981,
612,41494.88317377378,242280.82676180944,1414608.814019799,
613,11286.436712442517,65902.9060500656,384791.8403326579,
614,41249.33332109412,240847.13593953714,1406237.9298533595,
615,111252.80545521146,649576.0943592675,3792681.8641029936,
616,5391.03315026022,31481.439743105544,183815.37956555194,106935.0
617,4547.065203329997,26553.76788095073,155044.20399023138,
618,227.78602390457513,1334.8119304761492,7798.399120405499,82241.0
619,12087.924425724628,70582.54876276403,412114.84922674834,67266.0
620,904767.354573508,5282665.929255537,30843882.679601934,
621,3887.8596702686264,22704.867495031405,132571.646589305,
622,606286.5513264046,3539927.4035758157,20668563.074964013,
623,253.08763049160675,1482.5403072465228,8660.940130524414,
624,1566.7894348271138,9152.845133433599,53445.51447796371,
625,80.37768136846259,474.1395028038037,2773.1948815481574,
626,222.2860517808052,1302.6992679330801,7610.903061807636,
627,3788.092329782483,22122.356372110484,129170.5415114993,
628,25389.398030172437,148245.80297074816,865566.9428471948,
629,142.2138403145107,835.1820063852416,4881.212126055273,
630,2658.218677016716,15525.368149068112,90652.73599543245,
631,2360.6717911998844,13788.082482895039,80509.25397711156,35036.0
632,273.48135462633144,1601.613052779996,9356.169635210006,
633,1574289.3953231527,9191801.262291186,53668133.59578933,
634,1408.6215724815847,8229.351145762432,48053.51427882275,
635,1472.3385226007947,8601.375016321475,50225.64838139347,
636,514.9845471136326,3011.676658357451,17589.101677624458,
637,23499.023489387033,137208.48162762824,801123.3842809246,
638,98071.55610411294,572614.7929594826,3343328.2591918707,
639,376.2261798498797,2201.508802467694,12858.778255258389,8124.0
640,127245.64446818008,742953.4116932073,4337883.587537638,
641,12918.284883639939,75430.77063990785,440422.14053133177,
642,24406.7231061696,142508.26330438184,832067.1957598948,3457456.0
643,174.81121675891796,1025.508161862393,5992.468595436805,
644,100369.5256283829,586031.93730249,3421666.879621697,
645,29399.974646778224,171662.33865382467,1002288.9645949949,
646,452.6204749573984,2647.5518302861356,15463.087678958556,
647,2872.284295892261,16775.232116798856,97950.3111316801,
648,20327.482708555315,118690.8207114453,693004.400637648,
649,3811.170933422514,22257.105311555937,129957.29953918948,
650,875806.9752981053,5113575.0928182,29856612.77214729,
651,2591.415073161397,15135.322247199745,88375.37673957855,
652,381.96043773182527,2234.9893882150322,13054.261200926776,
653,11145.544875496174,65080.281514319824,379988.7861495494,
654,246.51384855786597,1444.1579961876,8436.837503289016,
655,2277.244153570432,13300.97390967491,77665.17533786716,
656,62311.94622542616,363825.31932867103,2124270.097010593,
657,57.40495491444237,340.0087480089013,1990.0462458013626,
658,115257.77809119874,672959.9101058696,3929212.8441046206,5926.0
659,1725.9121316381513,10081.914108811128,58870.065332793,
660,411.83657700337284,2409.4270684299127,14072.749701136954,4519.0
661,32195.359597945946,187983.74021636415,1097584.658611802,
662,4160.048185012812,24294.093353886827,141850.65247545877,5024.0
663,4463463.100536306,26060806.80194526,152161120.49492276,
664,4233.9592006218445,24725.637268847888,144370.3059940225,
665,2738.0558305703885,15991.512979036981,93374.41372108717,
666,4900.186342544453,28615.53469089688,167082.2326057142,
667,52717.68601096227,307807.35529464856,1797198.261937128,
668,138462.90412169995,808447.5752644504,4720284.066299021,1711.0
669,1485.1069061447115,8675.92571998672,50660.92724013601,
670,754886.872161019,4407559.4295874005,25734402.28939467,
671,52185.39388943457,304699.46367478394,1779052.2290912862,
672,98680.35564474041,576169.3881037112,3364082.4578996273,
673,3267.747844078274,19084.223359881245,111431.80793482778,
674,62471.866569347905,364759.0455226523,2129721.8399467715,
675,112558.71466916516,657200.9006229825,3837200.786198026,
676,152193.12716936038,888614.1669213484,5188352.38504195,
677,72133.74511929328,421171.81242843054,2459098.808774812,
678,17926.51213462997,104672.2846023106,611154.436803304,
679,201956.15786516023,1179165.350798848,6884792.277713958,
680,34.78632179278898,207.9454363637384,1218.9687810897144,
681,10878.461411679706,63520.86249339335,370883.8133141727,
682,9540.970806799005,55711.66210427958,325288.27006714244,
683,17135.446811114252,100053.4950499426,584186.7309831918,
684,9541.484306638284,55714.66027348547,325305.7754642224,
685,48434.86926160093,282801.29237086535,1651195.4746263125,
686,1808.473497885361,10563.96478720149,61684.612464205806,55137.0
687,233.8465334413748,1370.1974002957486,8005.004104153289,
688,36.9556138595884,220.61127221360027,1292.9207399941397,
689,321.7106689773663,1883.209333922013,11000.324577489668,
690,168877.7903758568,986030.8350676085,5757138.647926987,
691,34327.14231144,200430.57037350658,1170257.909961526,
692,11141.779124699202,65058.29444205053,379860.4103294171,52680.0
693,3788.706946986649,22125.944934820694,129191.49403648202,
694,2561235.8933808045,14954281.348911116,87313500.20283668,
695,94276.60715492096,550457.2415699234,3213957.0633855355,
696,157535.93245703948,919809.1801642447,5370490.568791334,6272.0
697,36249.9337148062,211657.1639066187,1235806.5712136333,
698,2100.6243533572474,12269.744675228796,71644.14183713433,6316.0
699,5535.038412596143,32322.242621693556,188724.57155738887,
700,60978.548500176534,356040.01601748134,2078814.0815251353,
701,233.58277974175328,1368.657422754076,7996.012644195535,
702,57677.378751006174,336765.4910259199,1966275.9990034187,
703,2982.084671323517,17416.323075803433,101693.44603539212,
704,17634.114478070245,102965.06371787994,601186.4938911456,
705,2893923.862319551,16896745.099317543,98654954.5802798,
706,30535.72092469711,178293.6153469793,1041006.9700475441,11102.0
707,14645.716888479146,85516.72013004363,499310.92853143555,
708,2570.874262855699,15015.390710300255,87675.13301360035,
709,2888.711181636037,16871.143700831006,98510.30966670619,34774.0
710,14341.154815145928,83738.47492001826,488928.2962083408,
711,16382.033614633607,95654.54480262859,558502.5999263753,19118.0
712,37484.001843751255,218862.51194987484,1277876.404480324,11602.0
713,25980.724213450998,151698.3765018826,885725.4684206764,
714,2108.5979536853083,12316.300099661168,71915.96478472436,
715,10223.150409981488,59694.70109025683,348544.0219099176,
716,1625287.741318265,9489565.076059964,55406685.838221386,398653.0
717,64572.87302661881,377026.1824907762,2201345.917480632,
718,160.24365051199726,940.4525782278142,5495.854941186355,
719,1114407.6995042171,6506692.069874942,37990598.61071166,
720,429.77563351858385,2514.167757155285,14684.298690090909,
721,248.55888144524857,1456.09832052455,8506.553421380688,1301505.0
722,40419.36849466129,236001.22403415362,1377944.1257705207,
723,31421.788538737146,183467.09434645216,1071213.3386517996,
724,198.5829985112088,1164.3043572393883,6802.857318161495,
725,1450101.2872860234,8466704.713524507,49434515.632335484,
726,13498.160872462926,78816.48997208821,460190.32479356905,
727,14929.646031961458,87174.49594519456,508990.17673960875,
728,3406.3066624157796,19893.226110351334,116155.32866141162,
729,50115.31723997857,292612.9164366678,1708482.5600031374,
730,4333.543878838583,25307.081882396622,147765.18404834566,
731,66703.02205412542,389463.4740528794,2273963.475878331,
732,2740.5097711233634,16005.840790724946,93458.06945085493,
