,lower,pred,upper,true_scope
495,2397.533401969826,8525.415277461823,30309.08758269898,
496,2880.9599125180994,10243.921753829296,36418.11231526388,199.0
497,13490.480969147167,47959.12820019464,170489.83805100643,
498,137468.14575955312,488680.5516603864,1737186.3347558596,
499,16558.044356879138,58863.84160225109,209254.4076297654,149639.0
500,15123.821694491946,53765.40185994144,191130.2428904518,
501,1989.8984463216823,7076.336056546503,25157.835072595186,
502,16303.470287701733,57958.87015974493,206037.37411807274,212186.0
503,2560470.2983175656,9102078.453030707,32356483.692377374,
504,17644.90891016759,62727.476990476105,222989.03386997082,
505,2795.6096740634525,9940.514856724152,35339.54772215044,
506,1364726.0844477713,4851392.711192434,17245953.307795722,142587.0
507,17038.26545468215,60570.953332070814,215322.92580070905,
508,147106.02232474808,522941.7122180342,1858979.4615734348,
509,92.15703147593376,330.1588388667295,1176.2184538522113,
510,19261.814821871016,68475.32742960035,243421.7531960664,
511,222413.57589430604,790648.4177975429,2810635.3953442546,
512,20959.248800074496,74509.44269034712,264872.099688195,
513,198178.63207075428,704496.9407758523,2504380.2190559558,
514,109877.9157249115,390601.5510999373,1388530.6570446345,
515,99.2754315047857,355.46365000975595,1266.1731437247763,
516,79146.34380738167,281355.5659980215,1000178.0764179257,
517,21215.28474448163,75419.61087319562,268107.6068080566,
518,23352.520097009525,83017.15199826793,295115.69044231396,
519,15842.887291094645,56321.56884237131,200217.02116622403,
520,1549.437992522874,5510.567266625281,19591.769192339765,
521,1925.5703267052602,6847.6595405482685,24344.925426224283,
522,9910.686985058135,35233.514251672845,125252.24865715129,
523,21099.2055253834,75006.96720256667,266640.72238005185,
524,5148994.264594041,18303880.801920183,65067467.85600023,2407520.0
525,42.626104742017034,154.08405497417516,550.299829527732,2035000.0
526,1649.7323983048939,5867.098367255969,20859.182112589777,
527,1061.9535768398932,3777.6355651153744,13431.46501545515,1900000.0
528,192.31829087942856,686.2166247146989,2441.948813254371,
529,2091.3416967110893,7436.951122071659,26439.765856403075,
530,19041.24831976176,67691.24762827835,240634.47077121015,
531,34.98588713660789,126.92426305283138,453.7509698868179,
532,23990.01620511341,85283.35206494009,303171.6811799829,
533,89691.4036362982,318841.6227496939,1133435.2104302214,114703.0
534,20975.772342115266,74568.18132670652,265080.9064557058,
535,21048.19554630939,74825.63461636109,265996.11308169685,
536,161735.5655998551,574947.4758987564,2043851.908043937,204959.0
537,4276446.861845528,15202109.736737346,54041151.45129889,
538,2414.09960727796,8584.305575138242,30518.43348273528,
539,15307.898609091108,54419.76682128713,193456.40912139585,
540,81200.87197646424,288659.0958777616,1026140.9955479543,
541,1903.0006302956585,6767.427760529504,24059.713857217936,
542,105787.2459503462,376059.85273031687,1336837.1684164812,
543,8762.158796256152,31150.674176335848,110738.38365731559,
544,34977.01597071057,124340.43693935603,442013.5771872884,
545,128629.28542057375,457259.77020796563,1625490.3163532442,
546,35362.580649561496,125711.05973973242,446885.92925675254,
547,4440326.126085491,15784675.174903551,56112081.48213449,
548,1854221.7884457437,6591474.231588433,23431673.985001497,
549,106.47514611288996,381.05752190559434,1357.1553998663244,
550,20310.49247409548,72203.21429067812,256673.81441766056,
551,13489.604574504945,47956.012752788156,170478.76311732363,
552,855.0599195051548,3042.160612271229,10816.965309522047,
553,18927006.86093633,67282584.62069339,239179184.6941716,
554,341923.4347750314,1215487.4822571266,4320872.562229602,
555,21236.164260278492,75493.83432254603,268371.4596908088,
556,151595.05471749738,538899.5280829809,1915707.028875212,12390319.0
557,7117.560268001582,25304.380768420488,89955.71480274152,
558,1391.017105405876,4947.405514917302,17589.816265813253,520.0
559,8099.218571212832,28794.02420923047,102360.85751294131,
560,242131.45485624205,860742.4278630777,3059808.7601139555,
561,194481.39540216088,691353.8362480616,2457658.515223522,
562,20557.598354241138,73081.63747623569,259796.4729819581,
563,1520.5529323664123,5407.885345245244,19226.75084302061,
564,26022.55499855658,92508.71311524481,328856.7222112651,
565,521574.21905527613,1854118.2348816616,6591106.114684119,
566,67512.36960276861,239998.58705649688,853160.4127126451,8686.0
567,415756.8967905576,1477954.0203508073,5253900.511053067,
568,14225.930319017372,50573.536891515236,179783.65659399514,
569,16732.21044032503,59482.975091694745,211455.33142713475,
570,1786766.6080595283,6351681.49819701,22579247.905075353,
571,123264.10612269239,438187.3876035757,1557690.9460037989,
572,184408.878306154,655547.5958265789,2330372.8684580987,
573,2735803.936988292,9725362.42072,34572161.79798079,26000000.0
574,1333.827914314385,4744.106785690638,16867.120726387697,
575,1453.04332478273,5167.899131584751,18373.636970662374,
576,14186.810230034222,50434.47102564584,179289.2989492992,
577,30338.635628960423,107851.71221444826,383398.7110007866,
578,29080.954801581007,103380.85139094175,367505.4922540122,
579,2372373.602443467,8433423.790967684,29979519.78548409,
580,212616.1292414224,755820.0102578946,2686825.7932383013,
581,178913.23680206607,636011.4402569188,2260924.8569460553,
582,20063.371511969835,71324.73749101433,253550.9652635076,17800000.0
583,18191.96948193041,64672.19271256893,229902.1974846842,
584,3014.233072003857,10717.687223253959,38102.27528465127,
585,428646.8823010862,1523775.9252252495,5416790.295886991,
586,133816.16846357635,475698.3372022565,1691036.5702371844,209963.0
587,3210201.2737910636,11411771.580909483,40567085.535829194,230840.0
588,946.564479374161,3367.4451701530415,11973.30160301211,11212000.0
589,14309.393310086076,50870.2349160524,180838.37218274982,
590,9782.8676448111,34779.13626613286,123637.00519442999,10600000.0
591,16087.357777905507,57190.62361222391,203306.37646164614,
592,976.5534628693853,3474.0513682652854,12352.270149170301,
593,242908.84895202352,863505.9436387746,3069632.6312804185,
594,1212.5813008154378,4313.093827176526,15334.936321017061,
595,5569782.748459559,19799718.78127224,70384940.52045448,
596,15561.215514114225,55320.26923966272,196657.55594350107,
597,189661.13050557906,674218.5400617027,2396745.187492829,
598,2521.3172425407747,8965.447685799454,31873.3347372089,
599,67469.10228832015,239844.77844552437,852613.6468892782,
600,27557.606626029123,97965.58423383147,348255.0550568473,
601,42680.45460885072,151724.96985404677,539361.3563002318,38.0
602,2838.4713205229036,10092.881380737908,35881.187149417834,
603,12410.05042898437,44118.364733521725,156836.51795445808,
604,28428.788755541347,101062.50196381778,359264.1186055608,
605,386933.63954338594,1375491.7987546173,4889663.160485862,
606,3093.047188778296,10997.859218688063,39098.24339592478,
607,5376598.9576557595,19112980.283524092,67943691.37461722,
608,5592689.509615185,19881148.77433137,70674411.55149902,
609,179393.09560479558,637717.2640837862,2266988.7968211956,
610,1176694.8762432372,4182970.8476661346,14869816.96369493,136582.0
611,884960.7023304317,3145900.980152511,11183193.981958918,
612,1372.0798915678897,4880.086648626692,17350.50810794884,
613,13573828.490321446,48252863.45662548,171531469.16688594,
614,8784371.708349515,31227085.352801286,111007461.28110874,117886.0
615,3998577.5928583895,14214327.46183414,50529738.23828138,111131.0
616,205262.90915813672,729680.4501395423,2593903.6998639875,
617,65721.18044737383,233631.18664137684,830525.2890439028,
618,1225.968374909814,4360.682805084884,15504.107777184146,
619,9338.005360421885,33197.719649267056,118015.31370954057,67266.0
620,1003122.6441993134,3565948.4081090977,12676397.622169325,80200.0
621,128.53466868269484,459.4757128293597,1635.9199401367218,
622,20624.371886111032,73319.00705457802,260640.28512045927,
623,1637626.7361323426,5821512.320050768,20694578.47480061,
624,13448.04308070098,47808.26807037796,169953.55362212486,
625,1365.19970126231,4855.6286362074525,17263.56365657014,
626,3058678.1484233253,10873130.305385359,38652299.1097037,27459.0
627,19396.282887240926,68953.34060463437,245121.01610192828,26961.0
628,896.8451327869985,3190.700582823949,11345.001931065153,
629,85261.89007947431,303095.3871410465,1077459.7782157597,22101.74
630,21905.431004497623,77872.97408683726,276828.9335858189,
631,69551.652537302,247247.92248530214,878930.6789515257,35036.0
632,23407.574614147445,83212.86229174666,295811.4102663127,
633,294417.1676429225,1046610.05010724,3720539.410179785,
634,34119.50298152842,121292.11088912051,431177.24954471004,
635,2942.3926640812324,10462.305684207015,37194.43341164534,
636,85.09979949219307,305.07147066358425,1087.0367400003477,
637,15078.697033425036,53604.990669004845,190560.00591649328,8326.0
638,2941.7380459196775,10459.97861788849,37186.16105079614,
639,15915.110860955096,56578.312462845905,201129.70502804042,
640,110.50830042582966,395.3947617047017,1408.1220698986644,
641,152.51481443694138,544.7214221227349,1938.9552522404351,
642,15190.017946310472,54000.71929698554,191966.75998402995,
643,305098.94685637904,1084582.1231253983,3855524.256850264,
644,167681.63759207746,596084.8421883964,2118991.9760160074,
645,10620.998077150623,37758.56032457476,134228.39691283304,3579414.0
646,87119.9294961239,309700.4298956051,1100939.6836465136,3807773.0
647,1399.4094083572802,4977.238853923202,17695.869171838534,
648,23443.69668984294,83341.27068406288,296267.88224085356,
649,4218536.12929799,14996246.039230857,53309337.846346565,
650,1764072.7605058479,6271008.380062746,22292467.44732752,
651,121461.33350101586,431778.8097573682,1534909.4429362027,5820000.0
652,1299.6969232954314,4622.776391450591,16435.809940296833,
653,91053.06358216185,323682.11325759545,1150642.40553665,
654,2071.3325686144926,7365.821766378133,26186.91199805647,7443.0
655,25025.098481458175,88962.90946747945,316251.9386512958,
656,69.96194651416727,251.2587446061494,895.7408217524887,
657,175639.73436598465,624374.6453893173,2219557.850983862,
658,1551.450662975878,5517.72199879824,19617.203158635817,
659,2486.375603363533,8841.235562734702,31431.77985084564,
660,1677.6239254653335,5966.24843249884,21211.645259591965,
661,97833.28203905762,347784.7412168003,1236323.5201250755,
662,1139556.4195263742,4050949.3780164076,14400501.058046145,
663,2554.817199787378,9084.53485257694,32296.67119661668,5349.0
664,16857.70958176583,59929.105129329575,213041.25471071305,
665,2804.5215176171987,9972.1950822172,35452.16602399086,
666,1290067.115843429,4585991.6248515835,16302493.493822226,5569.0
667,12209.65648617121,43405.995260530566,154304.1546558186,9641.0
668,139866.24405487385,497205.42020100594,1767490.9239283088,
669,1589.9989467921996,5654.755185737178,20104.33494411601,1807.0
670,135958.43851030624,483313.77588653145,1718108.276926301,
671,85403.81422876162,303599.90554121986,1079253.26309759,
672,2016.5647316378831,7171.130576533793,25494.81492985942,117.0
673,96646.25449940919,343565.0419036641,1221323.1417020478,
674,1153.630710696413,4103.53359683183,14589.982113545113,
675,181154.55648822684,643978.9850899666,2289248.2465359475,
676,11478.626706004547,40807.29745595815,145066.18588531262,
677,53998.194188809306,191957.78361500654,682382.7866563803,
678,1791085.9713138435,6367036.166516515,22633831.37613824,
679,2120.2879251987683,7539.850487408642,26805.557185358444,
680,26101.02555466027,92787.66380563084,329848.34877198446,
681,1360243.5500127617,4835457.9945622515,17189307.854700882,
682,2150.158278069414,7646.034971998384,27183.026605167997,
683,2731.7041546332575,9713.34061902696,34531.978442791515,
684,2811970.638195676,9996123.263272854,35534674.7163271,
685,2114.171821637429,7518.108685188536,26728.26844113799,
686,63468.68129324046,225623.90052874663,802060.6253516367,
687,23361.66033091776,83049.64411614744,295231.1948960178,
688,1039140.1708277629,3693985.1446619392,13131548.417953089,53645.0
689,1130.259123795083,4020.4512201384864,14294.637114245044,
690,1733555.3187800779,6162523.594674326,21906820.813952167,
691,1336876.175739343,4752390.593109591,16894016.090065315,
692,1290067.115843429,4585991.6248515835,16302493.493822226,
693,1843.7666871355077,6556.860253948093,23311.178938513738,
694,29699.80217372838,105580.75808557482,375325.820307274,9931.0
695,204.5047666566458,729.5376612947817,2595.9483980959058,
696,15682.879504104783,55752.765907051435,198195.01470444468,
697,16824.40031919226,59810.69585262114,212620.32804565562,
698,27674.257655116486,98380.26060053342,349729.16540500685,
699,3939.9858566733337,14008.595192213714,49800.94412962752,
700,184408.878306154,655547.5958265789,2330372.8684580987,9565.0
701,95548.481236008,339662.627738172,1207450.6629063347,
702,3197.257743443776,11368.311622912575,40415.14439732766,
703,123822.03753652751,440170.7474879087,1564741.4836384188,
704,139157.5292728144,494686.04876337986,1758534.9481233712,
705,2786.2919716209367,9907.391865653248,35221.8006118245,
706,142905.9833428487,508011.2232318096,1805903.8824351283,
707,110936.25090783926,394363.76898899383,1401904.7597609228,9274.0
708,1064.3453916805613,3786.138096946527,13461.690201080128,
709,157762.14690486435,560822.5869825137,1993640.112557164,34774.0
710,2610.8840768845153,9283.843929135142,33005.18413786111,
711,1496.484815398759,5322.32691189418,18922.603845258935,
712,64.38611884933046,231.43753963693152,825.2795037118699,
713,109.71420064582921,392.5718598053729,1398.0870902475817,
714,2485.804906411265,8839.20682333561,31424.567996054622,
715,108438.86245632547,385485.9392997112,1370345.4482953255,
716,2149857.96600739,7642415.118574566,27167606.29561623,398653.0
717,24055.854739954753,85517.39787345621,304003.67783081916,
718,155828.85210070133,553950.022964637,1969209.2104111973,512855.0
719,1081.6902822422514,3847.7965002648393,13680.876288547328,
720,1514400.6398957195,5383462.606558747,19137379.493815508,
721,98.07746706314055,351.2050717015653,1251.0345564875072,
722,3041496.1407675426,10812050.92560544,38435171.361361444,
723,104.49112461823265,374.0046323485988,1332.083468318643,
724,164476.0471527471,584689.4639657105,2078483.1688880473,
725,120238.65840411556,427432.3888915919,1519458.5889927899,
726,151870.23493323583,539877.7511894845,1919184.4607230271,8304547.0
727,93.32223257870677,334.3009485725352,1190.9430132214895,
728,12290.013589037928,43691.65233287847,155319.62136717726,8402000.0
729,1496842.0612777553,5321044.575250209,18915493.046330053,
730,1357150.9539129445,4824464.293740389,17150226.948607884,
