,lower,pred,upper,true_scope
441,101057.24866532446,349065.89746514556,1205716.499711148,2003000.0
442,4638328.399932168,16021326.050873786,55339518.54227623,8183495.0
443,6219.4704717815675,21485.22558806908,74214.9121429241,355608.0
444,6889533.630265061,23797249.695781022,82198459.57382596,30114577.0
445,2402.3191666546127,8300.342801822158,28672.79966402445,765.04
446,985819.1801803523,3405136.099631545,11761736.99279081,7761000.0
447,89498.32391549487,309140.0323948107,1067807.9367509047,234860.0
448,617669.1026249097,2133503.0852952735,7369369.25546111,1735000.0
449,23068.51296872741,79683.77016353371,275239.4268188355,10532.0
450,2686221.0060277116,9278520.980447011,32049088.7433108,4168000.0
451,5324809.606275699,18392511.659482982,63529868.31226212,31948708.0
452,13970.018382211068,48256.515893210715,166686.0500398646,29380.0
453,147489.96166662022,509449.8669313931,1759701.3091068938,492673.0
454,3745.8526111861192,12941.062953983203,44702.38465004122,106842.0
455,133647.8407171661,461637.5777023877,1594552.1235401966,440385.0
456,651691.177568347,2251019.2732628887,7775283.781762036,3921965.0
457,5848.282204015001,20203.098312800004,69786.2960126786,30753.37
458,19551.28874088,67534.87024572615,233275.71917565365,26531.11
459,165881.5308689588,572976.4774333884,1979129.5806955444,65300.0
460,216750.37990892673,748683.3746586633,2586041.5575770414,158373.0
461,14058.966172446399,48563.75186438464,167747.27867447655,73087.0
462,693.7213716940865,2398.6480942697567,8287.66249254829,171849.0
463,30374.29119067317,104918.77444258641,362404.0548184802,64782.0
464,5501.637450229157,19005.747177937992,65650.5064918568,33661.0
465,35013.506235653396,120943.16061404921,417754.1409176389,1802000.0
466,64363336.36327214,222318422.09383836,767913585.7049484,201036494.0
467,139401.81439925346,481512.46933992207,1663202.3015612466,285000.0
468,4125.2252969731035,14251.460157176778,49228.64838612293,13539.0
469,19831.54493480277,68502.90760437846,236619.43234976748,90755.0
470,215.0660082316335,745.3170214919217,2576.8654455052156,2808.8
471,378.47354906060394,1309.745596624648,4526.467127350481,1880.0
472,640.5796185216738,2215.090322878081,7653.632686851755,1657.0
473,33552.54652269115,115896.83652808388,400323.55295915226,1358163.0
474,98673.89506583972,340833.51804513705,1177280.9075566174,200000.0
475,755766.4795336477,2610507.4223212358,9016997.491672607,1800960.0
476,3810.876856632427,13165.664230155358,45478.183475724094,26814.0
477,954.1576327476229,3298.2251088531684,11394.905707810292,6733.0
478,4909.645749054613,16960.939265835153,58587.503093156156,1700000.0
479,800.5100447886989,2767.508541525325,9561.749206117936,2823.71
480,3295.4670740293786,11385.379136038506,39328.87253263781,11021.0
481,682.3995929840867,2359.5413590919616,8152.583299124786,6715.0
482,1826306.780723447,6308277.633887825,21789524.151670843,8456.0
483,1296861.2962818085,4479511.5997265065,15472754.425644826,1801000.0
484,127614.44838183919,440797.5416687413,1522568.224972767,661481.1
485,744466.8068476256,2571477.04391102,8882182.043369478,1990000.0
486,532.2585347342108,1840.9367515751408,6361.262909667639,34200.0
487,895.6445314481567,3096.114078814344,10696.790797539292,159.0
488,12946.602025476579,44721.5172446247,154475.75521383918,40411.0
489,3801.1351136383714,13132.015121371576,45361.95555607628,22327.0
490,265076.6296551031,915607.8393887924,3162617.995264402,1392842.989
491,4500.489126434611,15547.664894652746,53705.889701562526,2198413.0
492,29307.18650308719,101232.87123838847,349672.51817660604,75720.0
493,24022.985432946054,82980.62862091795,286627.1578383195,231389.0
494,6818690.773323735,23552550.26147783,81353239.38179033,29086411.0
495,964667.0345681979,3332074.1384252138,11509372.515295528,4000000.0
496,1248785.044364566,4313450.656457233,14899160.691113453,7951198.0
497,1113924.053223021,3847625.170773685,13290145.502395445,2257076.0
498,241888.90042855457,835514.7365765878,2885967.140175854,34801.0
499,2276712.400960502,7864030.821118349,27163275.87862324,13000000.0
500,4258.698925715569,14712.493532422017,50821.111070269544,7151.0
501,91739.93326439316,316882.8107536571,1094552.3901248544,125935.0
502,5774.463807665901,19948.121020696246,68905.57490921402,51935.0
503,463.48401879484663,1603.3816066890963,5540.719920872436,1081.0
504,798416.0719860742,2757824.0551754697,9525846.206691805,2349535.0
505,5495.344875139322,18984.011894646574,65575.43030555568,12802.0
506,179128.01966060442,618731.3841913672,2137172.3288803836,558000.0
507,2443448.335947184,8439956.05523258,29152588.35236214,13882506.0
508,126755.23600006192,437829.7225710258,1512317.0340174579,114000.0
509,4962.795255140248,17144.523816687193,59221.625398210934,14047.0
510,2099211.1087021325,7250920.795930043,25045522.829032805,10727000.0
511,151443.60980024296,523106.22557504027,1806871.9538129594,233000.0
512,1580608.7500010384,5459608.1741429195,18858121.527945943,479000.0
513,61590.888670250344,212744.51826386445,734846.6644980973,221076.0
514,37071.33038989181,128051.123620886,442305.86852881504,127737.0
515,1450977.4115224166,5011846.51455943,17311500.88708891,5397577.0
516,406.41177425341783,1406.2474628012023,4859.795751888627,1121.49
517,5037.780210059647,17403.53053722677,60116.26461426132,48.0
518,180876.61538653012,624771.2363858287,2158034.67801579,17670.0
519,19989.409196481745,69048.18905119435,238502.8976324054,51643.0
520,801.0804669178538,2769.4788456370547,9568.554864759646,8184.0
521,4010.7394988779497,13856.012948535326,47862.72791891926,321.0
522,378.11876378151794,1308.5201271724018,4522.234213904196,6851.0
523,684247.3678038078,2363472.125641249,8163708.960401502,1900000.0
524,1811299.8705970226,6256442.027912529,21610477.964001905,5771525.0
525,4991.926566724178,17245.14674146564,59569.188636542945,210734.0
526,162286.53297367107,560558.9382589498,1936237.9619408208,6330.0
527,102294.24914897568,353338.640429661,1220475.0488646047,46740.0
528,236.4520296174049,819.186816712467,2832.0202752649857,760.0
529,19258.958064498085,66525.12622595335,229787.94636273515,68325.0
530,21018.74289975244,72603.6269001811,250783.79182428942,141900.0
531,470.2277807847638,1626.6753417988311,5621.17918028487,31636.0
532,466.7787030732733,1614.7618278426044,5580.028523020069,11891.0
533,273.28973736668866,946.4285265540351,3271.527880721807,4182.0
534,31896.071367805278,110175.17945722955,380560.286640369,6643.77
535,107982.96376035515,372988.11967736774,1288346.6263794466,6374.36
536,4171.2459541668795,14410.42083815136,49777.716992194895,2753.0
537,152.98695913601122,530.8887946862187,1836.2055107788572,728.0
538,8940107.065203214,30880167.87823234,106663679.46038531,9526000.0
539,26341.99354787137,90990.75128348524,314295.04940645245,79502.0
540,33177.76744324949,114602.30617332984,395852.0951555945,111131.0
541,77130.36173921236,266419.6583347112,920246.8160244361,252616.0
542,5795.23720275206,20019.87473371137,69153.42054590957,17636.0
543,9088.705915609651,31395.897182932735,108447.51988256363,39688.0
544,188.74113452484312,654.3878582385303,2262.785582404897,88394.3
545,14987561.05638269,51768774.50009396,178815346.4659213,58000000.0
546,22997.218569391876,79437.51104949432,274388.8193123179,233891.0
547,17186.925175570188,59368.084603561,205066.69552816937,11796.0
548,5609369.118562232,19375413.178259622,66924924.01730787,11300000.0
549,40845.86178009273,141088.7922838927,487339.48637277697,121400.0
550,910215.9793578583,3143993.886125152,10859721.536657784,3694100.0
551,1326628.5241865695,4582331.053141576,15827904.728333306,13405000.0
552,4988.419748364415,17233.033784621613,59527.34908044023,1340000.0
553,4967.399561298997,17160.42762352177,59276.55898931259,266289.6
554,39797.10409233501,137466.26174241578,474826.84624902264,1960.854
555,31383.3681712106,108404.2432247162,374443.26774823223,99800.0
556,351.014297737641,1214.8981616788328,4198.853099932418,113766.0
557,1309495.2222154087,4523150.64341359,15623488.737681476,316000.0
558,269005.9850173076,929180.2879858895,3209498.8049495546,1398903.0
559,24317.33674473164,83997.35214944519,290139.0386829812,99496.0
560,2804588.838292108,9687377.18480339,33461325.43501024,7170000.0
561,6246.077522230443,21577.12942247695,74532.35863309779,27800.0
562,4048589.0997072053,13984298.192568649,48303388.35063332,10053417.0
563,122837.31813922102,424296.7804285575,1465572.6842030166,353000.0
564,5206.808043924587,17987.372255559785,62132.92154153652,26699.4
565,19237.21270730454,66450.01524322736,229528.50432755254,49994.0
566,67415.84780003403,232864.60186068754,804343.7639495372,550591.0
567,135750.63691078042,468900.87934278435,1619640.4087860966,129790.0
568,404.11861512141115,1398.3266255199792,4832.436262370464,835.0
569,91414.17516891961,315757.60455611366,1090665.7975747916,54270.0
570,18514.421879495476,63953.41199597411,220904.94750532627,72596.0
571,22703.586210401783,78423.27086720613,270885.51623323635,267000.0
572,18338.91084523119,63347.1765524486,218810.94005714983,197943.0
573,5303.782858128561,18322.33449737088,63289.919926737,290000.0
574,6472.332676769786,22358.64093562516,77231.78992970941,41108.47
575,1265111.6493809852,4369844.641455865,15093952.047971051,5087097.0
576,326.21250370077564,1129.2298920387243,3902.94497279365,3887.0
577,40166.936328331176,138743.7051268673,479239.28367780306,27141.0
578,506.93192065577,1753.4556927163417,6059.093198574233,57578.0
579,30815.714638774683,106443.50216676707,367670.6410020725,302387.0
580,224496.0155371442,775437.6973720066,2678454.0874463865,780970.0
581,25363.270081328446,87610.12705483982,302617.9817096157,26000.0
582,4972.525377312688,17178.13278580696,59337.71467080946,406.0
583,337.34312354011234,1167.6763423334287,4035.7434657436393,3135.0
584,18672.92760810184,64500.90914386462,222796.06607614248,78070.0
585,93279.4184860831,322200.37104315317,1112919.8593503046,258000.0
586,4850.416691590235,16756.35524026645,57880.84616985346,23454.0
587,176024.77208742243,608012.4075937789,2100147.7420273805,1600000.0
588,99640.73837683408,344173.10684032197,1188816.2341127421,678398.8
589,146445.6097059715,505842.55428170954,1747241.2333442327,3480000.0
590,15121.155985681515,52232.67852323625,180420.1763621636,10912.0
591,28730.21962690594,99239.96081228636,342788.7747063503,95034.0
592,4344.901496733644,15010.24719841369,51849.58672435289,17055.93
593,118089.3087159295,407896.60587168,1408924.581489355,1399000.0
594,18031.98517874462,62287.019746172475,215149.03563983785,26871.0
595,506.7764036379728,1752.9185189217978,6057.237738061732,2751.39
596,401.9072268755286,1390.688234351758,4806.052374445133,4139.0
597,541.4869104117925,1872.8126301794132,6471.365886864665,11000.0
598,20497.247484827632,70802.32132706599,244561.87371173344,5156.0
599,567.6647372331308,1963.23387645656,6783.691345891995,2368.0
600,5316695.519713069,18364484.66456087,63433059.82515748,21108426.0
601,339.71188569138076,1175.8583212010265,4064.0049685517492,256900.0
602,33219.7762401483,114747.4094241122,396353.2985925395,400000.0
603,19709.908443207805,68082.76107205322,235168.19755739337,40318.0
604,160.39715556109363,556.4844715346971,1924.6159436135647,1015.0
605,3318.7053090897543,11465.64669185134,39606.125968599146,10770.0
606,60942.47341993638,210504.81687693705,727110.4764609165,12153.0
607,67412.1855430001,232851.95200065698,804300.0698676334,731927.0
608,667.283443372221,2307.3284272796627,7972.233784305497,3016.0
609,11846.522968173085,40921.716747675535,141350.80412895384,346197.0
610,693.1303402378721,2396.606603154981,8280.610945751776,268720.0
611,3280.1772065467703,11332.566162577205,39146.45040445412,3830.0
612,24175001.26773957,83503257.2620665,288429926.04436064,127800000.0
613,4225.523335343266,14597.901200219767,50425.29588048129,26295.0
614,4542.396668311486,15692.418398859976,54205.88507332245,119896.0
615,58670.973578272184,202658.7932935662,700009.4021215452,127000.0
616,882.5009146175918,3050.7145037266127,10539.975406105066,1035542.6
617,889.3602602949928,3074.407478282117,10621.81368481104,117643.69
618,4112.172278398033,14206.373518958417,49072.91391488607,15940.0
619,29138.05047681183,100648.65581093688,347654.5704147448,1054000.0
620,36805.922631677524,127134.37447921175,439139.3107973642,3100000.0
621,132143.62462350994,456441.8410666917,1576605.4473270087,18471.0
622,138.6687909904929,481.4321832967588,1665.376645991873,978.87
623,71224.76392296611,246021.0393736709,849787.6231594876,153300.0
624,15783.77683286247,54521.44768731684,188325.85018563684,12987.0
625,7536.50340093086,26034.40989028351,89928.32169972366,19300.0
626,125562.68472156122,433710.5123100907,1498088.8046073774,182840.0
627,30866.590668289864,106619.23386618552,368277.6386486023,1843.0
628,2676.765279238215,9248.311466489899,31947.193244360526,6854.0
629,2487071.9669133616,8590637.129945813,29673058.239298835,3210371.0
630,17785.808997988617,61436.6987008227,212211.92824811424,18474.0
631,14837.599181023335,51253.24047276148,177037.08387784022,11144.0
632,354.4764395388927,1226.856800514437,4240.159623757851,6069.0
633,3741.878724856886,12927.336690267528,44654.97254511857,16380.07
634,13604.440584873835,46993.76783272076,162324.37196235207,2344.0
635,1252170.9848646093,4325146.087171314,14939558.063597146,1814000.0
636,161382.26026062958,557435.4755572645,1925449.159947664,134000.0
637,99278.65036901341,342922.41291707905,1184496.1924216305,15689993.0
638,195240.33531773626,674385.1889197676,2329407.0173421837,84000.0
639,77714.23016785628,268436.4075224944,927212.9013390176,273169.0
640,6472404.3284843825,22356436.767223462,77221724.81499545,54971190.0
641,160875.8746293555,555686.3609271945,1919407.5153981782,752000.0
642,502.01607106306005,1736.4757787717085,6000.442608858322,605.0
643,171517.42628695385,592443.5130685763,2046370.9768385012,1300000.0
644,3425.1852320696876,11833.44068044523,40876.529010412916,10466.0
645,3816.1774637214207,13183.973141062415,45541.424574899065,32218.0
646,2325990.781050624,8034244.054351128,27751212.103689294,468000.0
647,1288159.016818115,4449452.918387925,15368928.258307382,5689000.0
648,22492.908503254996,77695.5656618414,268371.93815662496,45500.0
649,1336204.4845357079,4615407.529465571,15942154.70913134,5785305.0
650,22891.922867108096,79073.80749636493,273132.54510843405,43036.0
651,209.64497729531774,726.5921526663292,2512.187579495114,36.0
652,340.68132911839234,1179.206891098132,4075.571316874281,17615.57
653,6182.940417181393,21359.046547843038,73779.07512141883,720000.0
654,80248.66707643744,277190.64619359403,957451.0557989283,181000.0
655,15408.672950865839,53225.79542691285,183850.51719000272,922450.0
656,4475.642010841866,15461.840079108588,53409.44084673691,15900.0
657,284.4130212753052,984.8496376942386,3404.238849296863,13648.0
658,7142248.223851786,24670155.176457055,85213576.22134468,26700000.0
659,128.8937487490744,447.6680550552064,1548.751435813082,50000.0
660,186326.93743747118,643597.2801144163,2223062.013860925,466558.0
661,249.59892976588696,864.5977327606229,2988.8748396902574,398.21
662,2057324.4446702015,7106239.406217737,24545776.54909208,8026000.0
663,27636.483179892173,95462.0684260051,329739.49677354476,4400.0
664,396.51300628301533,1372.0559715593663,4741.694380401178,59517.0
665,22964.856920150934,79325.73016424663,274002.71518598835,68374.0
