,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_cat_country_name,ft_cat_industry_name,ft_cat_sector_name,ft_fin_cash,ft_fin_employees,ft_fin_equity,ft_fin_inventories,ft_fin_market_cap,ft_fin_net_income,ft_fin_ppe,ft_fin_preyear_scope_1,ft_fin_preyear_scope_2,ft_fin_preyear_scope_3,ft_fin_rd,ft_fin_revenue,ft_fin_roa,ft_fin_roe,ft_fin_stock_return,ft_fin_total_assets,ft_fin_total_liab
72,1474544.5830639938,2888610.0872739484,5658741.672561963,2504154.0,384456.08727394836,1.153527333891585,United Kingdom,Packaged Foods,Consumer Staples,2664.353134463465,99584.0,9073.83143637426,2394.33850061893,13619.8714549918,874.727489948273,7109.79890489578,2694260.0,1162147.0,189848.0,38.5168561935425,17757.8755742311,0.0601334017399999,9.58383698843032,-0.0410724903830794,15892.6749403477,31547.6207900702
73,58238.914022216755,114090.05510111294,223501.5424165236,110500.0,3590.055101112943,1.0324891864354113,Belgium,Specialty Industrial Machinery,Industrials,731.7183552346239,11408.0,3492.21279876638,837.184016108513,301.33600049513,-24.4049179553986,365.196807026863,122800.0,122800.0,39400.0,209.368506669998,3970.29481053352,0.0418710352647258,-3.47666971637694,0.0756925056286263,3731.0720717907,5700.200809656941
74,212390.34805034794,416070.2356850003,815075.8604915377,368660.0,47410.23568500031,1.1286015181603655,India,Engineering & Construction,Industrials,2664.353134463465,41466.0,7627.29838087895,637.520611969195,27696.8670032436,1143.2156913003,2055.98988258624,381690.0,295345.0,364660.0,26.5266599033028,16273.5227652241,0.03391791733,14.0422659274616,0.416290244775164,32923.1592893203,31547.6207900702
75,839.5259897995257,1645.5768987837719,3224.6176685923,708.0,937.5768987837719,2.324261156474254,Italy,Insurance—Diversified,Financials,2664.353134463465,15230.0,11770.4494288305,2200.78062251634,4040.67230697111,-102.890404462814,1906.11817009449,798.0,14422.0,3721.68,318.979897832871,26426.6370058537,0.03257889305,-1.44376758136329,0.07072272620165371,114726.459553432,31547.6207900702
76,168474.6206590828,330040.03186823346,646544.0745367286,326000.0,4040.031868233462,1.0123927357921272,Japan,Auto Parts,Consumer Discretionary,731.7183552346239,24610.0,2896.14101138017,911.407370120287,3046.89742309167,86.1687353421003,2175.16113991477,334000.0,351000.0,30844000.0,83.4144670239926,5283.0278955102,0.01254262611,2.76418515877901,0.157751785585981,5908.10944204777,5700.200809656941
77,77383.79730466257,151594.57361136816,296972.2911243936,164921.0,13326.426388631837,1.0879083338615787,United Kingdom,Engineering & Construction,Industrials,355.873100571454,35358.0,3736.6432108418,256.049333095551,4215.65267923523,537.204208500563,1321.68365678787,181624.8,104396.3,21640.8,0.524946594238281,5861.15996131897,0.03197030186,0.1473,0.369508972363844,8050.37345952988,4258.58028634416
78,30668.45891693375,60079.97686886013,117696.66761432638,64171.0,4091.0231311398675,1.068092954497462,Germany,Regional Banks,Financials,2664.353134463465,101104.0,11770.4494288305,2200.78062251634,33749.3059615624,-7786.84194612503,3091.60984396935,70286.0,142202.0,86551.0,318.979897832871,53309.1502244473,0.03257889305,-10.7182379473246,0.07072272620165371,1779715.73171139,31547.6207900702
79,7580.305995513899,14850.65654163944,29093.1563579337,18508.0,3657.3434583605595,1.2462748665761552,Malaysia,Wireless Telecommunication Services,Communication,165.4478973051465,4283.0,201.708574916082,17.8452142753601,11773.4695773022,541.464807109058,594.425882658005,13179.0,97531.0,3113.74,32.3121318053454,2137.26016063342,0.43931348882,369.910226385636,-0.028590656586498,1209.62233446693,1388.30358736883
80,1786.8553206655147,3501.3798253729506,6860.105761406517,4302.52,801.1401746270499,1.2288069888395259,Thailand,Real Estate—Diversified,Real Estate,165.4478973051465,4283.0,1451.92653822545,110.652426667769,11739.8587974421,399.830059861475,51.4211020504475,3979.0,201740.0,191416.0,32.3121318053454,917.007032139812,0.09006059022,23.8367444143286,0.524467432375025,3711.22702450357,1388.30358736883
81,542.3507119695496,1063.41530794326,2084.1724730001624,1138.0,74.5846920567401,1.0701369366226197,Sweden,Electronic Gaming & Multimedia,Communication,165.4478973051465,3542.5,631.454454564298,266.625955067575,2820.42326122995,63.9144498556852,33.2213741540909,1279.0,6015.0,9550.0,32.3121318053454,2052.87125845999,0.0330953925999999,10.9331197436924,0.331167889870692,2355.41985500604,1388.30358736883
82,438.1977789881381,859.3813869592459,1684.4733025549033,528.0,331.3813869592459,1.6276162631803899,Switzerland,Medical Instruments & Supplies,Healthcare,165.4478973051465,1955.0,1127.70564367392,70.2777874094248,4310.98056419586,146.557617113471,123.457134440899,18297.0,34452.5,10701.0,26.0254647427797,594.722286760926,0.0486122519020151,31.3136933531448,0.0600926462088958,836.003148432851,1388.30358736883
83,216.371843336651,424.8279458670187,833.1900988551386,147.0,277.8279458670187,2.8899860263062496,Australia,Other Transportation,Industrials,165.4478973051465,4283.0,1127.70564367392,0.0,9093.52185164054,251.527765393257,164.914951691031,143.0,43278.0,19559.0,32.3121318053454,1226.0786806891,0.0486122519020151,5.95499480078967,0.0600926462088958,9219.06305984557,1388.30358736883
84,9560.847622251742,18730.50574230958,36693.71855603046,16165.0,2565.5057423095786,1.1587074384354827,India,Information Technology Services,Technology,731.7183552346239,204107.0,10637.1626831149,0.0,35398.618113712,2486.42502243631,1804.26584515721,18725.0,153117.0,177504.0,117.660977421328,10212.7938881144,0.18083203145,23.9408535902319,0.0615386623467882,12836.68312761,5700.200809656941
85,1585455.2573571638,3105882.314826629,6084374.472709956,3302000.0,196117.68517337088,1.0631439524405542,Canada,Railroads,Industrials,731.7183552346239,14698.0,4828.71406438285,152.816753983498,33033.6722215332,1336.40547037125,12465.357593298,3376582.84,107772.0,23155.07,83.4144670239926,5993.9052939415,0.0876849046499999,23.2312898402455,0.402619968664496,14637.6002657413,5700.200809656941
86,147064.27759401785,288097.51407127676,564379.356586998,153000.0,135097.51407127676,1.8829902880475606,Japan,Consumer Electronics,Technology,2664.353134463465,41898.0,11770.4494288305,1639.86829216033,11535.5991068045,-229.721803598106,3124.73858896643,191000.0,1111000.0,29052000.0,1083.57223510742,20498.843334198,0.03257889305,-19.8132255430995,0.07072272620165371,13974.5715721846,31547.6207900702
87,31303.875938956236,61324.74859781732,120135.15541605264,73823.0,12498.25140218268,1.2038043642730485,South Korea,Electronic Components,Technology,731.7183552346239,6941.0,5400.41622947791,426.516371047249,6840.25783956615,307.957097793821,1521.75412657622,96749.0,130395.0,39400.0,187.066266684327,4431.46465287384,0.05107149706,6.45215156935453,0.141992193382077,6990.54295459797,5700.200809656941
88,231266.51421089043,453048.3416742825,887515.375535269,396091.0,56957.34167428251,1.1437986262608404,Japan,Oil & Gas E&P,Energy,2664.353134463465,2455.0,26322.6476627612,145.53740257211,19343.4645296892,2206.8186900951,4662.45844157226,425100.0,14342.0,6552.0,5.0784247899428,15029.237230408,0.08008154846,7.85148686505266,-0.0430458634517641,37261.0382094774,31547.6207900702
89,6623.257711532709,12975.814342173442,25420.370635695694,16471.0,3495.185657826558,1.2693615649590988,Switzerland,Insurance—Property & Casualty,Financials,2664.353134463465,54520.0,11770.4494288305,2200.78062251634,37880.5493268112,2834.0,0.0,13747.0,40702.0,13791.0,318.979897832871,19179.0,0.03257889305,9.65225980041552,0.07072272620165371,102306.0,31547.6207900702
90,13302.201675139615,26059.758172832917,51051.606216747445,26505.0,445.2418271670831,1.0170854166878358,Switzerland,Airports & Air Services,Industrials,165.4478973051465,1967.0,1127.70564367392,10.4730631935596,7022.52265260473,289.785617119074,2728.22167408228,24773.0,1582.0,3632395.0,32.3121318053454,1053.70815375447,0.0486122519020151,12.2425144573054,0.0600926462088958,4441.4777166009,1388.30358736883
91,151.14694342031444,297.0534157143712,582.8818488360283,204.0,93.05341571437123,1.4561441946782903,Bermuda,Insurance—Property & Casualty,Financials,165.4478973051465,1327.0,2218.843998,103.0855015208285,4080.39386476096,371.638136323929,33.48771875,165.0,1183.0,1045.0,32.3121318053454,2102.90088456631,0.04817004166,17.1367800587208,0.513484136130625,6613.20253125,1388.30358736883
92,1775836.1521843583,3478835.4265644457,6814983.621706622,1568321.0,1910514.4265644457,2.218190935761522,Thailand,Chemicals,Basic Materials,731.7183552346239,6412.0,1839.26624365482,806.784252223775,3973.84715596799,88.1575221482664,2870.56987323605,96749.0,130395.0,39400.0,83.4144670239926,6779.69416737497,0.13642268481,4.77111001296263,-0.118662889338247,5638.24324736777,5700.200809656941
93,11671.046645493145,22864.351697904716,44791.85631288572,23034.0,169.64830209528373,1.007419773118292,Denmark,Specialty Industrial Machinery,Industrials,731.7183552346239,14827.0,1658.05492638732,545.846494659781,3075.93799857482,220.3557600528,488.946989551187,23812.0,53722.0,39400.0,41.9314406365156,4287.87805916369,0.04556300618,14.009873834339,-0.0085126337273489,5632.52088613808,5700.200809656941
94,9104.574411653513,17836.67385939048,34942.71626975729,37094.0,19257.32614060952,2.079647825172915,United States,Insurance—Property & Casualty,Financials,2664.353134463465,35700.0,11770.4494288305,2200.78062251634,17157.3061376935,928.0,921.0,378000.0,427710.11199999996,189848.0,318.979897832871,32692.0,0.03257889305,5.19771479780441,0.07072272620165371,132584.0,31547.6207900702
95,967.1594009058681,1895.6086988602935,3714.425944557115,1383.93,511.6786988602935,1.3697287426822842,Brazil,Information Technology Services,Technology,731.7183552346239,15619.0,3492.21279876638,0.0,24646.3266290699,1367.90637570247,272.332781727612,1564.17,285.49,11616.48,83.4144670239926,3282.10234902054,0.0418710352647258,84.4114414397291,0.0756925056286263,7027.1890790838,5700.200809656941
96,31.26242597667313,62.201573724783614,122.81086667745875,34.69,27.511573724783617,1.793069291576351,United Kingdom,Asset Management,Financials,602.98875909915,288.0,1002.68103596286,0.0,3318.72200362139,231.14813387394,1.4522750377655,41.44,350.52,1450.74,32.3121318053454,397.58742749691,0.16760386526,22.291562656016,-0.0554049880812752,1198.78703117371,205.406101540703
97,7292.143954532214,14286.151736856433,27987.30052231601,13530.0,756.1517368564328,1.0558870463308523,Germany,Specialty Industrial Machinery,Industrials,61.6913897653611,4906.0,727.579103163987,361.108231592178,755.667134850605,58.5367032766342,389.731980133057,18297.0,34452.5,10701.0,77.5639299631119,2060.31287555695,0.0401936673839532,8.22909291165132,0.04371833952411,1523.00792236328,723.786142491252
98,8476.752023197192,16606.77989547154,32533.373770513994,9399.0,7207.77989547154,1.766866676824294,United Kingdom,Specialty Business Services,Industrials,731.7183552346239,34882.0,811.700921222289,19.9936495542526,8100.4821823163,275.401486110687,491.06353905201,96749.0,130395.0,39400.0,83.4144670239926,3255.22021241188,0.10443016103,30.1709921013801,0.543267239111048,2983.28008348942,5700.200809656941
99,5060.12275365982,9913.658094121281,19421.655783687766,9061.0,852.6580941212815,1.094101985886909,France,Household & Personal Products,Consumer Staples,165.4478973051465,11435.0,1127.70564367392,493.77275842762,6529.63310761699,315.86355932951,595.321975622177,8800.0,85434.0,10701.0,40.3761991858482,2240.90228495657,0.0486122519020151,15.6797108528211,0.0600926462088958,2714.58889163971,1388.30358736883
100,7429.397552531616,14555.029328368713,28514.02740067266,25293.0,10737.970671631287,1.7377498477933173,Taiwan,"Furnishings, Fixtures & Appliances",Consumer Discretionary,241.837222222514,4283.0,410.860354022838,115.197186901882,2707.62911806327,145.685419453159,240.202093258992,17991.0,81192.0,10701.0,4.4156272200495,774.081685248464,0.21017916234,34.2594725439242,0.221056588351193,739.156635434821,265.478154596584
101,10017.869049518984,19625.80336965232,38447.592212061114,36839.0,17213.19663034768,1.877069657029414,United Kingdom,Drug Manufacturers—Specialty & Generic,Healthcare,276.0,8400.0,1514.0,527.999992650862,5277.00169103198,281.999998443052,869.999987890625,24114.0,78279.0,10701.0,112.999999376116,2075.99998853821,-0.22913172494,17.3193622765824,0.513227513336723,3496.99995132587,1800.0
102,11545.772020678467,22618.940722245476,44311.10015765383,15202.0,7416.940722245476,1.4878924300911378,France,Specialty Retail,Consumer Discretionary,1110.55657344334,25598.0,1548.30885814366,1211.62643823624,1577.45168413447,128.82551715374,1842.24690608978,25683.0,7923.0,213049.0,0.0,8224.91047224999,0.0149094630319224,8.71507533883547,-0.41870510338057,7714.26860675812,6289.06346839463
103,381024.21936883905,746421.278050424,1462228.2406074496,644134.0,102287.27805042395,1.158798135248914,Australia,Railroads,Industrials,26.2973277572841,4728.0,3574.39626507844,87.2581847071648,5996.49621570062,338.481933122873,6398.36709352732,657000.0,435000.0,10701.0,32.3121318053454,2361.09189486504,0.0493774151996565,10.0621844273186,-0.02270650003361,7374.38794025183,3817.41984573196
104,42562.17036967267,83379.56635990115,163340.18878164166,79502.0,3877.566359901146,1.0487731926228414,United Kingdom,Household & Personal Products,Consumer Staples,2664.353134463465,35950.0,10175.0869539586,951.450548171997,59560.314338171,2332.9395403862,1084.90075492859,86076.0,217772.0,580000.0,201.045686244965,12791.3631248474,0.11344428553,22.5644371941272,0.119383281588122,22265.1784772873,31547.6207900702
105,127994.80357223486,250740.72109011712,491197.9998152744,240000.0,10740.72109011712,1.0447530045421547,Japan,Telecom Services,Communication,2664.353134463465,239756.0,87391.8568850197,3730.28160828911,61212.1813229844,5844.70573168434,103985.20677718,260000.0,3531000.0,53000.0,3246.91019847989,129068.998474255,0.0371708235399999,6.95733217796286,0.613753650954244,209037.367627641,31547.6207900702
106,3448864.5380804273,6756271.133083182,13235427.47126558,1547.0,6754724.133083182,4367.337513305225,Chile,Steel,Basic Materials,194.789,4283.0,2027.265,402.784988089852,1309.28599069029,124.641004240466,3320.88090180324,18297.0,34452.5,10701.0,32.3121318053454,1917.13406522366,0.0233345221413146,6.11702928669512,-138.780029296875,5341.484842055,1999.229
107,2206109.6937571424,4321734.375924245,8466209.110112978,3921965.0,399769.37592424545,1.1019308881961583,United States,Utilities—Diversified,Utilities,196.813,3841.0,2280.26,0.0,5106.47482649109,219.772,5308.799,3935734.0,34452.5,10701.0,32.3121318053454,2874.601,0.0158514384349911,9.74355404836841,1.04533386230468,13966.137,11430.698
108,27390.524648981267,53658.556345469085,105117.20806220287,69802.0,16143.443654530915,1.300854975497194,Norway,Oil & Gas Equipment & Services,Energy,165.4478973051465,547.0,516.3,2.70000014679059,1955.09800362884,177.500005157363,1037.30005639477,43867.0,34452.5,10701.0,32.3121318053454,423.900012316654,0.12398281703,36.7040686639413,0.236074332456436,1487.20008085443,1388.30358736883
109,11949.725077035273,23410.278264287288,45861.31767820565,35806.0,12395.721735712712,1.5294991198213377,United Kingdom,Publishing,Communication,731.7183552346239,37140.5,9232.41832502214,424.255490541458,15777.6790733833,396.147131919861,531.538488149643,35739.0,122189.0,36816.0,83.4144670239926,7857.97450876236,0.08077765608,4.29959583799123,0.0184995377285493,18446.1735887527,5700.200809656941
110,1724.5230220560973,3379.271854668989,6620.898210231969,7433.0,4053.728145331011,2.1995862776562816,Canada,Engineering & Construction,Industrials,731.7183552346239,34000.0,1852.12601136168,0.0,3037.48642162773,147.571953964233,194.010515213013,4799.0,12497.0,15772.0,83.4144670239926,4739.81106376648,0.01836514756,7.45037685963458,0.263060433511784,4439.63728523254,5700.200809656941
111,1484.823267210966,2909.7038891784,5701.02211625168,3465.0,555.2961108216,1.1908428252396488,Hong Kong,Computer Hardware,Technology,2664.353134463465,27000.0,1834.721,803.701986284978,6887.80333638001,472.992008425622,241.508995878695,2302.0,74964.0,9948.0,303.412986859067,21594.3700647396,0.02128465216,22.5671168188563,0.0584606651065747,10705.9388173052,31547.6207900702
112,563136.0401142153,1103175.4066244944,2161103.8420578064,1046881.0,56294.40662449435,1.053773453357635,United States,Drug Manufacturers—General,Healthcare,2664.353134463465,86000.0,11770.4494288305,6254.0,114906.620196473,6257.0,16297.0,1072054.0,1124491.0,345504.0,7742.0,48132.0,0.03257889305,11.4920150973892,0.07072272620165371,105128.0,31547.6207900702
113,1335.5077944426387,2617.1972789426536,5128.006370158451,2590.0,27.19727894265361,1.0105008799006385,United Kingdom,Specialty Retail,Consumer Discretionary,165.4478973051465,1687.0,-16.4329627418392,42.4218030395508,370.648049433241,20.7213995704651,57.2425520629883,2460.0,34452.5,10701.0,0.0,277.454288406014,0.10708074971,-0.75904,1.34229827168433,142.414896347046,1388.30358736883
114,1330.2537365749924,2606.9046640625324,5107.843303108344,2907.0,300.09533593746755,1.115115577517824,United Kingdom,REIT,Real Estate,165.4478973051465,340.0,3000.11589212099,34.4594249367714,4754.02525661797,739.139532411098,4343.13494203091,3523.83,11797.17,10701.0,32.3121318053454,189.518735086918,0.1549066939,20.7901074472027,0.112447023381855,4798.12409119606,1388.30358736883
