,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
94,205597.74341820023,321847.3376603951,503826.75075652474,399375.0,77527.66233960493,1.2408833420937293,,France,,,Luxury Goods,4817.21846073866,8197.79269133095,548.272598862648,3132.33879077435,,25177.8132069111,,4.03769376242585,Consumer Discretionary,,37499.6583058834,
95,73519.08160655442,115088.78924834939,180162.83142927047,213574.0,98485.21075165061,1.8557324427067348,556.066,Chile,5290.0,2085.491,Chemicals,913.673972983124,10310.030014247,439.830014963651,1454.82295698162,,2265.80307708588,0.103050682576344,20.2226729208834,Basic Materials,-744.3111328125,4407.82186966294,2130.292
96,3957701.05750703,6195464.045099123,9698502.46673725,3002000.0,3193464.0450991234,2.063778829146943,251.818,Mexico,2729.0,972.184,Building Materials,139.136993128945,1695.96283292275,105.092005699892,1027.75994924574,,883.230047903888,0.0341844447294447,10.8339356026972,Basic Materials,0.72450942993164,1902.53190604654,930.316
97,2728999.121738311,4272029.743251805,6687520.384082452,5423347.0,1151317.2567481948,1.2695012268036854,,Bermuda,6500.0,1978.447,Oil & Gas Midstream,0.0,1841.72372456314,-358.616,8327.498,,1953.782,-0.01715253595,-20.9812478956063,Energy,-0.158070181808007,11137.677,
98,1392.40280290059,2180.2602954128292,3413.5879902352317,6410.82,4230.559704587171,2.940392031854215,,Taiwan,7033.0,2006.78747523998,Computer Hardware,1213.05304787012,1252.21391242699,-151.943374306932,134.076513841867,63.5168349061254,7216.07313213115,0.0033281864899999,-7.9507585076536,Technology,0.118853478594983,5140.52749520994,
99,3030111.819811549,4743397.513852339,7425408.81118185,4925748.0,182350.48614766076,1.038443011705246,,South Korea,14974.0,11057.036469637,Chemicals,2455.03460191539,15454.6683464889,1104.23670031386,8014.68150488217,529.37896456453,17806.8265412617,0.06257937654,9.51489254058208,Basic Materials,-0.190258751873429,16962.2938932152,
100,259.9311720268989,407.466815333667,638.4220281646851,256.0,151.466815333667,1.5916672473971367,,South Korea,4764.0,950.263284765303,"Furnishings, Fixtures & Appliances",56.3250212566951,5908.117646448,237.20085635865,614.281793688952,7.16828034438367,2052.24760378514,0.1517968032,25.2286060889211,Consumer Discretionary,0.297493919931913,1475.36675637619,
101,1686.5487327783374,2640.7221493462403,4134.404079772543,2751.39,110.66785065375961,1.0419081767770069,,Japan,3862.0,4836.26150224695,Regional Banks,,2972.94813394735,235.994856301695,387.392984993756,,1766.49362060428,0.00306190908,4.49605177244772,Financials,-0.147854839958649,65916.5463196561,
102,167701.04438803342,262523.09577596834,410959.4096627673,207900.0,54623.09577596834,1.262737353419761,,Australia,,,Engineering & Construction,195.809873044968,872.618692275604,139.284542583466,635.468740470886,,4861.34508338356,,14.9896784488545,Industrials,,3054.83093968964,
103,388443.7711135016,608078.1243040543,951898.0829878965,1026865.672,418787.5476959457,1.68870681407138,,United States,6902.0,,Building Materials,344.606,7723.9460476886,20.756,3312.017,0.0,2770.709,,0.539175142041322,Basic Materials,,8259.143,
104,30269.558599994285,47385.130885259576,74178.1861176746,37238.0,10147.130885259576,1.2724939815580745,2257.42072164739,Japan,17646.0,2770.96743835874,Real Estate—Diversified,195.251489304937,10350.159245145,810.958747638389,1390.5403922163,14.5174128785729,14048.3894642368,0.10864135818,30.2873443214808,Real Estate,-0.321949330478281,7926.4488298241,4995.31445866652
105,542708.1780046431,849566.6766785701,1329929.0371346371,976209.0,126642.3233214299,1.1490669617793219,,,,,Energy Equipment & Services,,,,,,,,,Energy,,,
106,11039.644611993195,17282.24335057511,27054.530832929493,3014.09,14268.15335057511,5.733817951877717,,China,75609.0,3722.12828518096,Telecommunication Equipment,3158.01075726056,9541.23448318386,427.409751162216,1262.78421907151,1462.02117106606,13006.1544326134,0.01381646021,11.1471021849975,Technology,0.384893183442217,17120.2772406678,
107,523567.55390024814,819603.5652929551,1283024.1901970378,1252038.0,432434.43470704486,1.5276141454466192,5117.08368251286,United Kingdom,,16563.4197709765,Grocery Stores,3009.39439196369,,1201.03656169204,31349.4043831976,,71853.1564420727,0.0182700810958285,7.25113882458367,Consumer Staples,-1.19677948521711,65737.8889230145,49201.6811029724
108,77562.2480863448,121418.0419897335,190070.76880077214,84053.0,37365.041989733494,1.4445414439667055,,France,,,Specialty Industrial Machinery,3296.92054688931,33549.5635463455,1560.25158333778,2964.51274216175,1050.14800953865,29541.6504478455,,6.93445046821094,Industrials,,46251.3957577944,
109,8415.868904799598,13174.932986151778,20624.865986408164,11000.0,2174.932986151778,1.1977211805592525,,Japan,18978.0,870.650026934818,Telecommunication Equipment,561.617156677879,1224.06587225244,53.1523177549243,401.893563981168,94.8862973134965,4170.62907998078,0.01148737864,5.97331224270447,Technology,-0.0064136974293471,3237.2251518108,
110,555219.0191255431,869151.3947101615,1360587.3419336793,842635.0,26516.39471016149,1.031468423113402,,South Korea,64956.0,52753.9829810596,Auto Manufacturers,6748.15871656523,41607.9308821156,6979.28929689963,32577.7858584479,961.175125251117,84791.348388131,0.0545131714299999,13.4083054999962,Consumer Discretionary,-0.272912185111451,133944.511775997,
111,546439.7711882401,855408.1864222491,1339073.4519747896,1187000.0,331591.81357775093,1.3876416181666862,,Netherlands,,,Beverages—Brewers,1449.09746050835,23384.9959093279,1415.48101329803,8632.89051473141,,20441.0475211143,,20.7289757686825,Consumer Staples,,28148.3594828844,
112,547523.957770682,857105.3935329115,1341730.293539823,657000.0,200105.39353291155,1.3045744193803828,,Australia,4835.0,,Railroads,85.7561864495277,7797.10751228121,433.987782329321,6776.88646942377,,2303.40699959993,,11.4866389122454,Industrials,,7699.26405623555,
113,99517.56022029818,155787.3216635628,243873.11868725473,203000.0,47212.67833643721,1.3030585405300015,,Sweden,45808.0,4022.84970105961,Specialty Industrial Machinery,2601.94994866848,11017.8724223509,414.394052088261,3123.26513942331,386.657150432467,10175.53129334,0.0331757892899999,9.91533956350951,Industrials,0.0030628011790956,12111.8302907795,
114,17200.231698374162,26926.148171193236,42151.29010036113,39454.0,12527.851828806764,1.4652671354683253,,Singapore,22413.0,1675.56690419636,Aerospace & Defense,1617.67121408701,8005.46417708157,419.855014678001,1190.49361751586,76.5120633494854,5161.39376898819,0.07068225902,25.0422036868086,Industrials,-0.106230020164546,6343.80234946847,
115,10416907.066218305,16306832.830467537,25527039.06641157,4807000.0,11499832.830467537,3.3923097213371203,,United States,15628.0,,Utilities—Regulated Electric,516.0,10652.4161735931,922.0,20874.0,23.0,13680.0,,9.60416666666667,Utilities,,33498.0,
116,2468.873866479129,3865.3893803097585,6051.522374951167,5420.0,1554.6106196902415,1.4021873262262805,,United Kingdom,1075.0,228.085362640671,Beverages: Non-Alcoholic,21.7651285052299,1040.83675259643,48.3592620849609,112.474132275581,1.466226375103,342.697091853619,0.13073815644,19.5121951219512,Consumer Staples,0.359024781508505,348.242056083679,
117,22276129.513383362,34871494.10760954,54588526.85538574,42729786.0,7858291.89239046,1.22535001993722,,United States,38500.0,,Steel,2688.0,4267.67671966553,-1672.0,5922.0,,17424.0,,-48.996336996337,Basic Materials,,13143.0,
118,35295.9470731821,55253.538773532986,86495.5473854116,48163.0,7090.538773532986,1.1472196244738282,202.118334372523,United Kingdom,28545.0,473.254831555602,Apparel Retail,661.408236408234,12386.4195899504,779.323643517494,1984.61934421062,,5524.12720823288,0.187256176853,151.09570385044,Consumer Discretionary,0.80960170336596,4923.2029943943,4366.16982837739
119,44518.48865929243,69690.6877032609,109095.74574429492,27000.0,42690.687703260905,2.5811365816022556,,United States,24000.0,,Medical Devices,931.0,7911.24216697784,441.0,1670.0,895.0,7622.0,,3.89421166497417,Healthcare,,21290.0,
120,87448.59119393723,136894.31894463077,214297.63871395,120000.0,16894.318944630766,1.1407859912052565,,France,64285.0,,Aerospace & Defense,6881.63471245766,10248.6579792929,-280.593387508392,1920.1258726716,765.444300413132,17911.1185390949,,-5.24666883327917,Industrials,,25836.4033958912,
121,165927.3700058217,259746.55083228395,406612.9513152739,241000.0,18746.550832283945,1.077786517976282,,United States,45000.0,,Lodging,17.0,2333.98040083557,344.0,4186.0,,4415.0,,7.32226479352916,Consumer Discretionary,,8143.0,
122,34030.00855815595,53271.81359434414,83393.31561094824,44757.779,8514.034594344135,1.1902246890835253,,Taiwan,2519.0,1315.66897533207,Semiconductors,181.122781368531,3735.03372868663,539.810053867072,1515.0097724832,61.5247718815207,1381.74108224466,0.29565014615,35.5850522314181,Technology,-0.386965781329891,3166.37857317927,
123,1510922.207544155,2365228.0602353485,3702575.331774495,1660000.0,705228.0602353485,1.4248361808646677,493.980830008341,United Kingdom,26366.0,4053.9483971853,Packaging & Containers,769.153512716293,6985.06657953618,560.1034037053,3913.55736470222,11.7397230863571,8049.5367962122,0.0352909482759999,0.1693,Consumer Discretionary,0.347055625847606,11105.7945336103,6981.68194035349
124,11374.022563113336,17805.685205953585,27873.93706185162,26315.0,8509.314794046415,1.4778987551235154,13557.4257591406,Japan,41467.0,27683.7756446452,Insurance—Property & Casualty,,16936.5156715689,1737.73911579326,4321.80450374633,,46566.8800222874,0.00704158148,6.76994938680642,Financials,-0.14701597774398,211310.978367019,178465.57155095
125,22596277.257907078,35372659.71624896,55373061.407258295,57980000.0,22607340.28375104,1.639119038972521,,Japan,30554.0,15130.7954749506,Utilities—Diversified,617.715155214071,9423.69272632566,671.040116854012,35185.2910841228,91.4417631141841,24042.8210071716,0.0213540881,4.35565214870465,Utilities,-0.124674562977798,48571.3630080661,
126,7084.793234214007,11091.240815880255,17363.013068203487,7336.0,3755.2408158802555,1.5118921504744078,,United Kingdom,535.0,11240.1486245564,Equity Real Estate Investment Trusts (REITs),451.797655582428,12346.9165914609,2753.10634374619,12201.8710007668,,647.719882965088,0.11717765645,22.8334891173721,Real Estate,0.286003680960739,17970.2100720406,
127,645724.2579564161,1010830.0848761976,1582373.9645254803,1032000.0,21169.915123802377,1.0209430995778042,,Germany,273216.0,,Auto Manufacturers,23359.7911506891,35799.6529962241,2396.77212953568,48316.7498129606,4464.31731820107,144082.878402472,,4.82190167795113,Consumer Discretionary,,183799.368336797,
128,13519043.603601731,21162978.69572503,33128945.810512654,23109000.0,1946021.3042749688,1.0919540359726425,,Switzerland,145977.0,,Other Industrial Metals & Mining,24103.0011214956,75942.7007238564,5777.0000718316,56460.002627044,,205476.002554902,,12.3601332076473,Basic Materials,,135593.006309047,
129,41742.29376909877,65344.77733642246,102292.5717368403,103000.0,37655.22266357754,1.5762545102833938,,Finland,4039.0,1895.84652733798,Auto Parts,415.1641679883,5236.56537058221,425.030913233757,912.992017567158,21.707532286644,2071.07840585709,0.16988833269,25.2335379570671,Consumer Discretionary,0.251440813270969,2662.64069123268,
130,7257644.192931487,11361260.26959188,17785142.00501256,9700000.0,1661260.269591879,1.1712639453187503,,United States,11700.0,,Oil & Gas E&P,1052.0,62507.2498214282,-144.0,39730.0,,19391.0,,-0.368828840366268,Energy,,56259.0,
131,10861.417240892755,17003.242700276478,26617.77769907335,27407.0,10403.757299723522,1.6118690112889087,,Brazil,6197.0,,Infrastructure Operations,0.0,12470.7903319167,381.710190746427,236.820490679383,,2646.51459400606,,20.9963910020736,Industrials,,7691.28401917023,
132,8381027.4247326795,13119826.590084136,20538036.49019299,14216294.0,1096467.4099158645,1.083573315728469,,Singapore,22967.5,10554.346073214,Airlines,221.5850464046,9892.64119452045,285.578756183386,10557.7334951162,,12147.2710892558,0.0198600889099999,2.72949179823779,Industrials,-0.0057126458076975,18137.167288667,
133,392628.1424179933,614628.4218696633,962152.0482973243,5297156.0,4682527.5781303365,8.618468999344946,506.0,Netherlands,4439.0,2748.0,Oil & Gas Equipment & Services,7.99999959221032,3699.71178104798,365.999999712557,1003.9999488224,23.9999999811513,3390.99999733684,0.0355788859725867,13.7620688391734,Energy,0.35651521682739,10286.9994756334,6674.0
134,426391.61778266256,667482.4337137578,1044890.7633686675,1175772.0,508289.5662862422,1.7615025364161365,2.11924588483736,New Zealand,889.0,1926.39450931716,Utilities—Renewable,23.6967498064041,2835.45899839686,113.987144827843,2879.49362647533,,1537.56997966766,0.0248540764451139,6.17171900526411,Utilities,0.03982037476669,3595.81252062321,1825.37712213991
135,1415934.0995876559,2216531.79811316,3469803.2633042345,1845000.0,371531.79811315984,1.2013722482998157,,Germany,16225.0,,Specialty Chemicals,1465.41872084141,4243.30384238845,182.971934080124,3744.47615325451,144.159705638885,8762.69226121902,,7.3842022823898,Basic Materials,,8023.41191411018,
136,204168.2526192196,319609.58450245427,500323.7277224171,153239.0,166370.58450245427,2.085693488618787,,Australia,43400.0,,Engineering & Construction,192.073207855225,5984.5619492883,390.498671936989,1155.42220225334,,9959.81720334291,,13.2645128401198,Industrials,,7040.35612792969,
137,46364.22295752437,72580.03666411714,113618.78973041906,31400.0,41180.03666411714,2.311466135799909,278.116497480246,Singapore,23000.0,1648.47508622587,Aerospace & Defense,975.612957486749,9149.31887597409,423.652000146806,1702.30835974914,73.7466531845927,5767.69565461612,0.06621882389,25.8666140333917,Industrials,0.173444040671223,7321.53997283083,5167.69923962405
138,26162993.76262234,40956068.247173294,64113439.50627049,67068709.0,26112640.752826706,1.6375768444186276,,United States,9097.0,,Utilities—Regulated Electric,704.0,7453.74686464577,-974.0,16096.0,,6822.0,,-13.4021327829377,Utilities,,21835.0,
139,246926.1571704839,386543.653616264,605103.6428083117,480656.0,94112.346383736,1.2434714565955978,253.0,Russia,10927.0,1928.0,Other Precious Metals & Mining,706.00003507374,7443.43782872639,479.999990052642,2841.00014113951,,2240.99995355827,0.113100848256362,29.6480509232851,Basic Materials,36.2511047363281,4244.00021083988,2293.0
140,14287.143729340218,22365.94267234448,35012.65425661531,79600.0,57234.05732765552,3.558982564076117,,,,,Metals & Mining,,,,,,,,,Basic Materials,,,
141,607.4879649815383,951.5390902672625,1490.1235237244387,1310.82,359.2809097327374,1.3775787178977847,82.039189919565,Mexico,1017.0,422.267921546236,Drug Manufacturers—Specialty & Generic,101.029594563622,1038.343477679,39.706425839223,117.599440870121,,660.311125570759,4.09548299934691,9.92684811927442,Healthcare,67.2004,1019.63294984121,500.472714524559
142,2463839.454026488,3856943.557175056,6037736.262090738,3447026.0,409917.5571750561,1.1189191950321977,,United States,20593.0,,Utilities—Regulated Electric,444.0,17276.7576043652,830.0,37523.0,0.0,15040.0,,6.46442618482028,Utilities,,54253.0,
143,5711.929208417306,8942.132328200112,13998.756153438368,8638.0,304.13232820011217,1.0352086510998046,72.5124834493394,,,40.1607600642495,Entertainment,271.085130433684,,-256.582633743816,531.014494182855,127175.740203457,4239.19134011523,-0.0716510903426791,-638.888888888889,Communication,-0.80723192243844,3581.00110572891,3540.84034566467
144,6135682.5974903535,9604919.40676359,15035731.295256885,6021000.0,3583919.406763591,1.5952365731213405,,United Kingdom,2558.0,2522.94483371164,Utilities—Renewable,368.083292126656,1489.37006064121,-216.225335180759,2248.13532960415,,4745.88210368156,0.0561540689299999,-8.91828008392426,Utilities,-0.271595171828518,4758.43362140656,
