,repetition,difficulty,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number
197,0,0.9,26,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.000215247695451,665597640.3179114,15.0
198,1,0.1,26,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1009282058621215,750967441.997594,
199,1,0.2,26,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.107031078392532,774578008.7347877,
200,1,0.3,26,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.0958940846785117,780035380.3650599,
201,1,0.4,26,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.10523297118608,794453298.327642,
202,1,0.5,26,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1052227956768705,770725520.9263146,
203,1,0.6,26,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1054631680409337,772305375.678229,
204,1,0.7,26,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.103573969647105,773119465.6904982,
205,1,0.8,26,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.101880208204959,781191783.1247766,
206,1,0.9,26,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1028086222833569,774412313.5290444,
207,1,0.1,26,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9886404923028351,681524119.1399258,3.0
208,1,0.2,26,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9835813512947834,653292673.5122081,3.0
209,1,0.3,26,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9929710764621288,616882003.2807622,3.0
210,1,0.4,26,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.991102026234761,635319515.0109671,3.0
211,1,0.5,26,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0216210257938376,612239004.9668651,3.0
212,1,0.6,26,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0336190546489434,623295288.3145838,3.0
213,1,0.7,26,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0649219889160677,620333285.2790763,3.0
214,1,0.8,26,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1036841627867333,608913533.0094004,3.0
215,1,0.9,26,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1380754796493078,610981246.2199163,3.0
216,1,0.1,26,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9321973177929407,537396997.0551672,5.0
217,1,0.2,26,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.93866320635259,568914478.3737869,5.0
218,1,0.3,26,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9549515335804903,643600335.5047255,5.0
219,1,0.4,26,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.984694319877125,639279770.6419936,5.0
220,1,0.5,26,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.009765102578322,725716114.6292254,5.0
221,1,0.6,26,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0443930081162496,779014947.9654073,5.0
222,1,0.7,26,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0716750948896638,807970628.4432297,5.0
223,1,0.8,26,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.094837760347999,815301415.9056256,5.0
224,1,0.9,26,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1184339322411088,863039253.5008703,5.0
225,1,0.1,26,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9008862248260995,555843231.6075552,7.0
226,1,0.2,26,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.923579502489047,571600416.4454265,7.0
227,1,0.3,26,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9317360253139327,570588098.3103597,7.0
228,1,0.4,26,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9461980067204607,593884798.7211483,7.0
229,1,0.5,26,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9617982462612064,601984934.397869,7.0
230,1,0.6,26,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9847325053571997,623881098.8363919,7.0
231,1,0.7,26,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0136620556909675,660172162.8858399,7.0
232,1,0.8,26,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0405066721839475,706094020.2956789,7.0
233,1,0.9,26,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0797535047821538,839862600.2462711,7.0
234,1,0.1,26,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9349295534568562,563978029.7546294,9.0
235,1,0.2,26,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9381612448103117,553122396.0198743,9.0
236,1,0.3,26,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9549924138625081,621180854.0868565,9.0
237,1,0.4,26,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9759466330606088,626954261.8479179,9.0
238,1,0.5,26,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0092973035888093,683446110.5765076,9.0
239,1,0.6,26,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0389279574036916,696994149.1867332,9.0
240,1,0.7,26,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.067179675751735,754129040.8647135,9.0
241,1,0.8,26,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.10233099044236,768354563.8012788,9.0
242,1,0.9,26,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1200466375040636,785156283.4923794,9.0
243,1,0.1,26,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.8738164933908599,501572461.1231208,11.0
244,1,0.2,26,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9003111814643262,529417136.0373808,11.0
245,1,0.3,26,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9143724259656608,554853478.5917504,11.0
246,1,0.4,26,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9354674069507176,562835809.198817,11.0
247,1,0.5,26,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.95854787768582,624204474.0740664,11.0
248,1,0.6,26,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9925897642909278,649439317.7350451,11.0
249,1,0.7,26,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.018744223437141,695624836.2303156,11.0
250,1,0.8,26,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0602561009137041,778709155.3754284,11.0
251,1,0.9,26,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0946783553295483,853636368.7933409,11.0
252,1,0.1,26,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.8989520636925018,548782758.2193415,13.0
253,1,0.2,26,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9101445350760732,547796661.81176,13.0
254,1,0.3,26,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9300118464509786,589357214.9224089,13.0
255,1,0.4,26,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9475446463290318,599049563.2316709,13.0
256,1,0.5,26,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9778738568618452,615053647.3353328,13.0
257,1,0.6,26,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0066457829423994,675847263.7165587,13.0
258,1,0.7,26,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0426481522989415,752494565.0952737,13.0
259,1,0.8,26,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0803424352254707,859375431.3256364,13.0
260,1,0.9,26,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1117061659741905,968971790.9505703,13.0
261,1,0.1,26,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.8884044733552819,542503087.8598531,15.0
262,1,0.2,26,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.8938876769265721,540089551.1380835,15.0
263,1,0.3,26,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9269048250869315,554393912.1550051,15.0
264,1,0.4,26,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9471820106856025,590359397.8357668,15.0
265,1,0.5,26,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.978645926621978,626920043.4324832,15.0
266,1,0.6,26,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0134146300091962,656793149.64582,15.0
267,1,0.7,26,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0369024454674813,681814698.843428,15.0
268,1,0.8,26,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.077672594509544,699278618.8982854,15.0
269,1,0.9,26,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1037520397612206,699006093.1588247,15.0
270,1,0.1,26,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9802212746200156,546489296.7972913,3.0
271,1,0.2,26,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9684259020427933,507789364.86197805,3.0
272,1,0.3,26,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9779700123334097,551719238.8341881,3.0
273,1,0.4,26,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0003735770412252,584884161.8846359,3.0
274,1,0.5,26,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0346358861652687,615086024.9462339,3.0
275,1,0.6,26,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0563318548937104,660622341.368604,3.0
276,1,0.7,26,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0982435870365341,714364890.5457888,3.0
277,1,0.8,26,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1197806718658703,747836899.3017828,3.0
278,1,0.9,26,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1335934335829532,769092593.767528,3.0
279,1,0.1,26,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9253877129037421,484776008.38670385,5.0
280,1,0.2,26,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9267261390674993,492524088.4999695,5.0
281,1,0.3,26,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9523555585697288,516012235.612278,5.0
282,1,0.4,26,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9827246783445043,576703833.4219313,5.0
283,1,0.5,26,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0114717183670872,585384117.2731651,5.0
284,1,0.6,26,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0464067792568352,642312687.7197208,5.0
285,1,0.7,26,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.086481121965515,721104656.494246,5.0
286,1,0.8,26,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1142983785271352,751312935.4389287,5.0
287,1,0.9,26,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.139446748550627,777877482.5257552,5.0
288,1,0.1,26,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.931302501724371,479699750.672616,7.0
289,1,0.2,26,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9296620324453326,517880450.12309337,7.0
290,1,0.3,26,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9364792827703121,503743747.82391095,7.0
291,1,0.4,26,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9676623177727016,533767983.4072628,7.0
292,1,0.5,26,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0069479174452651,584573162.6465325,7.0
293,1,0.6,26,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0384670500360687,618066826.5009818,7.0
294,1,0.7,26,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.075193965909576,677348145.8970629,7.0
295,1,0.8,26,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1038509365982183,728111045.8522931,7.0
296,1,0.9,26,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.130947037108021,755043086.5201637,7.0
297,1,0.1,26,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9084791877498982,484863333.3444637,9.0
298,1,0.2,26,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9252002817286779,533726082.94536775,9.0
299,1,0.3,26,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9585876638165756,516387793.0414164,9.0
300,1,0.4,26,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9716991368055676,540904162.1920639,9.0
301,1,0.5,26,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0121578918040457,591283027.7585348,9.0
302,1,0.6,26,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0354206793442224,619157972.2761353,9.0
303,1,0.7,26,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0853509808625894,696514280.1510725,9.0
304,1,0.8,26,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1097105567199568,726633173.4990182,9.0
305,1,0.9,26,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1350812303131732,763727829.8511542,9.0
306,1,0.1,26,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9099996110667687,452743227.3225143,11.0
307,1,0.2,26,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9208152155032042,467970292.17123497,11.0
308,1,0.3,26,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9530015893931713,499494445.5883502,11.0
309,1,0.4,26,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9824365763726529,519442521.86658597,11.0
310,1,0.5,26,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0108555846759542,566245799.9102188,11.0
311,1,0.6,26,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.033337663310971,595139034.6816897,11.0
312,1,0.7,26,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0757748612792424,658495387.5429662,11.0
313,1,0.8,26,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.102157359315568,708448431.2236273,11.0
314,1,0.9,26,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1290958260823143,752275405.8455992,11.0
315,1,0.1,26,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9073031686617701,459645935.8572316,13.0
316,1,0.2,26,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9347727363641303,521749338.66859704,13.0
317,1,0.3,26,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9462312034750596,522499691.6892362,13.0
318,1,0.4,26,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9753608776384927,534035668.2535701,13.0
319,1,0.5,26,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0126047158832914,577494282.9320734,13.0
320,1,0.6,26,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0442381618948793,606327512.670651,13.0
321,1,0.7,26,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0675270199534121,645438038.9127691,13.0
322,1,0.8,26,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1011592439200246,713656459.6631535,13.0
323,1,0.9,26,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1303946752311231,755592843.0425158,13.0
324,1,0.1,26,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9305128273815378,498826009.5160494,15.0
325,1,0.2,26,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9110323916732272,480876066.65598303,15.0
326,1,0.3,26,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9410695007488264,494418928.4392618,15.0
327,1,0.4,26,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9786126327843097,529791728.97241795,15.0
328,1,0.5,26,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.003519788067658,578184912.8221827,15.0
329,1,0.6,26,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0554064878969178,625606712.591651,15.0
330,1,0.7,26,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.076179938975851,658242093.4716107,15.0
331,1,0.8,26,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1036340547358376,711374364.6883572,15.0
332,1,0.9,26,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1300293579541596,756366826.5009818,15.0
333,1,0.1,26,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7856416746809325,358509055.6672951,3.0
334,1,0.2,26,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7872719695722585,353477433.0315913,3.0
335,1,0.3,26,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7916584509839727,344773578.4055874,3.0
336,1,0.4,26,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8182075702474699,388076559.5101433,3.0
337,1,0.5,26,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8503444880000862,410089333.0228075,3.0
338,1,0.6,26,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8831231488237353,472346685.6486301,3.0
339,1,0.7,26,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9174393243712009,510155791.9866792,3.0
340,1,0.8,26,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9789547244977612,628916888.3358296,3.0
341,1,0.9,26,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0374743493060081,773375494.1788604,3.0
342,1,0.1,26,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7570892840291428,331481863.46499014,5.0
343,1,0.2,26,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7533692215699465,314579301.53287566,5.0
344,1,0.3,26,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7960817551784299,369456818.8287697,5.0
345,1,0.4,26,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8074432780597544,387750474.83802223,5.0
346,1,0.5,26,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.831313027508904,399784547.8624429,5.0
347,1,0.6,26,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8603642905583004,466268464.05919814,5.0
348,1,0.7,26,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8963334887745934,503821646.3849242,5.0
349,1,0.8,26,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9493542665440663,604994167.995319,5.0
350,1,0.9,26,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0043219993988908,730111405.7287807,5.0
351,1,0.1,26,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7468526424126495,306594010.61835694,7.0
352,1,0.2,26,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7767077086452681,349034281.62313366,7.0
353,1,0.3,26,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7924085390980572,370539410.3324091,7.0
354,1,0.4,26,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8045258057472262,376479342.5818174,7.0
355,1,0.5,26,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8209851107009553,401084596.46173024,7.0
