,repetition,difficulty,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,reference,bucket_number
147,0,0.4,73,NumericalStatisticsImputer:ft_numc_net_income:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.154236308446152,283972304.8840476,ft_numc_net_income,5.0
148,0,0.5,73,NumericalStatisticsImputer:ft_numc_net_income:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.160485952975202,281027697.1340697,ft_numc_net_income,5.0
149,0,0.6,73,NumericalStatisticsImputer:ft_numc_net_income:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1651938470994911,285480091.32687247,ft_numc_net_income,5.0
150,0,0.7,73,NumericalStatisticsImputer:ft_numc_net_income:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1627940799093803,287453198.9810629,ft_numc_net_income,5.0
151,0,0.8,73,NumericalStatisticsImputer:ft_numc_net_income:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1648275971625361,287859676.1076741,ft_numc_net_income,5.0
152,0,0.9,73,NumericalStatisticsImputer:ft_numc_net_income:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1679970534807398,289214764.24329644,ft_numc_net_income,5.0
153,0,0.1,73,NumericalStatisticsImputer:ft_numc_inventories:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.164554174775683,286058817.79527265,ft_numc_inventories,5.0
154,0,0.2,73,NumericalStatisticsImputer:ft_numc_inventories:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1651628018568099,292846617.21781063,ft_numc_inventories,5.0
155,0,0.3,73,NumericalStatisticsImputer:ft_numc_inventories:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1637260811639423,296835633.54756474,ft_numc_inventories,5.0
156,0,0.4,73,NumericalStatisticsImputer:ft_numc_inventories:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1717704788186363,290681345.9154252,ft_numc_inventories,5.0
157,0,0.5,73,NumericalStatisticsImputer:ft_numc_inventories:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.168245882103725,288834666.7667215,ft_numc_inventories,5.0
158,0,0.6,73,NumericalStatisticsImputer:ft_numc_inventories:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1701497390186388,288989424.13949096,ft_numc_inventories,5.0
159,0,0.7,73,NumericalStatisticsImputer:ft_numc_inventories:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.168816779661901,289843889.40535945,ft_numc_inventories,5.0
160,0,0.8,73,NumericalStatisticsImputer:ft_numc_inventories:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1683313611280688,290003175.4475144,ft_numc_inventories,5.0
161,0,0.9,73,NumericalStatisticsImputer:ft_numc_inventories:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1690910111971429,291635685.5293518,ft_numc_inventories,5.0
162,0,0.1,73,NumericalStatisticsImputer:ft_numc_roe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.163137415424571,277909290.78275806,ft_numc_roe,5.0
163,0,0.2,73,NumericalStatisticsImputer:ft_numc_roe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.170399890636355,280997677.9239433,ft_numc_roe,5.0
164,0,0.3,73,NumericalStatisticsImputer:ft_numc_roe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1705794516086776,288581671.5509115,ft_numc_roe,5.0
165,0,0.4,73,NumericalStatisticsImputer:ft_numc_roe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1760560936339177,287303181.9389032,ft_numc_roe,5.0
166,0,0.5,73,NumericalStatisticsImputer:ft_numc_roe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.168734959618728,290000000.0,ft_numc_roe,5.0
167,0,0.6,73,NumericalStatisticsImputer:ft_numc_roe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1705163869462218,289571419.33119935,ft_numc_roe,5.0
168,0,0.7,73,NumericalStatisticsImputer:ft_numc_roe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1687473859040747,287405533.68590933,ft_numc_roe,5.0
169,0,0.8,73,NumericalStatisticsImputer:ft_numc_roe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1697970289727317,291441256.2238977,ft_numc_roe,5.0
170,0,0.9,73,NumericalStatisticsImputer:ft_numc_roe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1683064386259467,290045439.50118554,ft_numc_roe,5.0
171,0,0.1,73,NumericalStatisticsImputer:ft_numc_ppe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1594177512638324,290836363.84938884,ft_numc_ppe,5.0
172,0,0.2,73,NumericalStatisticsImputer:ft_numc_ppe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1658974226829275,285123098.4601027,ft_numc_ppe,5.0
173,0,0.3,73,NumericalStatisticsImputer:ft_numc_ppe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1593849058576753,291480520.2112795,ft_numc_ppe,5.0
174,0,0.4,73,NumericalStatisticsImputer:ft_numc_ppe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.160241388334103,288613685.1104758,ft_numc_ppe,5.0
175,0,0.5,73,NumericalStatisticsImputer:ft_numc_ppe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1692539976313463,286428200.04459274,ft_numc_ppe,5.0
176,0,0.6,73,NumericalStatisticsImputer:ft_numc_ppe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1677350665111839,286410368.3825019,ft_numc_ppe,5.0
177,0,0.7,73,NumericalStatisticsImputer:ft_numc_ppe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1637767784523327,288717775.9101605,ft_numc_ppe,5.0
178,0,0.8,73,NumericalStatisticsImputer:ft_numc_ppe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1665404225502383,293038172.4009103,ft_numc_ppe,5.0
179,0,0.9,73,NumericalStatisticsImputer:ft_numc_ppe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1671845059137649,290633750.96252275,ft_numc_ppe,5.0
180,0,0.1,73,NumericalStatisticsImputer:ft_numc_equity:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1444996097974496,272038089.5765157,ft_numc_equity,5.0
181,0,0.2,73,NumericalStatisticsImputer:ft_numc_equity:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1389692884529232,283967372.61961687,ft_numc_equity,5.0
182,0,0.3,73,NumericalStatisticsImputer:ft_numc_equity:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1567094093971955,279956158.9855391,ft_numc_equity,5.0
183,0,0.4,73,NumericalStatisticsImputer:ft_numc_equity:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1535919846382905,273451734.5789465,ft_numc_equity,5.0
184,0,0.5,73,NumericalStatisticsImputer:ft_numc_equity:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.149233859304362,281138786.0351809,ft_numc_equity,5.0
185,0,0.6,73,NumericalStatisticsImputer:ft_numc_equity:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1609648418890013,281362620.75366783,ft_numc_equity,5.0
186,0,0.7,73,NumericalStatisticsImputer:ft_numc_equity:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1599147518748005,286268910.32822955,ft_numc_equity,5.0
187,0,0.8,73,NumericalStatisticsImputer:ft_numc_equity:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.162687904323452,285586413.68590933,ft_numc_equity,5.0
188,0,0.9,73,NumericalStatisticsImputer:ft_numc_equity:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1651426535560594,287093725.0056877,ft_numc_equity,5.0
189,0,0.1,73,NumericalStatisticsImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1615277468391827,284037588.1450751,ft_numc_total_liabilities,5.0
190,0,0.2,73,NumericalStatisticsImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1526854492120884,278717161.58453727,ft_numc_total_liabilities,5.0
191,0,0.3,73,NumericalStatisticsImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1617174526907688,279531365.53105664,ft_numc_total_liabilities,5.0
192,0,0.4,73,NumericalStatisticsImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1589559159164584,281510676.7167243,ft_numc_total_liabilities,5.0
193,0,0.5,73,NumericalStatisticsImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.156491951005158,289689710.341277,ft_numc_total_liabilities,5.0
194,0,0.6,73,NumericalStatisticsImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1582244493885754,281386413.68590933,ft_numc_total_liabilities,5.0
195,0,0.7,73,NumericalStatisticsImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1596055991144747,285192085.0225351,ft_numc_total_liabilities,5.0
196,0,0.8,73,NumericalStatisticsImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1630283137123734,290639044.47610927,ft_numc_total_liabilities,5.0
197,0,0.9,73,NumericalStatisticsImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1668555650175185,287483609.67280793,ft_numc_total_liabilities,5.0
198,0,0.1,73,NumericalStatisticsImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1674416482928713,286436847.0350425,ft_numc_common_stock,5.0
199,0,0.2,73,NumericalStatisticsImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1649428385202638,293591461.508924,ft_numc_common_stock,5.0
200,0,0.3,73,NumericalStatisticsImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1642261714323494,287295908.5644519,ft_numc_common_stock,5.0
201,0,0.4,73,NumericalStatisticsImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1637651920559433,291229775.2808988,ft_numc_common_stock,5.0
202,0,0.5,73,NumericalStatisticsImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.16636097571356,287297676.9058616,ft_numc_common_stock,5.0
203,0,0.6,73,NumericalStatisticsImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1648199799615446,294657104.79982054,ft_numc_common_stock,5.0
204,0,0.7,73,NumericalStatisticsImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1665793477249182,289554730.72397286,ft_numc_common_stock,5.0
205,0,0.8,73,NumericalStatisticsImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1690874477530746,291337072.26895547,ft_numc_common_stock,5.0
206,0,0.9,73,NumericalStatisticsImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.167132147163035,289554730.72397286,ft_numc_common_stock,5.0
207,0,0.1,73,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1580708642007942,279251339.3034773,ft_numc_cash_and_cash_equivalents,5.0
208,0,0.2,73,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1636045699931103,287586413.68590933,ft_numc_cash_and_cash_equivalents,5.0
209,0,0.3,73,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1693119155010299,305938971.4530097,ft_numc_cash_and_cash_equivalents,5.0
210,0,0.4,73,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1689745347779295,294944144.2121352,ft_numc_cash_and_cash_equivalents,5.0
211,0,0.5,73,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1680939528125172,293633501.8265314,ft_numc_cash_and_cash_equivalents,5.0
212,0,0.6,73,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1659686658676218,293152002.44169676,ft_numc_cash_and_cash_equivalents,5.0
213,0,0.7,73,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.168764295784627,291289805.00827414,ft_numc_cash_and_cash_equivalents,5.0
214,0,0.8,73,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.170912055994941,293102657.10428,ft_numc_cash_and_cash_equivalents,5.0
215,0,0.9,73,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1693199377382026,288834666.7667215,ft_numc_cash_and_cash_equivalents,5.0
216,0,0.1,73,NumericalStatisticsImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1589955163272052,268146690.0134819,ft_numc_total_assets,7.0
217,0,0.2,73,NumericalStatisticsImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.15877099865067,282234896.88777035,ft_numc_total_assets,7.0
218,0,0.3,73,NumericalStatisticsImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1545054105896206,280919797.5333286,ft_numc_total_assets,7.0
219,0,0.4,73,NumericalStatisticsImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1545156976649087,277822104.67110157,ft_numc_total_assets,7.0
220,0,0.5,73,NumericalStatisticsImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1636221557687332,282821327.3016377,ft_numc_total_assets,7.0
221,0,0.6,73,NumericalStatisticsImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1599027506953243,279965547.0410633,ft_numc_total_assets,7.0
222,0,0.7,73,NumericalStatisticsImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1639144880727665,283676269.4394887,ft_numc_total_assets,7.0
223,0,0.8,73,NumericalStatisticsImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1639110460557212,288018774.6878215,ft_numc_total_assets,7.0
224,0,0.9,73,NumericalStatisticsImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.168405173985552,291786497.91616744,ft_numc_total_assets,7.0
225,0,0.1,73,NumericalStatisticsImputer:ft_numc_revenue:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.136803995081634,268506549.2300819,ft_numc_revenue,7.0
226,0,0.2,73,NumericalStatisticsImputer:ft_numc_revenue:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1543192184953455,277050356.86243117,ft_numc_revenue,7.0
227,0,0.3,73,NumericalStatisticsImputer:ft_numc_revenue:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.154363900091801,284881079.22291327,ft_numc_revenue,7.0
228,0,0.4,73,NumericalStatisticsImputer:ft_numc_revenue:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1564202846529428,273587487.47353756,ft_numc_revenue,7.0
229,0,0.5,73,NumericalStatisticsImputer:ft_numc_revenue:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.160127387619335,281056706.83260894,ft_numc_revenue,7.0
230,0,0.6,73,NumericalStatisticsImputer:ft_numc_revenue:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1665610402778024,285287886.6701133,ft_numc_revenue,7.0
231,0,0.7,73,NumericalStatisticsImputer:ft_numc_revenue:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1619471167334003,287949734.0277472,ft_numc_revenue,7.0
232,0,0.8,73,NumericalStatisticsImputer:ft_numc_revenue:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1655911146819082,285762426.0165642,ft_numc_revenue,7.0
233,0,0.9,73,NumericalStatisticsImputer:ft_numc_revenue:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1659764104141823,288281121.7400595,ft_numc_revenue,7.0
234,0,0.1,73,NumericalStatisticsImputer:ft_numc_net_income:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.138051135884752,289357097.96355945,ft_numc_net_income,7.0
235,0,0.2,73,NumericalStatisticsImputer:ft_numc_net_income:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1431795058410175,273188272.02374136,ft_numc_net_income,7.0
236,0,0.3,73,NumericalStatisticsImputer:ft_numc_net_income:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1518400126825659,277371027.5134611,ft_numc_net_income,7.0
237,0,0.4,73,NumericalStatisticsImputer:ft_numc_net_income:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1469161653939925,273541169.9458654,ft_numc_net_income,7.0
238,0,0.5,73,NumericalStatisticsImputer:ft_numc_net_income:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.147486375752008,277222564.68425244,ft_numc_net_income,7.0
239,0,0.6,73,NumericalStatisticsImputer:ft_numc_net_income:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1590031752419059,283804408.154499,ft_numc_net_income,7.0
240,0,0.7,73,NumericalStatisticsImputer:ft_numc_net_income:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.159930906414846,283801073.17889726,ft_numc_net_income,7.0
241,0,0.8,73,NumericalStatisticsImputer:ft_numc_net_income:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1644288404283234,287493388.12301165,ft_numc_net_income,7.0
242,0,0.9,73,NumericalStatisticsImputer:ft_numc_net_income:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1697923346654209,291599850.2364408,ft_numc_net_income,7.0
243,0,0.1,73,NumericalStatisticsImputer:ft_numc_inventories:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.16296603305471,277075337.4914173,ft_numc_inventories,7.0
244,0,0.2,73,NumericalStatisticsImputer:ft_numc_inventories:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1662487636384755,291261879.92996204,ft_numc_inventories,7.0
245,0,0.3,73,NumericalStatisticsImputer:ft_numc_inventories:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1635131533843945,283413752.0008917,ft_numc_inventories,7.0
246,0,0.4,73,NumericalStatisticsImputer:ft_numc_inventories:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1665713996072435,287386415.59512347,ft_numc_inventories,7.0
247,0,0.5,73,NumericalStatisticsImputer:ft_numc_inventories:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1640346065011797,286613586.31409067,ft_numc_inventories,7.0
248,0,0.6,73,NumericalStatisticsImputer:ft_numc_inventories:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1692751228461806,284544032.2375783,ft_numc_inventories,7.0
249,0,0.7,73,NumericalStatisticsImputer:ft_numc_inventories:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1653624320238087,289522384.878479,ft_numc_inventories,7.0
250,0,0.8,73,NumericalStatisticsImputer:ft_numc_inventories:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.168281991431309,289068770.88095653,ft_numc_inventories,7.0
251,0,0.9,73,NumericalStatisticsImputer:ft_numc_inventories:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1689437154636346,289442888.2627448,ft_numc_inventories,7.0
252,0,0.1,73,NumericalStatisticsImputer:ft_numc_roe:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1719245546389083,294002474.8805392,ft_numc_roe,7.0
253,0,0.2,73,NumericalStatisticsImputer:ft_numc_roe:7-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1721451697969156,281554393.8504649,ft_numc_roe,7.0
