,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_catm_country_code,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_prior_tg_numc_scope_1,ft_numc_prior_tg_numc_scope_2,ft_numc_prior_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
69,32865.88337493327,57582.016788069115,100884.86084021366,64189.0,6606.983211930885,1.1147403925820785,IRL,Trading Companies & Distributors,Europe,Industrials,Northern Europe,440.6032879045915,1654.00571516048,420.78301290465,2731.329065315,183.609453295393,1355.4432000889,61028.0,23627.0,22300.0,0.0,3409.13296921756,0.0669050259,10.8246373994068,0.380592045920383,3813.59510746076,2987.79280806038,11700.0
70,2591430.4332529334,4540205.566709085,7954473.6597879,6740000.0,2199794.4332909146,1.4845142804592018,USA,Conglomerates,Americas,Industrials,Northern America,2617.56937708155,13285.156592284351,3013.0,39872.6323177689,3460.0,6886.0,5090000.0,1450000.0,191191.0,1391.0,25269.0,0.03515661487609735,31.9985202996393,0.05551391245016575,25547.0,29240.2000924451,79183.0
71,370.8588057968321,650.4993104980946,1140.4314921760788,855.0,204.5006895019054,1.3143749519816046,DNK,Regional Banks,Europe,Financials,Northern Europe,550.345538519036,1794.27711306004,22.8454493880272,1296.86187929606,121.576637759805,181.763557642698,821.0,2300.0,634.0,11.94,713.719324752688,0.0083223420099999,7.41045321637427,-0.0385985393746162,22192.8797347248,20318.4046306238,2030.0
72,66301.90537294003,116162.1685497626,203517.70934795818,126652.0,10489.831450237398,1.0903033369744959,ESP,Telecom Services,Europe,Communication,Southern Europe,7198.777892953834,35095.4081134516,1511.04653406143,79302.7997978384,7514.09306144714,46036.291441083,119999.0,1925781.0,61877.0,1367.08374595642,87389.0552845001,0.0275952299,23.4464502690505,0.0505271375938365,168270.090107083,84064.5,291027.0
73,192851.66656487744,337878.26313995325,591965.9066208762,311833.0,26045.263139953255,1.0835231137819066,TWN,Textile Manufacturing,Asia,Consumer Discretionary,Eastern Asia,114.256738465488,2338.99922459713,283.373053528879,1893.6514326824,110.004046431117,610.695877195738,351810.0,105991.0,1721.0,2.01648573932978,1185.87843660039,0.05098201883,4.79723864326246,0.169476568270815,3026.53150388372,608.280936276438,10125.5
74,24390.478134705958,42733.04566213895,74869.35630101194,37203.0,5530.045662138953,1.1486451539429334,ZAF,Food Distribution,Africa,Consumer Staples,Sub-Saharan Africa,924.852110058655,484.301754748599,282.643950679898,3163.31478411922,139.603860116005,485.384180998057,37644.0,41114.0,9455.0,97.0404439145187,7130.7663451992,0.06378871172,26.7326008397829,0.0629705730159698,2146.03218479753,6624.01721160769,7204.0
75,29251.075182896617,51248.846756911,89789.10125553675,51137.0,111.84675691099983,1.0021871982500146,FRA,Insurance—Diversified,Europe,Financials,Western Europe,7198.777892953834,35095.4081134516,5981.99989642078,66450.6626295559,5819.61642456055,1555.58162212372,50316.0,133520.0,47972.0,1225.861531612,129326.780849457,0.0275952299,8.69795810129939,0.0505271375938365,942187.110199928,84064.5,97074.0
76,1408.9214660060231,2469.192580194674,4326.795221484165,1358.0,1111.192580194674,1.8182566864467409,DNK,Insurance—Diversified,Europe,Financials,Northern Europe,440.6032879045915,2178.19394767512,318.157572103806,4621.10933604601,376.175064146519,281.316807866096,1627.0,2166.0,3344.0,64.42796504572036,3552.95622512698,0.0422319528299999,21.8152706894826,0.0611281005555053,9188.03312927485,2987.79280806038,4102.0
77,29804.804680665733,52218.98483183435,91488.79016177669,41926.0,10292.98483183435,1.2455036214242796,USA,Telecommunication Equipment,Americas,Technology,Northern America,8934.0,43204.0,1846.0,194810.03796868,11621.0,3006.0,53123.0,731662.0,184199.0,6332.0,49330.0,0.0010111781144285,30.2728752849235,0.45914306640625,108784.0,65580.0,75900.0
78,67878.42315723017,118924.23908148527,208356.8768462467,163856.0,44931.76091851473,1.3778183595333169,HKG,Footwear & Accessories,Asia,Consumer Discretionary,Eastern Asia,1078.774474455905,4741.466,1680.88896538477,6473.97595539771,519.225972665573,2370.0159511933,122800.0,598650.0,118021.0,210.157988936323,9121.42551980652,0.07744782627,11.5262735134304,0.409683509830505,8277.03882954759,10977.6543018681,361000.0
79,7702023.938032676,13494002.257002247,23641590.05754566,14100000.0,605997.7429977525,1.0449086736059563,USA,Specialty Chemicals,Americas,Basic Materials,Northern America,2617.56937708155,6048.0,3846.0,34957.4070916455,3842.0,10137.0,13300000.0,8500000.0,191191.0,99.0,29171.0,0.16654040131,60.9938085410383,0.0288553351959551,23442.0,29240.2000924451,13000.0
80,11714.69140256726,20524.97585910402,35960.65778796445,16521.0,4003.975859104019,1.2423567495371963,GBR,Building Products & Equipment,Europe,Industrials,Northern Europe,64.3373687537661,408.063993081829,73.9961589694023,833.030329949641,65.0701357841492,150.79423789978,18662.0,43862.0,1847.0,11.94,577.630795526504,0.07532011047,15.413771320278,-0.142727259276224,843.123188257217,460.666700946879,2830.5
81,11740890.589262713,20570125.767998904,36039009.498871,18305632.0,2264493.767998904,1.1237047575303,ESP,Utilities—Regulated Gas,Europe,Utilities,Southern Europe,2995.32335479194,11770.4494288305,893.509954452515,24744.7677810734,1568.06732869148,23643.2162947655,20531127.0,1317179.0,141801261.0,365.094983577728,25781.8921601772,0.0340561038455928,13.0331643332248,0.168740418507,46177.4026460648,30301.2934684763,11847.0
82,644582.9967268142,1129314.8125588836,1978568.4509509343,1060000.0,69314.81255888357,1.0653913326027205,JPN,Railroads,Asia,Industrials,Eastern Asia,2617.56937708155,21696.2420042644,433.622484333813,33720.7501800644,2566.54736553319,55461.024852559,1190000.0,1310000.0,191191.0,140.617897033691,23876.5541725159,0.03203049836,10.9085399826398,-0.105888120563924,69307.0141947418,29240.2000924451,73063.0
83,315782.79525672575,553254.4874836877,969306.605483577,572777.0,19522.5125163123,1.0352866772126956,CAN,Oil & Gas E&P,Americas,Energy,Northern America,150.1761560193275,3197.83427495292,0.0,8728.9244512164,233.601155865192,4638.58825257421,506467.0,393817.0,5994.0,1.2241054613936,1404.80960994959,0.04236519964,7.08691555764928,0.265263121249453,5537.78825592399,1265.17104009632,562.0
84,10456.41759810369,18320.471075980193,32098.349503729212,17337.0,983.4710759801928,1.0567267160396951,USA,Insurance—Property & Casualty,Americas,Financials,Northern America,767.0,9864.0,812.233711409569,17178.7756048187,1997.0,207.0,17224.0,16529.0,33995.0,97.0404439145187,6307.0,0.0785972921914357,22.5687969712381,2.74943313598632,25582.0,15544.0,5148.0
85,13938844.549903706,24420956.963983882,42785693.53571339,36500000.0,12079043.036016118,1.4946179240162594,FRA,Waste Management,Europe,Industrials,Western Europe,7198.777892953834,35095.4081134516,1227.2448374033,42979.0859574513,1301.88136833906,13455.5392990112,594422.0,1061923.0,479694.0,115.801875472069,44662.0183602571,0.0275952299,15.8864845452951,0.0505271375938365,67703.0068634152,84064.5,284072.0
86,2538.9947145350775,4449.0890644298015,7795.588145649947,6101.0,1651.9109355701985,1.371291945755172,TWN,Tools & Accessories,Asia,Industrials,Eastern Asia,93.8885029690294,549.291888611692,290.650732353445,2161.05046489125,178.821188604824,917.197767129935,5892.0,86972.0,8854.5,45.9632452501282,972.76242458003,0.06383661329,26.6458283686718,-0.279954470077964,1590.68370584936,823.753082026526,6976.0
87,266.31219112079305,467.3328873434875,819.5225973714545,459.46,7.872887343487548,1.017135087588664,CHN,Insurance—Property & Casualty,Asia,Financials,Eastern Asia,6082.70562595446,21044.0649831702,5981.99989642078,31327.0706085511,2032.63965323567,3676.97410941124,492.3,2154.4,479694.0,1225.861531612,73855.9995817244,0.02475737636,9.29551085570534,-25.0696378815212,146365.85424614,130234.09165434,198457.0
88,36472.91908228563,63901.56936998646,111956.76255557887,3205957.0,3142055.4306300133,50.170238878449,JPN,Conglomerates,Asia,Industrials,Eastern Asia,7198.777892953834,47957.3946278798,12643.3765192889,31731.3254899729,3607.40293488465,24075.8402015828,70800.0,1404118.0,479694.0,1225.861531612,72489.3882136606,0.0248525135999999,7.54027247176329,0.263285861411357,160229.11401112,84064.5,68383.0
89,75.43879900464339,132.92132731700354,233.63113162281005,243.0,110.07867268299646,1.8281490630955728,MYS,Software—Application,Asia,Technology,South-eastern Asia,113.948658756762,171.265294075975,0.248403802294891,1224.3204735130798,42.3630659665025,9.71626418835491,5580.0,11797.17,1847.0,11.94,152.245265468876,0.125781672782073,24.7353476926329,-0.003391377176297,336.798398602156,165.519231839942,1363.0
90,1423.4151276841296,2494.5855800179406,4371.283940370051,1714.0,780.5855800179406,1.4554174912590085,GBR,Publishing,Europe,Communication,Northern Europe,283.524,2697.37491364848,73.1837784051895,8047.93806007015,400.255117177963,43.0174520015717,1881.0,7373.0,16412.0,43.08746191263195,2262.44591331482,0.04286032083,14.1134800081738,0.0935712078647326,6516.33232820034,1881.64316667694,6564.5
91,325936.6642294457,571044.1391780713,1000474.2035939855,407485.0,163559.1391780713,1.4013868956601379,USA,Packaging & Containers,Americas,Consumer Discretionary,Northern America,615.142136122355,2661.8656838596653,374.3,2200.13984862442,147.3,1419.7,521301.0,344865.0,139524.0,75.66948338598016,4269.5,0.04324884529,11.8599033816425,0.06326985383100656,3856.9,5157.54212680046,13085.0
92,2487.5465083524537,4358.95143602937,7637.666370402544,5578.0,1219.0485639706303,1.279665553026,ZAF,Resorts & Casinos,Africa,Consumer Discretionary,Sub-Saharan Africa,223.156744559499,919.279858000169,10.0432389304042,1709.71878957354,105.070880837739,634.757711842656,5198.0,216516.0,103504.0,11.94,757.067198574543,0.045179678193,13.5223657121467,-0.0357472970483679,2432.31333387643,1573.34341214628,25844.0
93,7376875.74222509,12924340.272194825,22643538.150387693,12367332.0,557008.2721948251,1.045038677072373,KOR,Airlines,Asia,Industrials,Eastern Asia,1078.774474455905,2465.67095168541,461.10220362501,3062.06977326049,161.29708795107,13899.1578313228,12223552.0,65163.0,10239.0,119.508647370338,10954.553567771,0.00813323441,7.15185907985879,0.0413793103446496,21458.9381011844,10977.6543018681,18207.5
94,1693.4435479485742,2967.6773204170977,5200.1440826273565,1621.0,1346.6773204170977,1.8307694758896347,USA,Semiconductor - Broad Line,Americas,Technology,Northern America,283.524,1426.48020680848,227.033,16919.2509980109,463.981,303.825,28358.475,48040.0,16412.0,601.443,2349.33,0.04938594718982825,19.0625445512785,0.100143873595216,4740.532,1881.64316667694,4014.0
95,405231.0586278219,709968.490226332,1243870.6688878248,1257469.0,547500.509773668,1.7711617026822268,USA,Packaging & Containers,Americas,Consumer Discretionary,Northern America,615.142136122355,2661.8656838596653,634.0,4785.08077959367,300.2,1867.2,68904.0,96808.1,35364.0,14.4,4403.7,0.04324884529,25.5663430420712,0.06326985383100656,4863.0,5157.54212680046,13000.0
96,72353.00166815778,126763.73291407629,222091.7265982722,143394.0,16630.26708592371,1.1311910489193004,USA,Medical Distribution,Americas,Healthcare,Northern America,2981.0,8094.0,16709.0,24473.0190900667,34000.0,2548.0,124911.0,178385.0,75506.0,71.0,214319.0,0.0005697814720471,0.0042006424511984,2.74284133911132,59672.0,49992.0,108600.0
97,6265.151248064363,10977.342193195647,19233.134724745134,15182.0,4204.657806804353,1.3830305854372134,HUN,Regional Banks,Europe,Financials,Eastern Europe,3172.92606082227,6322.7862772369,228.866696334167,11264.7302814318,1177.04531938815,904.303543788381,11299.0,32914.0,35364.0,75.66948338598016,4328.38126114523,0.02306126466,18.3907454790012,0.0764839020097741,51991.5402477533,49389.1397592121,41128.0
98,1865.4026644838816,3268.9509331705985,5727.977625682987,5284.7,2015.7490668294013,1.6166348495400327,BRA,Department Stores,Americas,Consumer Discretionary,Latin America and the Caribbean,283.524,1426.48020680848,278.308146005631,7630.97856786592,229.493205894262,546.75074732852,3451.8,23532.8,9866.9,43.08746191263195,2331.74066692874,0.04938594718982825,25.0050765821616,0.100143873595216,2275.3783727746,1881.64316667694,19989.0
99,67373.76154307235,118040.06829264476,206807.8032454272,109305.0,8735.068292644763,1.0799146268939643,ZAF,Rental & Leasing Services,Africa,Industrials,Sub-Saharan Africa,924.852110058655,1549.60444085879,1315.57418808341,2382.4370108912,168.372815430164,1146.26445609331,107800.0,149390.3,33995.0,97.0404439145187,7262.54606549442,0.04899463606,11.0404746768383,0.192204868502005,4340.00107556581,6624.01721160769,19204.0
100,4365.743399929794,7649.565940156102,13402.84672147616,7701.0,51.43405984389756,1.0067237880222584,BEL,Telecom Services,Europe,Communication,Western Europe,440.6032879045915,2178.19394767512,22.890183754921,6519.33858326531,46.2556375056505,2158.88754372787,7393.0,38191.0,5234.0,64.42796504572036,2687.08583469391,0.0422319528299999,10.492388501675851,0.0611281005555053,5281.61298933268,2987.79280806038,3387.0
101,1800.8588373506116,3155.86968238745,5529.858458496357,20831.0,17675.13031761255,6.600716156391198,GBR,Drug Manufacturers—Specialty & Generic,Europe,Healthcare,Northern Europe,150.1761560193275,1017.0,272.999999502191,6129.08948890249,278.000002554348,513.999999062734,2828.0,11351.0,227.47,55.0000005053567,1489.00001368138,0.11806504509,24.4387874257356,0.652557708031147,2250.99999589535,1265.17104009632,6858.0
102,17203784.37892468,30141155.099044554,52807521.93619672,41712850.0,11571694.900955446,1.3839167697100718,MEX,Construction Materials,Americas,Basic Materials,Latin America and the Caribbean,1407.6255751490849,8021.50971440705,1372.70967484266,10424.5857141714,-1307.85455596447,18765.8517464846,249695.036,278332.5,118833.5,0.0,14115.8968967199,0.03348363271,-8.09510622498769,0.0755521003183386,41762.3669826016,14765.9125250871,46533.0
103,660255.5693217322,1156773.2728135511,2026675.8714137136,848000.0,308773.2728135511,1.3641194254876783,NLD,Beverages—Brewers,Europe,Consumer Staples,Western Europe,2617.56937708155,13285.156592284351,1617.90929102898,28351.6939451928,1914.78181409836,10312.494792819,1187000.0,731000.0,191191.0,365.094983577728,21348.4277863503,0.03515661487609735,18.9360727605837,0.05551391245016575,35768.4059016705,29240.2000924451,61954.0
104,139.64167011941265,245.40522069594195,430.703724327683,480.37,234.96477930405806,1.9574563191350374,DEU,Asset Management,Europe,Financials,Western Europe,467.346701767456,514.453625630461,0.0,549.938184441647,40.694287091732,89.4743483054638,5580.0,11797.17,1847.0,11.94,760.66369238925,0.0142476078442387,8.31420131821091,-0.10136719056348,2779.0410215385,2417.36264006213,1363.0
105,193778.10544950882,339501.3907495378,594809.6379027771,473573.0,134071.6092504622,1.3949073933230853,CAN,Gold,Americas,Basic Materials,Northern America,150.1761560193275,1895.8,223.90000555172,555.074592229772,-797.099990716692,1853.80004596596,367341.0,4448.0,11645.0,30.7,916.999989320293,-0.21281207353,-35.9947231292607,-0.372611464924981,3353.50008315182,1265.17104009632,4900.0
106,1983170.6745721926,3474530.0812648833,6087402.521069326,2885000.0,589530.0812648833,1.204343182414171,AUT,Utilities—Renewable,Europe,Utilities,Western Europe,615.142136122355,2661.8656838596653,182.356720030308,6437.35705543556,896.007824134827,7968.31433284283,3407000.0,96808.1,35364.0,75.66948338598016,4843.08636288643,0.04324884529,21.5316760224539,0.06326985383100656,14933.738443017,5157.54212680046,13560.0
107,2458.2390503704346,4307.604558208842,7547.706270023528,3343.3,964.3045582088416,1.2884289648577278,BRA,Department Stores,Americas,Consumer Discretionary,Latin America and the Caribbean,249.972833240621,1195.39479956816,279.540117066473,11112.531345711,278.621368950129,1007.69908376564,5632.8,17883.1,20401.5,43.08746191263195,2430.68006349969,0.0940197536515067,25.3857721899416,0.42394785516843,2931.29870566882,1748.58794079605,24162.0
108,53065.23365949297,92971.42421302096,162887.35796243913,79938.0,13033.42421302096,1.1630441618882255,FRA,Household & Personal Products,Europe,Consumer Staples,Western Europe,2617.56937708155,13285.156592284351,2663.93349875212,62960.3989735007,3391.14649658203,3739.71035680771,78200.0,107400.0,5394827.0,1002.01814746857,28291.6799108505,0.03515661487609735,15.0067851790764,0.05551391245016575,34865.1919185638,29240.2000924451,68886.0
109,12952.154456400754,22693.020056986657,39759.086863815486,20115.0,2578.0200569866574,1.1281640595071667,CHE,Telecom Services,Europe,Communication,Western Europe,1078.774474455905,5625.46186440678,151.522602677345,23246.7817094894,1628.15099382401,10013.282645762,21380.0,212404.56,449589.0,14.210794210434,11818.3054994345,0.040123051645000005,27.2998042719769,0.0827510796461129,21108.8695963621,10977.6543018681,21127.0
110,3078844.6670549884,5394158.820736615,9450605.921613373,5714000.0,319841.179263385,1.0592939863086397,COL,"Oil, Gas & Consumable Fuels",Americas,Energy,Latin America and the Caribbean,2617.56937708155,13285.156592284351,3027.29442871903,86425.6844075521,4293.78102559288,16479.8862761597,4890000.0,289000.0,191191.0,365.094983577728,22120.3435755164,0.03515661487609735,22.0478383366033,0.05551391245016575,35817.3747846882,29240.2000924451,7575.0
