,lower,pred,upper,true_scope
443,86.14712606033103,284.48685405514595,934.2315735791532,886.0
444,1553973.5774768903,5090692.5599738,16676694.550345393,479000.0
445,917.6661721177044,3008.475208892166,9857.79453039893,3263.0
446,47328.78026216624,155047.48732261057,507925.1574397481,221457.0
447,15055.286840264942,49322.16368991233,161577.64832090813,8455.0
448,20618.287781611456,67546.09957451468,221277.77108337352,20.0
449,194655.96325560813,637679.2835850238,2088987.4300676875,544.9
450,3245.802918182796,10635.260686409525,34842.5196838429,8158.0
451,123518.72260255004,404639.5040959577,1325568.1812219992,109055.0
452,1291531.490600023,4230953.758004871,13860260.584257618,3910000.0
453,9705010.995395867,31792824.1726274,104150692.77933528,41698658.0
454,224942.11067835026,736894.2243414554,2414007.457603794,557447.0
455,22648.617888118813,74197.2948692277,243066.54262679158,87659.0
456,444.9216108390517,1459.8027090361213,4784.470142862137,3037.0
457,146587.8580299094,480212.10409620975,1573137.835003855,2788.0
458,553.3221280599394,1814.9139334489341,5947.785456635083,267.59
459,146286.2390834781,479224.0251080342,1569900.9690893446,459000.0
460,154661.81735924905,506661.73419768474,1659784.6589434636,778304.0
461,193973.19730657374,635442.5982041329,2081660.2317793625,2331.0
462,347.43386829297174,1140.440841507054,3738.266797006175,2954.02
463,135615.78645403046,444268.49541659525,1455389.5140984873,2317965.0
464,5528.5423496757285,18113.328276078402,59340.05720571544,32734.0
465,596.7984957151033,1957.3389563811304,6414.3581776620085,304.0
466,153040.6964306698,501351.07468583074,1642387.3729337375,40588.0
467,21002.393472499414,68804.39838795309,225399.8550343826,327155.0
468,5725.015347554225,18756.95774048879,61448.53466536814,28506.0
469,5016.001433515456,16434.28617401482,53839.65266899639,5289.0
470,19814.378677781933,64912.55913119935,212650.50808368955,25585.0
471,599.7999928619382,1967.1716154330443,6446.569164146916,66155.0
472,112793.50737836622,369504.57662517834,1210469.0337854621,253246.0
473,19793.132506307986,64842.95841194425,212422.5018225725,488043.0
474,5427.298643456333,17781.662178891802,58253.5462103098,330000.0
475,1473787.8805396622,4828010.778098621,15816170.52717533,1611000.0
476,1074879.3087097537,3521218.9379579406,11535227.38868989,3104000.0
477,143263.51492505832,469321.82810309395,1537462.1819603508,576646.0
478,194.7827860791616,640.3683870331772,2100.0703551803335,1504.0
479,193.49007614001542,636.1335750500812,2086.1974576422995,5514.0
480,1250781.4978265862,4097460.116096307,13422946.336643111,4216820.0
481,16374.295449949306,53643.12796577098,175732.77372051758,30892.0
482,33964.37454296116,111266.78774508092,364503.1680322075,176913.08
483,14891.143661247761,48784.444066665266,159816.12283470624,72134.0
484,104451.35369550681,342176.36376689834,1120944.044625652,15078.0
485,271915.33314904,890774.6575149593,2918107.165228506,1149552.0
486,24823.51350608833,81322.07495024372,266406.7391784931,342000.0
487,127263.01546236296,416905.50112343417,1365750.5838040395,2464400.0
488,136603.58044728424,447504.427711062,1465990.163511105,134500.0
489,22652.751944615535,74210.8377000368,243110.90783236377,320.17
490,827.3623526286873,2712.6472854648846,8888.68645972712,2264.0
491,4390.899951268081,14386.504867853708,47131.28867218311,13956.0
492,16812.549092773686,55078.81103903175,180435.95399202412,78300.0
493,132917.22654050923,435428.2339528132,1426429.5409081737,2332000.0
494,16712355.190925036,54748310.37280649,179350987.21082908,3770000.0
495,5944.597980790748,19476.292479358337,63805.01640947383,48009.0
496,125804.78081225292,412128.44373147935,1350101.3346764673,365000.0
497,3260347.0393014746,10680632.394848473,34988880.04583868,44900000.0
498,7348563.66426816,24073295.53499256,78862148.62216711,24944000.0
499,153732.15984139568,503616.2522395427,1649807.9092488177,2080000.0
500,856563.3893491826,2806033.8500956227,9192339.561733717,1500000.0
501,27856.50159906799,91257.89576494324,298955.67515694967,5837.57
502,109890.22487076014,359993.66069484694,1179312.051439842,1849121.0
503,21993.267985546285,72050.42221319479,236033.56347606727,703515.0
504,311758.6958941067,1021298.2536366774,3345691.7858728757,1056000.0
505,201188.4009679238,659079.0150059904,2159091.199143989,738458.0
506,4793.3030578016715,15704.744517739138,51449.73389866152,5957.0
507,357.9586727280431,1174.919239631555,3851.215208025608,271.0
508,740.0968776342759,2426.772729985735,7952.1848080070595,150821.0
509,753.5566098908026,2470.865711499322,8096.629807484278,115546.38
510,167199.28550846383,547733.4539610883,1794332.2521454617,326947.0
511,203427.4978767076,666414.113262366,2183120.380828631,540000.0
512,4720.426377294417,15466.006475619486,50667.64760770523,75113.0
513,22795.805990750145,74679.47104960425,244646.11233905877,31778.0
514,590.6990925887416,1937.3578108301726,6348.90157981836,3157.0
515,94176.36429629702,308516.3392584638,1010676.5586080464,197338.0
516,3154305.944459983,10333250.445087988,33850885.20336954,19440000.0
517,7229.591436526967,23685.82589421379,77595.10342640114,37453.0
518,2137260.7978139035,7001493.765618884,22936322.946429837,241734.0
519,219235.4152475849,718199.5570674913,2352765.2573279426,3335798.663
520,108.01035104223878,356.10899011117243,1168.8598307311936,5520.0
521,284.28657309536203,933.5754695431317,3060.592765460452,48.0
522,897.1366835791091,2941.2222842898414,9637.479452453239,17119.9
523,408.1696736684573,1339.4063701367554,4390.06158820318,6789.0
524,428.2155765886729,1405.0751078232438,4605.186999440597,16989.0
525,681.5260972104602,2234.8996459419313,7323.624284925639,839.0
526,16015.120675321781,52466.50079399953,171878.23938472907,73000.0
527,4617535.958851838,15126672.241678324,49553742.781490624,11184416.0
528,5096.7828592834585,16698.919514793386,54706.56983944531,56301.0
529,23712.033023210126,77680.95583656325,254478.73090103053,154376.926
530,17742.206535011046,58124.29274946201,190412.7028751865,2504154.0
531,126880.27776634235,415651.6837492433,1361643.1806813064,1084236.0
532,897.1366835791091,2941.2222842898414,9637.479452453239,16025.0
533,21001.012621432692,68799.8748328483,225385.03623800466,50000.0
534,4453.767112480457,14592.452543804304,47805.95640668076,170848.0
535,28755.930578481173,94204.35150464185,308608.0230629145,82000.0
536,6354.3610710884095,20818.64283381534,68202.44633124127,30318.0
537,402.66394211839787,1321.3700440918728,4330.9760599242345,4615.0
538,1234313.0358978629,4043510.782369531,13246212.733823348,3510000.0
539,511.4299037146759,1677.6784343755385,5498.213191130566,2256.22
540,829.5988264394873,2719.973790666904,8912.68749126881,6500.0
541,1068.7292696099962,3503.3455553571107,11478.949292056259,4241.0
542,1523006.8854524523,4989248.210788594,16344371.163220624,11513608.0
543,6024.311337927464,19737.42691469681,64660.47145200314,6270.0
544,124742.62172486298,408648.89747363585,1338702.6258538333,1092750.0
545,4832.688907223818,15833.76933765155,51872.40865108337,2561.0
546,5161312.512732117,16908039.737018995,55389356.93368675,13651010.0
547,554.7170497625757,1819.4835828056234,5962.755254010543,2475.64
548,1512490.5656415964,4954797.607598759,16231513.806132829,6021000.0
549,22276.243006978293,72977.42522863427,239070.34950150934,27222.0
550,36364.31789633891,119128.80579249245,390258.49583643663,263000.0
551,16191.813061602652,53045.33059338845,173774.43844408204,86745.0
552,1087705.807790694,3563237.499403374,11672876.757765755,11250000.0
553,5012.966569270719,16424.34420708048,53807.08359883291,16453.0
554,5002.025395958693,16388.50181858496,53689.66686696817,21751.0
555,6988.5994030536385,22896.355712018416,75008.86370887712,27092.0
556,340.96064350784724,1119.2350867903967,3668.7984797408126,1091.0
557,169189.1935731363,554252.2299543325,1815687.2288926365,893586.0
558,169105.09674389524,553976.735623063,1814784.7320060532,1195128.2
559,26875.943973494308,88045.66921887198,288432.68383632426,109229.0
560,24511.155876723875,80298.81691548481,263054.6295859434,84364.0
561,32978.12687640446,108035.92109034372,353919.11324084183,106473.0
562,907.3557620124186,2974.6991490489686,9747.146922119364,5187.0
563,272.3348791655201,894.4226981907127,2932.3314902325765,202.0
564,1435357.4623615958,4702115.872762506,15403749.118796427,1229473.0
565,1197357.1991144714,3922446.4850229737,12849616.001947895,515583.612
566,1570975.188601527,5146388.446840812,16859149.718338735,58329000.0
567,5159.014504819462,16902.78529339002,55374.41744856513,18878.0
568,27836.285787284934,91191.6704197251,298738.7263449836,170617.0
569,638.1425116990315,2092.7785697206014,6858.04726845271,3174.0
570,16140.741450028225,52878.02417286672,173226.3563005021,37127.0
571,81503.97734893142,267002.63655221125,874681.0654510615,652352.0
572,479.28199620236836,1572.364519906451,5153.213424767655,1245.641
573,4370.0931080424525,14318.343351991542,46907.99712361673,13239.0
574,26129.286235184398,85599.67956433698,280419.8218741157,354000.0
575,271.4271738204629,891.4491297543879,2922.590323350993,3836.0
576,2299907.957996317,7534312.553576793,24681793.69724121,4390000.0
577,137893.27060424694,451729.3471348223,1479830.6538342258,1002.0
578,147871.63965104605,484417.66764007683,1586914.9170482638,4580000.0
579,958630.8159952686,3140398.387998145,10287690.428121556,3400000.0
580,1571915.1861105382,5149467.801763906,16869237.433094896,3890594.0
581,119502.71255224754,391483.3837860236,1282469.807602037,359000.0
582,503.1877404563431,1650.6777819661706,5409.761263198359,536.0
583,18529.998385383955,60705.034389267144,198867.00131489674,65756.0
584,4609.82380443163,15103.681497109668,49480.7006257846,14172.0
585,28641.55411836116,93829.66358028023,307380.57608199626,337190.0
586,2764809.6146967583,9057292.339789726,29670950.8572204,1763.48
587,5967.5034871681255,19551.329043979997,64050.83005521715,31227.0
588,173494.19379784903,568355.0584286656,1861886.9409936348,341000.0
589,104651.17191082805,342830.9518899247,1123088.4217542254,91789.0
590,1670705.6014241893,5473097.118686769,17929420.59397569,5447.0
591,2732297.485453235,8950785.264732057,29322042.39440111,168381.0
592,281.4726799466373,924.3573858381037,3030.3950775235767,50.2
593,24231.834300216062,79383.78228666946,260057.05101575435,37550.8
594,5604.6964238795135,18362.802791771206,60157.3153055725,17514.0
595,585.4817244651446,1920.2661397746965,6292.910663987173,2615.0
596,1308541.8410049924,4286678.274039152,14042809.539060317,2403755.0
597,2299865.00643641,7534171.847781099,24681332.756567895,23424741.0
598,269.28262981486057,884.4237790719295,2899.5758493730364,2108.0
599,1181965.0408894606,3872023.0341597144,12684432.902879447,1593000.0
600,996.9698998360689,3268.267731774541,10708.853577525666,5760.6
601,201922.01559191255,661482.2764852778,2166964.0871003713,590000.0
602,5075.753317601179,16630.028457009805,54480.88837124002,199784.88
603,1357855.1085353768,4448224.5033512125,14572021.767571915,106000.0
604,127496.50441765346,417670.39183545095,1368256.3031885033,335206.0
605,6620.894060726483,21691.783098486936,71062.78239255217,797.0
606,1240619.1474683764,4064169.087869364,13313887.652250106,4230000.0
607,76248.80850812035,249787.1334402308,818284.4859354799,270689.0
608,546.7830131672797,1793.4923281315291,5877.610030463911,2285.31
609,104971.63340068699,343880.7575085554,1126527.499059251,17361.0
610,15060137.552642625,49335780.58449071,161619982.51107278,93000000.0
611,310710.4461626334,1017864.2732906671,3334442.347248922,1400879.0
612,1567350.4534705593,5134514.1111500785,16820250.366247706,8057008.0
613,21944.959423506265,71892.16731685791,235515.13338506513,64846.0
614,121505.58557063283,398044.63190675795,1303963.9195635368,266000.0
615,21576.76456714814,70685.99109541607,231563.79878044294,5746.0
616,18403.440737981196,60290.441892107556,197508.83021873207,42581.0
617,1557639.7677675444,5102702.699375548,16716038.784281438,5496747.0
618,739.4844478001821,2424.7664599620525,7945.612431574936,11891.0
619,698.5262842722423,2290.590867695558,7506.064170389258,3363.0
620,26863.936667242786,88006.33426610427,288303.82574968715,20100.0
621,38861.26671267473,127308.60579896586,417054.851335661,34176.0
622,616.6418542037206,2022.344175083145,6627.309954999535,27332.0
623,3380.1789873170164,11075.465693409611,36284.59526647056,18013.0
624,27282.670578312936,89378.07229536375,292797.5272894256,132295.0
625,40509.83990329676,132709.19667495773,434746.7451355607,138131.0
626,225367.3973186695,738287.42857555,2418571.480674074,793895.0
627,473.60724161266603,1553.774488214212,5092.314002095602,6161.14
628,422.3176450231314,1385.7539666198802,4541.89252183402,6685.0
629,4842.53498120246,15866.024270338725,51978.07317126785,22120.0
630,2368521.85257921,7759086.0578158265,25418133.304765627,1400000.0
631,912.6422639919647,2992.0172969595733,9803.879757596213,5074.0
632,96956.33185343197,317623.285501446,1040510.1693132166,269329.0
633,92.9453346541462,306.7572291368825,1007.1875000466716,796.0
634,176826.98458137026,579273.0083258633,1897653.2514824609,348485.8
635,1285077.4773474105,4209810.938696718,13790998.438240772,4342127.0
636,19737.738111897608,64661.490908568856,211828.02913031162,15509.0
637,522.2981041930129,1713.281769838983,5614.846804823027,8092.0
638,298.6244516477772,980.5451864666711,3214.461714748335,459.0
639,29814.997225679657,97673.76718146076,319973.54493105895,41090.0
640,6282.756973648121,20584.073669692425,67434.01694347884,346.0
641,3456.469485394875,11325.38712255083,37103.317418215396,5203.0
642,119422.22108244554,391219.7003172636,1281606.0021345967,289190.0
643,228724.51273253915,749285.0639713767,2454598.8343360475,1475584.0
644,17563.332577040554,57538.316299727616,188493.09197408502,61926.0
645,562.8769382661878,1846.2147098507567,6050.32423890375,536.0
646,137050.6941765766,448969.13570260466,1470788.427039904,350922.0
647,127.14916180930713,418.80616812785786,1374.2506556417882,7158.0
648,3315.289681501069,10862.893637202129,35588.22660429924,12011.6
649,692183.9145390035,2267540.1411658837,7428278.23417587,2169600.0
650,4438.685057493587,14543.044965774621,47644.101223890066,20100.0
651,82782.49239780234,271190.94723627943,888401.6285385052,440426.0
652,9485.568510056108,31076.222189055447,101805.43696022894,580.21
653,4437.811602896268,14540.183599985277,47634.72762369888,29773.51
654,5548237.442290964,18175574.14565563,59541695.9388515,31479011.0
655,864336.4422167458,2831497.735250352,9275757.165887553,3708000.0
656,34276.607961170135,112289.6388742582,367853.94463536737,157459.0
657,21423.069755703924,70182.49946938778,229914.40141238266,129756.0
658,5552.442082562975,18191.621845392612,59596.54053232323,87691.0
659,38526.90926982815,126213.27817540073,413466.64766736305,257337.07
660,17461.643366789922,57205.19076778859,187401.79998985043,119494.0
661,730719.6587608036,2393780.0860028407,7841829.963726285,1900000.0
662,3558.432470752164,11659.409519337289,38197.54745830312,15676.0
663,386.97114386802133,1269.9617211057473,4162.5666003696015,78.1
664,4543.873529756102,14887.63379373325,48772.946027886865,8740.0
665,175589.78586965532,575220.046581559,1884376.080446594,486000.0
