,lower,pred,upper,true_scope
497,2526.734821772551,33145.31140750918,434648.2165476188,
498,5395.982032689948,70769.89162020091,928021.1928443018,161323.0
499,465.4278076181075,6115.290849524372,80202.22361784357,
500,5005.90104262828,65654.74035537531,860945.9619854218,134537.0
501,670525.8117304672,8792650.15836674,115298467.36878566,
502,585537.1473629952,7678189.610144712,100684491.22517769,
503,317.98349976553493,4181.846367433132,54848.87075008242,
504,3618.6741820559846,47463.96610273959,622409.4418852837,
505,6535.13565245215,85707.66922898951,1123901.0074879196,
506,1313.689519100968,17238.588515757016,226062.57461179106,
507,10503.904922861038,137750.33644567084,1806339.0698918838,
508,1078.379037064546,14152.950557278093,185600.45185207366,39206.0
509,17561.029906718122,230290.76447704423,3019826.2675565165,6000000.0
510,4745.07849576238,62234.56143231303,816096.9870546858,
511,983.3742001835592,12907.14744480265,169264.17418446645,
512,4836.091240922209,63428.01604912466,831746.8163163753,
513,116917.87765882594,1533162.0101840743,20104441.18131999,
514,1592638.9619939935,20884365.38431789,273857725.5939985,
515,809.360400762167,10625.295909133805,139342.14243671237,
516,31039.970837782137,407040.7818032971,5337557.963585589,14934000.0
517,828.5712920672457,10877.209274463567,142645.49482281346,16918000.0
518,1152793.7675449701,15116653.65256267,198225437.14237982,
519,174628.38352687276,2289922.720409911,30027881.704453547,
520,9745.913749563086,127810.76079957564,1676000.924139342,
521,2324414.498156728,30480174.08747842,399688038.4662976,
522,326.4173990794355,4292.440505168709,56299.09713366249,
523,8730.391963391337,114494.17352324302,1501379.8582962572,
524,346646.1507867787,4545600.187883726,59606691.60483655,
525,2017.6208048202411,26469.274189334705,347105.0111861648,
526,22589.91215024652,296234.74540412443,3884552.942377205,
527,407.8420193793506,5360.165567723562,70300.22854832081,
528,299.067399201453,3933.798607631674,51596.20823995856,1600000.0
529,1002.8416364693809,13162.424897119896,172611.6400091804,
530,222.55000137606362,2930.4221954516634,38438.88385189409,
531,437.37947788625405,5747.4917181658975,75379.2554653256,576938.0
532,8757.1604253777,114845.18968572101,1505982.7505499679,94610.0
533,30281.46660765588,397094.47841770394,5207131.59665314,
534,5539.911394625235,72657.2444430913,952770.1435113237,
535,265.0000878884978,3487.0722738923114,45738.263789252276,156986.0
536,118477.83266300388,1553617.7771042471,20372678.661998447,
537,5234.713266720939,68655.16633688762,900290.6958877873,
538,10554.888180673861,138418.88242030257,1815105.7462356598,
539,328166.59885548736,4303276.911838382,56429094.53258735,
540,1428913.2906568223,18737422.57971634,245704758.69158757,105648.0
541,1812.330412095613,23777.291142850143,311804.9047058724,85258.0
542,157804.05156306003,2069304.4254477837,27134903.119824737,
543,3331.4110456578137,43697.07042486372,573013.9530456295,
544,73.80428300270512,979.9122530046061,12861.750760672048,
545,4527.641153578984,59383.294838383714,778708.1875595173,11519558.0
546,607.0355212966133,7972.199784300087,104551.962078265,
547,66.11641761033908,879.1008948829167,11539.806448739742,
548,4245.346553054547,55681.551816510924,730167.0487119196,
549,59785.21453521168,783978.5803701563,10280361.91000457,
550,4917.326091436042,64493.252651113544,845715.3164248798,
551,7919.8972012537,103866.11572676482,1362013.6121438867,12422703.0
552,993.990150867138,13046.354929786343,171089.6088019675,
553,35.37590123552152,475.9989872734708,6253.911249806584,11707259.0
554,19410.560025289407,254543.7441565905,3337856.7864598036,
555,8402.575290096876,110195.49731559705,1445011.1051377407,
556,59021.94812642109,773969.8303008261,10149116.676627873,
557,795858.068658204,10436138.2259242,136849607.46962264,
558,507.9825754643052,6673.313619458444,87519.60372646779,
559,23047.542326661158,302235.67248170346,3963243.3951628036,1254.0
560,83608.70034074514,1096377.124917186,14376859.434830884,
561,1290.2937202586168,16931.798251455388,222039.61874247092,
562,2655.2362838612476,34830.35741867476,456744.3080129834,
563,757389.26348265,9931694.886045074,130234817.0703068,
564,27365.615490877084,358858.77888854593,4705744.98261397,
565,316143.4399711686,4145616.6363027813,54361687.56232925,
566,625.6595871031356,8216.418077920001,107754.40860944826,
567,43039.22153685779,564387.5481264468,7400853.872075865,
568,303.75988646155184,3995.331424547151,52403.09110349868,
569,84066.38732130456,1102378.7968703173,14455559.655206332,
570,1031.654708328265,13540.25212971378,177566.1071478703,15000000.0
571,1543.7128244740804,20254.895465840964,265615.556438424,
572,1044.3628328859945,13706.894393913208,179751.29537854606,
573,43439.44047968925,569635.6388660336,7469672.344825007,26000000.0
574,53.90951958267292,719.031238897009,9440.805153785393,
575,792359.632176541,10390263.055767199,136248044.10039625,
576,268.67402849786777,3535.2488383333057,46370.00545524924,26500000.0
577,1614950.4634489685,21176937.203491986,277694234.2909849,
578,415.7172268845852,5463.433552212621,71654.38672299024,
579,17013.44894107833,223110.30826321032,2925668.5910227005,
580,1207.2756307281227,15843.177948276356,207764.48700677528,
581,376726.652517325,4940047.29090524,64779095.9242787,
582,24767.141201348906,324784.8573508793,4258931.968671901,17800000.0
583,363235.59592971817,4763138.400377102,62459280.91611644,186711.0
584,32695.58770738435,428750.96748364315,5622244.6993449,
585,1373.9803099461335,18029.184630169635,236429.7004590788,196344.0
586,3043.000542713965,39915.12927287624,523421.17216177576,209963.0
587,1833.488989639606,24054.744613907413,315443.16575823666,
588,32624.690836108362,427821.2933133581,5610053.8360904325,
589,588.0645699040491,7723.432762879027,101289.86785504314,
590,11431.35646793145,149912.05430606022,1965816.276115617,10600000.0
591,860.8461340479986,11300.430869429767,148195.22047453164,89381.0
592,473.40505842101675,6219.89693280949,81573.92834803223,
593,1241.2984731540919,16289.321159307083,213614.78494063835,
594,1489.7642737010488,19547.465458348022,256338.99185364114,
595,94000.12463456175,1232640.3842763575,16163686.276482748,
596,607.1709805120981,7973.976067674752,104575.25456977854,
597,22896.63003692592,300256.7521821141,3937293.7156569324,
598,7780.8360742091045,102042.60030813928,1338101.764508,
599,63.12404319180362,839.8617415230373,11025.261495119372,
600,490.7608905625629,6447.484815820389,84558.29948454465,18314.0
601,5773.90815515082,75725.65550659472,993006.3691474504,
602,84950.44308279605,1113971.4636799812,14607574.866931388,
603,389570.6412341731,5108471.148525179,66987646.27736112,
604,39942.367095373564,523778.3430717875,6868343.362999113,
605,47070.97531449344,617256.1342933298,8094122.250415245,
606,3311.6853337981424,43438.40619220621,569622.0762032486,
607,4703.374340510578,61687.69278728879,808925.8715362214,84902.0
608,27468.42319681785,360206.9014079068,4723422.979711338,89053.0
609,2114.097630402195,27734.37956225706,363694.40034716483,96481.27
610,336.72968980099154,4427.66608209128,58072.3167943357,
611,9891.839953877641,129724.29831508671,1701093.2359723516,
612,6720455.804993101,88125680.59456223,1155596408.865495,
613,4413.709824110046,57889.30769498518,759117.4604518467,
614,38291.40495926967,502129.1951414156,6584457.018266109,
615,1197.6195556492664,15716.557359446704,206104.1049794364,
616,1133.0551356605515,14869.920935262602,195002.1197857255,106935.0
617,49544.81153707866,649695.6707109534,8519503.491656277,
618,962.690385189718,12635.919558484888,165707.54953189127,
619,12257993.830345243,160739689.87997192,2107787494.5720816,
620,62.193061459609545,827.6537321447562,10865.17726593803,80200.0
621,38089.28412213053,499478.7746336724,6549701.923406542,
622,3032.917578756248,39782.910869120264,521687.38571117556,
623,69390.11363704132,909928.09608862,11931944.122533357,
624,3269.5391687357696,42885.74145073216,562374.9561861234,
625,5670.614121862238,74371.15575273208,975244.7470594808,
626,8738.260128190654,114597.34915638217,1502732.8054631227,27459.0
627,5408.740734938503,70937.19711215493,930215.0780132379,
628,9483.645881838978,124371.62931280393,1630903.4233057795,
629,185.59463480038164,2445.824650588457,32084.332341587113,
630,924809.4625546571,12127084.215079391,159023065.6374035,
631,24107.73998057432,316138.0966155262,4145546.568616655,
632,3050.8893659172863,40018.57580068596,524777.6715838163,
633,227438.7519354166,2982427.686412384,39108733.48394048,
634,110894.29524066029,1454174.4767998143,19068673.759708196,
635,704313.344009343,9235707.735831095,121108303.23748307,
636,2078905.5734793795,27260803.44757419,357472272.45820504,
637,3788.7430674800025,49694.0877865638,651653.1375340385,
638,3673.5945045290628,48184.139000471376,631853.1046183573,
639,1223.3252860994937,16053.637870868086,210524.25835341244,
640,22059.57299272326,289280.3818706373,3793360.0303136175,4650000.0
641,1540.8319044393588,20217.117819313928,265120.17629599624,
642,11167.688433628842,146454.56236587634,1920478.013750765,
643,252.8616945389615,3327.9009231299597,43651.04201500649,
644,5134.186586443375,67336.9550195681,883004.925858265,
645,5286.263765456228,69331.15056971711,909154.9104782324,
646,519.146555682097,6819.707442757799,89439.2731527939,3807773.0
647,9225.337712084447,120984.42154083384,1586486.8007057374,
648,1356.4142125667208,17798.839528722503,233409.17378120206,
649,28624.401084068806,375365.29646619357,4922195.7618529815,4350000.0
650,9528.568802807013,124960.70579144254,1638628.0122284852,
651,8434.644282319665,110616.01959253277,1450525.4344989718,
652,32609.266092794776,427619.02789340616,5607401.519661133,
653,26092.861227289563,342169.08944694395,4486892.2616873225,738.0
654,201.59958853640794,2655.6983984308413,34836.41714982127,
655,1324629.7395691278,17369947.230142407,227772986.9769878,
656,4961.960787236921,65078.54961891738,853390.3444355697,
657,12630.436954302451,165635.65587279812,2172000.6390834153,6311.0
658,42587.653626365354,558466.1158409482,7323205.838420177,
659,433.9519594240995,5702.546499496997,74789.88659583598,
660,225696.26471307184,2959578.3655113317,38809109.2118401,
661,1410.572892542728,18509.024970819442,242721.87051586882,5364.0
662,397292.3660841846,5209726.507385213,68315412.79287726,
663,1332716.532022813,17475989.73849769,229163527.6199785,
664,7350.119674841644,96394.59491659922,1264039.191200568,5746.0
665,533.6349463587502,7009.6944243927,91930.58181476312,5826.0
666,9208.984760595693,120769.98448129371,1583674.876966109,
667,5850.01669416796,76723.67053305372,1006093.3894200858,9641.0
668,9923.750385646337,130142.7413809666,1706580.3005364458,
669,176.07591514037824,2321.005210141772,30447.56886184218,1807.0
670,4442.557267058507,58267.58563737227,764077.837770289,
671,723660.5370375519,9489408.432379838,124435092.98602547,
672,5466.033429772392,71688.47904567994,940066.6750672349,
673,920.4194838944785,12081.619144636268,158438.98086223434,
674,375385.6538350972,4922462.709035607,64548508.43479949,
675,55.75505159538892,743.2317912172539,9758.148190140002,
676,593.0309462552791,7788.557100957069,102143.84651275276,
677,18936.29221369465,248324.6469481844,3256305.457986657,
678,3314.27813031346,43472.40566081058,570067.9129122037,1944.0
679,33423.70768416769,438298.84065633884,5747446.431241632,2020.0
680,869879.5347598254,11406785.362289637,149577751.2494415,
681,141.01867060208363,1861.2978331865188,24419.403351109264,
682,85.78705260740935,1137.042901924274,14922.212710989685,123051.0
683,652.8421726147778,8572.864662612901,112428.51025753506,
684,674.9461105710683,8862.714691389929,116229.32798278291,
685,5205.13744056251,68267.33706953833,895205.0715739651,
686,10527.64102611412,138061.58913849687,1810420.5418065663,
687,647.7878782274483,8506.587450990612,111559.41391217051,
688,333595.72594263754,4374469.323143382,57362644.133851305,
689,673.8431647806245,8848.251708833073,116039.67417907628,
690,684.0650924246418,8982.292350262394,117797.3557221754,
691,1952739.0315240794,25606375.35929617,335777675.3260033,
692,187.77617191940288,2474.431254442343,32459.45214904667,52680.0
693,1374.142839648111,18031.315890169026,236457.64777658248,
694,92551.40966367774,1213643.31340008,15914576.748983288,
695,2922.8021436352146,38338.96173653855,502752.8095076505,
696,8013.910120765141,105098.91177784352,1378179.327573778,
697,9651.33233590661,126570.51005673008,1659737.4549685824,
698,17746.178585102123,232718.6282298177,3051662.964709741,6316.0
699,89354.42950367153,1171721.154859381,15364849.416077951,10963.0
700,4351.691536491173,57076.05883016396,748453.2879710225,
701,1897.915500168072,24899.57262453639,326521.43713579274,
702,1002.0454537346827,13151.984513645224,172474.7347456679,
703,1625.9210270570973,21332.895681527145,279751.42644295224,
704,4101.00569760398,53788.803058856225,705347.340886159,10270.0
705,1167467.9198798283,15309076.535984974,200748687.90464684,
706,19470.8412655372,255334.21503354868,3348222.2700621737,
707,2355.193697864477,30895.884187820087,405151.36645475274,9274.0
708,7663.267438536399,100500.91698906738,1317885.5950959367,
709,15200.099508585894,199331.76770495877,2613859.4157203706,
710,2903.573170753427,38086.811266601464,499446.3479571372,
711,939.9564911979137,12337.808885139324,161798.4095669304,
712,1027.4338790290528,13484.904186905633,176840.32684359117,
713,2244.0417701377683,29438.343476571397,386038.56320971344,
714,31295.19483327121,410387.5466459862,5381444.256058976,472983.0
715,1155.7549156618466,15167.584270167821,198905.3937796512,
716,437.5030373203931,5749.111959120775,75400.50176489126,
717,389635.93785383354,5109327.386319777,66998874.16579868,
718,416.88277257319805,5478.717410322131,71854.80470831161,
719,9170.339554305221,120263.22798489303,1577029.7540312214,
720,94.73250297042473,1254.3450338009873,16460.401352638324,
721,3175.4293211768295,41651.67437738535,546192.5737785337,
722,1830.8971305843968,24020.757438263692,314997.4902474804,
723,17705.591435117953,232186.4069299682,3044683.9205510863,
724,67.14829208474049,892.6319157666599,11717.239393054506,
725,17890.499287227638,234611.11271592736,3076479.2071297024,
726,570.4452562056925,7492.389833216499,98260.19052135563,
727,309.1193216612351,4065.609962694003,53324.65704095985,
728,116556.0338970039,1528417.1350860605,20042221.400101755,
729,8221.99344531769,107827.51867715921,1413959.68444285,9184000.0
730,1308840.8980727163,17162907.37275861,225058063.1141289,9822000.0
731,37.283642977334615,501.01529884008454,6581.95137739907,
732,1447.3386125635975,18991.13567105439,249043.81190989335,
