,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_catm_country_code,ft_catm_industry_name,ft_catm_sector_name,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_preyear_tg_numc_scope_1,ft_numc_preyear_tg_numc_scope_2,ft_numc_preyear_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
90,718.2643999966048,43753.938682758344,2661738.77071711,22327.0,21426.938682758344,1.9596873150337415,FRA,Travel Services,Consumer Discretionary,,,765.990414738655,4371.42557298887,114.317773580551,974.297618746758,,80732.0,,,9918.6724448204,,3.03857972004097,,12340.224237442,,22541.0
91,828.0526690157861,50432.67737612775,3068025.8078732984,715411.0,664978.3226238722,14.18546540102269,PHL,Industrial Conglomerates,Industrials,,4448.98420042644,1543.93506209482,9113.47175109812,547.749601417216,3321.57173870807,71083.08,640745.05,13713.7,1.14377451033331,4194.97488553371,0.05038416841,11.8586038613528,-0.0264476457858035,18371.1092706828,,
92,256.8095033260784,15682.299506993802,954059.5767157213,57112.0,41429.700493006196,3.641812858792161,HKG,Real Estate Development,Real Estate,,,,,,,62405.0,288180.0,,,,,,,,,
93,320.3423274408676,19547.185386926405,1189171.7895447002,17000.0,2547.185386926405,1.1498344345250826,JPN,Semiconductor Equipment & Materials,Technology,,5797.40527922428,2120.20998946857,29918.3529231214,1843.9640692398,901.37305598706,20000.0,139729.0,3491000.0,773.865860328078,7385.1459660586,0.13165190591,28.8410300700524,0.912218248156353,8592.36288665514,,11946.0
94,650337.7752564609,39561992.106430575,2406670734.473283,26712469.0,12849523.106430575,1.4810309038236253,USA,Utilities—Regulated Electric,Utilities,16.0,7631.0,483.0,15935.4292424793,815.0,22810.0,28459053.0,83993.0,999758.0,,6291.0,0.0299467205585155,11.0023624704691,0.76784896850585,27215.0,19442.0,8838.0
95,4021.585014056392,244704.50834581954,14886144.502342539,1391760.0,1147055.4916541805,5.68751270423325,CHE,Oil & Gas Drilling,Energy,1790.0,11862.0,479.0,4209.61062666267,-1255.0,18847.0,947470.0,18530.0,,,3275.0,-0.0520638871603401,-10.0524650566703,-0.01399998664855,24105.0,12238.0,6600.0
96,19487.668207867293,1185551.1869953254,72120575.58829673,2245952.0,1060400.8130046746,1.8944369712894191,USA,Paper & Paper Products,Basic Materials,,,675.0,2893.71727016693,172.0,3401.0,2392116.0,2236234.0,1323227.0,,5482.0,,5.88134723884425,,6123.0,,9300.0
97,974.9208922360771,59367.09718264095,3611532.466623338,6071.0,53296.09718264095,9.778800392462683,BRA,Regional Banks,Financials,,,,36408.1947264321,7243.25487733722,2996.42743506467,5475.0,17590.0,8233.42,,81046.746371964,,22.3699764340239,,526058.145006314,,113810.0
98,5514.701755890251,335535.12847028114,20411634.45302194,2142000.0,1806464.8715297189,6.383832327081426,NLD,Oil & Gas Equipment & Services,Energy,,,27.9149987818541,3543.08149203417,-472.657021738188,2533.66588943669,2003000.0,4113.0,,30.2510013912879,3156.82614518706,,-26.8229846256371,,5290.06076915401,,4655.0
99,639.2970814566704,38950.12776055368,2369509.0255140634,3681.0,35269.12776055368,10.581398467958078,SGP,Integrated Freight & Logistics,Industrials,,,,,,,3745.0,13051.0,,,,,,,,,
100,201.25406450969496,12302.701102128962,748468.8078998213,27925.0,15622.298897871038,2.269826745215132,,Equity Real Estate Investment Trusts (REITs),Real Estate,,,,,,,,,,,,,,,,,
101,746.0510246110034,45444.279614701554,2764567.110101738,72261.0,26816.720385298446,1.5901011219159702,USA,Building Products & Equipment,Industrials,,,,,,,77094.0,137909.0,,,,,,,,,
102,29881.42278275255,1817833.4104862842,110584136.30279294,3217000.0,1399166.5895137158,1.7696891153185639,AUS,Building Materials,Basic Materials,,,575.885988807678,1886.76064531466,119.958753460646,2964.26300754547,3205000.0,723000.0,,0.983982342481613,4632.40996252298,,5.76325088339223,,5657.13698387146,,14766.0
103,196.74689987795043,12028.517210786627,731789.4068985475,7138.34,4890.177210786627,1.6850580402147597,BRA,Insurance,Financials,,,,2231.26839114308,266.220598915339,30.0260033444166,,,,,6248.75623774004,,14.934795440833,,7006.47775844765,,
104,707.518945478095,43100.261532077755,2621973.694555292,16095.0,27005.261532077755,2.677866513331951,USA,Healthcare Plans,Healthcare,,,,35439.2813977478,2448.0,1584.0,15718.0,106158.0,112320.0,,53767.0,,23.8515126418863,,27508.0,,45900.0
105,8923.75300116197,542917.5989553338,33027311.358476017,249000.0,293917.5989553338,2.1803919636760396,FRA,Lodging,Consumer Discretionary,3414.94923634123,7663.0492083572,17.1472495794296,12311.1921305322,-92.0204787254333,1352.34641683102,255000.0,1604000.0,,,3871.9386048317,0.172100192678227,-1.32540356839422,-0.71433032723378,14832.3708862066,7910.08808928401,196020.0
106,325.14834517977044,19839.549379187018,1206957.1387910552,34238.0,14398.450620812982,1.7257448415596524,USA,Insurance—Diversified,Financials,,,,8908.76606544678,-887.0,1026.0,36467.0,91507.0,104751.0,,26550.0,,-6.53816385950687,,310997.0,,28000.0
107,987383.2967832858,60065448.31498775,3653955417.5387516,28400000.0,31665448.31498775,2.1149805744713994,RUS,Steel,Basic Materials,,,,,,,30200000.0,4000000.0,,,,,,,,,
108,639.4246989854081,38957.89110480482,2369981.2922516963,113358.0,74400.10889519518,2.909757093756524,ZAF,Conglomerates,Industrials,,1149.39206462343,156.330535280213,1447.94438183935,355.52523062706,355.163849905938,118869.0,388143.0,4536198.0,0.941230543732643,898.345516943574,0.0703623895,29.0911597126424,0.139398170751726,2167.13746346605,,
109,2325.906877687097,141551.4913427777,8611047.425480472,2647887.324,2506335.832657222,18.706177510966235,USA,Chemicals,Basic Materials,,,129.208,1282.41979235214,146.699,612.612,,,,12.9,1475.194,,49.586690260222,,1050.274,,
110,4971.857610543026,302512.34534063603,18402762.818365104,9176.0,293336.34534063603,32.96777957068832,FRA,Specialty Business Services,Industrials,,,,3494.94980087429,171.262737751007,395.471636533737,7353.0,69444.0,4902.0,,3230.09489107132,,9.31963756001774,,2605.70336127281,,148571.0
111,35513.292680392915,2160436.3838041485,131425668.41549672,3953000.0,1792563.6161958515,1.829722934511713,THA,Oil & Gas Refining & Marketing,Energy,95.1105096064385,2797.57156854839,867.847475423067,2510.49251410463,-37.8177594284724,4041.85808363983,3681000.0,296000.0,17903000.0,,7708.688122989,-0.006359021813,-1.37684031383123,-0.350319327739748,5937.49965561659,2958.71150707404,
112,3310.851309046162,201468.51657055708,12255973.776495708,150563.0,50905.51657055708,1.338101104325479,CHL,Department Stores,Consumer Discretionary,,,1789.43531622899,8458.8435208578,678.040787479467,3917.66732110463,138598.0,237203.0,,,16114.6491938435,,10.8700774321719,,16812.7370820608,,135821.0
113,892800.5387165713,54311704.935397714,3303938526.9885216,41800000.0,12511704.935397714,1.2993230845788928,JPN,Utilities—Renewable,Utilities,,,,,,,45710000.0,10000.0,,,,,,,,,
114,286.00019655454196,17458.054003288435,1062083.8708436815,18471.0,1012.9459967115654,1.0580217014176245,CHE,Telecom Services,Communication,479.627899527136,8320.63337091063,156.218298435211,24681.8557374299,1560.29284965992,11050.9230074883,20057.0,54606.0,438624.0,,11969.3978002071,0.0676082529000265,19.2329491781598,-2.3536458566676,22911.3408341408,14548.7129523231,19845.0
115,239.30758893218942,14617.607314332641,889291.2639699208,1755.0,12862.607314332641,8.329120976827715,ESP,Entertainment,Communication,,,425.465130354762,688.41700675867,231.690898983479,553.145397927761,,,,,5330.96261150122,,13.775451835464,,11269.2553288114,,
116,1284.2826772402082,78186.47144015784,4756369.562258015,136000.0,57813.52855984216,1.739431355513867,USA,Specialty Industrial Machinery,Industrials,,,803.8,8351.27862250962,775.2,993.9,,,,244.3,11694.8,,22.1337102231359,,10480.2,,40800.0
117,416.6878417851416,25408.16234131539,1545712.0093325283,24322.0,1086.1623413153902,1.044657607981062,GBR,Specialty Industrial Machinery,Industrials,,645.838718014991,450.907196044922,4745.67653346627,327.157515358925,377.791341686249,,,,56.9707990407944,2941.94735968113,0.08819610978,45.7914640734738,0.882207322198397,2540.73679771423,,14535.5
118,481.82458445029016,29370.619236612358,1786759.749895818,413074.0,383703.38076338766,14.064191043172723,ZAF,Integrated Freight & Logistics,Industrials,,1507.20179837455,47.0499825145975,555.595330841563,-106.832567790359,492.561649669312,479216.0,22059.0,11101.0,,797.518077754609,0.03511711302,-7.46522386494063,-0.485821667285951,2352.732419268,,7044.0
119,198.26720354918274,12121.001690644462,737415.5059315393,1023.0,11098.001690644462,11.848486501118732,,Banks,Financials,,,,,,,,,,,,,,,,,
120,203.08732560322758,12414.223689285209,755253.050193458,29.61,12384.613689285208,419.2578078110506,GBR,Credit Services,Financials,,,,,,,,,,,,,,,,,
121,643.1516905590566,39184.61480721094,2383773.552367385,26322.0,12862.614807210943,1.488664037961057,ESP,Railroads,Industrials,,,,,,,26524.0,14493.0,,,,,,,,,
122,3476.359261100597,211536.84512078826,12868459.391459148,348105100.0,347893563.1548792,1645.6003198933538,CHN,Utilities—Independent Power Producers,Utilities,1985.84394427869,12105.9747276562,1275.27499033427,11186.6827856193,144.798575718927,40618.6880573785,335593000.0,384200.0,,9.4099976276706,24841.5959686438,0.00612733637,1.36510052371785,-0.23176604155051,59376.1632998645,44229.5324907828,58263.0
123,234.40216009871992,14319.19585698524,871138.0298900334,236.0,14083.19585698524,60.67455871603915,FIN,Regional Banks,Financials,,33086.0841423948,,31438.05130752,3653.43725051767,608.832336409681,,51519.0,20735.0,,23425.3890550893,0.0041093005299999,10.4907956916173,-0.243990158523022,929740.201846395,,33068.0
124,79019.31260521126,4807033.704831403,292425856.24635094,4000000.0,807033.7048314027,1.2017584262078507,DEU,Drug Manufacturers—General,Healthcare,,,8739.06201183796,66394.4871136342,1889.62543916702,13499.562382102,3890000.0,3710000.0,,3818.18355846405,43337.6347961426,,7.73037542662116,,76797.8611570597,,108400.0
125,131.73580486614648,8073.703826509738,491206.6432700347,25836.0,17762.296173490264,3.2000183007913114,GBR,Internet Retail,Consumer Discretionary,37.3718481341389,107.766484232473,99.4227181434631,571.734104737441,-18.4091918999556,34.921741104126,25608.0,4260.0,,0.0,1184.41075325012,-0.0483779169039999,-0.1719,-0.296728971960657,493.725660610199,462.945385191063,2945.0
126,154.88346804006008,9481.843285140687,576867.8488982578,8636.0,845.8432851406869,1.0979438727583009,GBR,Residential Construction,Consumer Discretionary,,1333.35427332977,2359.05003547668,2562.27104334426,296.267914772034,18.8724002838135,7240.0,2770.0,,1.57342422008514,1809.43785309792,0.1099796334,21.1640211640212,0.613497417460856,2585.51883888245,,1387.5
127,26184.70452131781,1592951.3214279716,96903906.86610247,2200000.0,607048.6785720284,1.381084261901896,USA,Oil & Gas Equipment & Services,Energy,,,4603.0,118670.811893893,6801.0,15096.0,1761333.0,341824.0,2580332.0,1166.0,45266.0,,18.3265966046888,,67100.0,,123000.0
128,200.29399004075196,12244.29698881586,744915.9163666831,625.0,11619.29698881586,19.59087518210538,AUS,Medical Devices,Healthcare,,,,,,,728.0,13537.0,9976.0,,,,,,,,
129,59603.30371230973,3625901.5946132303,220574165.7427238,102102123.0,98476221.40538678,28.15909928490243,CHE,Building Materials,Basic Materials,,,1916.00607204437,24549.4040168516,1372.06933307648,22520.942263484,106567444.0,6487851.0,4022410.0,79.8216435909271,21270.3106752634,,7.79364009558238,,42664.8676042557,,70857.0
130,466668.52660963696,28388859.232777983,1726976669.5601735,6969000.0,21419859.232777983,4.073591509940878,CAN,Oil & Gas Midstream,Energy,,,,,,,10042000.0,6786000.0,49926200.0,,,,,,,,
131,324.2049041821432,19782.157128156414,1203465.8017740676,156232.0,136449.84287184358,7.8976220332226195,NOR,Agriculture Products,Consumer Staples,,,,,,,144069.0,91938.0,1497002.0,,,,,,,,
132,104.57926609927358,6421.692843363509,390710.0257936967,2561.0,3860.6928433635094,2.5074942769869226,MYS,Media,Communication,,189.577151335312,8.92921930700541,92.6010195403419,14.5272637846023,73.7969727691114,2426.0,51893.0,341.0,2.22085765036941,293.835425995991,-0.35868130997,7.44290509829414,-0.546052631585675,318.838948979646,,3897.0
133,128.88333936789297,7900.1800806224755,480650.69074223604,18617.0,10716.819919377525,2.356528561375922,KOR,Regional Banks,Financials,,24410.0778756543,,10922.8244511235,1500.54141349182,2803.61848486617,18643.0,114021.0,1468.0,,13945.7195706882,0.00541966934,6.06588579379282,-0.0560408591774574,282029.804576673,,181.0
134,186.19381150711243,11386.5422505607,692736.2089080947,9433.0,1953.5422505607003,1.2070966024128804,SWE,Food Distribution,Consumer Staples,,452.035091186579,241.177370943129,3308.17910243529,172.043572582304,198.027425982058,9636.0,25435.0,1154.0,,5063.78078024834,0.13977984437,34.0696195212212,0.0336563724260368,1160.09507638961,,9007.0
135,263.71450245053836,16102.350622128473,979612.5038262922,256124.0,240021.64937787154,15.90600068340485,SWE,Packaged Foods,Consumer Staples,,,,,,,,,,,,,,,,,
136,154.96073544910553,9486.543685640108,577153.7878876441,176972.0,167485.45631435988,18.655055609756435,NOR,Semiconductor Equipment & Materials,Technology,,782.0,104.099995953434,336.902226836443,-147.400002302158,595.199976863437,201443.0,251820.0,,5.5000000859014,271.20000423572,-0.12801806496,-16.6353516118111,-0.364194088120468,1133.5999559348,,633.5
137,672.3834076353055,40962.86490309925,2491949.6610536613,28646.0,12316.864903099253,1.4299680549849632,USA,Integrated Freight & Logistics,Industrials,924.442,286.096,68.251,688.517504869997,40.149,618.154,26463.0,72153.0,,51.258,3205.053,0.0355446413872578,20.6986683439106,-0.16221837997436,5466.9,5180.804,11000.0
138,819.1347253057203,49890.17300609073,3035023.6942608207,31963.0,17927.17300609073,1.560872665459773,USA,Household & Personal Products,Consumer Staples,,,1263.4,17002.1207673788,1249.0,1583.3,31329.8,62809.288,60079.67,191.3,11262.3,,31.3980819266205,,9223.3,,46000.0
139,2292.435895387163,139515.35445321078,8487183.315490983,686713.0,547197.6455467893,4.92213206705003,IRL,Engineering & Construction,Industrials,,,,,,,1032520.0,1315071.0,27827200.0,,,,,,,,
140,228.67105306892125,13970.556001218221,849929.2567163248,17254.0,3283.4439987817786,1.2350260074470525,GBR,Insurance,Financials,,19093.0259977598,,51890.2314411337,2592.00512266159,918.087996482849,18530.0,101123.0,,,96936.4039678574,0.0068210460599999,13.9097063828247,0.103602618065066,568951.364356041,,24279.5
141,321217.11608477955,19540628.250032432,1188713126.831322,16500000.0,3040628.2500324324,1.1842805000019656,USA,Specialty Chemicals,Basic Materials,,,,,,,16500000.0,9500000.0,4900000.0,,,,,,,,
142,315.1782787637524,19233.041334721092,1170061.4961089878,67316.0,48082.95866527891,3.500018474897963,USA,Resorts & Casinos,Consumer Discretionary,,,,,,,69120.0,121983.0,,,,,,,,,
143,814.4228555254356,49603.53630709871,3017586.752868082,71520.0,21916.463692901292,1.4418326862265434,CAN,Copper,Basic Materials,,1666.939978,66.9769414259791,1415.49337055994,-98.3696699515581,2508.30589169711,71371.0,15373.0,,43.59274,501.559247828364,-0.00794025548,-6.16279896953288,-0.117861688245027,3617.8691899482,,1594.0
144,3562.68692226607,216788.40702339186,13187927.126881916,521000.0,304211.59297660814,2.4032650414917396,DEU,Medical Care Facilities,Healthcare,1845.16380961857,18717.1453432772,4078.04229211807,31385.9657604318,2107.54516768456,19381.0840120316,606000.0,936000.0,,738.70409488678,39631.4746906757,0.0281019610184162,11.6996489483985,0.80998975576665,75214.2311658859,45098.3023988153,294134.0
145,5666.252982054253,344754.4289224293,20972471.22734804,2048000.0,1703245.5710775708,5.9404603050387665,CAN,Oil & Gas E&P,Energy,247.108249800653,3018.91682539477,71.3969809242487,1675.56742840069,-91.9624880008698,4865.44425585413,2037000.0,1110.0,,4.25028605079651,2108.32704522705,-0.0141498216409036,-3.03700126285869,0.18028024589825,7032.62385401475,3516.24160486778,537.0
146,604.2929410020683,36820.7244156349,2239971.246655244,13153.0,23667.724415634897,2.7994164385033753,AUS,Banks—Diversified,Financials,,,,46288.2394888701,3002.96571171284,1321.23032337427,,,,,24171.2617545724,,13.6865979381443,,347442.867348254,,36925.0
147,315.1182935818392,19229.39226220131,1169839.5124485246,21133.0,1903.6077377986912,1.0989946906195553,ISR,Aerospace & Defense,Industrials,,832.868,665.269969804102,2282.75984724562,183.497997468702,503.850977130739,,,,234.130996770235,2670.13296316634,0.06988214751,20.8215245371305,-0.20919808655783,3611.09983609601,,12317.0
148,16118.728005887293,980608.7875602774,59653335.27886363,1013289.0,32680.212439722614,1.033326452765154,GBR,"Oil, Gas & Consumable Fuels",Energy,,809.1,13.5000006282714,541.512735804144,-270.200003360606,2381.00011080846,939485.0,1000.0,16379.0,58.5,1043.10001297353,0.0191270532499999,-37.7756062012995,0.0304054054514569,6136.60028558894,,783.0
149,142.93005918479668,8754.682770155572,532632.5666489948,1986.0,6768.682770155572,4.408198776513379,ZAF,Capital Markets,Financials,,5232.14460330395,,4362.60564836079,554.946361430168,151.944505971909,2507.0,38493.0,26734.0,,5272.05696794748,0.00601984961,10.7403976374716,-0.0789511413784293,65842.6222234936,,8966.0
150,637.9436371626842,38867.79382035843,2364500.413236339,86139.0,47271.20617964157,2.2162050256343995,USA,Medical Instruments & Supplies,Healthcare,,,1156.762,18684.0635186322,1176.34,2966.629,69179.0,393102.0,,408.128,7056.016,,22.2427441730832,,9304.624,,28803.0
151,240.96146096390035,14718.217144788567,895411.6516361289,395.0,14323.217144788567,37.26130922731283,AUS,Information Technology Services,Technology,,,,,,,797.0,203342.0,,,,,,,,,
152,688.3469451179725,41933.973168317585,2551024.9921824485,53818.0,11884.026831682415,1.2833985414160842,USA,Insurance—Property & Casualty,Financials,499.0,19382.0,,27433.1590881348,2160.0,1045.0,56521.0,104350.0,19089.0,,39124.0,0.0192429331218986,9.84884754804733,-1.66272735595703,113399.0,90937.0,
